window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
117,5,2025-04-25,4.248477458953857,4.248527526855469,4.248527526855469,4.248527526855469,4.248527526855469,4.248527526855469,4.248527526855469,4.201617240905762
117,6,2025-04-26,4.256326198577881,4.256397247314453,4.256397247314453,4.256397247314453,4.256397247314453,4.256397247314453,4.256397247314453,4.201617240905762
117,7,2025-04-27,4.263655185699463,4.263754844665527,4.263754844665527,4.263754844665527,4.263754844665527,4.263754844665527,4.263754844665527,4.201617240905762
117,8,2025-04-28,4.2704596519470215,4.2705979347229,4.2705979347229,4.2705979347229,4.2705979347229,4.2705979347229,4.2705979347229,4.201617240905762
117,9,2025-04-29,4.276735782623291,4.2769246101379395,4.2769246101379395,4.2769246101379395,4.2769246101379395,4.2769246101379395,4.2769246101379395,4.201617240905762
117,10,2025-04-30,4.2824788093566895,4.2827324867248535,4.2827324867248535,4.2827324867248535,4.2827324867248535,4.2827324867248535,4.2827324867248535,4.201617240905762
118,1,2025-04-22,4.221862316131592,4.2218756675720215,4.2218756675720215,4.2218756675720215,4.2218756675720215,4.2218756675720215,4.2218756675720215,4.211986064910889
118,2,2025-04-23,4.231240272521973,4.231278419494629,4.231278419494629,4.231278419494629,4.231278419494629,4.231278419494629,4.231278419494629,4.211986064910889
118,3,2025-04-24,4.240113735198975,4.2401933670043945,4.2401933670043945,4.2401933670043945,4.2401933670043945,4.2401933670043945,4.2401933670043945,4.211986064910889
118,4,2025-04-25,4.248477458953857,4.248615741729736,4.248615741729736,4.248615741729736,4.248615741729736,4.248615741729736,4.248615741729736,4.211986064910889
118,5,2025-04-26,4.256326198577881,4.256414890289307,4.256414890289307,4.256414890289307,4.256414890289307,4.256414890289307,4.256414890289307,4.211986064910889
118,6,2025-04-27,4.263655185699463,4.263715744018555,4.263715744018555,4.263715744018555,4.263715744018555,4.263715744018555,4.263715744018555,4.211986064910889
118,7,2025-04-28,4.2704596519470215,4.270515441894531,4.270515441894531,4.270515441894531,4.270515441894531,4.270515441894531,4.270515441894531,4.211986064910889
118,8,2025-04-29,4.276735782623291,4.276811599731445,4.276811599731445,4.276811599731445,4.276811599731445,4.276811599731445,4.276811599731445,4.211986064910889
118,9,2025-04-30,4.2824788093566895,4.282601356506348,4.282601356506348,4.282601356506348,4.282601356506348,4.282601356506348,4.282601356506348,4.211986064910889
118,10,2025-05-01,4.287685871124268,4.287755012512207,4.287755012512207,4.287755012512207,4.287755012512207,4.287755012512207,4.287755012512207,4.211986064910889
119,1,2025-04-23,4.231240272521973,4.231266975402832,4.231266975402832,4.231266975402832,4.231266975402832,4.231266975402832,4.231266975402832,4.221862316131592
119,2,2025-04-24,4.240113735198975,4.240197658538818,4.240197658538818,4.240197658538818,4.240197658538818,4.240197658538818,4.240197658538818,4.221862316131592
119,3,2025-04-25,4.248477458953857,4.248523712158203,4.248523712158203,4.248523712158203,4.248523712158203,4.248523712158203,4.248523712158203,4.221862316131592
119,4,2025-04-26,4.256326198577881,4.2563676834106445,4.2563676834106445,4.2563676834106445,4.2563676834106445,4.2563676834106445,4.2563676834106445,4.221862316131592
119,5,2025-04-27,4.263655185699463,4.263727188110352,4.263727188110352,4.263727188110352,4.263727188110352,4.263727188110352,4.263727188110352,4.221862316131592
119,6,2025-04-28,4.2704596519470215,4.270473957061768,4.270473957061768,4.270473957061768,4.270473957061768,4.270473957061768,4.270473957061768,4.221862316131592
119,7,2025-04-29,4.276735782623291,4.276730537414551,4.276730537414551,4.276730537414551,4.276730537414551,4.276730537414551,4.276730537414551,4.221862316131592
119,8,2025-04-30,4.2824788093566895,4.282495021820068,4.282495021820068,4.282495021820068,4.282495021820068,4.282495021820068,4.282495021820068,4.221862316131592
119,9,2025-05-01,4.287685871124268,4.287764549255371,4.287764549255371,4.287764549255371,4.287764549255371,4.287764549255371,4.287764549255371,4.221862316131592
119,10,2025-05-02,4.292353630065918,4.292411804199219,4.292411804199219,4.292411804199219,4.292411804199219,4.292411804199219,4.292411804199219,4.221862316131592
120,1,2025-04-24,4.240113735198975,4.24016809463501,4.24016809463501,4.24016809463501,4.24016809463501,4.24016809463501,4.24016809463501,4.231240272521973
120,2,2025-04-25,4.248477458953857,4.248510837554932,4.248510837554932,4.248510837554932,4.248510837554932,4.248510837554932,4.248510837554932,4.231240272521973
120,3,2025-04-26,4.256326198577881,4.256383895874023,4.256383895874023,4.256383895874023,4.256383895874023,4.256383895874023,4.256383895874023,4.231240272521973
120,4,2025-04-27,4.263655185699463,4.263664722442627,4.263664722442627,4.263664722442627,4.263664722442627,4.263664722442627,4.263664722442627,4.231240272521973
120,5,2025-04-28,4.2704596519470215,4.270471096038818,4.270471096038818,4.270471096038818,4.270471096038818,4.270471096038818,4.270471096038818,4.231240272521973
120,6,2025-04-29,4.276735782623291,4.276801586151123,4.276801586151123,4.276801586151123,4.276801586151123,4.276801586151123,4.276801586151123,4.231240272521973
120,7,2025-04-30,4.2824788093566895,4.28253173828125,4.28253173828125,4.28253173828125,4.28253173828125,4.28253173828125,4.28253173828125,4.231240272521973
120,8,2025-05-01,4.287685871124268,4.287779808044434,4.287779808044434,4.287779808044434,4.287779808044434,4.287779808044434,4.287779808044434,4.231240272521973
120,9,2025-05-02,4.292353630065918,4.292423725128174,4.292423725128174,4.292423725128174,4.292423725128174,4.292423725128174,4.292423725128174,4.231240272521973
120,10,2025-05-03,4.296478748321533,4.2965826988220215,4.2965826988220215,4.2965826988220215,4.2965826988220215,4.2965826988220215,4.2965826988220215,4.231240272521973
121,1,2025-04-25,4.248477458953857,4.248455047607422,4.248455047607422,4.248455047607422,4.248455047607422,4.248455047607422,4.248455047607422,4.240113735198975
121,2,2025-04-26,4.256326198577881,4.256341457366943,4.256341457366943,4.256341457366943,4.256341457366943,4.256341457366943,4.256341457366943,4.240113735198975
121,3,2025-04-27,4.263655185699463,4.263652324676514,4.263652324676514,4.263652324676514,4.263652324676514,4.263652324676514,4.263652324676514,4.240113735198975
121,4,2025-04-28,4.2704596519470215,4.270503044128418,4.270503044128418,4.270503044128418,4.270503044128418,4.270503044128418,4.270503044128418,4.240113735198975
121,5,2025-04-29,4.276735782623291,4.276772975921631,4.276772975921631,4.276772975921631,4.276772975921631,4.276772975921631,4.276772975921631,4.240113735198975
121,6,2025-04-30,4.2824788093566895,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.240113735198975
121,7,2025-05-01,4.287685871124268,4.287677764892578,4.287677764892578,4.287677764892578,4.287677764892578,4.287677764892578,4.287677764892578,4.240113735198975
121,8,2025-05-02,4.292353630065918,4.292308807373047,4.292308807373047,4.292308807373047,4.292308807373047,4.292308807373047,4.292308807373047,4.240113735198975
121,9,2025-05-03,4.296478748321533,4.296469688415527,4.296469688415527,4.296469688415527,4.296469688415527,4.296469688415527,4.296469688415527,4.240113735198975
121,10,2025-05-04,4.3000593185424805,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.240113735198975
122,1,2025-04-26,4.256326198577881,4.25636100769043,4.25636100769043,4.25636100769043,4.25636100769043,4.25636100769043,4.25636100769043,4.248477458953857
122,2,2025-04-27,4.263655185699463,4.263685703277588,4.263685703277588,4.263685703277588,4.263685703277588,4.263685703277588,4.263685703277588,4.248477458953857
122,3,2025-04-28,4.2704596519470215,4.270449638366699,4.270449638366699,4.270449638366699,4.270449638366699,4.270449638366699,4.270449638366699,4.248477458953857
122,4,2025-04-29,4.276735782623291,4.2767653465271,4.2767653465271,4.2767653465271,4.2767653465271,4.2767653465271,4.2767653465271,4.248477458953857
122,5,2025-04-30,4.2824788093566895,4.2825140953063965,4.2825140953063965,4.2825140953063965,4.2825140953063965,4.2825140953063965,4.2825140953063965,4.248477458953857
122,6,2025-05-01,4.287685871124268,4.287694454193115,4.287694454193115,4.287694454193115,4.287694454193115,4.287694454193115,4.287694454193115,4.248477458953857
122,7,2025-05-02,4.292353630065918,4.2923054695129395,4.2923054695129395,4.2923054695129395,4.2923054695129395,4.2923054695129395,4.2923054695129395,4.248477458953857
122,8,2025-05-03,4.296478748321533,4.296459197998047,4.296459197998047,4.296459197998047,4.296459197998047,4.296459197998047,4.296459197998047,4.248477458953857
122,9,2025-05-04,4.3000593185424805,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.300038814544678,4.248477458953857
122,10,2025-05-05,4.303092956542969,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.248477458953857
123,1,2025-04-27,4.263655185699463,4.2636494636535645,4.2636494636535645,4.2636494636535645,4.2636494636535645,4.2636494636535645,4.2636494636535645,4.256326198577881
123,2,2025-04-28,4.2704596519470215,4.270428657531738,4.270428657531738,4.270428657531738,4.270428657531738,4.270428657531738,4.270428657531738,4.256326198577881
123,3,2025-04-29,4.276735782623291,4.2766618728637695,4.2766618728637695,4.2766618728637695,4.2766618728637695,4.2766618728637695,4.2766618728637695,4.256326198577881
123,4,2025-04-30,4.2824788093566895,4.2824578285217285,4.2824578285217285,4.2824578285217285,4.2824578285217285,4.2824578285217285,4.2824578285217285,4.256326198577881
123,5,2025-05-01,4.287685871124268,4.287703514099121,4.287703514099121,4.287703514099121,4.287703514099121,4.287703514099121,4.287703514099121,4.256326198577881
123,6,2025-05-02,4.292353630065918,4.292396068572998,4.292396068572998,4.292396068572998,4.292396068572998,4.292396068572998,4.292396068572998,4.256326198577881
123,7,2025-05-03,4.296478748321533,4.296535015106201,4.296535015106201,4.296535015106201,4.296535015106201,4.296535015106201,4.296535015106201,4.256326198577881
123,8,2025-05-04,4.3000593185424805,4.3001179695129395,4.3001179695129395,4.3001179695129395,4.3001179695129395,4.3001179695129395,4.3001179695129395,4.256326198577881
123,9,2025-05-05,4.303092956542969,4.30314302444458,4.30314302444458,4.30314302444458,4.30314302444458,4.30314302444458,4.30314302444458,4.256326198577881
123,10,2025-05-06,4.305577278137207,4.305608749389648,4.305608749389648,4.305608749389648,4.305608749389648,4.305608749389648,4.305608749389648,4.256326198577881
124,1,2025-04-28,4.2704596519470215,4.2704339027404785,4.2704339027404785,4.2704339027404785,4.2704339027404785,4.2704339027404785,4.2704339027404785,4.263655185699463
124,2,2025-04-29,4.276735782623291,4.276684284210205,4.276684284210205,4.276684284210205,4.276684284210205,4.276684284210205,4.276684284210205,4.263655185699463
124,3,2025-04-30,4.2824788093566895,4.282403469085693,4.282403469085693,4.282403469085693,4.282403469085693,4.282403469085693,4.282403469085693,4.263655185699463
124,4,2025-05-01,4.287685871124268,4.287590026855469,4.287590026855469,4.287590026855469,4.287590026855469,4.287590026855469,4.287590026855469,4.263655185699463
124,5,2025-05-02,4.292353630065918,4.29224157333374,4.29224157333374,4.29224157333374,4.29224157333374,4.29224157333374,4.29224157333374,4.263655185699463
124,6,2025-05-03,4.296478748321533,4.296356678009033,4.296356678009033,4.296356678009033,4.296356678009033,4.296356678009033,4.296356678009033,4.263655185699463
124,7,2025-05-04,4.3000593185424805,4.299933433532715,4.299933433532715,4.299933433532715,4.299933433532715,4.299933433532715,4.299933433532715,4.263655185699463
124,8,2025-05-05,4.303092956542969,4.302970886230469,4.302970886230469,4.302970886230469,4.302970886230469,4.302970886230469,4.302970886230469,4.263655185699463
124,9,2025-05-06,4.305577278137207,4.305466651916504,4.305466651916504,4.305466651916504,4.305466651916504,4.305466651916504,4.305466651916504,4.263655185699463
124,10,2025-05-07,4.307511329650879,4.3074212074279785,4.3074212074279785,4.3074212074279785,4.3074212074279785,4.3074212074279785,4.3074212074279785,4.263655185699463
125,1,2025-04-29,4.276735782623291,4.276710510253906,4.276710510253906,4.276710510253906,4.276710510253906,4.276710510253906,4.276710510253906,4.2704596519470215
125,2,2025-04-30,4.2824788093566895,4.282448768615723,4.282448768615723,4.282448768615723,4.282448768615723,4.282448768615723,4.282448768615723,4.2704596519470215
125,3,2025-05-01,4.287685871124268,4.287672519683838,4.287672519683838,4.287672519683838,4.287672519683838,4.287672519683838,4.287672519683838,4.2704596519470215
125,4,2025-05-02,4.292353630065918,4.292378902435303,4.292378902435303,4.292378902435303,4.292378902435303,4.292378902435303,4.292378902435303,4.2704596519470215
125,5,2025-05-03,4.296478748321533,4.296462059020996,4.296462059020996,4.296462059020996,4.296462059020996,4.296462059020996,4.296462059020996,4.2704596519470215
125,6,2025-05-04,4.3000593185424805,4.30002498626709,4.30002498626709,4.30002498626709,4.30002498626709,4.30002498626709,4.30002498626709,4.2704596519470215
125,7,2025-05-05,4.303092956542969,4.303066253662109,4.303066253662109,4.303066253662109,4.303066253662109,4.303066253662109,4.303066253662109,4.2704596519470215
125,8,2025-05-06,4.305577278137207,4.305583953857422,4.305583953857422,4.305583953857422,4.305583953857422,4.305583953857422,4.305583953857422,4.2704596519470215
125,9,2025-05-07,4.307511329650879,4.307474136352539,4.307474136352539,4.307474136352539,4.307474136352539,4.307474136352539,4.307474136352539,4.2704596519470215
125,10,2025-05-08,4.30889368057251,4.308839797973633,4.308839797973633,4.308839797973633,4.308839797973633,4.308839797973633,4.308839797973633,4.2704596519470215
126,1,2025-04-30,4.2824788093566895,4.282476902008057,4.282476902008057,4.282476902008057,4.282476902008057,4.282476902008057,4.282476902008057,4.276735782623291
126,2,2025-05-01,4.287685871124268,4.287721157073975,4.287721157073975,4.287721157073975,4.287721157073975,4.287721157073975,4.287721157073975,4.276735782623291
126,3,2025-05-02,4.292353630065918,4.292365550994873,4.292365550994873,4.292365550994873,4.292365550994873,4.292365550994873,4.292365550994873,4.276735782623291
126,4,2025-05-03,4.296478748321533,4.296509265899658,4.296509265899658,4.296509265899658,4.296509265899658,4.296509265899658,4.296509265899658,4.276735782623291
126,5,2025-05-04,4.3000593185424805,4.300049781799316,4.300049781799316,4.300049781799316,4.300049781799316,4.300049781799316,4.300049781799316,4.276735782623291
126,6,2025-05-05,4.303092956542969,4.30308723449707,4.30308723449707,4.30308723449707,4.30308723449707,4.30308723449707,4.30308723449707,4.276735782623291
126,7,2025-05-06,4.305577278137207,4.305619716644287,4.305619716644287,4.305619716644287,4.305619716644287,4.305619716644287,4.305619716644287,4.276735782623291
126,8,2025-05-07,4.307511329650879,4.307545185089111,4.307545185089111,4.307545185089111,4.307545185089111,4.307545185089111,4.307545185089111,4.276735782623291
126,9,2025-05-08,4.30889368057251,4.30896520614624,4.30896520614624,4.30896520614624,4.30896520614624,4.30896520614624,4.30896520614624,4.276735782623291
126,10,2025-05-09,4.309723377227783,4.309776306152344,4.309776306152344,4.309776306152344,4.309776306152344,4.309776306152344,4.309776306152344,4.276735782623291
127,1,2025-05-01,4.287685871124268,4.2877278327941895,4.2877278327941895,4.2877278327941895,4.2877278327941895,4.2877278327941895,4.2877278327941895,4.2824788093566895
127,2,2025-05-02,4.292353630065918,4.292398452758789,4.292398452758789,4.292398452758789,4.292398452758789,4.292398452758789,4.292398452758789,4.2824788093566895
127,3,2025-05-03,4.296478748321533,4.29649019241333,4.29649019241333,4.29649019241333,4.29649019241333,4.29649019241333,4.29649019241333,4.2824788093566895
127,4,2025-05-04,4.3000593185424805,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.2824788093566895
127,5,2025-05-05,4.303092956542969,4.303122520446777,4.303122520446777,4.303122520446777,4.303122520446777,4.303122520446777,4.303122520446777,4.2824788093566895
127,6,2025-05-06,4.305577278137207,4.305563449859619,4.305563449859619,4.305563449859619,4.305563449859619,4.305563449859619,4.305563449859619,4.2824788093566895
127,7,2025-05-07,4.307511329650879,4.3075175285339355,4.3075175285339355,4.3075175285339355,4.3075175285339355,4.3075175285339355,4.3075175285339355,4.2824788093566895
127,8,2025-05-08,4.30889368057251,4.30888557434082,4.30888557434082,4.30888557434082,4.30888557434082,4.30888557434082,4.30888557434082,4.2824788093566895
127,9,2025-05-09,4.309723377227783,4.309667110443115,4.309667110443115,4.309667110443115,4.309667110443115,4.309667110443115,4.309667110443115,4.2824788093566895
127,10,2025-05-10,4.309999942779541,4.30996036529541,4.30996036529541,4.30996036529541,4.30996036529541,4.30996036529541,4.30996036529541,4.2824788093566895
128,1,2025-05-02,4.292353630065918,4.292367458343506,4.292367458343506,4.292367458343506,4.292367458343506,4.292367458343506,4.292367458343506,4.287685871124268
128,2,2025-05-03,4.296478748321533,4.296491622924805,4.296491622924805,4.296491622924805,4.296491622924805,4.296491622924805,4.296491622924805,4.287685871124268
128,3,2025-05-04,4.3000593185424805,4.300056457519531,4.300056457519531,4.300056457519531,4.300056457519531,4.300056457519531,4.300056457519531,4.287685871124268
128,4,2025-05-05,4.303092956542969,4.303060531616211,4.303060531616211,4.303060531616211,4.303060531616211,4.303060531616211,4.303060531616211,4.287685871124268
128,5,2025-05-06,4.305577278137207,4.305502891540527,4.305502891540527,4.305502891540527,4.305502891540527,4.305502891540527,4.305502891540527,4.287685871124268
128,6,2025-05-07,4.307511329650879,4.307476997375488,4.307476997375488,4.307476997375488,4.307476997375488,4.307476997375488,4.307476997375488,4.287685871124268
128,7,2025-05-08,4.30889368057251,4.308887481689453,4.308887481689453,4.308887481689453,4.308887481689453,4.308887481689453,4.308887481689453,4.287685871124268
128,8,2025-05-09,4.309723377227783,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.287685871124268
128,9,2025-05-10,4.309999942779541,4.31001615524292,4.31001615524292,4.31001615524292,4.31001615524292,4.31001615524292,4.31001615524292,4.287685871124268
128,10,2025-05-11,4.309723377227783,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.309733867645264,4.287685871124268
129,1,2025-05-03,4.296478748321533,4.296494007110596,4.296494007110596,4.296494007110596,4.296494007110596,4.296494007110596,4.296494007110596,4.292353630065918
129,2,2025-05-04,4.3000593185424805,4.300098419189453,4.300098419189453,4.300098419189453,4.300098419189453,4.300098419189453,4.300098419189453,4.292353630065918
129,3,2025-05-05,4.303092956542969,4.303164005279541,4.303164005279541,4.303164005279541,4.303164005279541,4.303164005279541,4.303164005279541,4.292353630065918
129,4,2025-05-06,4.305577278137207,4.305690288543701,4.305690288543701,4.305690288543701,4.305690288543701,4.305690288543701,4.305690288543701,4.292353630065918
129,5,2025-05-07,4.307511329650879,4.307586193084717,4.307586193084717,4.307586193084717,4.307586193084717,4.307586193084717,4.307586193084717,4.292353630065918
129,6,2025-05-08,4.30889368057251,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.292353630065918
129,7,2025-05-09,4.309723377227783,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.292353630065918
129,8,2025-05-10,4.309999942779541,4.310024738311768,4.310024738311768,4.310024738311768,4.310024738311768,4.310024738311768,4.310024738311768,4.292353630065918
129,9,2025-05-11,4.309723377227783,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.30975341796875,4.292353630065918
129,10,2025-05-12,4.30889368057251,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.308940410614014,4.292353630065918
130,1,2025-05-04,4.3000593185424805,4.300019264221191,4.300019264221191,4.300019264221191,4.300019264221191,4.300019264221191,4.300019264221191,4.296478748321533
130,2,2025-05-05,4.303092956542969,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.303043842315674,4.296478748321533
130,3,2025-05-06,4.305577278137207,4.305552005767822,4.305552005767822,4.305552005767822,4.305552005767822,4.305552005767822,4.305552005767822,4.296478748321533
130,4,2025-05-07,4.307511329650879,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.296478748321533
130,5,2025-05-08,4.30889368057251,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.296478748321533
130,6,2025-05-09,4.309723377227783,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.296478748321533
130,7,2025-05-10,4.309999942779541,4.309966087341309,4.309966087341309,4.309966087341309,4.309966087341309,4.309966087341309,4.309966087341309,4.296478748321533
130,8,2025-05-11,4.309723377227783,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.30970573425293,4.296478748321533
130,9,2025-05-12,4.30889368057251,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.308840274810791,4.296478748321533
130,10,2025-05-13,4.307511329650879,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.307455062866211,4.296478748321533
131,1,2025-05-05,4.303092956542969,4.303117752075195,4.303117752075195,4.303117752075195,4.303117752075195,4.303117752075195,4.303117752075195,4.3000593185424805
131,2,2025-05-06,4.305577278137207,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.3000593185424805
131,3,2025-05-07,4.307511329650879,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.3000593185424805
131,4,2025-05-08,4.30889368057251,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3000593185424805
131,5,2025-05-09,4.309723377227783,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.3000593185424805
131,6,2025-05-10,4.309999942779541,4.309986114501953,4.309986114501953,4.309986114501953,4.309986114501953,4.309986114501953,4.309986114501953,4.3000593185424805
131,7,2025-05-11,4.309723377227783,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.309737682342529,4.3000593185424805
131,8,2025-05-12,4.30889368057251,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3089094161987305,4.3000593185424805
131,9,2025-05-13,4.307511329650879,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.307501792907715,4.3000593185424805
131,10,2025-05-14,4.305577278137207,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.305598735809326,4.3000593185424805
132,1,2025-05-06,4.305577278137207,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.303092956542969
132,2,2025-05-07,4.307511329650879,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.303092956542969
132,3,2025-05-08,4.30889368057251,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.303092956542969
132,4,2025-05-09,4.309723377227783,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.303092956542969
132,5,2025-05-10,4.309999942779541,4.3100409507751465,4.3100409507751465,4.3100409507751465,4.3100409507751465,4.3100409507751465,4.3100409507751465,4.303092956542969
132,6,2025-05-11,4.309723377227783,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.309725284576416,4.303092956542969
132,7,2025-05-12,4.30889368057251,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.308856010437012,4.303092956542969
132,8,2025-05-13,4.307511329650879,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.30743408203125,4.303092956542969
132,9,2025-05-14,4.305577278137207,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.305539131164551,4.303092956542969
132,10,2025-05-15,4.303092956542969,4.303092956542969,4.303092956542969,4.303092956542969,4.303092956542969,4.303092956542969,4.303092956542969,4.303092956542969
133,1,2025-05-07,4.307511329650879,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.305577278137207
133,2,2025-05-08,4.30889368057251,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.305577278137207
133,3,2025-05-09,4.309723377227783,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.305577278137207
133,4,2025-05-10,4.309999942779541,4.310011386871338,4.310011386871338,4.310011386871338,4.310011386871338,4.310011386871338,4.310011386871338,4.305577278137207
133,5,2025-05-11,4.309723377227783,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.30971097946167,4.305577278137207
133,6,2025-05-12,4.30889368057251,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.3088836669921875,4.305577278137207
133,7,2025-05-13,4.307511329650879,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.305577278137207
133,8,2025-05-14,4.305577278137207,4.305577278137207,4.305577278137207,4.305577278137207,4.305577278137207,4.305577278137207,4.305577278137207,4.305577278137207
133,9,2025-05-15,4.303092956542969,4.303099155426025,4.303099155426025,4.303099155426025,4.303099155426025,4.303099155426025,4.303099155426025,4.305577278137207
133,10,2025-05-16,4.3000593185424805,4.3000969886779785,4.3000969886779785,4.3000969886779785,4.3000969886779785,4.3000969886779785,4.3000969886779785,4.305577278137207
134,1,2025-05-08,4.30889368057251,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.307511329650879
134,2,2025-05-09,4.309723377227783,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.307511329650879
134,3,2025-05-10,4.309999942779541,4.310008525848389,4.310008525848389,4.310008525848389,4.310008525848389,4.310008525848389,4.310008525848389,4.307511329650879
134,4,2025-05-11,4.309723377227783,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.309722423553467,4.307511329650879
134,5,2025-05-12,4.30889368057251,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.308866500854492,4.307511329650879
134,6,2025-05-13,4.307511329650879,4.307511329650879,4.307511329650879,4.307511329650879,4.307511329650879,4.307511329650879,4.307511329650879,4.307511329650879
134,7,2025-05-14,4.305577278137207,4.305586338043213,4.305586338043213,4.305586338043213,4.305586338043213,4.305586338043213,4.305586338043213,4.307511329650879
134,8,2025-05-15,4.303092956542969,4.303092002868652,4.303092002868652,4.303092002868652,4.303092002868652,4.303092002868652,4.303092002868652,4.307511329650879
134,9,2025-05-16,4.3000593185424805,4.300029277801514,4.300029277801514,4.300029277801514,4.300029277801514,4.300029277801514,4.300029277801514,4.307511329650879
134,10,2025-05-17,4.296478748321533,4.296471118927002,4.296471118927002,4.296471118927002,4.296471118927002,4.296471118927002,4.296471118927002,4.307511329650879
135,1,2025-05-09,4.309723377227783,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.30889368057251
135,2,2025-05-10,4.309999942779541,4.30997371673584,4.30997371673584,4.30997371673584,4.30997371673584,4.30997371673584,4.30997371673584,4.30889368057251
135,3,2025-05-11,4.309723377227783,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.309703826904297,4.30889368057251
135,4,2025-05-12,4.30889368057251,4.30889368057251,4.30889368057251,4.30889368057251,4.30889368057251,4.30889368057251,4.30889368057251,4.30889368057251
135,5,2025-05-13,4.307511329650879,4.307544231414795,4.307544231414795,4.307544231414795,4.307544231414795,4.307544231414795,4.307544231414795,4.30889368057251
135,6,2025-05-14,4.305577278137207,4.305588722229004,4.305588722229004,4.305588722229004,4.305588722229004,4.305588722229004,4.305588722229004,4.30889368057251
135,7,2025-05-15,4.303092956542969,4.303093910217285,4.303093910217285,4.303093910217285,4.303093910217285,4.303093910217285,4.303093910217285,4.30889368057251
