window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
91,9.479208529228345e-09,8.76426711329259e-05,0.0022535474272444844,8.76426711329259e-05,0.0003505706845317036,0.0008764266967773438,0.0017528533935546875,0.0,0.0,0.0,0.0,0.4999999999999999,0.014193873904810061,0.10624966621398926,8.76426747709047e-06,4.382133556646295e-05,7.887839456088841e-05
92,5.0276298679818865e-09,5.5837630497990176e-05,0.001419213913322892,5.5837630497990176e-05,0.0002233505219919607,0.0005583763122558594,0.0011167526245117188,0.0,0.0,0.0,0.0,0.27894736842105267,0.013781521903848671,0.10473101139068604,4.611492477124557e-05,2.7918815248995088e-05,9.722710274218116e-06
93,1.056929477272206e-08,9.016990952659398e-05,0.0022828848159406334,9.016990952659398e-05,0.00036067963810637593,0.0009016990661621094,0.0018033981323242188,0.0,0.0,0.0,0.0,0.5000000000000001,0.013358444834676676,0.10314753055572509,8.115291711874306e-05,4.508495476329699e-05,9.016990588861518e-06
94,1.2258629666916931e-08,0.0001034021406667307,0.0026174955564783886,0.0001034021406667307,0.0004136085626669228,0.0010340213775634766,0.002068042755126953,0.0,0.0,0.0,0.0,0.5000000000000001,0.012925577120734033,0.10149955749511719,9.306192077929154e-05,5.170107033336535e-05,1.0340214430470951e-05
95,1.783576486502625e-08,0.0001235723466379568,0.0031051495170686394,0.0001235723466379568,0.0004942893865518272,0.0012357234954833984,0.002471446990966797,0.0,0.0,0.0,0.0,0.5000000000000001,0.012484119166509799,0.09978878498077393,0.00011121512216050178,6.17861733189784e-05,1.235723448189674e-05
96,1.8670960333366793e-09,3.5643577575683594e-05,0.0008958844773587771,3.5643577575683594e-05,0.00014257431030273438,0.00035643577575683594,0.0007128715515136719,0.0,0.0,0.0,0.0,0.3315789473684211,0.012035082627903648,0.0980158805847168,2.2046568119549192e-05,1.7821788787841797e-05,1.3597009456134401e-05
97,3.978963292183835e-08,0.00017762184143066406,0.004416545561980456,0.00017762184143066406,0.0007104873657226562,0.0017762184143066406,0.0035524368286132812,0.0,0.0,0.0,0.0,0.4999999999999999,0.011579624142979129,0.09618208408355713,1.7762184143066406e-05,8.881092071533203e-05,0.00015985964273568243
98,1.3538022258785531e-08,0.00010628699965309352,0.002637890793266706,0.00010628699965309352,0.00042514799861237407,0.0010628700256347656,0.0021257400512695312,0.0,0.0,0.0,0.0,0.4999999999999999,0.011118851385828066,0.09428846836090088,1.0628699783410411e-05,5.314349982654676e-05,9.565830259816721e-05
99,4.31340385631529e-09,5.5027008784236386e-05,0.0013571383533417247,5.5027008784236386e-05,0.00022010803513694555,0.0005502700805664062,0.0011005401611328125,0.0,0.0,0.0,0.0,0.3315789473684211,0.010653917038627014,0.09233620166778564,4.6720502723474056e-05,2.7513504392118193e-05,8.306503332278226e-06
100,1.025611062743792e-08,9.17434663278982e-05,0.0022574035028810613,9.17434663278982e-05,0.0003669738653115928,0.0009174346923828125,0.001834869384765625,0.0,0.0,0.0,0.0,0.4052631578947368,0.010185957254208233,0.09032638072967529,9.5367431640625e-06,4.58717331639491e-05,8.22067231638357e-05
101,8.590296474153547e-09,8.080005500232801e-05,0.0019796516426140442,8.080005500232801e-05,0.00032320022000931203,0.0008080005645751953,0.0016160011291503906,0.0,0.0,0.0,0.0,0.5000000000000001,0.009716200455369518,0.08826062679290772,7.272005314007401e-05,4.0400027501164004e-05,8.0800055002328e-06
102,1.2399027582432609e-08,0.00010333061072742566,0.0025299630578956567,0.00010333061072742566,0.00041332244290970266,0.0010333061218261719,0.0020666122436523438,0.0,0.0,0.0,0.0,0.5000000000000001,0.00924578178324964,0.08614006042480468,9.299755765823647e-05,5.166530536371283e-05,1.0333062164136209e-05
103,2.351794092803061e-09,3.72409813280683e-05,0.00090958792497986,3.72409813280683e-05,0.0001489639253122732,0.0003724098205566406,0.0007448196411132812,0.0,0.0,0.0,0.0,0.23684210526315788,0.008775879437826007,0.083966064453125,1.2307167708058842e-05,1.862049066403415e-05,2.493381362000946e-05
104,3.1450781978747955e-09,3.8623809814453125e-05,0.0009455480721953791,3.8623809814453125e-05,0.0001544952392578125,0.00038623809814453125,0.0007724761962890625,0.0,0.0,0.0,0.0,0.4999999999999999,0.008307543672390238,0.08173923492431641,3.862381163344253e-06,1.9311904907226562e-05,3.476143319858238e-05
105,8.596839684571478e-09,7.376670691883191e-05,0.0017793110600905493,7.376670691883191e-05,0.00029506682767532766,0.0007376670837402344,0.0014753341674804688,0.0,0.0,0.0,0.0,0.24736842105263154,0.007842112448520311,0.07946200370788574,1.7218588254763745e-05,3.688335345941596e-05,5.6548120483057573e-05
106,1.967796414703571e-08,0.00011873245239257812,0.0028676417059614323,0.00011873245239257812,0.0004749298095703125,0.0011873245239257812,0.0023746490478515625,0.0,0.0,0.0,0.0,0.3315789473684211,0.007380727387385377,0.07713580131530762,0.00010033607395598665,5.936622619628906e-05,1.8396378436591476e-05
107,2.928231879195664e-09,4.763603283208795e-05,0.0011468744560261257,4.763603283208795e-05,0.0001905441313283518,0.0004763603210449219,0.0009527206420898438,0.0,0.0,0.0,0.0,0.24736842105263154,0.0069243648720430425,0.07476086616516113,2.4447439500363544e-05,2.3818016416043974e-05,2.3188591512735002e-05
108,1.0476128409209196e-08,9.570121619617566e-05,0.002299031439179089,9.570121619617566e-05,0.00038280486478470266,0.0009570121765136719,0.0019140243530273438,0.0,0.0,0.0,0.0,0.5000000000000001,0.0064743815233669014,0.07234020233154297,8.613108366262168e-05,4.785060809808783e-05,9.570122529112268e-06
109,6.7984728957526386e-09,7.686614844715223e-05,0.0018404005459160544,7.686614844715223e-05,0.0003074645937886089,0.0007686614990234375,0.001537322998046875,0.0,0.0,0.0,0.0,0.4999999999999999,0.006031717874475362,0.06987409591674805,7.686614480917342e-06,3.8433074223576114e-05,6.917952850926667e-05
110,6.660184403983749e-09,7.152557373046875e-05,0.0017046530047082342,7.152557373046875e-05,0.000286102294921875,0.0007152557373046875,0.001430511474609375,0.0,0.0,0.0,0.0,0.5000000000000001,0.00559755865367606,0.06736464500427246,6.437301635742188e-05,3.5762786865234375e-05,7.152557373046875e-06
111,4.185563007297333e-09,5.173683166503906e-05,0.001229321333084954,5.173683166503906e-05,0.00020694732666015625,0.0005173683166503906,0.0010347366333007812,0.0,0.0,0.0,0.0,0.33157894736842103,0.005172957812010282,0.064813232421875,6.470680091297254e-06,2.586841583251953e-05,4.526615157374181e-05
112,1.5702881217549702e-09,3.3092499506892636e-05,0.0007864080544095486,3.3092499506892636e-05,0.00013236999802757055,0.00033092498779296875,0.0006618499755859375,0.0,0.0,0.0,0.0,0.33157894736842103,0.004758989054539598,0.0622215747833252,6.5135950535477605e-06,1.6546249753446318e-05,2.657890217960812e-05
113,1.1466454452602193e-09,2.918243444582913e-05,0.0006919285624462646,2.918243444582913e-05,0.00011672973778331652,0.0002918243408203125,0.000583648681640625,0.0,0.0,0.0,0.0,0.2473684210526316,0.004356671535379064,0.0595911979675293,1.852035529736895e-05,1.4591217222914565e-05,1.0662078238965478e-05
114,5.504079858553723e-09,6.561279587913305e-05,0.0015540699678240344,6.561279587913305e-05,0.0002624511835165322,0.0006561279296875,0.001312255859375,0.0,0.0,0.0,0.0,0.4999999999999999,0.003967031034335378,0.056923961639404295,6.561279406014364e-06,3.280639793956652e-05,5.9051508287666366e-05
115,3.404988957456112e-09,5.3071977163199335e-05,0.001252367474080529,5.3071977163199335e-05,0.00021228790865279734,0.0005307197570800781,0.0010614395141601562,0.0,0.0,0.0,0.0,0.4052631578947368,0.0035909800489889675,0.05422101020812988,4.620075196726248e-05,2.6535988581599668e-05,6.871223831694806e-06
116,2.7187365247982598e-08,0.00012030601646983996,0.002822388159984257,0.00012030601646983996,0.00048122406587935984,0.0012030601501464844,0.0024061203002929688,0.0,0.0,0.0,0.0,0.27894736842105267,0.0032295437769789713,0.051484870910644534,1.6379355656681582e-05,6.015300823491998e-05,0.00010392665717517957
117,1.3910925744653468e-08,8.940696716308594e-05,0.0020948366000084206,8.940696716308594e-05,0.00035762786865234375,0.0008940696716308594,0.0017881393432617188,0.0,0.0,0.0,0.0,0.5000000000000001,0.002883520245654836,0.04871630668640137,8.046627044677734e-05,4.470348358154297e-05,8.940696716308594e-06
118,6.728941848166414e-09,7.41958647267893e-05,0.0017407999621354975,7.41958647267893e-05,0.0002967834589071572,0.0007419586181640625,0.001483917236328125,0.0,0.0,0.0,0.0,0.5000000000000001,0.0025538172025562746,0.0459174633026123,6.677627243334427e-05,3.709793236339465e-05,7.419586381729459e-06
119,2.6870339286944045e-09,4.4298172724666074e-05,0.0010388873306510504,4.4298172724666074e-05,0.0001771926908986643,0.0004429817199707031,0.0008859634399414062,0.0,0.0,0.0,0.0,0.4052631578947368,0.002241275268761456,0.0430903434753418,3.94487360608764e-05,2.2149086362333037e-05,4.849433935305569e-06
120,3.9294718590099365e-09,5.53131103515625e-05,0.0012932694517076015,5.53131103515625e-05,0.00022125244140625,0.000553131103515625,0.00110626220703125,0.0,0.0,0.0,0.0,0.5000000000000001,0.00194662848336975,0.04023623466491699,4.978180004400201e-05,2.765655517578125e-05,5.53131121705519e-06
121,6.987875278419153e-10,2.2363663447322324e-05,0.0005227536348684225,2.2363663447322324e-05,8.94546537892893e-05,0.00022363662719726562,0.00044727325439453125,0.0,0.0,0.0,0.0,0.27894736842105267,0.0016706446663647511,0.037357330322265625,9.903907994157635e-06,1.1181831723661162e-05,1.245975545316469e-05
122,9.970335668185726e-10,2.86102294921875e-05,0.0006678722911601653,2.86102294921875e-05,0.00011444091796875,0.000286102294921875,0.00057220458984375,0.0,0.0,0.0,0.0,0.23684210526315788,0.0014139890170326908,0.034455156326293944,1.3961791410110891e-05,1.430511474609375e-05,1.4648436263087206e-05
123,1.9111667803883847e-09,3.8814545405330136e-05,0.0009046296327142045,3.8814545405330136e-05,0.00015525818162132055,0.00038814544677734375,0.0007762908935546875,0.0,0.0,0.0,0.0,0.2473684210526316,0.0011772995130741037,0.03153152465820312,2.440452590235509e-05,1.9407272702665068e-05,1.4410019502975047e-05
124,9.674363532496955e-09,9.312629845226184e-05,0.002167966522392817,9.312629845226184e-05,0.00037250519380904734,0.0009312629699707031,0.0018625259399414062,0.0,0.0,0.0,0.0,0.4999999999999999,0.0009611614252435175,0.028588151931762694,9.312629117630422e-06,4.656314922613092e-05,8.381366933463141e-05
125,8.859615263645537e-10,2.6941299438476562e-05,0.0006268997822189704,2.6941299438476562e-05,0.00010776519775390625,0.0002694129943847656,0.0005388259887695312,0.0,0.0,0.0,0.0,0.33157894736842103,0.0007661254119966543,0.02562708854675293,5.2499772209557705e-06,1.3470649719238281e-05,2.1691323127015494e-05
126,1.3310454960446805e-09,2.956390380859375e-05,0.0006869944627396762,2.956390380859375e-05,0.000118255615234375,0.0002956390380859375,0.000591278076171875,0.0,0.0,0.0,0.0,0.27894736842105267,0.0005926554548977947,0.022649717330932618,2.5234219720005058e-05,1.4781951904296875e-05,4.329681360104587e-06
127,1.1257725862634516e-09,2.899169885495212e-05,0.0006740478511346737,2.899169885495212e-05,0.00011596679541980848,0.0002899169921875,0.000579833984375,0.0,0.0,0.0,0.0,0.2473684210526316,0.0004412232251752357,0.019658803939819336,1.6670226614223793e-05,1.449584942747606e-05,1.2321472240728326e-05
128,8.64997684590918e-10,2.1409989130916074e-05,0.000497345490657608,2.1409989130916074e-05,8.56399565236643e-05,0.00021409988403320312,0.00042819976806640625,0.0,0.0,0.0,0.0,0.23684210526315788,0.00031217267217016343,0.016655492782592773,7.252692739712074e-06,1.0704994565458037e-05,1.4157294572214596e-05
129,3.1972604563890172e-09,4.9161910283146426e-05,0.001141659049608279,4.9161910283146426e-05,0.0001966476411325857,0.0004916191101074219,0.0009832382202148438,0.0,0.0,0.0,0.0,0.5000000000000001,0.00020583032205649942,0.013641738891601562,4.424571670824662e-05,2.4580955141573213e-05,4.916191301163053e-06
130,1.8460241113515963e-09,4.029273986816406e-05,0.0009355489964946173,4.029273986816406e-05,0.00016117095947265625,0.0004029273986816406,0.0008058547973632812,0.0,0.0,0.0,0.0,0.4999999999999999,0.00012247113547800837,0.010619878768920898,4.029274350614287e-06,2.014636993408203e-05,3.626346733653918e-05
131,2.8132945972814127e-10,1.6069412595243193e-05,0.0003730827984327334,1.6069412595243193e-05,6.427765038097277e-05,0.00016069412231445312,0.00032138824462890625,0.0,0.0,0.0,0.0,0.27894736842105267,6.228596305390965e-05,0.007591104507446289,1.1830330549855717e-05,8.034706297621597e-06,4.239082045387477e-06
132,1.9371781956323275e-09,3.509521411615424e-05,0.0008147127118718345,3.509521411615424e-05,0.00014038085646461695,0.0003509521484375,0.000701904296875,0.1,0.1,0.1,0.0,0.24736842105263154,2.5431596372982313e-05,0.004557466506958008,7.095336968632182e-06,1.754760705807712e-05,2.7999874873785302e-05
133,2.8608154734044433e-10,1.392364538332913e-05,0.0003233470806662808,1.392364538332913e-05,5.569458153331652e-05,0.0001392364501953125,0.000278472900390625,0.1,0.1,0.1,0.0,0.2473684210526316,1.2003813048977463e-05,0.003121805191040039,8.945464287535287e-06,6.961822691664565e-06,4.9781801862991415e-06
134,2.59660737356171e-10,1.125335711549269e-05,0.0002613740207380033,1.125335711549269e-05,4.501342846197076e-05,0.0001125335693359375,0.000225067138671875,0.1,0.1,0.1,0.0,0.27894736842105267,2.2031418893675436e-05,0.0034514427185058593,2.536773763495148e-06,5.626678557746345e-06,8.716582669876516e-06
135,4.526100327861826e-10,1.7070769899873994e-05,0.00039667370401730295,1.7070769899873994e-05,6.828307959949598e-05,0.00017070770263671875,0.0003414154052734375,0.1,0.1,0.1,0.0,0.27894736842105267,5.5490819363512855e-05,0.005105447769165039,1.01375571830431e-05,8.535384949936997e-06,6.933211807336193e-06
136,4.2523423671170235e-10,1.6880036127986386e-05,0.0003926516910723876,1.6880036127986386e-05,6.752014451194555e-05,0.00016880035400390625,0.0003376007080078125,0.1,0.1,0.1,0.0,0.3315789473684211,0.00011229846725200333,0.0076410770416259766,1.2331007383181714e-05,8.440018063993193e-06,4.549026016320568e-06
137,4.920138740871494e-10,1.9693374269991182e-05,0.00045821543608326465,1.9693374269991182e-05,7.877349707996473e-05,0.00019693374633789062,0.00039386749267578125,0.0,0.0,0.0,0.0,0.33157894736842103,0.000192312156218577,0.010614442825317382,2.808570798151777e-06,9.846687134995591e-06,1.6884801880223677e-05
138,4.168441702923076e-10,1.5115738278836943e-05,0.0003515385060381959,1.5115738278836943e-05,6.046295311534777e-05,0.00015115737915039062,0.00030231475830078125,0.0,0.0,0.0,0.0,0.33157894736842103,0.000295335606028857,0.013636636734008788,2.541542016842868e-06,7.557869139418472e-06,1.2574195352499373e-05
139,4.1358818592129865e-09,5.826949927723035e-05,0.0013591648894362152,5.826949927723035e-05,0.0002330779971089214,0.0005826950073242188,0.0011653900146484375,0.0,0.0,0.0,0.0,0.5000000000000001,0.0004211129144323422,0.01665034294128418,5.244255225989036e-05,2.9134749638615176e-05,5.826950200571446e-06
140,3.8635333821090967e-10,1.52587890625e-05,0.00035649991332320496,1.52587890625e-05,6.103515625e-05,0.000152587890625,0.00030517578125,0.0,0.0,0.0,0.0,0.27894736842105267,0.0005693267109109001,0.01965360641479492,4.920959327137098e-06,7.62939453125e-06,1.03378288258682e-05
141,7.299604254384917e-10,2.3174285161076114e-05,0.0005412032805907074,2.3174285161076114e-05,9.269714064430445e-05,0.00023174285888671875,0.0004634857177734375,0.0,0.0,0.0,0.0,0.4999999999999999,0.0007396119754730535,0.022644662857055665,2.317428425158141e-06,1.1587142580538057e-05,2.085685628117062e-05
142,5.368292615992587e-11,6.151199158921372e-06,0.0001438662820874015,6.151199158921372e-06,2.460479663568549e-05,6.151199340820312e-05,0.00012302398681640625,0.0,0.0,0.0,0.0,0.27894736842105267,0.0009315558370872167,0.025621891021728516,3.4761428651108872e-06,3.075599579460686e-06,2.6750560664368095e-06
143,1.9895196601282805e-10,1.2683868590102065e-05,0.0002969321712953388,1.2683868590102065e-05,5.073547436040826e-05,0.00012683868408203125,0.0002536773681640625,0.0,0.0,0.0,0.0,0.4052631578947368,0.0011446510083487737,0.02858281135559082,1.6880036355360062e-06,6.341934295051033e-06,1.0995864613505546e-05
144,5.059746510660545e-10,1.8548966181697324e-05,0.0004353661097411532,1.8548966181697324e-05,7.41958647267893e-05,0.00018548965454101562,0.00037097930908203125,0.1,0.1,0.1,0.0,0.2473684210526316,0.001378391837579329,0.03152608871459961,1.0361671229475178e-05,9.274483090848662e-06,8.187294042727444e-06
145,1.3303633195071995e-10,9.489059266343247e-06,0.00022256367628870066,9.489059266343247e-06,3.795623706537299e-05,9.489059448242188e-05,0.00018978118896484375,0.1,0.1,0.1,0.0,0.2473684210526316,0.0016322132840514314,0.034450101852416995,4.649161837733118e-06,4.7445296331716236e-06,4.839896973862778e-06
146,3.824425220955163e-10,1.8024444216280244e-05,0.0004246883690939285,1.8024444216280244e-05,7.209777686512098e-05,0.00018024444580078125,0.0003604888916015625,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019054377817383284,0.03735232353210449,1.8024445580522297e-06,9.012222108140122e-06,1.6221998521359637e-05
147,5.232777544605938e-10,2.1076202756376006e-05,0.0004978609013051027,2.1076202756376006e-05,8.430481102550402e-05,0.00021076202392578125,0.0004215240478515625,0.0,0.0,0.0,0.0,0.4052631578947368,0.0021974188876356495,0.04023141860961914,2.87055945591419e-06,1.0538101378188003e-05,1.8205642845714465e-05
148,1.2580585184718274e-10,9.298324584960938e-06,0.0002190272425650619,9.298324584960938e-06,3.719329833984375e-05,9.298324584960938e-05,0.00018596649169921875,0.0,0.0,0.0,0.0,0.5000000000000001,0.002507441209922945,0.04308571815490723,8.368490853172261e-06,4.649162292480469e-06,9.298324812334613e-07
149,4.2730335936269626e-10,1.7499924069852568e-05,0.0004157341209065635,1.7499924069852568e-05,6.999969627941027e-05,0.00017499923706054688,0.00034999847412109375,0.0,0.0,0.0,0.0,0.33157894736842103,0.002834664802867337,0.045912647247314455,2.7799605959444307e-06,8.749962034926284e-06,1.4719963473908138e-05
150,5.051333795691448e-10,1.926422191900201e-05,0.0004586954673868604,1.926422191900201e-05,7.705688767600805e-05,0.0001926422119140625,0.000385284423828125,0.0,0.0,0.0,0.0,0.4999999999999999,0.003178360688707471,0.048711395263671874,1.926422100950731e-06,9.632110959501006e-06,1.733779936330393e-05
151,2.604338134037931e-10,1.3065337952866685e-05,0.000311816688736144,1.3065337952866685e-05,5.226135181146674e-05,0.00013065338134765625,0.0002613067626953125,0.0,0.0,0.0,0.0,0.4052631578947368,0.0035376312768903516,0.051479768753051755,1.4591216768167214e-06,6.532668976433342e-06,1.1606216503423639e-05
152,2.1038885911206506e-10,1.3208389646024443e-05,0.0003146593826386379,1.3208389646024443e-05,5.283355858409777e-05,0.00013208389282226562,0.00026416778564453125,0.0,0.0,0.0,0.0,0.4052631578947368,0.003911608764383345,0.05421628952026367,1.0972022209898569e-05,6.604194823012222e-06,2.2363662992574973e-06
153,2.8035174182150513e-10,1.3637542906508315e-05,0.0003275970811955631,1.3637542906508315e-05,5.455017162603326e-05,0.00013637542724609375,0.0002727508544921875,0.0,0.0,0.0,0.0,0.27894736842105267,0.004299352391149114,0.05691914558410645,2.8514862151496345e-06,6.818771453254158e-06,1.0786056009237655e-05
154,2.6625457394402474e-10,1.449584942747606e-05,0.0003484077751636505,1.449584942747606e-05,5.798339770990424e-05,0.00014495849609375,0.0002899169921875,0.0,0.0,0.0,0.0,0.4052631578947368,0.004699905281995598,0.059586715698242185,2.326965386600932e-06,7.24792471373803e-06,1.2168884495622478e-05
155,2.15550244320184e-10,1.2302398317842744e-05,0.0002962658527394524,1.2302398317842744e-05,4.920959327137098e-05,0.00012302398681640625,0.0002460479736328125,0.0,0.0,0.0,0.0,0.27894736842105267,0.005112237317416657,0.06221704483032227,5.578994660027092e-06,6.151199158921372e-06,6.723404112563003e-06
156,1.1397333077312055e-09,2.9850005375919864e-05,0.0007223089596664067,2.9850005375919864e-05,0.00011940002150367945,0.00029850006103515625,0.0005970001220703125,0.0,0.0,0.0,0.0,0.4052631578947368,0.005535370400571083,0.06480889320373535,2.6788711693370715e-05,1.4925002687959932e-05,3.061294364670175e-06
157,3.1816399514994487e-10,1.5783309208927676e-05,0.00038286971175693907,1.5783309208927676e-05,6.31332368357107e-05,0.00015783309936523438,0.00031566619873046875,0.0,0.0,0.0,0.0,0.4052631578947368,0.005968187066514474,0.06736016273498535,1.8453598613632494e-06,7.891654604463838e-06,1.3937949915998615e-05
158,1.0259100513554387e-10,8.487701052217744e-06,0.00020538132048386615,8.487701052217744e-06,3.395080420887098e-05,8.487701416015625e-05,0.0001697540283203125,0.1,0.1,0.1,0.0,0.23684210526315788,0.006409658663210393,0.06986956596374512,4.434585662238533e-06,4.243850526108872e-06,4.0531158447265625e-06
159,4.3155524293014835e-11,4.76837158203125e-06,0.00011682410558933043,4.76837158203125e-06,1.9073486328125e-05,4.76837158203125e-05,9.5367431640625e-05,0.1,0.1,0.1,0.0,0.23684210526315788,0.006858725137226429,0.07233591079711914,1.4686582971989992e-06,2.384185791015625e-06,3.2997129437717376e-06
160,3.793275138441743e-10,1.5211105164780747e-05,0.0003739449766726466,1.5211105164780747e-05,6.084442065912299e-05,0.00015211105346679688,0.00030422210693359375,0.0,0.0,0.0,0.0,0.24736842105263154,0.0073141605553701085,0.0747568130493164,3.7336346849770052e-06,7.6055525823903736e-06,1.1477469342935365e-05
161,6.643631200731193e-10,2.1409989130916074e-05,0.0005283317477733362,2.1409989130916074e-05,8.56399565236643e-05,0.00021409988403320312,0.00042819976806640625,0.0,0.0,0.0,0.0,0.27894736842105267,0.007774956286016277,0.07713160514831544,1.6446112567791715e-05,1.0704994565458037e-05,4.963874744134955e-06
162,3.7496761251532007e-10,1.633167266845703e-05,0.0004039067789562978,1.633167266845703e-05,6.532669067382812e-05,0.0001633167266845703,0.0003266334533691406,0.0,0.0,0.0,0.0,0.27894736842105267,0.008239877380930238,0.07945826053619384,4.3797494981845375e-06,8.165836334228516e-06,1.1951922715525143e-05
163,1.7508113847597429e-09,4.000663830083795e-05,0.000990381795418216,4.000663830083795e-05,0.0001600265532033518,0.0004000663757324219,0.0008001327514648438,0.0,0.0,0.0,0.0,0.5000000000000001,0.008707800605435523,0.08173553943634033,3.600597119657323e-05,2.0003319150418974e-05,4.000663466285914e-06
164,4.3101522351207677e-10,1.9049644834012724e-05,0.000473324189442792,1.9049644834012724e-05,7.61985793360509e-05,0.00019049644470214844,0.0003809928894042969,0.0,0.0,0.0,0.0,0.4999999999999999,0.009177550237137667,0.08396193981170655,1.90496450613864e-06,9.524822417006362e-06,1.7144680896308273e-05
165,1.5001490050181587e-09,3.402233051019721e-05,0.000851208642416168,3.402233051019721e-05,0.00013608932204078883,0.0003402233123779297,0.0006804466247558594,0.1,0.1,0.1,0.0,0.4052631578947368,0.009647984840722757,0.08613622188568115,3.4022330055449856e-06,1.7011165255098604e-05,3.062010000576265e-05
166,7.898620646429322e-10,2.2792815798311494e-05,0.000570468091609655,2.2792815798311494e-05,9.117126319324598e-05,0.00022792816162109375,0.0004558563232421875,0.0,0.0,0.0,0.0,0.27894736842105267,0.010117904142435918,0.0882568597793579,3.595351927287993e-06,1.1396407899155747e-05,1.9197463188902475e-05
167,3.469222020768825e-09,5.6934357417048886e-05,0.001431165037502069,5.6934357417048886e-05,0.00022773742966819555,0.0005693435668945312,0.0011386871337890625,0.0,0.0,0.0,0.0,0.4999999999999999,0.010586234775144022,0.0903231143951416,5.693435923603829e-06,2.8467178708524443e-05,5.1240920583950356e-05
168,1.3300791579240467e-09,2.9087066650390625e-05,0.0007387698133243248,2.9087066650390625e-05,0.0001163482666015625,0.00029087066650390625,0.0005817413330078125,0.0,0.0,0.0,0.0,0.2473684210526316,0.011051604853258823,0.09233248233795166,2.114295966748614e-05,1.4543533325195312e-05,7.944106982904486e-06
169,6.218556225512373e-10,1.9073486328125e-05,0.0004802845978701953,1.9073486328125e-05,7.62939453125e-05,0.00019073486328125,0.0003814697265625,0.0,0.0,0.0,0.0,0.4052631578947368,0.011513125261922141,0.09428524971008301,3.471374611763167e-06,9.5367431640625e-06,1.5602110579493456e-05
170,8.628558312295809e-09,7.848739915061742e-05,0.0020139774278504774,7.848739915061742e-05,0.0003139495966024697,0.0007848739624023438,0.0015697479248046875,0.0,0.0,0.0,0.0,0.5000000000000001,0.011969428861704046,0.09617898464202881,7.063865632517263e-05,3.924369957530871e-05,7.848740096960682e-06
171,3.410491333788457e-10,1.4209746950655244e-05,0.00036259741591493366,1.4209746950655244e-05,5.683898780262098e-05,0.00014209747314453125,0.0002841949462890625,0.0,0.0,0.0,0.0,0.27894736842105267,0.012419391014674375,0.09801251888275146,1.1987685866188258e-05,7.104873475327622e-06,2.2220610844669864e-06
172,7.642995680789966e-10,2.186298297601752e-05,0.0005665239314112114,2.186298297601752e-05,8.745193190407008e-05,0.0002186298370361328,0.0004372596740722656,0.0,0.0,0.0,0.0,0.27894736842105267,0.012862070130915981,0.09978570938110351,3.8647649489576e-06,1.093149148800876e-05,1.7998216208070517e-05
173,7.925962108856766e-10,2.2578238713322207e-05,0.0005875981514691375,2.2578238713322207e-05,9.031295485328883e-05,0.0002257823944091797,0.0004515647888183594,0.1,0.1,0.1,0.0,0.27894736842105267,0.013296244071307228,0.10149679183959961,1.8203258150606416e-05,1.1289119356661104e-05,4.374981017463142e-06
174,1.1776762898207949e-09,2.853870319086127e-05,0.0007390283826680388,2.853870319086127e-05,0.00011415481276344508,0.0002853870391845703,0.0005707740783691406,0.0,0.0,0.0,0.0,0.5000000000000001,0.013720839074221659,0.10314474105834961,2.5684832507977262e-05,1.4269351595430635e-05,2.8538704555103322e-06
175,3.133362680429741e-09,4.961490776622668e-05,0.0013023037354287226,4.961490776622668e-05,0.00019845963106490672,0.0004961490631103516,0.0009922981262207031,0.0,0.0,0.0,0.0,0.4052631578947368,0.014134770826717612,0.104728364944458,4.22120101575274e-05,2.480745388311334e-05,7.402896699204575e-06
176,7.602705132114806e-09,7.791518874000758e-05,0.0020567962565110065,7.791518874000758e-05,0.0003116607549600303,0.0007791519165039062,0.0015583038330078125,0.0,0.0,0.0,0.0,0.4999999999999999,0.01453707453559332,0.10624701976776123,7.791519237798639e-06,3.895759437000379e-05,7.012366404524073e-05
177,7.345477004427892e-10,2.3245811462402344e-05,0.0006127414053480607,2.3245811462402344e-05,9.298324584960938e-05,0.00023245811462402344,0.0004649162292480469,0.0,0.0,0.0,0.0,0.27894736842105267,0.014926734466178005,0.10769968032836914,1.5714169421698898e-05,1.1622905731201172e-05,7.5316429501981474e-06
178,4.731538272295666e-09,6.258487701416016e-05,0.0016569048966630362,6.258487701416016e-05,0.0002503395080566406,0.0006258487701416016,0.0012516975402832031,0.0,0.0,0.0,0.0,0.5000000000000001,0.015302770842384916,0.10908539295196533,5.632638931274414e-05,3.129243850708008e-05,6.258487701416016e-06
179,9.70862834570596e-10,2.4461745852022432e-05,0.000649443973088637,2.4461745852022432e-05,9.784698340808973e-05,0.0002446174621582031,0.0004892349243164062,0.0,0.0,0.0,0.0,0.27894736842105267,0.015664249350129465,0.11040329933166504,5.1927572712884285e-06,1.2230872926011216e-05,1.926899130921811e-05
180,6.278469411036269e-10,2.079009937006049e-05,0.000556382428840152,2.079009937006049e-05,8.316039748024195e-05,0.0002079010009765625,0.000415802001953125,0.0,0.0,0.0,0.0,0.2473684210526316,0.01601028010905452,0.11165263652801513,1.2989044989808463e-05,1.0395049685030244e-05,7.80105619924143e-06
