window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
101,0.019900359213352203,0.12388826161623001,2.409759908914566,0.09856557846069336,0.43041786551475525,0.771443784236908,1.1897000074386597,0.06,0.18,0.26,0.11941956728696823,0.20105263157894737,0.0201806549190087,0.12342005729675293,0.04150838032364845,0.061944130808115005,0.035635992884635925
102,0.019986581057310104,0.12582406401634216,2.4467356503009796,0.10324347764253616,0.4475264847278595,0.8449989557266235,1.3169488906860352,0.06,0.16,0.24,0.11430501937866211,0.2042105263157895,0.020758633086306873,0.128230037689209,0.049916669726371765,0.06291203200817108,0.03458322212100029
103,0.020179972052574158,0.1280408650636673,2.4882113561034203,0.10530614107847214,0.4581224024295807,0.8603472113609314,1.3637781143188477,0.06,0.14,0.22,0.11172948777675629,0.20842105263157895,0.021753213528659218,0.13269003868103027,0.05190924555063248,0.06402043253183365,0.03412546589970589
104,0.032209064811468124,0.15711337327957153,3.0474694445729256,0.13783377408981323,0.5776345133781433,1.212113618850708,2.148322105407715,0.1,0.24,0.28,0.11356725543737411,0.23052631578947372,0.031721334535504866,0.1579500389099121,0.09682098031044006,0.07855668663978577,0.024390382692217827
105,0.02450183592736721,0.1285807192325592,2.4916455149650574,0.10811498761177063,0.47345736622810364,0.9020037055015564,1.4326837062835693,0.08,0.16,0.24,0.1100805252790451,0.18736842105263155,0.02880538430258639,0.1373400115966797,0.03289322555065155,0.0642903596162796,0.05730713903903961
106,0.02983717992901802,0.13890570402145386,2.689450979232788,0.11446195840835571,0.4880308508872986,0.9494844079017639,1.5803877115249634,0.1,0.24,0.3,0.11590937525033951,0.18631578947368416,0.033429235187800256,0.1458067035675049,0.02794695645570755,0.06945285201072693,0.06700148433446884
107,0.031399279832839966,0.14323502779006958,2.7698924764990807,0.12285538017749786,0.5207419395446777,1.06135892868042,1.8163164854049683,0.06,0.2,0.22,0.10141400992870331,0.2063157894736842,0.03741257541853884,0.15412334442138673,0.03046150878071785,0.07161751389503479,0.0756743922829628
108,0.03635320067405701,0.15420663356781006,2.980864606797695,0.13199324905872345,0.563025712966919,1.1418638229370117,1.9436776638031006,0.04,0.16,0.22,0.10125285387039185,0.21157894736842103,0.04164946375527506,0.16279672622680663,0.029608970507979393,0.07710331678390503,0.08457741141319275
109,0.04157564043998718,0.16418829560279846,3.1713828444480896,0.1410312056541443,0.5994777679443359,1.210591197013855,2.104210615158081,0.08,0.16,0.26,0.11163613945245743,0.21894736842105259,0.04678367716724097,0.17277002334594727,0.0287813451141119,0.08209414780139923,0.09227777272462845
110,0.09128335118293762,0.25019532442092896,4.883700981736183,0.22575268149375916,0.9397395253181458,2.0452070236206055,3.761746883392334,0.02,0.1,0.16,0.11095462739467621,0.47684210526315784,0.09932113720265534,0.261959867477417,0.030292777344584465,0.12509766221046448,0.17422790825366974
111,0.08124289661645889,0.22803345322608948,4.419935122132301,0.2053125947713852,0.8585085272789001,1.8736377954483032,3.338531494140625,0.12,0.18,0.2,0.11557967215776443,0.3968421052631579,0.09026984251020621,0.24025012969970702,0.02873675897717476,0.11401672661304474,0.1586270034313202
112,0.10647395998239517,0.26515695452690125,5.142996832728386,0.2446090131998062,1.0127971172332764,2.280144691467285,4.224020957946777,0.06,0.14,0.16,0.10662738978862762,0.4515789473684211,0.11239913241543036,0.27257007598876953,0.032095760107040405,0.13257847726345062,0.1959187388420105
113,0.11958551406860352,0.28556567430496216,5.535288900136948,0.2626713514328003,1.0870411396026611,2.4407315254211426,4.525671482086182,0.04,0.08,0.12,0.10206154733896255,0.4810526315789473,0.12738790168701597,0.2944997787475586,0.03344917669892311,0.14278283715248108,0.21062399446964264
114,0.09828612208366394,0.2481987029314041,4.770905151963234,0.225175678730011,0.9356368780136108,2.060506820678711,3.7711260318756104,0.12,0.2,0.2,0.11669176816940308,0.39263157894736844,0.10767769789739759,0.2602967071533203,0.03014400415122509,0.12409935146570206,0.175906702876091
115,0.07838904857635498,0.2217007428407669,4.237029701471329,0.19859901070594788,0.8348821401596069,1.8064601421356201,3.2033910751342773,0.04,0.14,0.18,0.1079631820321083,0.3,0.08874973315173974,0.23575324058532715,0.028492331504821777,0.11085037142038345,0.15215367078781128
116,0.07108988612890244,0.2139263153076172,4.069747403264046,0.18860208988189697,0.7995606064796448,1.6669589281082153,2.956566572189331,0.06,0.08,0.1,0.1092769056558609,0.26947368421052625,0.07795284025708953,0.2237900447845459,0.036104634404182434,0.1069631576538086,0.1305912584066391
117,0.09188535809516907,0.24337592720985413,4.637212306261063,0.21666349470615387,0.9072709679603577,1.9587483406066895,3.5321786403656006,0.02,0.06,0.1,0.11404835432767868,0.30210526315789477,0.10000166003957474,0.25393996238708494,0.032617438584566116,0.12168796360492706,0.16325737535953522
118,0.08125818520784378,0.23242223262786865,4.411640018224716,0.2089301496744156,0.8771041631698608,1.8965392112731934,3.429070472717285,0.02,0.04,0.06,0.11098220944404602,0.28526315789473683,0.08882331939999859,0.2435700225830078,0.039788369089365005,0.11621111631393433,0.1498655378818512
119,0.09073060750961304,0.24891428649425507,4.7242239117622375,0.22247210144996643,0.9323424696922302,1.99698805809021,3.6049182415008545,0.02,0.02,0.06,0.11405381560325623,0.3,0.09572962112135429,0.25557994842529297,0.0406961627304554,0.12445714324712753,0.1590026319026947
120,0.11714986711740494,0.2817782759666443,5.354708805680275,0.2543361186981201,1.0621275901794434,2.3007984161376953,4.244384765625,0.0,0.0,0.02,0.11617262661457062,0.3189473684210526,0.12270665927753725,0.2890466690063477,0.03738463670015335,0.14088913798332214,0.19269520044326782
121,0.13591109216213226,0.30406224727630615,5.7733990252017975,0.28154656291007996,1.1621079444885254,2.638490676879883,4.9205427169799805,0.0,0.04,0.06,0.10681860148906708,0.32526315789473675,0.14438666098898012,0.3142199993133545,0.03815610706806183,0.15203112363815308,0.2256929576396942
122,0.1579294055700302,0.3294582664966583,6.248708069324493,0.305201917886734,1.2624375820159912,2.8536431789398193,5.335183143615723,0.02,0.08,0.08,0.11011318862438202,0.3410526315789474,0.17093268788328259,0.34227999687194827,0.03950826823711395,0.16472913324832916,0.24585606157779694
123,0.18747322261333466,0.359464555978775,6.810268759727478,0.3388054668903351,1.3902385234832764,3.2216684818267822,6.095827579498291,0.04,0.1,0.1,0.1008884459733963,0.39368421052631575,0.2025554178090488,0.3737099933624268,0.041760120540857315,0.1797322779893875,0.2804067134857178
124,0.23342406749725342,0.4124360978603363,7.844608277082443,0.3907005786895752,1.5979034900665283,3.7444639205932617,7.106538772583008,0.04,0.06,0.06,0.10403210669755936,0.47473684210526323,0.24588308112472076,0.4224398994445801,0.04671193286776543,0.20621804893016815,0.32773441076278687
125,0.21304915845394135,0.3905099928379059,7.385920733213425,0.3660281002521515,1.5042709112167358,3.458136558532715,6.512526988983154,0.04,0.06,0.06,0.1074589416384697,0.39894736842105266,0.22043183993597723,0.39751008033752444,0.044846177101135254,0.19525499641895294,0.3009674549102783
126,0.2644840478897095,0.44794735312461853,8.507154136896133,0.423366904258728,1.7291145324707031,4.039816379547119,7.720404624938965,0.02,0.04,0.04,0.10326453298330307,0.4894736842105263,0.27682277539001915,0.45799015045166014,0.04964451864361763,0.22397367656230927,0.3543371260166168
127,0.23378270864486694,0.4164465367794037,7.849316298961639,0.39018872380256653,1.6060376167297363,3.69380521774292,6.947879791259766,0.02,0.02,0.02,0.11457957327365875,0.42736842105263156,0.25018846253592075,0.4308732509613037,0.047840666025877,0.20822326838970184,0.32153984904289246
128,0.26529738306999207,0.4509752690792084,8.505916595458984,0.4271875023841858,1.7479684352874756,4.087967395782471,7.7723612785339355,0.02,0.02,0.02,0.1073581799864769,0.45368421052631575,0.2816650620788505,0.46312996864318845,0.05079950764775276,0.2254876345396042,0.35799723863601685
129,0.304324746131897,0.488250732421875,9.215068817138672,0.4661827087402344,1.8988099098205566,4.475673675537109,8.610251426696777,0.0,0.0,0.02,0.10922490060329437,0.4789473684210526,0.3165058782437063,0.4975400352478027,0.054651662707328796,0.2441253662109375,0.3929157257080078
130,0.3414964973926544,0.5248677134513855,9.913524985313416,0.502473771572113,2.0444447994232178,4.844245910644531,9.362427711486816,0.0,0.0,0.0,0.10045623034238815,0.4999999999999999,0.35247199546859975,0.5325800991058349,0.05748352035880089,0.26243385672569275,0.42694106698036194
131,0.3139202296733856,0.4993497431278229,9.367622435092926,0.4741488993167877,1.9367245435714722,4.535461902618408,8.706263542175293,0.0,0.0,0.0,0.11375416815280914,0.4999999999999999,0.33431663854296856,0.5152701950073242,0.05559249222278595,0.24967487156391144,0.3979536294937134
132,0.23828116059303284,0.41656753420829773,7.70995169878006,0.39145365357398987,1.6131280660629272,3.70230770111084,6.993772506713867,0.0,0.0,0.0,0.1137104481458664,0.4999999999999999,0.2513647315743492,0.4271401786804199,0.047257013618946075,0.20828376710414886,0.32297369837760925
133,0.21639025211334229,0.38986319303512573,7.175932079553604,0.3650280833244324,1.499867558479309,3.4439477920532227,6.525233268737793,0.0,0.02,0.02,0.11484623700380325,0.4957894736842105,0.22668834142913055,0.3995100116729736,0.04474635422229767,0.19493159651756287,0.2996484041213989
134,0.19355349242687225,0.3629608452320099,6.644265353679657,0.3386278450489044,1.3896805047988892,3.1900174617767334,6.04323673248291,0.0,0.04,0.06,0.11004175990819931,0.47789473684210515,0.20314717582383765,0.3719723606109619,0.04170110076665878,0.18148042261600494,0.2773006558418274
135,0.19142857193946838,0.36288443207740784,6.631395220756531,0.33734458684921265,1.3896347284317017,3.16544771194458,5.924754619598389,0.0,0.02,0.04,0.10956833511590958,0.4757894736842105,0.20180950315508198,0.37293411254882813,0.04175611585378647,0.18144221603870392,0.27478867769241333
136,0.1900804489850998,0.3634525239467621,6.6314950585365295,0.33561062812805176,1.3907591104507446,3.1375153064727783,5.736137866973877,0.0,0.04,0.06,0.1149481013417244,0.47263157894736835,0.20011342496713952,0.373595027923584,0.042163148522377014,0.18172626197338104,0.27158838510513306
137,0.1899963766336441,0.36642324924468994,6.678077578544617,0.33820435404777527,1.3952854871749878,3.1475272178649902,5.863137722015381,0.0,0.02,0.02,0.12273239344358444,0.4757894736842105,0.19807472071711346,0.37395511627197264,0.043200597167015076,0.18321162462234497,0.2715521454811096
138,0.2316724956035614,0.42448124289512634,7.783051580190659,0.3966677188873291,1.6261824369430542,3.740373134613037,7.055398941040039,0.0,0.0,0.0,0.12220883369445801,0.4999999999999999,0.2510123151424568,0.44100520133972165,0.04840252920985222,0.21224062144756317,0.32563477754592896
139,0.1398446261882782,0.30149489641189575,5.433041974902153,0.2724648416042328,1.1335088014602661,2.4664368629455566,4.556057929992676,0.04,0.12,0.16,0.12060470879077911,0.3863157894736842,0.14674140250761866,0.3094215488433838,0.035529572516679764,0.15074744820594788,0.2111140787601471
140,0.15464402735233307,0.3237609565258026,5.839985236525536,0.2984684705734253,1.2346080541610718,2.7937428951263428,5.171541213989258,0.06,0.1,0.12,0.11748252063989639,0.42736842105263156,0.16467817837695292,0.3347648811340332,0.03849434480071068,0.1618804782629013,0.24087996780872345
141,0.10690893977880478,0.2648596465587616,4.730045422911644,0.24134397506713867,1.0002586841583252,2.2287991046905518,4.110294342041016,0.0,0.14,0.2,0.10987463593482971,0.28631578947368425,0.11897517961627273,0.27999162673950195,0.037474166601896286,0.1324298232793808,0.18540571630001068
142,0.12118575721979141,0.2856288254261017,5.104200541973114,0.25761809945106506,1.0790929794311523,2.3451120853424072,4.269335746765137,0.04,0.14,0.16,0.12818121910095215,0.30736842105263157,0.128760324501618,0.2946948623657227,0.03939340263605118,0.14281441271305084,0.19511781632900238
143,0.12472595274448395,0.29288187623023987,5.227408930659294,0.27002811431884766,1.1179046630859375,2.499751567840576,4.662832736968994,0.04,0.08,0.08,0.1176113486289978,0.3305263157894737,0.13947223019279137,0.31023503303527833,0.04011033847928047,0.14644093811511993,0.2098647952079773
144,0.13436943292617798,0.30870261788368225,5.514348670840263,0.2856646776199341,1.1841676235198975,2.6756114959716797,4.940070629119873,0.04,0.06,0.06,0.11111712455749512,0.35157894736842105,0.1471692857307653,0.3230949115753174,0.04136781767010689,0.15435130894184113,0.2261933535337448
145,0.22840572893619537,0.4241383671760559,7.6714493334293365,0.3977470099925995,1.6408665180206299,3.7559409141540527,7.069108486175537,0.0,0.0,0.0,0.12145037949085236,0.4999999999999999,0.24616040597661595,0.43991498947143554,0.04848994314670563,0.21206918358802795,0.3271041214466095
146,0.22191351652145386,0.4141857922077179,7.456342875957489,0.38917967677116394,1.5979565382003784,3.7037346363067627,7.001668930053711,0.02,0.04,0.04,0.11472804844379425,0.4905263157894737,0.23279148371711472,0.4229151439666748,0.047309428453445435,0.20709289610385895,0.32306408882141113
147,0.12301245331764221,0.29924654960632324,5.3056057542562485,0.2740992307662964,1.1386910676956177,2.529517650604248,4.642019271850586,0.08,0.1,0.12,0.11767102032899857,0.34210526315789475,0.13201831897760713,0.3099349021911621,0.043609172105789185,0.14962327480316162,0.2093426138162613
148,0.21788983047008514,0.41612207889556885,7.471107691526413,0.3901844322681427,1.6015342473983765,3.693918466567993,6.955025672912598,0.02,0.02,0.04,0.11580589413642883,0.4905263157894737,0.23997104088065954,0.4359480953216553,0.04732031002640724,0.20806103944778442,0.32207152247428894
149,0.21559539437294006,0.41574427485466003,7.454850524663925,0.386773943901062,1.5894814729690552,3.6435065269470215,6.806228160858154,0.0,0.02,0.04,0.1232769563794136,0.48210526315789476,0.22997213547554565,0.4288379859924316,0.04745988920331001,0.20787213742733002,0.3168907165527344
150,0.20818524062633514,0.41092154383659363,7.3569513857364655,0.38355979323387146,1.5768675804138184,3.616708278656006,6.7916483879089355,0.0,0.0,0.02,0.12265276908874512,0.4789473684210526,0.21923988441492384,0.42086501121520997,0.0474272146821022,0.20546077191829681,0.3142435848712921
