window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
33,45,2025-10-03,5.058000087738037,4.4291534423828125,4.368531227111816,4.501062393188477,4.368531227111816,4.4291534423828125,4.501062393188477,4.408999919891357
33,46,2025-10-04,5.034333229064941,4.430627822875977,4.367542743682861,4.502861022949219,4.367542743682861,4.430627822875977,4.502861022949219,4.408999919891357
33,47,2025-10-05,5.010666847229004,4.4322509765625,4.364200115203857,4.510632038116455,4.364200115203857,4.4322509765625,4.510632038116455,4.408999919891357
33,48,2025-10-06,4.986999988555908,4.430480003356934,4.364170551300049,4.50583028793335,4.364170551300049,4.430480003356934,4.50583028793335,4.408999919891357
33,49,2025-10-07,5.047999858856201,4.431807994842529,4.364316463470459,4.505770206451416,4.364316463470459,4.431807994842529,4.505770206451416,4.408999919891357
33,50,2025-10-08,5.046000003814697,4.4334306716918945,4.368007659912109,4.511142730712891,4.368007659912109,4.4334306716918945,4.511142730712891,4.408999919891357
34,1,2025-08-21,4.43149995803833,4.424821376800537,4.417463302612305,4.437211036682129,4.417463302612305,4.424821376800537,4.437211036682129,4.426000118255615
34,2,2025-08-22,4.447500228881836,4.427768230438232,4.4148173332214355,4.438983917236328,4.4148173332214355,4.427768230438232,4.438983917236328,4.426000118255615
34,3,2025-08-23,4.45383358001709,4.427620887756348,4.413641929626465,4.442885875701904,4.413641929626465,4.427620887756348,4.442885875701904,4.426000118255615
34,4,2025-08-24,4.4601664543151855,4.426000118255615,4.410704612731934,4.4467034339904785,4.410704612731934,4.426000118255615,4.4467034339904785,4.426000118255615
34,5,2025-08-25,4.4664998054504395,4.4264421463012695,4.4065961837768555,4.44744348526001,4.4065961837768555,4.4264421463012695,4.44744348526001,4.426000118255615
34,6,2025-08-26,4.450500011444092,4.427620887756348,4.402168273925781,4.449961185455322,4.402168273925781,4.427620887756348,4.449961185455322,4.426000118255615
34,7,2025-08-27,4.4145002365112305,4.424379825592041,4.401318550109863,4.452005386352539,4.401318550109863,4.424379825592041,4.452005386352539,4.426000118255615
34,8,2025-08-28,4.463500022888184,4.424674034118652,4.399443626403809,4.458590030670166,4.399443626403809,4.424674034118652,4.458590030670166,4.426000118255615
34,9,2025-08-29,4.518499851226807,4.427178859710693,4.398799896240234,4.463282108306885,4.398799896240234,4.427178859710693,4.463282108306885,4.426000118255615
34,10,2025-08-30,4.53125,4.4264421463012695,4.396281719207764,4.466849327087402,4.396281719207764,4.4264421463012695,4.466849327087402,4.426000118255615
34,11,2025-08-31,4.543999671936035,4.426589012145996,4.395608425140381,4.4659271240234375,4.395608425140381,4.426589012145996,4.4659271240234375,4.426000118255615
34,12,2025-09-01,4.5567498207092285,4.429832935333252,4.397657871246338,4.4716691970825195,4.397657871246338,4.429832935333252,4.4716691970825195,4.426000118255615
34,13,2025-09-02,4.569499969482422,4.428062915802002,4.39300537109375,4.470061779022217,4.39300537109375,4.428062915802002,4.470061779022217,4.426000118255615
34,14,2025-09-03,4.558499813079834,4.430569648742676,4.397130489349365,4.476196765899658,4.397130489349365,4.430569648742676,4.476196765899658,4.426000118255615
34,15,2025-09-04,4.48799991607666,4.432782173156738,4.396018981933594,4.480251312255859,4.396018981933594,4.432782173156738,4.480251312255859,4.426000118255615
34,16,2025-09-05,4.482500076293945,4.430569648742676,4.38990592956543,4.484249591827393,4.38990592956543,4.430569648742676,4.484249591827393,4.426000118255615
34,17,2025-09-06,4.485166549682617,4.430422782897949,4.3921284675598145,4.482935428619385,4.3921284675598145,4.430422782897949,4.482935428619385,4.426000118255615
34,18,2025-09-07,4.487833499908447,4.43174934387207,4.3925371170043945,4.483383655548096,4.3925371170043945,4.43174934387207,4.483383655548096,4.426000118255615
34,19,2025-09-08,4.490499973297119,4.43174934387207,4.3920698165893555,4.488699913024902,4.3920698165893555,4.43174934387207,4.488699913024902,4.426000118255615
34,20,2025-09-09,4.500999927520752,4.43174934387207,4.388562202453613,4.4886698722839355,4.388562202453613,4.43174934387207,4.4886698722839355,4.426000118255615
34,21,2025-09-10,4.550000190734863,4.4316020011901855,4.390139579772949,4.488430976867676,4.390139579772949,4.4316020011901855,4.488430976867676,4.426000118255615
34,22,2025-09-11,4.5904998779296875,4.432191848754883,4.388328552246094,4.491659164428711,4.388328552246094,4.432191848754883,4.491659164428711,4.426000118255615
34,23,2025-09-12,4.588500022888184,4.4316020011901855,4.387159824371338,4.495637893676758,4.387159824371338,4.4316020011901855,4.495637893676758,4.426000118255615
34,24,2025-09-13,4.610833168029785,4.432044506072998,4.387977600097656,4.498511791229248,4.387977600097656,4.432044506072998,4.498511791229248,4.426000118255615
34,25,2025-09-14,4.633166790008545,4.437358856201172,4.392420291900635,4.49923038482666,4.392420291900635,4.437358856201172,4.49923038482666,4.426000118255615
34,26,2025-09-15,4.6554999351501465,4.437211036682129,4.388153076171875,4.498661518096924,4.388153076171875,4.437211036682129,4.498661518096924,4.426000118255615
34,27,2025-09-16,4.632999897003174,4.439279556274414,4.386926174163818,4.497344017028809,4.386926174163818,4.439279556274414,4.497344017028809,4.426000118255615
34,28,2025-09-17,4.571000099182129,4.439870834350586,4.389292240142822,4.500398635864258,4.389292240142822,4.439870834350586,4.500398635864258,4.426000118255615
34,29,2025-09-18,4.540999889373779,4.4379496574401855,4.389730453491211,4.502167224884033,4.389730453491211,4.4379496574401855,4.502167224884033,4.426000118255615
34,30,2025-09-19,4.568999767303467,4.437654495239258,4.389585018157959,4.504505157470703,4.389585018157959,4.437654495239258,4.504505157470703,4.426000118255615
34,31,2025-09-20,4.570333003997803,4.440165996551514,4.3852033615112305,4.50393533706665,4.3852033615112305,4.440165996551514,4.50393533706665,4.426000118255615
34,32,2025-09-21,4.571666717529297,4.437506675720215,4.384561061859131,4.509036064147949,4.384561061859131,4.437506675720215,4.509036064147949,4.426000118255615
34,33,2025-09-22,4.572999954223633,4.433520317077637,4.3779401779174805,4.507265090942383,4.3779401779174805,4.433520317077637,4.507265090942383,4.426000118255615
34,34,2025-09-23,4.584499835968018,4.432782173156738,4.3770952224731445,4.503995418548584,4.3770952224731445,4.432782173156738,4.503995418548584,4.426000118255615
34,35,2025-09-24,4.752500057220459,4.434110641479492,4.376133918762207,4.50729513168335,4.376133918762207,4.434110641479492,4.50729513168335,4.426000118255615
34,36,2025-09-25,4.699999809265137,4.43440580368042,4.378173828125,4.500998020172119,4.378173828125,4.43440580368042,4.500998020172119,4.426000118255615
34,37,2025-09-26,4.7154998779296875,4.43174934387207,4.376949787139893,4.504205703735352,4.376949787139893,4.43174934387207,4.504205703735352,4.426000118255615
34,38,2025-09-27,4.757333278656006,4.434257984161377,4.37791109085083,4.503665924072266,4.37791109085083,4.434257984161377,4.503665924072266,4.426000118255615
34,39,2025-09-28,4.799166679382324,4.433077812194824,4.3772993087768555,4.50291633605957,4.3772993087768555,4.433077812194824,4.50291633605957,4.426000118255615
34,40,2025-09-29,4.841000080108643,4.435143947601318,4.3772993087768555,4.512158393859863,4.3772993087768555,4.435143947601318,4.512158393859863,4.426000118255615
34,41,2025-09-30,4.804999828338623,4.442383766174316,4.379368305206299,4.513000011444092,4.379368305206299,4.442383766174316,4.513000011444092,4.426000118255615
34,42,2025-10-01,4.83050012588501,4.438983917236328,4.3799519538879395,4.516696929931641,4.3799519538879395,4.438983917236328,4.516696929931641,4.426000118255615
34,43,2025-10-02,4.8979997634887695,4.438688278198242,4.378989219665527,4.5191330909729,4.378989219665527,4.438688278198242,4.5191330909729,4.426000118255615
34,44,2025-10-03,5.058000087738037,4.44356632232666,4.377007961273193,4.514411926269531,4.377007961273193,4.44356632232666,4.514411926269531,4.426000118255615
34,45,2025-10-04,5.034333229064941,4.440314292907715,4.375755310058594,4.513720989227295,4.375755310058594,4.440314292907715,4.513720989227295,4.426000118255615
34,46,2025-10-05,5.010666847229004,4.442531108856201,4.378610610961914,4.5163960456848145,4.378610610961914,4.442531108856201,4.5163960456848145,4.426000118255615
34,47,2025-10-06,4.986999988555908,4.446822166442871,4.381439208984375,4.5228352546691895,4.381439208984375,4.446822166442871,4.5228352546691895,4.426000118255615
34,48,2025-10-07,5.047999858856201,4.446525573730469,4.380739212036133,4.530097484588623,4.380739212036133,4.446525573730469,4.530097484588623,4.426000118255615
34,49,2025-10-08,5.046000003814697,4.44667387008667,4.383686065673828,4.533174514770508,4.383686065673828,4.44667387008667,4.533174514770508,4.426000118255615
34,50,2025-10-09,5.075500011444092,4.448450565338135,4.378960132598877,4.5319976806640625,4.378960132598877,4.448450565338135,4.5319976806640625,4.426000118255615
35,1,2025-08-22,4.447500228881836,4.430322647094727,4.423527717590332,4.44299840927124,4.423527717590332,4.430322647094727,4.44299840927124,4.43149995803833
35,2,2025-08-23,4.45383358001709,4.430469512939453,4.420031547546387,4.446837902069092,4.420031547546387,4.430469512939453,4.446837902069092,4.43149995803833
35,3,2025-08-24,4.4601664543151855,4.431794166564941,4.413868427276611,4.446660041809082,4.413868427276611,4.431794166564941,4.446660041809082,4.43149995803833
35,4,2025-08-25,4.4664998054504395,4.431647300720215,4.412402153015137,4.4509758949279785,4.412402153015137,4.431647300720215,4.4509758949279785,4.43149995803833
35,5,2025-08-26,4.450500011444092,4.431352615356445,4.410350799560547,4.454525947570801,4.410350799560547,4.431352615356445,4.454525947570801,4.43149995803833
35,6,2025-08-27,4.4145002365112305,4.4298810958862305,4.4073920249938965,4.458820343017578,4.4073920249938965,4.4298810958862305,4.458820343017578,4.43149995803833
35,7,2025-08-28,4.463500022888184,4.428997993469238,4.402650356292725,4.45662784576416,4.402650356292725,4.428997993469238,4.45662784576416,4.43149995803833
35,8,2025-08-29,4.518499851226807,4.4323835372924805,4.40186071395874,4.459649085998535,4.40186071395874,4.4323835372924805,4.459649085998535,4.43149995803833
35,9,2025-08-30,4.53125,4.432236671447754,4.399989604949951,4.463799476623535,4.399989604949951,4.432236671447754,4.463799476623535,4.43149995803833
35,10,2025-08-31,4.543999671936035,4.431352615356445,4.397067070007324,4.46522331237793,4.397067070007324,4.431352615356445,4.46522331237793,4.43149995803833
35,11,2025-09-01,4.5567498207092285,4.430322170257568,4.397037982940674,4.467271327972412,4.397037982940674,4.430322170257568,4.467271327972412,4.43149995803833
35,12,2025-09-02,4.569499969482422,4.4307637214660645,4.398557186126709,4.46937894821167,4.398557186126709,4.4307637214660645,4.46937894821167,4.43149995803833
35,13,2025-09-03,4.558499813079834,4.434002876281738,4.3968915939331055,4.472052097320557,4.3968915939331055,4.434002876281738,4.472052097320557,4.43149995803833
35,14,2025-09-04,4.48799991607666,4.435918807983398,4.393036842346191,4.475054740905762,4.393036842346191,4.435918807983398,4.475054740905762,4.43149995803833
35,15,2025-09-05,4.482500076293945,4.436361312866211,4.397417068481445,4.475887298583984,4.397417068481445,4.436361312866211,4.475887298583984,4.43149995803833
35,16,2025-09-06,4.485166549682617,4.437392711639404,4.3895063400268555,4.476779460906982,4.3895063400268555,4.437392711639404,4.476779460906982,4.43149995803833
35,17,2025-09-07,4.487833499908447,4.436361312866211,4.395401954650879,4.482821464538574,4.395401954650879,4.436361312866211,4.482821464538574,4.43149995803833
35,18,2025-09-08,4.490499973297119,4.435918807983398,4.394817352294922,4.483834743499756,4.394817352294922,4.435918807983398,4.483834743499756,4.43149995803833
35,19,2025-09-09,4.500999927520752,4.437835216522217,4.395606517791748,4.486129283905029,4.395606517791748,4.437835216522217,4.486129283905029,4.43149995803833
35,20,2025-09-10,4.550000190734863,4.438572406768799,4.396803855895996,4.487292289733887,4.396803855895996,4.438572406768799,4.487292289733887,4.43149995803833
35,21,2025-09-11,4.5904998779296875,4.439604759216309,4.3961615562438965,4.4892897605896,4.3961615562438965,4.439604759216309,4.4892897605896,4.43149995803833
35,22,2025-09-12,4.588500022888184,4.441522598266602,4.39785623550415,4.494453430175781,4.39785623550415,4.441522598266602,4.494453430175781,4.43149995803833
35,23,2025-09-13,4.610833168029785,4.44462251663208,4.398499011993408,4.4940948486328125,4.398499011993408,4.44462251663208,4.4940948486328125,4.43149995803833
35,24,2025-09-14,4.633166790008545,4.445508003234863,4.398528099060059,4.494751930236816,4.398528099060059,4.445508003234863,4.494751930236816,4.43149995803833
35,25,2025-09-15,4.6554999351501465,4.448167324066162,4.398556709289551,4.5027923583984375,4.398556709289551,4.448167324066162,4.5027923583984375,4.43149995803833
35,26,2025-09-16,4.632999897003174,4.445508003234863,4.3983235359191895,4.4983673095703125,4.3983235359191895,4.445508003234863,4.4983673095703125,4.43149995803833
35,27,2025-09-17,4.571000099182129,4.445212364196777,4.3951096534729,4.503151893615723,4.3951096534729,4.445212364196777,4.503151893615723,4.43149995803833
35,28,2025-09-18,4.540999889373779,4.445065021514893,4.392978191375732,4.505187034606934,4.392978191375732,4.445065021514893,4.505187034606934,4.43149995803833
35,29,2025-09-19,4.568999767303467,4.44462251663208,4.392482757568359,4.505875110626221,4.392482757568359,4.44462251663208,4.505875110626221,4.43149995803833
35,30,2025-09-20,4.570333003997803,4.444917678833008,4.390469551086426,4.506054878234863,4.390469551086426,4.444917678833008,4.506054878234863,4.43149995803833
35,31,2025-09-21,4.571666717529297,4.445508003234863,4.393941879272461,4.5078816413879395,4.393941879272461,4.445508003234863,4.5078816413879395,4.43149995803833
35,32,2025-09-22,4.572999954223633,4.444769859313965,4.393825054168701,4.506324291229248,4.393825054168701,4.444769859313965,4.506324291229248,4.43149995803833
35,33,2025-09-23,4.584499835968018,4.4435882568359375,4.386620044708252,4.510548114776611,4.386620044708252,4.4435882568359375,4.510548114776611,4.43149995803833
35,34,2025-09-24,4.752500057220459,4.443589210510254,4.390848636627197,4.509679317474365,4.390848636627197,4.443589210510254,4.509679317474365,4.43149995803833
35,35,2025-09-25,4.699999809265137,4.445212364196777,4.393533229827881,4.510308265686035,4.393533229827881,4.445212364196777,4.510308265686035,4.43149995803833
35,36,2025-09-26,4.7154998779296875,4.443736553192139,4.38632869720459,4.511746883392334,4.38632869720459,4.443736553192139,4.511746883392334,4.43149995803833
35,37,2025-09-27,4.757333278656006,4.440194606781006,4.385979175567627,4.506443977355957,4.385979175567627,4.440194606781006,4.506443977355957,4.43149995803833
35,38,2025-09-28,4.799166679382324,4.442850589752197,4.383735179901123,4.511746883392334,4.383735179901123,4.442850589752197,4.511746883392334,4.43149995803833
35,39,2025-09-29,4.841000080108643,4.442850589752197,4.386678218841553,4.511776924133301,4.386678218841553,4.442850589752197,4.511776924133301,4.43149995803833
35,40,2025-09-30,4.804999828338623,4.446985244750977,4.384027004241943,4.513246536254883,4.384027004241943,4.446985244750977,4.513246536254883,4.43149995803833
35,41,2025-10-01,4.83050012588501,4.4527506828308105,4.3914031982421875,4.517837047576904,4.3914031982421875,4.4527506828308105,4.517837047576904,4.43149995803833
35,42,2025-10-02,4.8979997634887695,4.453490257263184,4.385105133056641,4.521650314331055,4.385105133056641,4.453490257263184,4.521650314331055,4.43149995803833
35,43,2025-10-03,5.058000087738037,4.456598281860352,4.387960910797119,4.526188850402832,4.387960910797119,4.456598281860352,4.526188850402832,4.43149995803833
35,44,2025-10-04,5.034333229064941,4.457783222198486,4.392220497131348,4.525016784667969,4.392220497131348,4.457783222198486,4.525016784667969,4.43149995803833
35,45,2025-10-05,5.010666847229004,4.456302165985107,4.3921613693237305,4.5272722244262695,4.3921613693237305,4.456302165985107,4.5272722244262695,4.43149995803833
35,46,2025-10-06,4.986999988555908,4.453638076782227,4.38632869720459,4.52826452255249,4.38632869720459,4.453638076782227,4.52826452255249,4.43149995803833
35,47,2025-10-07,5.047999858856201,4.456153869628906,4.389477252960205,4.528836250305176,4.389477252960205,4.456153869628906,4.528836250305176,4.43149995803833
35,48,2025-10-08,5.046000003814697,4.457338809967041,4.3947882652282715,4.532749652862549,4.3947882652282715,4.457338809967041,4.532749652862549,4.43149995803833
35,49,2025-10-09,5.075500011444092,4.459263801574707,4.393562316894531,4.537420272827148,4.393562316894531,4.459263801574707,4.537420272827148,4.43149995803833
35,50,2025-10-10,4.848499774932861,4.461338996887207,4.391315460205078,4.52985954284668,4.391315460205078,4.461338996887207,4.52985954284668,4.43149995803833
36,1,2025-08-23,4.45383358001709,4.446320533752441,4.439249038696289,4.4587225914001465,4.439249038696289,4.446320533752441,4.4587225914001465,4.447500228881836
36,2,2025-08-24,4.4601664543151855,4.447795391082764,4.433188438415527,4.462864398956299,4.433188438415527,4.447795391082764,4.462864398956299,4.447500228881836
36,3,2025-08-25,4.4664998054504395,4.446615219116211,4.428927421569824,4.4625983238220215,4.428927421569824,4.446615219116211,4.4625983238220215,4.447500228881836
36,4,2025-08-26,4.450500011444092,4.445731163024902,4.42452335357666,4.463752269744873,4.42452335357666,4.445731163024902,4.463752269744873,4.447500228881836
36,5,2025-08-27,4.4145002365112305,4.443667411804199,4.4233503341674805,4.46858024597168,4.4233503341674805,4.443667411804199,4.46858024597168,4.447500228881836
36,6,2025-08-28,4.463500022888184,4.443667411804199,4.421237945556641,4.470062732696533,4.421237945556641,4.443667411804199,4.470062732696533,4.447500228881836
36,7,2025-08-29,4.518499851226807,4.442488670349121,4.414499759674072,4.472346305847168,4.414499759674072,4.442488670349121,4.472346305847168,4.447500228881836
36,8,2025-08-30,4.53125,4.445878505706787,4.41719388961792,4.4748382568359375,4.41719388961792,4.445878505706787,4.4748382568359375,4.447500228881836
36,9,2025-08-31,4.543999671936035,4.446615219116211,4.419713973999023,4.477747440338135,4.419713973999023,4.446615219116211,4.477747440338135,4.447500228881836
36,10,2025-09-01,4.5567498207092285,4.4486799240112305,4.413942813873291,4.478311538696289,4.413942813873291,4.4486799240112305,4.478311538696289,4.447500228881836
36,11,2025-09-02,4.569499969482422,4.450008392333984,4.413387298583984,4.480777740478516,4.413387298583984,4.450008392333984,4.480777740478516,4.447500228881836
36,12,2025-09-03,4.558499813079834,4.451927185058594,4.415407180786133,4.487527847290039,4.415407180786133,4.451927185058594,4.487527847290039,4.447500228881836
36,13,2025-09-04,4.48799991607666,4.451779365539551,4.414821147918701,4.490237236022949,4.414821147918701,4.451779365539551,4.490237236022949,4.447500228881836
36,14,2025-09-05,4.482500076293945,4.456357955932617,4.418659210205078,4.493216037750244,4.418659210205078,4.456357955932617,4.493216037750244,4.447500228881836
36,15,2025-09-06,4.485166549682617,4.454141616821289,4.41722297668457,4.492084503173828,4.41722297668457,4.454141616821289,4.492084503173828,4.447500228881836
36,16,2025-09-07,4.487833499908447,4.452665328979492,4.416050910949707,4.496167182922363,4.416050910949707,4.452665328979492,4.496167182922363,4.447500228881836
36,17,2025-09-08,4.490499973297119,4.455323219299316,4.415055751800537,4.499866485595703,4.415055751800537,4.455323219299316,4.499866485595703,4.447500228881836
36,18,2025-09-09,4.500999927520752,4.457540035247803,4.413357734680176,4.505180835723877,4.413357734680176,4.457540035247803,4.505180835723877,4.447500228881836
36,19,2025-09-10,4.550000190734863,4.458131313323975,4.412830829620361,4.5072736740112305,4.412830829620361,4.458131313323975,4.5072736740112305,4.447500228881836
36,20,2025-09-11,4.5904998779296875,4.454732894897461,4.408150672912598,4.504583835601807,4.408150672912598,4.454732894897461,4.504583835601807,4.447500228881836
36,21,2025-09-12,4.588500022888184,4.457688331604004,4.411016941070557,4.510472774505615,4.411016941070557,4.457688331604004,4.510472774505615,4.447500228881836
36,22,2025-09-13,4.610833168029785,4.460201263427734,4.4156999588012695,4.518316745758057,4.4156999588012695,4.460201263427734,4.518316745758057,4.447500228881836
36,23,2025-09-14,4.633166790008545,4.4588704109191895,4.415963172912598,4.5162200927734375,4.415963172912598,4.4588704109191895,4.5162200927734375,4.447500228881836
36,24,2025-09-15,4.6554999351501465,4.460793495178223,4.413738250732422,4.519006729125977,4.413738250732422,4.460793495178223,4.519006729125977,4.447500228881836
36,25,2025-09-16,4.632999897003174,4.464048385620117,4.413387298583984,4.5216450691223145,4.413387298583984,4.464048385620117,4.5216450691223145,4.447500228881836
36,26,2025-09-17,4.571000099182129,4.463160514831543,4.412801742553711,4.522484302520752,4.412801742553711,4.463160514831543,4.522484302520752,4.447500228881836
36,27,2025-09-18,4.540999889373779,4.460793495178223,4.408297538757324,4.524404525756836,4.408297538757324,4.460793495178223,4.524404525756836,4.447500228881836
36,28,2025-09-19,4.568999767303467,4.462124824523926,4.403738498687744,4.523263931274414,4.403738498687744,4.462124824523926,4.523263931274414,4.447500228881836
36,29,2025-09-20,4.570333003997803,4.4615325927734375,4.406952857971191,4.530289649963379,4.406952857971191,4.4615325927734375,4.530289649963379,4.447500228881836
36,30,2025-09-21,4.571666717529297,4.462272644042969,4.405550003051758,4.5279765129089355,4.405550003051758,4.462272644042969,4.5279765129089355,4.447500228881836
36,31,2025-09-22,4.572999954223633,4.460793495178223,4.406484603881836,4.532693386077881,4.406484603881836,4.460793495178223,4.532693386077881,4.447500228881836
36,32,2025-09-23,4.584499835968018,4.460053443908691,4.403738498687744,4.527646541595459,4.403738498687744,4.460053443908691,4.527646541595459,4.447500228881836
36,33,2025-09-24,4.752500057220459,4.458575248718262,4.403183460235596,4.528787136077881,4.403183460235596,4.458575248718262,4.528787136077881,4.447500228881836
36,34,2025-09-25,4.699999809265137,4.4594621658325195,4.4038848876953125,4.528817176818848,4.4038848876953125,4.4594621658325195,4.528817176818848,4.447500228881836
36,35,2025-09-26,4.7154998779296875,4.461680889129639,4.401927947998047,4.529899597167969,4.401927947998047,4.461680889129639,4.529899597167969,4.447500228881836
36,36,2025-09-27,4.757333278656006,4.462124824523926,4.398193359375,4.532122611999512,4.398193359375,4.462124824523926,4.532122611999512,4.447500228881836
36,37,2025-09-28,4.799166679382324,4.461680889129639,4.399272441864014,4.527916431427002,4.399272441864014,4.461680889129639,4.527916431427002,4.447500228881836
36,38,2025-09-29,4.841000080108643,4.462272644042969,4.402307987213135,4.529087543487549,4.402307987213135,4.462272644042969,4.529087543487549,4.447500228881836
36,39,2025-09-30,4.804999828338623,4.461680889129639,4.401432514190674,4.527316093444824,4.401432514190674,4.461680889129639,4.527316093444824,4.447500228881836
36,40,2025-10-01,4.83050012588501,4.462716579437256,4.399564266204834,4.537566184997559,4.399564266204834,4.462716579437256,4.537566184997559,4.447500228881836
36,41,2025-10-02,4.8979997634887695,4.466713905334473,4.397289276123047,4.537837028503418,4.397289276123047,4.466713905334473,4.537837028503418,4.447500228881836
36,42,2025-10-03,5.058000087738037,4.46582555770874,4.392537593841553,4.535399913787842,4.392537593841553,4.46582555770874,4.535399913787842,4.447500228881836
36,43,2025-10-04,5.034333229064941,4.467602729797363,4.389218330383301,4.537506103515625,4.389218330383301,4.467602729797363,4.537506103515625,4.447500228881836
36,44,2025-10-05,5.010666847229004,4.472939491271973,4.394140720367432,4.5387396812438965,4.394140720367432,4.472939491271973,4.5387396812438965,4.447500228881836
36,45,2025-10-06,4.986999988555908,4.471456527709961,4.391139984130859,4.535640716552734,4.391139984130859,4.471456527709961,4.535640716552734,4.447500228881836
36,46,2025-10-07,5.047999858856201,4.465232849121094,4.3939361572265625,4.540004253387451,4.3939361572265625,4.465232849121094,4.540004253387451,4.447500228881836
36,47,2025-10-08,5.046000003814697,4.467898368835449,4.39376163482666,4.540637016296387,4.39376163482666,4.467898368835449,4.540637016296387,4.447500228881836
36,48,2025-10-09,5.075500011444092,4.467602729797363,4.394723415374756,4.544191360473633,4.394723415374756,4.467602729797363,4.544191360473633,4.447500228881836
36,49,2025-10-10,4.848499774932861,4.4711594581604,4.397493839263916,4.547447204589844,4.397493839263916,4.4711594581604,4.547447204589844,4.447500228881836
36,50,2025-10-11,4.932499885559082,4.47264289855957,4.398338794708252,4.553452968597412,4.398338794708252,4.47264289855957,4.553452968597412,4.447500228881836
37,1,2025-08-24,4.4601664543151855,4.453245162963867,4.44559907913208,4.465033054351807,4.44559907913208,4.453245162963867,4.465033054351807,4.45383358001709
37,2,2025-08-25,4.4664998054504395,4.456630706787109,4.442632675170898,4.469196319580078,4.442632675170898,4.456630706787109,4.469196319580078,4.45383358001709
37,3,2025-08-26,4.450500011444092,4.455158233642578,4.440577983856201,4.469491481781006,4.440577983856201,4.455158233642578,4.469491481781006,4.45383358001709
37,4,2025-08-27,4.4145002365112305,4.455305576324463,4.435884475708008,4.473038196563721,4.435884475708008,4.455305576324463,4.473038196563721,4.45383358001709
37,5,2025-08-28,4.463500022888184,4.453686714172363,4.434125900268555,4.478480339050293,4.434125900268555,4.453686714172363,4.478480339050293,4.45383358001709
37,6,2025-08-29,4.518499851226807,4.456778526306152,4.431928634643555,4.483100414276123,4.431928634643555,4.456778526306152,4.483100414276123,4.45383358001709
37,7,2025-08-30,4.53125,4.451185703277588,4.430025577545166,4.479220390319824,4.430025577545166,4.451185703277588,4.479220390319824,4.45383358001709
37,8,2025-08-31,4.543999671936035,4.454716682434082,4.429175853729248,4.481115341186523,4.429175853729248,4.454716682434082,4.481115341186523,4.45383358001709
37,9,2025-09-01,4.5567498207092285,4.457220077514648,4.43075704574585,4.48665714263916,4.43075704574585,4.457220077514648,4.48665714263916,4.45383358001709
37,10,2025-09-02,4.569499969482422,4.457220077514648,4.427098274230957,4.489950180053711,4.427098274230957,4.457220077514648,4.489950180053711,4.45383358001709
37,11,2025-09-03,4.558499813079834,4.456925392150879,4.423821926116943,4.488139629364014,4.423821926116943,4.456925392150879,4.488139629364014,4.45383358001709
37,12,2025-09-04,4.48799991607666,4.458398818969727,4.425021171569824,4.492056846618652,4.425021171569824,4.458398818969727,4.492056846618652,4.45383358001709
37,13,2025-09-05,4.482500076293945,4.457808971405029,4.4220685958862305,4.494373321533203,4.4220685958862305,4.457808971405029,4.494373321533203,4.45383358001709
37,14,2025-09-06,4.485166549682617,4.461493492126465,4.4222731590271,4.498266220092773,4.4222731590271,4.461493492126465,4.498266220092773,4.45383358001709
37,15,2025-09-07,4.487833499908447,4.462083339691162,4.417453289031982,4.49915885925293,4.417453289031982,4.462083339691162,4.49915885925293,4.45383358001709
37,16,2025-09-08,4.490499973297119,4.460019588470459,4.419205665588379,4.501805305480957,4.419205665588379,4.460019588470459,4.501805305480957,4.45383358001709
37,17,2025-09-09,4.500999927520752,4.463410377502441,4.415905952453613,4.505764484405518,4.415905952453613,4.463410377502441,4.505764484405518,4.45383358001709
37,18,2025-09-10,4.550000190734863,4.462967872619629,4.416168689727783,4.508772850036621,4.416168689727783,4.462967872619629,4.508772850036621,4.45383358001709
37,19,2025-09-11,4.5904998779296875,4.465181350708008,4.420578479766846,4.516229152679443,4.420578479766846,4.465181350708008,4.516229152679443,4.45383358001709
37,20,2025-09-12,4.588500022888184,4.465033054351807,4.417949676513672,4.513215065002441,4.417949676513672,4.465033054351807,4.513215065002441,4.45383358001709
37,21,2025-09-13,4.610833168029785,4.4663615226745605,4.417161464691162,4.518288612365723,4.417161464691162,4.4663615226745605,4.518288612365723,4.45383358001709
37,22,2025-09-14,4.633166790008545,4.469757080078125,4.417949676513672,4.5197224617004395,4.417949676513672,4.469757080078125,4.5197224617004395,4.45383358001709
37,23,2025-09-15,4.6554999351501465,4.470347881317139,4.4191179275512695,4.517333507537842,4.4191179275512695,4.470347881317139,4.517333507537842,4.45383358001709
37,24,2025-09-16,4.632999897003174,4.4693145751953125,4.418329238891602,4.518587589263916,4.418329238891602,4.4693145751953125,4.518587589263916,4.45383358001709
37,25,2025-09-17,4.571000099182129,4.47271203994751,4.419818878173828,4.521903038024902,4.419818878173828,4.47271203994751,4.521903038024902,4.45383358001709
37,26,2025-09-18,4.540999889373779,4.473747253417969,4.416431427001953,4.522112846374512,4.416431427001953,4.473747253417969,4.522112846374512,4.45383358001709
37,27,2025-09-19,4.568999767303467,4.471530437469482,4.413484573364258,4.5222625732421875,4.413484573364258,4.471530437469482,4.5222625732421875,4.45383358001709
37,28,2025-09-20,4.570333003997803,4.4709391593933105,4.40806245803833,4.521843433380127,4.40806245803833,4.4709391593933105,4.521843433380127,4.45383358001709
