window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
88,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
89,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
90,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
91,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
92,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
93,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
94,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
95,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
96,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
97,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
98,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
99,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
100,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
101,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
102,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
103,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
104,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
105,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
106,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
107,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
108,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
109,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
110,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
111,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
112,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
113,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
114,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
115,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
116,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
117,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
118,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
119,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
120,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
121,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
122,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
123,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
124,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
125,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
126,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
127,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
128,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
129,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
130,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
131,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
132,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
133,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
134,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
135,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
136,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
137,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
138,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
139,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
140,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
141,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
142,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
143,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
144,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
145,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
146,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
147,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
148,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
149,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
150,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
151,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
152,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
153,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
154,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
155,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
156,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
157,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
158,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
159,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
160,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
161,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
162,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
163,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
164,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
165,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
166,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
167,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
168,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
169,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
170,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
171,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
172,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
173,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
174,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
