window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
106,3,2025-11-03,0.3301142156124115,0.3403262197971344,0.3362886309623718,0.3446567952632904,0.3362886309623718,0.3403262197971344,0.3446567952632904,0.340943843126297
106,4,2025-11-04,0.32508477568626404,0.3400982618331909,0.3359759449958801,0.34480082988739014,0.3359759449958801,0.3400982618331909,0.34480082988739014,0.340943843126297
106,5,2025-11-05,0.3271670937538147,0.3406214714050293,0.33612701296806335,0.3459579050540924,0.33612701296806335,0.3406214714050293,0.3459579050540924,0.340943843126297
106,6,2025-11-06,0.3362679183483124,0.34075576066970825,0.33452242612838745,0.3466731905937195,0.33452242612838745,0.34075576066970825,0.3466731905937195,0.340943843126297
106,7,2025-11-07,0.3449714183807373,0.3410513997077942,0.33454883098602295,0.3473789393901825,0.33454883098602295,0.3410513997077942,0.3473789393901825,0.340943843126297
107,1,2025-11-02,0.3312501311302185,0.3327306807041168,0.3305932581424713,0.33634260296821594,0.3305932581424713,0.3327306807041168,0.33634260296821594,0.33331602811813354
107,2,2025-11-03,0.3301142156124115,0.33365100622177124,0.33002927899360657,0.3368412256240845,0.33002927899360657,0.33365100622177124,0.3368412256240845,0.33331602811813354
107,3,2025-11-04,0.32508477568626404,0.33321839570999146,0.3278927505016327,0.3373773396015167,0.3278927505016327,0.33321839570999146,0.3373773396015167,0.33331602811813354
107,4,2025-11-05,0.3271670937538147,0.3329814076423645,0.32731693983078003,0.337123304605484,0.32731693983078003,0.3329814076423645,0.337123304605484,0.33331602811813354
107,5,2025-11-06,0.3362679183483124,0.3327306807041168,0.3272046446800232,0.33819153904914856,0.3272046446800232,0.3327306807041168,0.33819153904914856,0.33331602811813354
107,6,2025-11-07,0.3449714183807373,0.33299535512924194,0.32757455110549927,0.3383500576019287,0.32757455110549927,0.33299535512924194,0.3383500576019287,0.33331602811813354
107,7,2025-11-08,0.34116655588150024,0.33314865827560425,0.3267667591571808,0.3391638398170471,0.3267667591571808,0.33314865827560425,0.3391638398170471,0.33331602811813354
108,1,2025-11-03,0.3301142156124115,0.33068516850471497,0.32862186431884766,0.33391568064689636,0.32862186431884766,0.33068516850471497,0.33391568064689636,0.3312501311302185
108,2,2025-11-04,0.32508477568626404,0.3307254910469055,0.32741671800613403,0.33512571454048157,0.32741671800613403,0.3307254910469055,0.33512571454048157,0.3312501311302185
108,3,2025-11-05,0.3271670937538147,0.33063143491744995,0.3258740305900574,0.3353491425514221,0.3258740305900574,0.33063143491744995,0.3353491425514221,0.3312501311302185
108,4,2025-11-06,0.3362679183483124,0.33045676350593567,0.3255034387111664,0.3353191912174225,0.3255034387111664,0.33045676350593567,0.3353191912174225,0.3312501311302185
108,5,2025-11-07,0.3449714183807373,0.33018824458122253,0.32526275515556335,0.33603131771087646,0.32526275515556335,0.33018824458122253,0.33603131771087646,0.3312501311302185
108,6,2025-11-08,0.34116655588150024,0.3299468159675598,0.3251807689666748,0.33580470085144043,0.3251807689666748,0.3299468159675598,0.33580470085144043,0.3312501311302185
108,7,2025-11-09,0.3457339107990265,0.33024197816848755,0.32507506012916565,0.3364604711532593,0.32507506012916565,0.33024197816848755,0.3364604711532593,0.3312501311302185
109,1,2025-11-04,0.32508477568626404,0.32955124974250793,0.3275218904018402,0.33320605754852295,0.3275218904018402,0.32955124974250793,0.33320605754852295,0.3301142156124115
109,2,2025-11-05,0.3271670937538147,0.32992643117904663,0.32680392265319824,0.3334363102912903,0.32680392265319824,0.32992643117904663,0.3334363102912903,0.3301142156124115
109,3,2025-11-06,0.3362679183483124,0.3295780420303345,0.3255632221698761,0.3333794176578522,0.3255632221698761,0.3295780420303345,0.3333794176578522,0.3301142156124115
109,4,2025-11-07,0.3449714183807373,0.3290160000324249,0.3248125910758972,0.33367758989334106,0.3248125910758972,0.3290160000324249,0.33367758989334106,0.3301142156124115
109,5,2025-11-08,0.34116655588150024,0.3296852111816406,0.32504764199256897,0.33443784713745117,0.32504764199256897,0.3296852111816406,0.33443784713745117,0.3301142156124115
109,6,2025-11-09,0.3457339107990265,0.3298594057559967,0.32429033517837524,0.3340873718261719,0.32429033517837524,0.3298594057559967,0.3340873718261719,0.3301142156124115
109,7,2025-11-10,0.3479796051979065,0.32983261346817017,0.3243166506290436,0.3351317048072815,0.3243166506290436,0.32983261346817017,0.3351317048072815,0.3301142156124115
110,1,2025-11-05,0.3271670937538147,0.32450228929519653,0.3226100206375122,0.3272976577281952,0.3226100206375122,0.32450228929519653,0.3272976577281952,0.32508477568626404
110,2,2025-11-06,0.3362679183483124,0.3247300386428833,0.32182860374450684,0.32801303267478943,0.32182860374450684,0.3247300386428833,0.32801303267478943,0.32508477568626404
110,3,2025-11-07,0.3449714183807373,0.32431256771087646,0.3210465610027313,0.32814353704452515,0.3210465610027313,0.32431256771087646,0.32814353704452515,0.32508477568626404
110,4,2025-11-08,0.34116655588150024,0.3238576650619507,0.3201041519641876,0.32837390899658203,0.3201041519641876,0.3238576650619507,0.32837390899658203,0.32508477568626404
110,5,2025-11-09,0.3457339107990265,0.3242114186286926,0.3192616403102875,0.32914045453071594,0.3192616403102875,0.3242114186286926,0.32914045453071594,0.32508477568626404
110,6,2025-11-10,0.3479796051979065,0.3236304521560669,0.3190998435020447,0.32919174432754517,0.3190998435020447,0.3236304521560669,0.32919174432754517,0.32508477568626404
110,7,2025-11-11,0.34825390577316284,0.32412293553352356,0.31892070174217224,0.329505056142807,0.31892070174217224,0.32412293553352356,0.329505056142807,0.32508477568626404
111,1,2025-11-06,0.3362679183483124,0.3264977037906647,0.3247438669204712,0.3302340507507324,0.3247438669204712,0.3264977037906647,0.3302340507507324,0.3271670937538147
111,2,2025-11-07,0.3449714183807373,0.3269933760166168,0.3240646719932556,0.3302991986274719,0.3240646719932556,0.3269933760166168,0.3302991986274719,0.3271670937538147
111,3,2025-11-08,0.34116655588150024,0.326349139213562,0.32270321249961853,0.3310115337371826,0.32270321249961853,0.326349139213562,0.3310115337371826,0.3271670937538147
111,4,2025-11-09,0.3457339107990265,0.326213002204895,0.3220306932926178,0.33061257004737854,0.3220306932926178,0.326213002204895,0.33061257004737854,0.3271670937538147
111,5,2025-11-10,0.3479796051979065,0.3260892629623413,0.32128891348838806,0.3312024772167206,0.32128891348838806,0.3260892629623413,0.3312024772167206,0.3271670937538147
111,6,2025-11-11,0.34825390577316284,0.3261387348175049,0.32075560092926025,0.33164241909980774,0.32075560092926025,0.3261387348175049,0.33164241909980774,0.3271670937538147
111,7,2025-11-12,0.34541210532188416,0.3260645270347595,0.3210185170173645,0.33192178606987,0.3210185170173645,0.3260645270347595,0.33192178606987,0.3271670937538147
112,1,2025-11-07,0.3449714183807373,0.3355999290943146,0.333683580160141,0.33860287070274353,0.333683580160141,0.3355999290943146,0.33860287070274353,0.3362679183483124
112,2,2025-11-08,0.34116655588150024,0.3362545371055603,0.332994282245636,0.3397412598133087,0.332994282245636,0.3362545371055603,0.3397412598133087,0.3362679183483124
112,3,2025-11-09,0.3457339107990265,0.33574676513671875,0.33200520277023315,0.3401224613189697,0.33200520277023315,0.33574676513671875,0.3401224613189697,0.3362679183483124
112,4,2025-11-10,0.3479796051979065,0.3355198800563812,0.330669105052948,0.3397790789604187,0.330669105052948,0.3355198800563812,0.3397790789604187,0.3362679183483124
112,5,2025-11-11,0.34825390577316284,0.3351731300354004,0.3306533098220825,0.340485155582428,0.3306533098220825,0.3351731300354004,0.340485155582428,0.3362679183483124
112,6,2025-11-12,0.34541210532188416,0.3351064920425415,0.32954269647598267,0.3410407602787018,0.32954269647598267,0.3351064920425415,0.3410407602787018,0.3362679183483124
112,7,2025-11-13,0.3443777561187744,0.3355732560157776,0.33006998896598816,0.34097033739089966,0.33006998896598816,0.3355732560157776,0.34097033739089966,0.3362679183483124
113,1,2025-11-08,0.34116655588150024,0.34436875581741333,0.3424530625343323,0.34747934341430664,0.3424530625343323,0.34436875581741333,0.34747934341430664,0.3449714183807373
113,2,2025-11-09,0.3457339107990265,0.34498581290245056,0.3411979377269745,0.3486008048057556,0.3411979377269745,0.34498581290245056,0.3486008048057556,0.3449714183807373
113,3,2025-11-10,0.3479796051979065,0.3442254364490509,0.34014567732810974,0.3488447070121765,0.34014567732810974,0.3442254364490509,0.3488447070121765,0.3449714183807373
113,4,2025-11-11,0.34825390577316284,0.3436097502708435,0.3390711843967438,0.3485833704471588,0.3390711843967438,0.3436097502708435,0.3485833704471588,0.3449714183807373
113,5,2025-11-12,0.34541210532188416,0.34345248341560364,0.3386451303958893,0.34906840324401855,0.3386451303958893,0.34345248341560364,0.34906840324401855,0.3449714183807373
113,6,2025-11-13,0.3443777561187744,0.3436526954174042,0.33795225620269775,0.3493679165840149,0.33795225620269775,0.3436526954174042,0.3493679165840149,0.3449714183807373
113,7,2025-11-14,0.35037344694137573,0.3438244163990021,0.3374096155166626,0.35015708208084106,0.3374096155166626,0.3438244163990021,0.35015708208084106,0.3449714183807373
114,1,2025-11-09,0.3457339107990265,0.3409416377544403,0.33892375230789185,0.3447574973106384,0.33892375230789185,0.3409416377544403,0.3447574973106384,0.34116655588150024
114,2,2025-11-10,0.3479796051979065,0.3408573269844055,0.33793604373931885,0.3450760245323181,0.33793604373931885,0.3408573269844055,0.3450760245323181,0.34116655588150024
114,3,2025-11-11,0.34825390577316284,0.3404921293258667,0.33644598722457886,0.3452012538909912,0.33644598722457886,0.3404921293258667,0.3452012538909912,0.34116655588150024
114,4,2025-11-12,0.34541210532188416,0.3400573432445526,0.3358805477619171,0.3457309603691101,0.3358805477619171,0.3400573432445526,0.3457309603691101,0.34116655588150024
114,5,2025-11-13,0.3443777561187744,0.3398191034793854,0.33470022678375244,0.3465014696121216,0.33470022678375244,0.3398191034793854,0.3465014696121216,0.34116655588150024
114,6,2025-11-14,0.35037344694137573,0.3397770822048187,0.3341846168041229,0.3465985953807831,0.3341846168041229,0.3397770822048187,0.3465985953807831,0.34116655588150024
114,7,2025-11-15,0.3546105623245239,0.3398471176624298,0.3344988524913788,0.34650716185569763,0.3344988524913788,0.3398471176624298,0.34650716185569763,0.34116655588150024
115,1,2025-11-10,0.3479796051979065,0.34485557675361633,0.34296488761901855,0.3485252857208252,0.34296488761901855,0.34485557675361633,0.3485252857208252,0.3457339107990265
115,2,2025-11-11,0.34825390577316284,0.3454928696155548,0.34282422065734863,0.3489859998226166,0.34282422065734863,0.3454928696155548,0.3489859998226166,0.3457339107990265
115,3,2025-11-12,0.34541210532188416,0.34513866901397705,0.3415270149707794,0.3492123484611511,0.3415270149707794,0.34513866901397705,0.3492123484611511,0.3457339107990265
115,4,2025-11-13,0.3443777561187744,0.34474241733551025,0.34092503786087036,0.3503345251083374,0.34092503786087036,0.34474241733551025,0.3503345251083374,0.3457339107990265
115,5,2025-11-14,0.35037344694137573,0.34488388895988464,0.340226411819458,0.3501391112804413,0.340226411819458,0.34488388895988464,0.3501391112804413,0.3457339107990265
115,6,2025-11-15,0.3546105623245239,0.344601035118103,0.33986368775367737,0.3502511978149414,0.33986368775367737,0.344601035118103,0.3502511978149414,0.3457339107990265
115,7,2025-11-16,0.3537619113922119,0.34477072954177856,0.33889737725257874,0.35115766525268555,0.33889737725257874,0.34477072954177856,0.35115766525268555,0.3457339107990265
116,1,2025-11-11,0.34825390577316284,0.34728243947029114,0.34519925713539124,0.35106953978538513,0.34519925713539124,0.34728243947029114,0.35106953978538513,0.3479796051979065
116,2,2025-11-12,0.34541210532188416,0.34758102893829346,0.3446063697338104,0.3516448140144348,0.3446063697338104,0.34758102893829346,0.3516448140144348,0.3479796051979065
116,3,2025-11-13,0.3443777561187744,0.34715452790260315,0.3433646559715271,0.3517340421676636,0.3433646559715271,0.34715452790260315,0.3517340421676636,0.3479796051979065
116,4,2025-11-14,0.35037344694137573,0.3468988835811615,0.34207695722579956,0.35194429755210876,0.34207695722579956,0.3468988835811615,0.35194429755210876,0.3479796051979065
116,5,2025-11-15,0.3546105623245239,0.3471261262893677,0.34123513102531433,0.35234498977661133,0.34123513102531433,0.3471261262893677,0.35234498977661133,0.3479796051979065
116,6,2025-11-16,0.3537619113922119,0.3469414710998535,0.3409922122955322,0.3538450300693512,0.3409922122955322,0.3469414710998535,0.3538450300693512,0.3479796051979065
116,7,2025-11-17,0.35018956661224365,0.34655827283859253,0.34050965309143066,0.3537437319755554,0.34050965309143066,0.34655827283859253,0.3537437319755554,0.3479796051979065
117,1,2025-11-12,0.34541210532188416,0.34749823808670044,0.34493288397789,0.3511800169944763,0.34493288397789,0.34749823808670044,0.3511800169944763,0.34825390577316284
117,2,2025-11-13,0.3443777561187744,0.3478758931159973,0.3443727195262909,0.35194656252861023,0.3443727195262909,0.3478758931159973,0.35194656252861023,0.34825390577316284
117,3,2025-11-14,0.35037344694137573,0.3471629023551941,0.3429102301597595,0.35208532214164734,0.3429102301597595,0.3471629023551941,0.35208532214164734,0.34825390577316284
117,4,2025-11-15,0.3546105623245239,0.346827894449234,0.34199824929237366,0.3519720435142517,0.34199824929237366,0.346827894449234,0.3519720435142517,0.34825390577316284
117,5,2025-11-16,0.3537619113922119,0.34731656312942505,0.34179744124412537,0.3530128300189972,0.34179744124412537,0.34731656312942505,0.3530128300189972,0.34825390577316284
117,6,2025-11-17,0.35018956661224365,0.34749823808670044,0.34169021248817444,0.3530440926551819,0.34169021248817444,0.34749823808670044,0.3530440926551819,0.34825390577316284
117,7,2025-11-18,0.3470253348350525,0.34740039706230164,0.3414923846721649,0.3541193902492523,0.3414923846721649,0.34740039706230164,0.3541193902492523,0.34825390577316284
118,1,2025-11-13,0.3443777561187744,0.3448356091976166,0.34287744760513306,0.34773045778274536,0.34287744760513306,0.3448356091976166,0.34773045778274536,0.34541210532188416
118,2,2025-11-14,0.35037344694137573,0.3450450897216797,0.3421466648578644,0.3486822247505188,0.3421466648578644,0.3450450897216797,0.3486822247505188,0.34541210532188416
118,3,2025-11-15,0.3546105623245239,0.3447439670562744,0.34152114391326904,0.3483937382698059,0.34152114391326904,0.3447439670562744,0.3483937382698059,0.34541210532188416
118,4,2025-11-16,0.3537619113922119,0.3443385064601898,0.34079843759536743,0.3481293320655823,0.34079843759536743,0.3443385064601898,0.3481293320655823,0.34541210532188416
118,5,2025-11-17,0.35018956661224365,0.34449538588523865,0.3397339880466461,0.34945616126060486,0.3397339880466461,0.34449538588523865,0.34945616126060486,0.34541210532188416
118,6,2025-11-18,0.3470253348350525,0.3442208170890808,0.3399713635444641,0.35018396377563477,0.3399713635444641,0.3442208170890808,0.35018396377563477,0.34541210532188416
118,7,2025-11-19,0.34865322709083557,0.34452155232429504,0.3395508825778961,0.35048720240592957,0.3395508825778961,0.34452155232429504,0.35048720240592957,0.34541210532188416
119,1,2025-11-14,0.35037344694137573,0.34367406368255615,0.34183046221733093,0.3471832871437073,0.34183046221733093,0.34367406368255615,0.3471832871437073,0.3443777561187744
119,2,2025-11-15,0.3546105623245239,0.34384334087371826,0.34084779024124146,0.3476070463657379,0.34084779024124146,0.34384334087371826,0.3476070463657379,0.3443777561187744
119,3,2025-11-16,0.3537619113922119,0.34342682361602783,0.3403523862361908,0.34800487756729126,0.3403523862361908,0.34342682361602783,0.34800487756729126,0.3443777561187744
119,4,2025-11-17,0.35018956661224365,0.3432057499885559,0.33971866965293884,0.3477887511253357,0.33971866965293884,0.3432057499885559,0.3477887511253357,0.3443777561187744
119,5,2025-11-18,0.3470253348350525,0.3427250385284424,0.3388884365558624,0.34804970026016235,0.3388884365558624,0.3427250385284424,0.34804970026016235,0.3443777561187744
119,6,2025-11-19,0.34865322709083557,0.3427250385284424,0.33827024698257446,0.3485563099384308,0.33827024698257446,0.3427250385284424,0.3485563099384308,0.3443777561187744
119,7,2025-11-20,0.35782143473625183,0.3429848253726959,0.3372824788093567,0.34850090742111206,0.3372824788093567,0.3429848253726959,0.34850090742111206,0.3443777561187744
120,1,2025-11-15,0.3546105623245239,0.3497920036315918,0.34781697392463684,0.3532419204711914,0.34781697392463684,0.3497920036315918,0.3532419204711914,0.35037344694137573
120,2,2025-11-16,0.3537619113922119,0.3502544164657593,0.3459523022174835,0.35384252667427063,0.3459523022174835,0.3502544164657593,0.35384252667427063,0.35037344694137573
120,3,2025-11-17,0.35018956661224365,0.3499240279197693,0.34528693556785583,0.35398414731025696,0.34528693556785583,0.3499240279197693,0.35398414731025696,0.35037344694137573
120,4,2025-11-18,0.3470253348350525,0.3496071696281433,0.3448544442653656,0.3541819751262665,0.3448544442653656,0.3496071696281433,0.3541819751262665,0.35037344694137573
120,5,2025-11-19,0.34865322709083557,0.3494488298892975,0.3444693386554718,0.35499313473701477,0.3444693386554718,0.3494488298892975,0.35499313473701477,0.35037344694137573
120,6,2025-11-20,0.35782143473625183,0.3494752049446106,0.3446930944919586,0.35492876172065735,0.3446930944919586,0.3494752049446106,0.35492876172065735,0.35037344694137573
120,7,2025-11-21,0.35538163781166077,0.3495280146598816,0.3442899286746979,0.3557765781879425,0.3442899286746979,0.3495280146598816,0.3557765781879425,0.35037344694137573
121,1,2025-11-16,0.3537619113922119,0.3540342152118683,0.3521524965763092,0.3576062023639679,0.3521524965763092,0.3540342152118683,0.3576062023639679,0.3546105623245239
121,2,2025-11-17,0.35018956661224365,0.3543359935283661,0.3511691689491272,0.3587019741535187,0.3511691689491272,0.3543359935283661,0.3587019741535187,0.3546105623245239
121,3,2025-11-18,0.3470253348350525,0.3533356189727783,0.34989577531814575,0.3586769700050354,0.34989577531814575,0.3533356189727783,0.3586769700050354,0.3546105623245239
121,4,2025-11-19,0.34865322709083557,0.35318511724472046,0.3491106629371643,0.3589382469654083,0.3491106629371643,0.35318511724472046,0.3589382469654083,0.3546105623245239
121,5,2025-11-20,0.35782143473625183,0.35321244597435,0.34802258014678955,0.359505832195282,0.34802258014678955,0.35321244597435,0.359505832195282,0.3546105623245239
121,6,2025-11-21,0.35538163781166077,0.3530620336532593,0.34756189584732056,0.35928869247436523,0.34756189584732056,0.3530620336532593,0.35928869247436523,0.3546105623245239
121,7,2025-11-22,0.3544808328151703,0.35310304164886475,0.3477100133895874,0.36037296056747437,0.3477100133895874,0.35310304164886475,0.36037296056747437,0.3546105623245239
122,1,2025-11-17,0.35018956661224365,0.35304611921310425,0.3511706590652466,0.3563990592956543,0.3511706590652466,0.35304611921310425,0.3563990592956543,0.3537619113922119
122,2,2025-11-18,0.3470253348350525,0.3530195951461792,0.34984275698661804,0.35707077383995056,0.34984275698661804,0.3530195951461792,0.35707077383995056,0.3537619113922119
122,3,2025-11-19,0.34865322709083557,0.35263580083847046,0.3485931158065796,0.3570466637611389,0.3485931158065796,0.35263580083847046,0.3570466637611389,0.3537619113922119
122,4,2025-11-20,0.35782143473625183,0.35202789306640625,0.3479347229003906,0.35740041732788086,0.3479347229003906,0.35202789306640625,0.35740041732788086,0.3537619113922119
122,5,2025-11-21,0.35538163781166077,0.35208067297935486,0.347861647605896,0.3586843013763428,0.347861647605896,0.35208067297935486,0.3586843013763428,0.3537619113922119
122,6,2025-11-22,0.3544808328151703,0.3522920608520508,0.3474104702472687,0.3585013747215271,0.3474104702472687,0.3522920608520508,0.3585013747215271,0.3537619113922119
122,7,2025-11-23,0.35222646594047546,0.3525564670562744,0.34676992893218994,0.35904237627983093,0.34676992893218994,0.3525564670562744,0.35904237627983093,0.3537619113922119
123,1,2025-11-18,0.3470253348350525,0.34963688254356384,0.3478322923183441,0.3535267412662506,0.3478322923183441,0.34963688254356384,0.3535267412662506,0.35018956661224365
123,2,2025-11-19,0.34865322709083557,0.3497420847415924,0.3468186557292938,0.3538459837436676,0.3468186557292938,0.3497420847415924,0.3538459837436676,0.35018956661224365
123,3,2025-11-20,0.35782143473625183,0.3497946858406067,0.34560519456863403,0.3535001873970032,0.34560519456863403,0.3497946858406067,0.3535001873970032,0.35018956661224365
123,4,2025-11-21,0.35538163781166077,0.34921640157699585,0.34496891498565674,0.3534203767776489,0.34496891498565674,0.34921640157699585,0.3534203767776489,0.35018956661224365
123,5,2025-11-22,0.3544808328151703,0.3490719199180603,0.3438214063644409,0.3541255593299866,0.3438214063644409,0.3490719199180603,0.3541255593299866,0.35018956661224365
123,6,2025-11-23,0.35222646594047546,0.34879636764526367,0.34378257393836975,0.35421881079673767,0.34378257393836975,0.34879636764526367,0.35421881079673767,0.35018956661224365
123,7,2025-11-24,0.3478647768497467,0.3489406704902649,0.3434646725654602,0.35487210750579834,0.3434646725654602,0.3489406704902649,0.35487210750579834,0.35018956661224365
124,1,2025-11-19,0.34865322709083557,0.346325159072876,0.3444906175136566,0.34957873821258545,0.3444906175136566,0.346325159072876,0.34957873821258545,0.3470253348350525
124,2,2025-11-20,0.35782143473625183,0.34646767377853394,0.3434818983078003,0.35004186630249023,0.3434818983078003,0.34646767377853394,0.35004186630249023,0.3470253348350525
124,3,2025-11-21,0.35538163781166077,0.34611794352531433,0.3428401052951813,0.35004186630249023,0.3428401052951813,0.34611794352531433,0.35004186630249023,0.3470253348350525
124,4,2025-11-22,0.3544808328151703,0.346040278673172,0.34192320704460144,0.35039034485816956,0.34192320704460144,0.346040278673172,0.35039034485816956,0.3470253348350525
124,5,2025-11-23,0.35222646594047546,0.34598851203918457,0.3413507640361786,0.35055026412010193,0.3413507640361786,0.34598851203918457,0.35055026412010193,0.3470253348350525
124,6,2025-11-24,0.3478647768497467,0.3454970717430115,0.3411516547203064,0.3512406051158905,0.3411516547203064,0.3454970717430115,0.3512406051158905,0.3470253348350525
124,7,2025-11-25,0.3482590615749359,0.34587204456329346,0.3404148817062378,0.35166123509407043,0.3404148817062378,0.34587204456329346,0.35166123509407043,0.3470253348350525
125,1,2025-11-20,0.35782143473625183,0.34798574447631836,0.346261203289032,0.35171017050743103,0.346261203289032,0.34798574447631836,0.35171017050743103,0.34865322709083557
125,2,2025-11-21,0.35538163781166077,0.3483564257621765,0.3455958962440491,0.35199734568595886,0.3455958962440491,0.3483564257621765,0.35199734568595886,0.34865322709083557
125,3,2025-11-22,0.3544808328151703,0.348368763923645,0.344347208738327,0.35202234983444214,0.344347208738327,0.348368763923645,0.35202234983444214,0.34865322709083557
125,4,2025-11-23,0.35222646594047546,0.34815865755081177,0.34397101402282715,0.35246238112449646,0.34397101402282715,0.34815865755081177,0.35246238112449646,0.34865322709083557
125,5,2025-11-24,0.3478647768497467,0.34765249490737915,0.3431224822998047,0.3528878390789032,0.3431224822998047,0.34765249490737915,0.3528878390789032,0.34865322709083557
125,6,2025-11-25,0.3482590615749359,0.34762781858444214,0.3427160382270813,0.3531208634376526,0.3427160382270813,0.34762781858444214,0.3531208634376526,0.34865322709083557
125,7,2025-11-26,0.3507975935935974,0.3477388620376587,0.3420575261116028,0.35331642627716064,0.3420575261116028,0.3477388620376587,0.35331642627716064,0.34865322709083557
126,1,2025-11-21,0.35538163781166077,0.3570801019668579,0.3556293547153473,0.36052513122558594,0.3556293547153473,0.3570801019668579,0.36052513122558594,0.35782143473625183
126,2,2025-11-22,0.3544808328151703,0.3574643135070801,0.35502344369888306,0.36119040846824646,0.35502344369888306,0.3574643135070801,0.36119040846824646,0.35782143473625183
126,3,2025-11-23,0.35222646594047546,0.35720357298851013,0.35331228375434875,0.3613624572753906,0.35331228375434875,0.35720357298851013,0.3613624572753906,0.35782143473625183
126,4,2025-11-24,0.3478647768497467,0.3565867245197296,0.35258030891418457,0.3616456687450409,0.35258030891418457,0.3565867245197296,0.3616456687450409,0.35782143473625183
126,5,2025-11-25,0.3482590615749359,0.3568744659423828,0.3522283732891083,0.3629257380962372,0.3522283732891083,0.3568744659423828,0.3629257380962372,0.35782143473625183
126,6,2025-11-26,0.3507975935935974,0.35662782192230225,0.3510076403617859,0.36260533332824707,0.3510076403617859,0.35662782192230225,0.36260533332824707,0.35782143473625183
126,7,2025-11-27,0.3447927236557007,0.3568059206008911,0.35044994950294495,0.3627195358276367,0.35044994950294495,0.3568059206008911,0.3627195358276367,0.35782143473625183
127,1,2025-11-22,0.3544808328151703,0.35478538274765015,0.3527601957321167,0.35832327604293823,0.3527601957321167,0.35478538274765015,0.35832327604293823,0.35538163781166077
127,2,2025-11-23,0.35222646594047546,0.35532739758491516,0.3521603047847748,0.3592050075531006,0.3521603047847748,0.35532739758491516,0.3592050075531006,0.35538163781166077
127,3,2025-11-24,0.3478647768497467,0.35475829243659973,0.3506048023700714,0.3593503534793854,0.3506048023700714,0.35475829243659973,0.3593503534793854,0.35538163781166077
127,4,2025-11-25,0.3482590615749359,0.35428476333618164,0.35015547275543213,0.3596741259098053,0.35015547275543213,0.35428476333618164,0.3596741259098053,0.35538163781166077
127,5,2025-11-26,0.3507975935935974,0.35481247305870056,0.34985893964767456,0.36002838611602783,0.34985893964767456,0.35481247305870056,0.36002838611602783,0.35538163781166077
127,6,2025-11-27,0.3447927236557007,0.35475829243659973,0.34939461946487427,0.360187828540802,0.34939461946487427,0.35475829243659973,0.360187828540802,0.35538163781166077
127,7,2025-11-28,0.33813056349754333,0.35474473237991333,0.3488936424255371,0.36112654209136963,0.3488936424255371,0.35474473237991333,0.36112654209136963,0.35538163781166077
128,1,2025-11-23,0.35222646594047546,0.3543470799922943,0.35189491510391235,0.3574228286743164,0.35189491510391235,0.3543470799922943,0.3574228286743164,0.3544808328151703
128,2,2025-11-24,0.3478647768497467,0.35489580035209656,0.3513057231903076,0.3578602075576782,0.3513057231903076,0.35489580035209656,0.3578602075576782,0.3544808328151703
128,3,2025-11-25,0.3482590615749359,0.3537324368953705,0.34967079758644104,0.3582223057746887,0.34967079758644104,0.3537324368953705,0.3582223057746887,0.3544808328151703
128,4,2025-11-26,0.3507975935935974,0.3536123037338257,0.348795622587204,0.35876622796058655,0.348795622587204,0.3536123037338257,0.35876622796058655,0.3544808328151703
128,5,2025-11-27,0.3447927236557007,0.3535989820957184,0.34882986545562744,0.3596392869949341,0.34882986545562744,0.3535989820957184,0.3596392869949341,0.3544808328151703
128,6,2025-11-28,0.33813056349754333,0.35385262966156006,0.34789639711380005,0.35956868529319763,0.34789639711380005,0.35385262966156006,0.35956868529319763,0.3544808328151703
128,7,2025-11-29,0.3414202630519867,0.35397282242774963,0.34692615270614624,0.3596935272216797,0.34692615270614624,0.35397282242774963,0.3596935272216797,0.3544808328151703
129,1,2025-11-24,0.3478647768497467,0.35192880034446716,0.34982794523239136,0.3551624119281769,0.34982794523239136,0.35192880034446716,0.3551624119281769,0.35222646594047546
129,2,2025-11-25,0.3482590615749359,0.352172315120697,0.34892839193344116,0.3560698330402374,0.34892839193344116,0.352172315120697,0.3560698330402374,0.35222646594047546
129,3,2025-11-26,0.3507975935935974,0.3516584038734436,0.34794554114341736,0.35595494508743286,0.34794554114341736,0.3516584038734436,0.35595494508743286,0.35222646594047546
129,4,2025-11-27,0.3447927236557007,0.351307213306427,0.34723761677742004,0.3566121459007263,0.34723761677742004,0.351307213306427,0.3566121459007263,0.35222646594047546
129,5,2025-11-28,0.33813056349754333,0.3510642945766449,0.34673619270324707,0.3568726181983948,0.34673619270324707,0.3510642945766449,0.3568726181983948,0.35222646594047546
129,6,2025-11-29,0.3414202630519867,0.3516043722629547,0.34552040696144104,0.3571031391620636,0.34552040696144104,0.3516043722629547,0.3571031391620636,0.35222646594047546
129,7,2025-11-30,0.3437124490737915,0.3515368103981018,0.34546732902526855,0.3574161231517792,0.34546732902526855,0.3515368103981018,0.3574161231517792,0.35222646594047546
130,1,2025-11-25,0.3482590615749359,0.3470131456851959,0.34516051411628723,0.3510395884513855,0.34516051411628723,0.3470131456851959,0.3510395884513855,0.3478647768497467
130,2,2025-11-26,0.3507975935935974,0.346862256526947,0.3439101576805115,0.35094523429870605,0.3439101576805115,0.346862256526947,0.35094523429870605,0.3478647768497467
