window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
90,1.22998617371195e-05,0.0030208230018615723,0.8306498639285564,0.0020937935914844275,0.0091799795627594,0.01352799404412508,0.0165751613676548,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.00873139500617981,0.22180451127819545,1.642141925956813e-05,0.0035397495542253766,0.0006328629096969962,0.0015104115009307861,0.0007199364481493831
91,7.647997335880063e-06,0.002424116712063551,0.6675464101135731,0.0018118846928700805,0.007894622161984444,0.012724876403808594,0.017051616683602333,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.009870154783129692,0.14736842105263157,1.0490679070075868e-05,0.0028993317059108187,0.0006017058040015399,0.0012120583560317755,0.0006707817083224654
92,1.596145193616394e-05,0.003381269285455346,0.9340102784335613,0.002359335543587804,0.010245718993246555,0.015110219828784466,0.02000437118113041,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.00967065803706646,0.27443609022556387,1.2394893243593077e-05,0.0027006949697222027,0.0008359402418136597,0.001690634642727673,0.0006750817992724478
93,6.258384473767364e-06,0.002039326122030616,0.5613323766738176,0.0015929556684568524,0.007456988096237183,0.01129971258342266,0.013244139030575752,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.010129460133612156,0.0744360902255639,5.758885564739151e-06,0.0019957763808114187,0.0004682894505094737,0.001019663061015308,0.0006616818136535585
94,2.735974885581527e-05,0.005069336853921413,1.3911454007029533,0.0033875552471727133,0.01428148988634348,0.020524505525827408,0.02873731590807438,0.0,0.7142857142857143,0.7142857142857143,0.010847904719412327,0.37969924812030076,3.264968495716606e-05,0.005566809858594622,0.001018737442791462,0.0025346684269607067,0.0010337132262066007
95,8.454613634967245e-06,0.0026847633998841047,0.743936700746417,0.0017377843614667654,0.007290912326425314,0.01136508584022522,0.01292972918599844,0.5714285714285714,0.8571428571428571,1.0,0.01021603588014841,0.22631578947368416,5.9322571968374e-06,0.002196605716432844,0.0007598417578265071,0.0013423816999420524,0.0003766668669413775
96,1.2086193237337284e-05,0.0030320158693939447,0.84287254139781,0.0019494189182296395,0.008425116539001465,0.010704411193728447,0.01367709506303072,0.5714285714285714,1.0,1.0,0.010704411193728447,0.10451127819548871,1.2605554358177276e-05,0.002756719078336443,0.000559625041205436,0.0015160079346969724,0.0005108160548843443
97,4.5898759708506986e-05,0.004826294723898172,1.3449670746922493,0.0035363275092095137,0.016288962215185165,0.022615376859903336,0.024589449167251587,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0111429737880826,0.30451127819548873,5.142191582154153e-05,0.005487067358834403,0.0011987894540652633,0.002413147361949086,0.0010627482552081347
98,6.389305053744465e-05,0.005570543464273214,1.570105366408825,0.004426862113177776,0.0204670038074255,0.032920412719249725,0.03990939259529114,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.010931789875030518,0.21428571428571427,8.142940035010022e-05,0.006467627627508981,0.0022213938646018505,0.002785271732136607,0.001070647151209414
99,0.0001326536003034562,0.009056874550879002,2.558455802500248,0.00711968494579196,0.030937105417251587,0.05654710531234741,0.08425881713628769,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.010157193057239056,0.3345864661654135,0.0001493474058559739,0.009621556316103255,0.004287406802177429,0.004528437275439501,0.001367303659208119
100,0.0002847128489520401,0.01412929780781269,4.006170481443405,0.011913998052477837,0.05086949095129967,0.10039772838354111,0.1692923605442047,0.0,0.14285714285714285,0.14285714285714285,0.010934480465948582,0.47744360902255645,0.0003036372316844092,0.014812707901000977,0.008062309585511684,0.007064648903906345,0.001977462787181139
101,0.0003357946698088199,0.015897205099463463,4.5478783547878265,0.014013121835887432,0.060028545558452606,0.12507344782352448,0.21161116659641266,0.0,0.0,0.0,0.010008002631366253,0.5000000000000001,0.00037387053682851653,0.016964882612228394,0.010355889797210693,0.007948602549731731,0.0021514547988772392
102,0.000333900039549917,0.016178147867321968,4.67330738902092,0.014420928433537483,0.0612897053360939,0.1279316246509552,0.22199316322803497,0.0,0.0,0.0,0.009958790615200996,0.5000000000000001,0.00037321697448319417,0.017298208815710887,0.010617555119097233,0.008089073933660984,0.0021756074856966734
103,0.00031281582778319716,0.015851030126214027,4.632802680134773,0.013994894921779633,0.05908066779375076,0.12371577322483063,0.22333990037441254,0.0,0.14285714285714285,0.14285714285714285,0.009954606182873249,0.48496240601503765,0.00035346718750821945,0.016907479081835066,0.010241299867630005,0.007925515063107014,0.0021302776876837015
104,0.000328767579048872,0.016987403854727745,4.991311579942703,0.015019156970083714,0.0638943687081337,0.13131238520145416,0.22950410842895508,0.0,0.0,0.0,0.00966610200703144,0.5000000000000001,0.00034628732203704056,0.017503508499690464,0.010948163457214832,0.008493701927363873,0.002183072967454791
105,0.00012912321835756302,0.010281652212142944,3.0605273321270943,0.008543858304619789,0.037481773644685745,0.06971287727355957,0.10986106842756271,0.0,0.2857142857142857,0.2857142857142857,0.010027681477367878,0.4699248120300753,0.0001545076288106882,0.011378684214183263,0.005388162564486265,0.005140826106071472,0.0015831250930204988
106,9.746303840074688e-05,0.009059369564056396,2.7019578963518143,0.007484104484319687,0.03207063674926758,0.06245880946516991,0.10334457457065582,0.0,0.2857142857142857,0.2857142857142857,0.009328378364443779,0.35714285714285715,0.00010697527492149155,0.009498638766152518,0.004955568350851536,0.004529684782028198,0.0012903126189485192
107,4.7841109335422516e-05,0.006070924457162619,1.8161049112677574,0.004283243324607611,0.019241929054260254,0.02597581408917904,0.032434869557619095,0.0,0.42857142857142855,0.5714285714285714,0.00943024642765522,0.1676691729323308,4.661071548119265e-05,0.0060151006494249615,0.0009746020077727735,0.0030354622285813093,0.0016229795292019844
108,9.461994341108948e-05,0.00814028736203909,2.427985891699791,0.0062928530387580395,0.027661800384521484,0.04766174778342247,0.06828632950782776,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.009295940399169922,0.17593984962406015,8.250576739296125e-05,0.007789083889552525,0.0012984381755813956,0.004070143681019545,0.0034677365329116583
109,0.0001485753891756758,0.010767706669867039,3.203631192445755,0.009064477868378162,0.039134781807661057,0.07677514106035233,0.12261910736560822,0.0,0.14285714285714285,0.14285714285714285,0.00842857826501131,0.2639097744360902,0.00013969808183844634,0.010503556047167097,0.001634088228456676,0.005383853334933519,0.006043425761163235
110,0.0003578588948585093,0.01745329238474369,5.2202485501766205,0.015478829853236675,0.06424327939748764,0.13954995572566986,0.25112417340278625,0.0,0.14285714285714285,0.14285714285714285,0.008113409392535686,0.4849624060150375,0.000324409932642235,0.016563854047230313,0.002123841317370534,0.008726646192371845,0.011831154115498066
111,0.00033741220249794424,0.017919953912496567,5.337893962860107,0.015889693051576614,0.0667051300406456,0.1412760466337204,0.2533213794231415,0.0,0.0,0.0,0.008616937324404716,0.4999999999999999,0.0003073179056634702,0.017087966203689575,0.0021882851142436266,0.008959976956248283,0.011939319781959057
112,0.00010311030928278342,0.009845895692706108,2.8896555304527283,0.0077970377169549465,0.03411601111292839,0.061808157712221146,0.09224475920200348,0.0,0.0,0.0,0.008731965906918049,0.4999999999999999,8.850938615077655e-05,0.009145689862115043,0.001403958536684513,0.004922947846353054,0.004776856862008572
113,1.3390190360951237e-05,0.0030831906478852034,0.8920763619244099,0.002175193978473544,0.010007522068917751,0.011465067975223064,0.015224112197756767,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.009318108670413494,0.17368421052631577,9.230119595114519e-06,0.002470629555838449,0.0008469641907140613,0.0015415953239426017,0.0002995427348650992
114,7.33764172764495e-05,0.007849936373531818,2.276434376835823,0.005620648618787527,0.025092022493481636,0.0365588441491127,0.04704700782895088,0.0,0.2857142857142857,0.2857142857142857,0.009686133824288845,0.46240601503759393,5.8764792808625134e-05,0.006939343043736049,0.0012024466414004564,0.003924968186765909,0.0024534377735108137
115,3.267969441367313e-05,0.004430490080267191,1.2713364325463772,0.0031256149522960186,0.014369355514645576,0.019050994887948036,0.019100265577435493,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.008768213912844658,0.2969924812030075,2.5443609104312615e-05,0.003998262541634696,0.0008220094023272395,0.0022152450401335955,0.0010830899700522423
116,2.0164645320619456e-05,0.003903985023498535,1.1181728914380074,0.0025356330443173647,0.011297889985144138,0.012999705038964748,0.013927898369729519,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.009763172827661037,0.1593984962406015,1.537995404188308e-05,0.0033515308584485736,0.0006999288452789187,0.0019519925117492676,0.0006000416469760239
117,1.948469434864819e-05,0.0037270316388458014,1.067228801548481,0.002593999495729804,0.012033994309604168,0.01457744836807251,0.016268989071249962,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.009738019667565823,0.12105263157894738,1.4799171222458693e-05,0.0034094836030687603,0.0006650937721133232,0.0018635158194229007,0.000792651146184653
118,3.887300408678129e-05,0.005386654753237963,1.5470760874450207,0.00397115433588624,0.01739010214805603,0.0284576378762722,0.03952784463763237,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008066164329648018,0.34210526315789475,3.084959682071136e-05,0.004739395209721157,0.0008913126075640321,0.0026933273766189814,0.0019544512033462524
119,8.430906746070832e-05,0.008550086058676243,2.4555448442697525,0.006489574909210205,0.028690295293927193,0.0480271577835083,0.06947097927331924,0.0,0.14285714285714285,0.2857142857142857,0.00835720170289278,0.46992481203007513,6.693142322206873e-05,0.007398741585867745,0.0012177859898656607,0.004275043029338121,0.0035849299747496843
120,2.09735499083763e-05,0.003738411935046315,1.0614891536533833,0.0026495028287172318,0.012257660739123821,0.015171310864388943,0.01849508285522461,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.009083718061447144,0.20676691729323304,1.7741737010951958e-05,0.00361913868359157,0.0007154379854910076,0.0018692059675231576,0.0008016931242309511
121,1.5163766875048168e-05,0.0033667555544525385,0.9554528631269932,0.0024233912117779255,0.011059688404202461,0.015791866928339005,0.01746373437345028,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.009638326242566109,0.12406015037593983,1.774457420619261e-05,0.0032748409679957797,0.0009252305026166141,0.0016833777772262692,0.0006539562018588185
122,1.5616151358699426e-05,0.0034923809580504894,0.991322286427021,0.002493917942047119,0.011271119117736816,0.015250997617840767,0.017858820036053658,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009223095141351223,0.09323308270676693,1.517420720441111e-05,0.0033358888966696604,0.0009168620454147458,0.0017461904790252447,0.0006082377512939274
123,2.180344017688185e-05,0.003972470760345459,1.1293182149529457,0.0029247256461530924,0.01335929986089468,0.019380493089556694,0.022200090810656548,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.00874515064060688,0.14661654135338345,1.793489831491968e-05,0.0037396379879542758,0.0007889939588494599,0.0019862353801727295,0.0011490554315969348
124,4.88003934151493e-05,0.006054107565432787,1.7289446666836739,0.004672669805586338,0.020276550203561783,0.03524458408355713,0.0522490069270134,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.008264541625976562,0.4022556390977443,3.912808074029479e-05,0.0050728704248155865,0.0009862043661996722,0.0030270537827163935,0.0025382540188729763
125,2.9971173717058264e-05,0.004420433659106493,1.257521566003561,0.003485680092126131,0.015591553412377834,0.025569485500454903,0.03762409836053848,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.008492286317050457,0.31954887218045114,2.591884207817482e-05,0.0040892064571380615,0.0008394347387365997,0.0022102168295532465,0.0017175136599689722
126,5.21662223036401e-05,0.006405689753592014,1.8158163875341415,0.004705402534455061,0.020932376384735107,0.03243222087621689,0.041924506425857544,0.0,0.0,0.5714285714285714,0.008963273838162422,0.4699248120300752,6.543879708813855e-05,0.0072781358446393695,0.002112204907462001,0.003202844876796007,0.0011310168774798512
127,6.928579387022182e-05,0.006702759303152561,1.9175508990883827,0.0051283626817166805,0.022797057405114174,0.03772595152258873,0.0532413013279438,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.009152506478130817,0.4172932330827067,7.839128279054006e-05,0.007302778107779366,0.002610545139759779,0.0033513796515762806,0.0011620500590652227
128,8.201615128200501e-05,0.007788658142089844,2.2337017580866814,0.005956145469099283,0.02589035965502262,0.043924152851104736,0.06173180788755417,0.0,0.2857142857142857,0.2857142857142857,0.009407656267285347,0.45488721804511284,9.041432906517091e-05,0.008267768791743688,0.003139820648357272,0.003894329071044922,0.0012525946367532015
129,5.817535929963924e-05,0.00661353999748826,1.9055427983403206,0.004968513268977404,0.022107167169451714,0.03698689118027687,0.04755159839987755,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.009075398556888103,0.4323308270676691,6.857482848828969e-05,0.007229690040860858,0.0025527779944241047,0.00330676999874413,0.001145911286585033
130,1.809354216675274e-05,0.003397111315280199,0.9855418466031551,0.0024019728880375624,0.010494517162442207,0.014924347400665283,0.01927778124809265,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.009027957916259766,0.10902255639097748,2.4740216104086293e-05,0.00399113552910941,0.0008277714368887246,0.0016985556576400995,0.0006646633264608681
131,2.2913098291610368e-05,0.004063491243869066,1.177829410880804,0.002877845661714673,0.012889095582067966,0.018757445737719536,0.023641768842935562,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008951970376074314,0.23684210526315785,2.8754431251165613e-05,0.004616980041776385,0.0010999789228662848,0.002031745621934533,0.0007757655694149435
132,5.3367104555945843e-05,0.0067287469282746315,1.9443238154053688,0.0052229235880076885,0.02331591583788395,0.038154423236846924,0.05642012879252434,0.0,0.2857142857142857,0.42857142857142855,0.008901570923626423,0.4473684210526317,6.438143640950602e-05,0.007590545075280326,0.0026565345469862223,0.0033643734641373158,0.0011589076602831483
133,8.772864021011628e-06,0.002203217474743724,0.6425783038139343,0.0018968048971146345,0.00879820715636015,0.014859480783343315,0.02085290290415287,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.008688951842486858,0.12406015037593983,9.390724728624328e-06,0.0023210815020969938,0.0009356163209304214,0.001101608737371862,0.0005503318388946354
134,3.817290780716576e-05,0.005972589831799269,1.7522089183330536,0.004217531066387892,0.019075585529208183,0.026347309350967407,0.03223888948559761,0.0,0.14285714285714285,0.5714285714285714,0.008689476177096367,0.44736842105263147,3.293283854523464e-05,0.00548033629144941,0.00102431105915457,0.0029862949158996344,0.0016104198293760419
135,1.3737882909481414e-05,0.0034824737813323736,1.018709596246481,0.0021734542679041624,0.009293079376220703,0.011027629487216473,0.01195952296257019,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.00866668950766325,0.2293233082706767,1.1839483689689092e-05,0.0029598517077309744,0.0006073449039831758,0.0017412368906661868,0.0004954180330969393
136,1.7719288734951988e-05,0.003201101440936327,0.9400050155818462,0.0023380306083709,0.010677524842321873,0.015097047202289104,0.016404489055275917,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008808842860162258,0.08496240601503759,2.3612235206701575e-05,0.0035184408937181744,0.000913962721824646,0.0016005507204681635,0.0005957420798949897
137,4.732847446575761e-05,0.005679722409695387,1.6623757779598236,0.004177424591034651,0.01882532611489296,0.02858303301036358,0.03891922906041145,0.0,0.42857142857142855,0.5714285714285714,0.008126931264996529,0.4172932330827067,5.740352702497477e-05,0.006486871412822178,0.0018882566364482045,0.0028398612048476934,0.0009700464433990419
138,5.470432370202616e-05,0.006237558089196682,1.8321430310606956,0.004533833358436823,0.01978863961994648,0.0314740426838398,0.044944878667593,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008701575919985771,0.4172932330827067,5.758768342266153e-05,0.006509627614702497,0.002101775724440813,0.003118779044598341,0.0010456282179802656
139,2.822245551215019e-05,0.004640902858227491,1.3696136884391308,0.003265917068347335,0.014997963793575764,0.020145850256085396,0.025975074619054794,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.008144029416143894,0.3120300751879699,3.652466632862529e-05,0.005260978426252093,0.0011906473664566875,0.0023204514291137457,0.00082393764751032
140,4.208895188639872e-05,0.0057568675838410854,1.6955791041254997,0.004457881208509207,0.019660810008645058,0.03317409008741379,0.04965796694159508,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.00838149432092905,0.43233082706766923,5.117209557616219e-05,0.006521263292857579,0.002291726181283593,0.0028784337919205427,0.001025682664476335
141,2.132779081875924e-05,0.004086886066943407,1.2082433328032494,0.0031851662788540125,0.01429764274507761,0.024531560018658638,0.033747099339962006,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008259023539721966,0.34210526315789475,3.0144126453381303e-05,0.004941880702972412,0.0016113314777612686,0.0020434430334717035,0.0008418244542554021
142,9.274987860408146e-06,0.0026210248470306396,0.7782769855111837,0.001682200701907277,0.006965624634176493,0.010105456225574017,0.009846244938671589,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.007858021184802055,0.1308270676691729,6.744376654488349e-06,0.002256789377757481,0.0005514187505468726,0.0013105124235153198,0.00045912692439742386
143,1.7298963939538226e-05,0.0036671373527497053,1.0907032527029514,0.002550365636125207,0.011373920366168022,0.013786175288259983,0.01809636689722538,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.007923505268990993,0.34210526315789475,1.523789723797567e-05,0.003437106098447527,0.000749469269067049,0.0018335686763748527,0.0006291482714004815
144,5.321539447322721e-06,0.0017335840966552496,0.5134863313287497,0.0014691547257825732,0.006802665535360575,0.01104805339127779,0.012095770798623562,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.007256857119500637,0.09022556390977444,4.721650011165122e-06,0.001621135643550328,0.000657356227748096,0.0008667920483276248,0.00044744909973815084
145,3.9262446080101654e-05,0.005862291436642408,1.7421415075659752,0.004364407621324062,0.019781062379479408,0.03023834340274334,0.040366075932979584,0.0,0.0,0.14285714285714285,0.007027996238321066,0.49248120300751874,3.286089126484727e-05,0.00532108119555882,0.0009349031024612486,0.002931145718321204,0.0020889309234917164
146,1.2145363143645227e-05,0.002761568408459425,0.8157507516443729,0.0019072481663897634,0.008314043283462524,0.013649702072143555,0.01635807752609253,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.007065985817462206,0.2894736842105264,8.111787366641262e-06,0.002087350402559553,0.000609430659096688,0.0013807842042297125,0.0007555395131930709
147,2.0461389794945717e-05,0.0036521852016448975,1.080853957682848,0.0026909022126346827,0.0118928337469697,0.01830209232866764,0.02376001700758934,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007700000423938036,0.2894736842105263,2.5741304219982298e-05,0.0041491857596806115,0.0011223150650039315,0.0018260926008224487,0.0007078941562213004
148,1.6248317479039542e-05,0.0030700606293976307,0.9124704636633396,0.002158619463443756,0.010079060681164265,0.013123614713549614,0.013408890925347805,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.007870912551879883,0.11353383458646614,1.8042135238768458e-05,0.0032201920236860004,0.0006290167802944779,0.0015350303146988153,0.00068334472598508
149,1.59143910423154e-05,0.0033638605382293463,1.0005147196352482,0.0023494029883295298,0.010563650168478489,0.01492266170680523,0.01660732366144657,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0073909759521484375,0.08045112781954887,1.8031781307088174e-05,0.0035242055143628803,0.0006298937951214612,0.0016819302691146731,0.0008623722824268043
150,1.54075569298584e-05,0.00347403553314507,1.033295877277851,0.0023951332550495863,0.010588624514639378,0.014963055960834026,0.01871952787041664,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.0071989125572144985,0.09999999999999999,1.7097025352543126e-05,0.0036255206380571637,0.0006374269723892212,0.001737017766572535,0.0008588787168264389
151,2.3006055926089175e-05,0.004050480667501688,1.2041596695780754,0.0030704697128385305,0.013625617139041424,0.02282923087477684,0.03013679012656212,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.00734317721799016,0.24360902255639094,2.8045909789728034e-05,0.004644040550504412,0.0013592506293207407,0.002025240333750844,0.0009236722835339606
152,6.196148751769215e-05,0.0071680075488984585,2.1189292892813683,0.0057395934127271175,0.025046464055776596,0.04533762484788895,0.07454240322113037,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007741102017462254,0.38721804511278196,6.809432913027333e-05,0.00751445974622454,0.0034904282074421644,0.0035840037744492292,0.0010433342540636659
153,2.459370625729207e-05,0.00425989693030715,1.2640961445868015,0.0033514313399791718,0.015089588239789009,0.024367550387978554,0.03336593136191368,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.00787085760384798,0.1511278195488722,2.4960492670470353e-05,0.004432673965181623,0.0015642250655218959,0.002129948465153575,0.0008725298685021698
154,0.00010156208008993417,0.008806675672531128,2.6248516514897346,0.006951015908271074,0.03010978363454342,0.054916318506002426,0.08258957415819168,0.0,0.14285714285714285,0.2857142857142857,0.007536926306784153,0.4774436090225563,9.211244869179933e-05,0.008274248668125697,0.001223488012328744,0.004403337836265564,0.00426814379170537
155,8.311694546137005e-05,0.008014329709112644,2.3771828040480614,0.006257110275328159,0.02737690694630146,0.04861516132950783,0.07444296032190323,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007988380268216133,0.4473684210526316,7.551912546485287e-05,0.007563318525041852,0.0011831113370135427,0.004007164854556322,0.0036784044932574034
156,9.350724576506764e-05,0.008903048001229763,2.6349594816565514,0.0070403930731117725,0.031137218698859215,0.055483799427747726,0.08403246849775314,0.0,0.14285714285714285,0.2857142857142857,0.007910652086138725,0.4774436090225563,7.976225025288894e-05,0.008186208350317819,0.0012575656874105334,0.0044515240006148815,0.004290814511477947
157,0.00010235840454697609,0.009242551401257515,2.717130072414875,0.007606003899127245,0.03306564688682556,0.06299929320812225,0.09585372358560562,0.0,0.14285714285714285,0.14285714285714285,0.007289809640496969,0.4849624060150375,8.7883159463255e-05,0.0084744393825531,0.0012805802980437875,0.0046212757006287575,0.005019348580390215
158,8.622541645308957e-05,0.008731024339795113,2.5569869205355644,0.006957896053791046,0.030861178413033485,0.055575840175151825,0.07721972465515137,0.0,0.0,0.14285714285714285,0.0072236573323607445,0.49248120300751874,7.166887642716193e-05,0.007887755121503557,0.001205887645483017,0.004365512169897556,0.004351695999503136
159,1.1129183803859632e-05,0.0026516106445342302,0.7667290978133678,0.0019228402525186539,0.008604994975030422,0.013744877651333809,0.01703180931508541,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.00762722734361887,0.0962406015037594,1.0558794821464395e-05,0.00252379264150347,0.0006843226728960872,0.0013258053222671151,0.0006901651504449546
160,3.952900442527607e-05,0.005613229237496853,1.6312843188643456,0.00387275917455554,0.017414305359125137,0.023146847262978554,0.026277044788002968,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.008160067722201347,0.41729323308270677,3.1202186507047914e-05,0.004934570619038173,0.0009287222055718303,0.0028066146187484264,0.0013859624741598964
161,1.0295231732015964e-05,0.0024676492903381586,0.712635600939393,0.0018371578771620989,0.00811732280999422,0.012841991148889065,0.017088333144783974,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.007720121182501316,0.1075187969924812,8.299768683883713e-06,0.0022012335913521902,0.0005829492001794279,0.0012338246451690793,0.0007012499263510108
162,2.8975113309570588e-05,0.0048193419352173805,1.398778147995472,0.0034823385067284107,0.015045412816107273,0.02307090535759926,0.032743193209171295,0.0,0.42857142857142855,0.5714285714285714,0.007434521336108446,0.41729323308270677,2.1607552594917123e-05,0.003915190696716309,0.0008418224169872701,0.0024096709676086903,0.0014652683166787028
163,1.3872835552319884e-05,0.002943796804174781,0.852875504642725,0.002156612230464816,0.009631629101932049,0.014588266611099243,0.019926300272345543,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.008172465488314629,0.10676691729323308,1.440026572093903e-05,0.0029976538249424528,0.0005843809922225773,0.0014718984020873904,0.0008744456572458148
164,8.610674558440223e-05,0.00789344310760498,2.2877810522913933,0.006178625393658876,0.027416331693530083,0.0462501086294651,0.06734408438205719,0.0,0.0,0.0,0.008329123258590698,0.5000000000000001,0.0001034925047982733,0.008853593042918615,0.0034128886181861162,0.00394672155380249,0.0012121221516281366
165,5.6920871429611e-05,0.00554612698033452,1.6275223344564438,0.004327668808400631,0.01882132515311241,0.032713402062654495,0.051792118698358536,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.008446604013442993,0.28195488721804507,6.95430363983261e-05,0.006313353776931763,0.002304848749190569,0.00277306349016726,0.0009664910612627864
166,7.01560711604543e-05,0.006983237806707621,2.047344855964184,0.005614079535007477,0.024510549381375313,0.044066768139600754,0.07043923437595367,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.007736120838671923,0.4398496240601504,8.805340515787614e-05,0.00797930359840393,0.0032895684707909822,0.0034916189033538103,0.0011171085061505437
167,7.128385914256796e-05,0.0074140941724181175,2.178001031279564,0.005911421496421099,0.025986185297369957,0.04644710198044777,0.06839457899332047,0.0,0.2857142857142857,0.2857142857142857,0.008143411949276924,0.45488721804511284,8.307303543109157e-05,0.008083977869578771,0.0034604589454829693,0.0037070470862090588,0.0011842511594295502
168,7.736898987786844e-05,0.007675158325582743,2.2688040509819984,0.00634364690631628,0.027948889881372452,0.0526418499648571,0.07788022607564926,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.00702535267919302,0.42481203007518803,8.932626014056057e-05,0.008368372917175293,0.004129712004214525,0.0038375791627913713,0.0011344731319695711
169,7.19243980711326e-05,0.00787306297570467,2.328837290406227,0.00630301283672452,0.027373680844902992,0.050074219703674316,0.07516218721866608,0.0,0.0,0.14285714285714285,0.007094630040228367,0.4924812030075188,8.721296898883679e-05,0.008800174508775984,0.003868162864819169,0.003936531487852335,0.0011392588494345546
170,2.3911257812869735e-05,0.003875770838931203,1.1532372795045376,0.0031145017128437757,0.014107108116149902,0.024338211864233017,0.031661488115787506,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007690932136029005,0.19849624060150378,2.80266152761856e-05,0.004506085600171771,0.0016286802710965276,0.0019378854194656014,0.0008051408221945167
171,7.203665154520422e-05,0.00684455456212163,2.032548189163208,0.00522633409127593,0.02262871526181698,0.03969591483473778,0.05913299694657326,0.0,0.2857142857142857,0.5714285714285714,0.008000165224075317,0.34210526315789475,6.307295942255462e-05,0.006337570292609078,0.0009954014094546437,0.003422277281060815,0.0029741900507360697
172,8.233858534367755e-05,0.0078103370033204556,2.3144612088799477,0.006134800147265196,0.02681579813361168,0.045662134885787964,0.0722607970237732,0.0,0.14285714285714285,0.2857142857142857,0.007310803513973951,0.3413533834586466,6.959774345257788e-05,0.00714294399533953,0.001077860128134489,0.0039051685016602278,0.0034883529879152775
173,4.1831459384411573e-05,0.0053762453608214855,1.5855271369218826,0.00420847162604332,0.018523642793297768,0.032967209815979004,0.047156017273664474,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.00833141803741455,0.14586466165413534,4.040250112361373e-05,0.005321166345051357,0.0014745976077392697,0.0026881226804107428,0.0018221234204247594
174,5.985947063891217e-05,0.006915139500051737,2.0426446571946144,0.005575458984822035,0.024289237335324287,0.04358576983213425,0.07054401189088821,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007263251580297947,0.318796992481203,5.19379046670971e-05,0.006384364196232387,0.0015884365420788527,0.0034575697500258684,0.002770140301436186
175,0.00018927871133200824,0.013156239874660969,3.924747183918953,0.011257758364081383,0.04831687733530998,0.09654414653778076,0.159616619348526,0.0,0.0,0.0,0.007601371966302395,0.4999999999999999,0.00016956340551426457,0.012360517467771257,0.0016495650634169579,0.006578119937330484,0.008004849776625633
176,4.062152947881259e-05,0.005589284934103489,1.6431156545877457,0.004196432884782553,0.018234524875879288,0.03033369407057762,0.04733173921704292,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.008169450797140598,0.36466165413533824,3.819047037469302e-05,0.005372975553785052,0.0009263328975066543,0.0027946424670517445,0.0021070365328341722
