,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
BHP_ROC,0.00019206296,0.000554546,0.00083238806,0.0020088349,0.0001455511,5.860484e-05,0.0003810276,0.00035001742,0.0008179184,0.00024320514,0.0008179184,0.013044186,0.0006496613,3.217196e-05,0.00037999864,0.0021212397,0.0106202625,0.0096137645,0.02852062,0.0006075005,0.00012348332,0.0016454161,0.001416499,0.0076796883,0.0011137701,0.0076796883,0.68843496,0.0038667854,2.8676457e-05,0.0016016783,0.0003395424,0.0013297268,0.0017579516,0.004199913,0.00020957158,6.9944625e-05,0.00056226127,0.0005350189,0.0015612248,0.000353717,0.0015612248,0.04037528,0.0010187171,3.0154615e-05,0.0006245462,5.3801603e-05,7.12909e-05,8.6681175e-05,0.000100798956,4.889753e-05,3.714171e-05,6.235609e-05,7.166575e-05,9.012427e-05,6.619458e-05,9.012427e-05,0.00014062606,7.0040674e-05,4.2066407e-05,6.2113875e-05,0.0001769355,0.00045253045,0.0005484046,0.0009942851,0.00012113964,5.4475626e-05,0.00024395698,0.00027493076,0.0005474744,0.00018944487,0.0005474744,0.0043154247,0.00037430253,3.201379e-05,0.00020379317,0.0009196271,0.002773349,0.00280001,0.0069724717,0.000313715,9.357251e-05,0.00101855,0.0010265141,0.004061739,0.00069709955,0.004061739,0.116511695,0.0017864152,3.486872e-05,0.0008927427,0.00011223775,4.879621e-05,0.00025861737,0.00026811182,0.00048656316,0.0002606015,0.00048656316,0.0033558118,0.0002558458,2.9625908e-05,9.5935415e-05,3.154904e-05,2.8008617e-05,3.634775e-05
BHP_Daily_Return,1.3511565e-05,0.000111296424,0.00021234226,0.0023743215,3.1921736e-05,2.6686186e-05,4.1508156e-05,0.00030154645,0.001090012,4.9101905e-05,0.001090012,0.00046609255,0.017458547,3.0238836e-05,0.0047801193,0.00012233725,0.0022015509,0.001747818,0.03336221,4.270073e-05,2.9645678e-05,6.100914e-05,0.0014109361,0.011568429,7.5669835e-05,0.011568429,0.0032339445,0.5757652,2.8538398e-05,0.06988562,1.8996752e-05,0.00022588557,0.0002939477,0.004405935,3.3606637e-05,2.7301036e-05,4.714947e-05,0.00048626328,0.0021007215,5.19731e-05,0.0021007215,0.0007218783,0.041493934,3.437198e-05,0.010773022,2.1954726e-05,4.141101e-05,4.8190042e-05,8.5647e-05,2.948637e-05,2.6811364e-05,3.3127893e-05,5.4718814e-05,8.769387e-05,3.157265e-05,8.769387e-05,5.692054e-05,0.00013088822,2.9947969e-05,7.9528894e-05,1.8815854e-05,0.00012900999,0.00015703472,0.00069724943,2.8949937e-05,2.4460147e-05,3.5487494e-05,0.00018429737,0.0004574896,4.169423e-05,0.0004574896,0.00024366785,0.003441784,3.0369725e-05,0.000947583,0.0001340397,0.0010800365,0.0011636218,0.01294317,4.58661e-05,3.2888525e-05,6.315004e-05,0.0011048082,0.0060211136,6.835326e-05,0.0060211136,0.0018014029,0.13414885,3.482142e-05,0.02229584,2.4554523e-05,2.2341375e-05,3.0223784e-05,0.00018171874,0.00039555476,3.029775e-05,0.00039555476,0.00017858286,0.0017258563,3.4392313e-05,0.00020508209,2.7905076e-05,2.1229143e-05,2.9524215e-05
BHP_Volatility,3.479941e-05,3.7871978e-05,2.5547914e-05,3.4391756e-05,3.124112e-05,3.540002e-05,3.0084377e-05,4.287395e-05,3.0587933e-05,4.9596867e-05,3.0587933e-05,4.1803243e-05,4.267521e-05,0.0009596031,4.0774168e-05,3.3080567e-05,4.510122e-05,2.4958286e-05,3.355364e-05,2.9458239e-05,3.2679738e-05,2.709075e-05,4.3033953e-05,2.9180947e-05,6.686424e-05,2.9180947e-05,3.9836967e-05,4.740322e-05,0.956365,4.6102523e-05,3.2466083e-05,4.4883334e-05,2.4994588e-05,3.8025282e-05,3.0246192e-05,3.3302113e-05,2.9566767e-05,4.8838094e-05,3.551045e-05,5.6001052e-05,3.551045e-05,4.58728e-05,5.2115407e-05,0.0025355627,4.5651053e-05,5.0962364e-05,5.52995e-05,5.0112016e-05,4.8432066e-05,4.432744e-05,4.205203e-05,4.5572975e-05,4.032693e-05,5.245202e-05,5.2560128e-05,5.245202e-05,4.5812685e-05,4.144175e-05,8.137257e-05,4.3127136e-05,3.520549e-05,4.503228e-05,3.141072e-05,3.9481743e-05,3.2214597e-05,3.5780668e-05,2.8803019e-05,3.740474e-05,5.1620264e-05,5.6935263e-05,5.1620264e-05,4.4757795e-05,4.795577e-05,0.0006646534,4.398563e-05,3.7637506e-05,4.5384477e-05,3.2018543e-05,3.799157e-05,3.067396e-05,3.339702e-05,2.8942044e-05,4.451405e-05,3.7248683e-05,6.1779014e-05,3.7248683e-05,4.0623145e-05,5.237894e-05,0.03514633,5.286724e-05,3.3262215e-05,3.697122e-05,3.0249048e-05,3.4624492e-05,3.135876e-05,2.9309494e-05,3.135876e-05,4.3724194e-05,3.6771842e-05,0.0003598275,4.694649e-05,4.295224e-05,4.0752824e-05,4.0954877e-05
BHP_Movement,0.00021491288,0.00040609075,0.000559913,0.00071423734,2.9961937e-05,2.7539467e-05,3.6858277e-05,0.00013009338,0.0002929922,4.1223488e-05,0.0002929922,0.00023326027,0.0029618053,3.1660118e-05,0.025032027,0.007287632,0.008066692,0.007512064,0.008545605,4.0111212e-05,3.059537e-05,5.001208e-05,0.0006488106,0.002667657,5.6473593e-05,0.002667657,0.0014362301,0.074929714,2.9758614e-05,0.61732304,0.0005610601,0.00076674327,0.0009653425,0.0010433507,3.2629534e-05,2.913114e-05,4.1155687e-05,0.00019409254,0.0004651773,3.819147e-05,0.0004651773,0.00032181997,0.00432213,3.5417164e-05,0.06784621,6.0996223e-05,6.824741e-05,7.017222e-05,6.1990635e-05,3.0588628e-05,2.8828515e-05,3.2320757e-05,4.1703013e-05,5.982198e-05,3.138478e-05,5.982198e-05,4.796272e-05,7.9761456e-05,3.5381345e-05,0.00016375356,0.00012847797,0.00033340146,0.0003574398,0.00043738095,2.8288885e-05,2.4857967e-05,3.3882396e-05,0.00013273896,0.00025054737,3.7028552e-05,0.00025054737,0.00021088366,0.0016997127,3.8974267e-05,0.00362911,0.0036516835,0.0033798404,0.0033522819,0.0038988043,4.5962297e-05,3.6483172e-05,5.387623e-05,0.00051591836,0.0017238378,4.947177e-05,0.0017238378,0.00091930607,0.021822568,3.2643384e-05,0.106979705,3.6410736e-05,3.215302e-05,3.9799856e-05,0.00019779066,0.00042121304,3.3873992e-05,0.00042121304,0.0002448123,0.001687095,3.941214e-05,0.0006857287,2.7990121e-05,2.403222e-05,3.1058626e-05
FCX_open,0.021393392,0.006712513,0.0061235866,0.0005314741,0.00078673183,0.0003307014,0.0006678823,0.0001494444,0.000107630905,0.00039497876,0.000107630905,0.0002071627,1.3913584e-05,2.8789504e-05,0.00065230817,0.048777483,0.010001888,0.01150193,0.0010760438,0.0015341259,0.0006434325,0.0010652768,0.00023601347,0.00020977124,0.00047390512,0.00020977124,0.0003528553,2.3604754e-05,2.4286885e-05,0.00065022445,0.7154274,0.046981536,0.04910305,0.0011014238,0.0036728154,0.0010739866,0.0026064946,0.00024093113,0.00015023706,0.000936801,0.00015023706,0.00037513854,3.6125539e-06,2.4010253e-05,0.0019195501,0.00027790107,0.00016690849,0.00018254065,7.5372234e-05,7.239006e-05,5.5505552e-05,7.681903e-05,5.15446e-05,5.3162647e-05,8.57203e-05,5.3162647e-05,5.5069297e-05,2.4129338e-05,3.882047e-05,0.000103076956,0.004281256,0.0023855017,0.0023452211,0.0006237947,0.0003446673,0.00016702154,0.00033549493,0.00021685632,0.00019156073,0.00023615193,0.00019156073,0.00026547452,5.6225428e-05,3.235823e-05,0.00046899522,0.025386112,0.005905392,0.006216043,0.0007625623,0.0011683921,0.0005169933,0.0009131891,0.00020678727,0.00019871048,0.00046854996,0.00019871048,0.000306867,2.1414362e-05,2.7712404e-05,0.00040008462,0.00088438526,0.00037604407,0.00086027075,0.0003544114,0.00042740474,0.0005090929,0.00042740474,0.0005559633,0.00013716849,3.3122582e-05,0.00036250424,3.203726e-05,3.4191216e-05,3.8321938e-05
FCX_high,0.004229988,0.014819358,0.008398577,0.0036617692,0.0010240736,0.000368708,0.0009131565,0.0005053933,0.00063381874,0.00053070835,0.00063381874,0.0006586588,0.00015071293,3.545725e-05,0.00061892235,0.013394865,0.031336382,0.017697738,0.0075803357,0.0019671377,0.00069789914,0.001528817,0.0007592715,0.0011752808,0.00074024143,0.0011752808,0.0011850743,0.00024070725,2.8794368e-05,0.00076205167,0.04029097,0.6135445,0.0784774,0.04463712,0.0066700624,0.0014526898,0.0050103557,0.0020508016,0.0030462,0.0019883534,0.0030462,0.0041692187,0.0003596047,4.601748e-05,0.0019172571,0.00013537664,0.00017307789,0.00019600758,0.00014084531,7.512194e-05,5.365309e-05,7.971493e-05,7.3442025e-05,9.524701e-05,9.3889896e-05,9.524701e-05,8.144322e-05,5.3649663e-05,3.7906626e-05,8.951333e-05,0.0012469352,0.002906581,0.0019270238,0.0015982904,0.00035661674,0.00015979451,0.00035837851,0.000430085,0.0005622251,0.0002831152,0.0005622251,0.00041463238,0.00020847999,3.0709874e-05,0.00038376273,0.009084292,0.018278856,0.010539726,0.00520659,0.0014772953,0.000560249,0.0013055188,0.00079780153,0.001199934,0.0007104603,0.001199934,0.0011150641,0.00021641019,3.2581556e-05,0.0006004155,0.0010519909,0.00039378015,0.0011190617,0.0009413156,0.0017730334,0.00066872174,0.0017730334,0.0015001638,0.00074377964,3.6540492e-05,0.00052367523,3.1994947e-05,2.4560917e-05,3.0406532e-05
FCX_low,0.0042646015,0.007973725,0.02091572,0.004301943,0.00095238606,0.00033244342,0.00091568235,0.0005145853,0.00076458126,0.0004693044,0.00076458126,0.00079324865,0.00016447493,1.9288089e-05,0.00065309065,0.014467965,0.019003885,0.04516796,0.009517841,0.0019336205,0.0006628742,0.001542638,0.0008036907,0.0014814637,0.0006729916,0.0014814637,0.0014950413,0.00029890548,1.5301413e-05,0.0009155435,0.040183906,0.074887216,0.58547616,0.04300659,0.005442238,0.0011894294,0.004624343,0.0020961107,0.0031990644,0.0014326851,0.0031990644,0.004420057,0.0003433609,1.1292232e-05,0.002270772,0.00013491124,0.00013847576,0.0002450875,0.00013208044,6.687399e-05,4.8967133e-05,7.2757364e-05,8.0503196e-05,9.283445e-05,8.57037e-05,9.283445e-05,7.293223e-05,5.0037033e-05,3.356823e-05,8.963436e-05,0.001221636,0.0017996291,0.003330197,0.0016639825,0.00033407818,0.00014976256,0.00034223322,0.0004311342,0.0005352165,0.00022890596,0.0005352165,0.00043810444,0.00023064246,1.8129993e-05,0.00043431428,0.009450547,0.011432965,0.02511735,0.006384905,0.0014634475,0.00052879815,0.0013447874,0.00078589574,0.0013408157,0.0006462069,0.0013408157,0.0013223618,0.00025445604,2.0794525e-05,0.0006633469,0.0008803151,0.00032450835,0.0009523997,0.0008175702,0.0016943138,0.0006738387,0.0016943138,0.0013919133,0.0007618674,2.4189152e-05,0.00043309372,2.743247e-05,2.3011844e-05,3.0215773e-05
FCX_close,0.0003576762,0.0027950625,0.004507063,0.01787913,0.00078850874,0.00027485556,0.000834584,0.001148262,0.003586692,0.00053643633,0.003586692,0.0016313556,0.002199976,2.6502303e-05,0.0005534873,0.0013299698,0.010565873,0.010315846,0.04019719,0.0014927249,0.000501189,0.0013699387,0.0016943463,0.006267654,0.00078392675,0.006267654,0.0033416583,0.004191576,2.1778776e-05,0.00092577055,0.00084328343,0.039850593,0.0402356,0.5477529,0.0046284976,0.00097026676,0.0044458667,0.008475692,0.044359587,0.0021283831,0.044359587,0.020221043,0.02642111,2.3232255e-05,0.0016827704,5.017272e-05,9.6869866e-05,0.00013602742,0.00021144506,6.41714e-05,4.5745473e-05,7.1807655e-05,9.75134e-05,0.00016948528,8.128822e-05,0.00016948528,9.420583e-05,0.00011357704,3.0638454e-05,6.45902e-05,0.00019153254,0.0009050028,0.0010472886,0.0028805467,0.00026012826,0.000120068624,0.00027776798,0.00055540405,0.0010898245,0.0002361174,0.0010898245,0.00055173994,0.0008108331,1.9318899e-05,0.0002564155,0.0011421405,0.0065163714,0.006918034,0.025564684,0.0011721434,0.00041560488,0.0012228513,0.001948358,0.0057905954,0.00080450287,0.0057905954,0.002937335,0.003188245,2.8703575e-05,0.0007704017,0.0004943264,0.00021177855,0.000551075,0.0006672423,0.0015911007,0.00044825164,0.0015911007,0.00092332513,0.0008588913,2.674169e-05,0.00018970142,2.7646904e-05,2.137885e-05,2.6265383e-05
FCX_EMA_12,0.00070975156,0.0009398602,0.0010481509,0.0007909968,0.022168333,0.012355243,0.002081548,0.00013829491,9.460602e-05,0.00016446122,9.460602e-05,0.00012350749,2.659786e-05,1.8638359e-05,2.5474475e-05,0.00072430744,0.0010686964,0.0010088529,0.00090927037,0.046644792,0.038986787,0.004128428,0.00015107896,0.00011015321,0.00020677428,0.00011015321,0.0001502337,2.8805644e-05,1.5607917e-05,2.6085374e-05,0.0025335613,0.005365148,0.004587396,0.004170165,0.4935122,0.23456375,0.019043645,0.0003365653,0.0002060539,0.00047924503,0.0002060539,0.00037252184,3.295124e-05,1.5917714e-05,2.6087715e-05,5.8780824e-05,7.103119e-05,8.0665784e-05,8.073127e-05,0.0001548447,0.00011188574,0.000107154214,4.878444e-05,4.7353766e-05,5.7736663e-05,4.7353766e-05,4.6626283e-05,2.7380891e-05,2.4280367e-05,2.3986531e-05,0.00031758618,0.0003939392,0.00036058718,0.00035615623,0.004353141,0.002724113,0.0008274427,0.00013109104,7.922282e-05,0.00010335845,7.922282e-05,9.413587e-05,2.8332315e-05,1.618532e-05,2.5319392e-05,0.0005803955,0.00076538743,0.00077405706,0.0006983089,0.026543533,0.019927148,0.0029142306,0.00015096605,0.00010165185,0.00020166053,0.00010165185,0.00014950607,2.7887665e-05,1.7566505e-05,2.5857533e-05,0.019478887,0.01216523,0.0030774963,0.00014757288,9.538523e-05,0.00027858268,9.538523e-05,0.00015721536,3.2026193e-05,1.8411187e-05,2.6188594e-05,2.3414399e-05,2.1347902e-05,2.3301773e-05
FCX_EMA_26,0.00032023873,0.0003585943,0.0003776027,0.00028773275,0.014771385,0.023181686,0.00041781386,5.423783e-05,4.0751e-05,5.4697637e-05,4.0751e-05,4.6145546e-05,2.2726319e-05,2.045204e-05,2.4627792e-05,0.00028097763,0.00034987813,0.00032420215,0.00029252376,0.02179034,0.05562984,0.00069413293,5.681843e-05,4.4135053e-05,6.213258e-05,4.4135053e-05,5.2032476e-05,2.4283807e-05,1.7833278e-05,2.4167342e-05,0.00076880533,0.0012125785,0.0010404292,0.00090717175,0.2434143,0.51213336,0.001996627,8.8325134e-05,5.905196e-05,9.651646e-05,5.905196e-05,7.9986494e-05,2.551962e-05,1.8194462e-05,2.3717315e-05,5.1288014e-05,5.8797006e-05,6.449236e-05,6.262127e-05,0.00016897313,0.00016043492,8.1313534e-05,3.7100424e-05,3.495541e-05,3.9130322e-05,3.495541e-05,3.5386383e-05,2.5516578e-05,2.5251598e-05,2.3410996e-05,0.00016527846,0.00018322821,0.00016546945,0.00016060976,0.0034426036,0.004681657,0.00027627283,5.6530997e-05,3.8509414e-05,4.5063087e-05,3.8509414e-05,4.4231077e-05,2.3421202e-05,1.8384915e-05,2.2267164e-05,0.00026759386,0.00030827618,0.0003019897,0.00026973546,0.017044432,0.036885645,0.0005378786,5.7310222e-05,4.2793563e-05,6.229907e-05,4.2793563e-05,5.400098e-05,2.372659e-05,1.9057981e-05,2.4106366e-05,0.018955948,0.032059077,0.00070984,6.130836e-05,4.4787983e-05,8.0394035e-05,4.4787983e-05,6.234656e-05,2.8150293e-05,1.991048e-05,2.5320493e-05,2.4095427e-05,2.2403958e-05,2.3749975e-05
FCX_MACD,0.0008371595,0.0013150739,0.0015017205,0.0013343121,0.004259818,0.0008121209,0.017781025,0.00046161874,0.00034548267,0.0006638757,0.00034548267,0.00045061452,5.5164524e-05,2.494395e-05,4.3973152e-05,0.001101479,0.0018092385,0.0017622699,0.0017530423,0.00919935,0.0017045285,0.05905264,0.0006111991,0.00044518,0.0010048545,0.00044518,0.0005982964,5.9989125e-05,2.2647551e-05,4.883816e-05,0.0026689004,0.0059822365,0.005786047,0.0059458353,0.028267883,0.002855979,0.73255646,0.0017486915,0.0011565594,0.0031541553,0.0011565594,0.0015973875,6.9315385e-05,1.9915367e-05,4.930065e-05,0.00014614683,0.00019086717,0.00024495024,0.00025689596,0.00024163841,9.109711e-05,0.00043540186,0.00015575688,0.00016277058,0.00024354823,0.00016277058,0.00015607255,5.0181236e-05,3.4280438e-05,4.018448e-05,0.00069140235,0.0009516203,0.0009151739,0.00095509423,0.0021715488,0.00047221,0.0059342813,0.00043898798,0.0002653876,0.0003680449,0.0002653876,0.00035865392,5.711622e-05,2.3286244e-05,4.7453632e-05,0.0007401161,0.0010600016,0.0011281754,0.0011081126,0.004614464,0.0009907372,0.039615944,0.00055905245,0.00038622026,0.0009279595,0.00038622026,0.00044896326,5.4386037e-05,2.5158006e-05,4.4980454e-05,0.0033670834,0.00057814544,0.021331094,0.0004937341,0.00032003035,0.0013297313,0.00032003035,0.00054361357,5.9277903e-05,2.8261342e-05,4.273754e-05,3.4777466e-05,3.2663178e-05,3.3750483e-05
FCX_RSI,0.0001680661,0.00060630834,0.0008348623,0.0018552752,0.00022844238,8.9207824e-05,0.00048600242,0.0107859215,0.0014852248,0.00058158353,0.0014852248,0.00047802934,0.00047651227,4.2695e-05,0.00017209926,0.00033606216,0.0011443998,0.0011900174,0.0027115503,0.0003300561,0.000119246506,0.00077290717,0.01961169,0.0020118493,0.0009518306,0.0020118493,0.0006522462,0.0007088125,4.2858832e-05,0.00026387756,0.00028263938,0.0028053229,0.0030047635,0.012986609,0.00057236984,0.000144746,0.002003445,0.83927697,0.011746407,0.0035245286,0.011746407,0.0019645253,0.0021010498,4.3167798e-05,0.0003815037,6.495394e-05,9.029226e-05,0.00011649838,0.00014053755,6.424768e-05,4.569915e-05,8.1509825e-05,0.00035212125,0.00014294263,0.0001330433,0.00014294263,8.353003e-05,8.56627e-05,4.0153478e-05,6.42448e-05,0.00016138668,0.0004885788,0.00049355766,0.0010420241,0.00014921787,6.577898e-05,0.0002897197,0.0037620577,0.0007745132,0.0005658313,0.0007745132,0.00035188862,0.00034642682,3.416613e-05,0.00014322592,0.00031385422,0.0008896175,0.0009608909,0.0021250732,0.0002868161,0.00011236904,0.00071751396,0.023284318,0.0020275435,0.00093313213,0.0020275435,0.0005739871,0.0005966557,5.2181113e-05,0.00023578046,0.00014840467,6.554422e-05,0.00033518675,0.004596775,0.0009949366,0.00047229705,0.0009949366,0.0003380161,0.00033475357,4.6542795e-05,0.00010635397,4.8290116e-05,3.0085786e-05,4.022423e-05
FCX_Stoch_K,6.612269e-05,0.00042975022,0.000631146,0.002921971,8.078614e-05,3.3272718e-05,0.00021395738,0.00071858685,0.0051445207,0.0002676746,0.0051445207,0.0007496589,0.0010421405,1.5125467e-05,0.00021016483,0.00017064353,0.0010025237,0.0010183632,0.0042843786,9.909157e-05,3.7223323e-05,0.0002585937,0.00096466707,0.010023923,0.00042073912,0.010023923,0.0009644933,0.0015517428,1.579171e-05,0.0003204819,8.931166e-05,0.002111587,0.0023238624,0.03444288,0.00017757408,4.903971e-05,0.00067146524,0.005952459,0.42530084,0.0013840005,0.42530084,0.0045832675,0.008895431,1.5396163e-05,0.0005714837,2.8272354e-05,6.266296e-05,8.272962e-05,0.00015854175,3.1187057e-05,2.2505244e-05,4.262233e-05,8.013086e-05,0.0001875016,6.7120556e-05,0.0001875016,7.976329e-05,0.00010743914,2.315127e-05,4.9051076e-05,5.1410676e-05,0.0002375284,0.00029463225,0.0010707536,4.4774784e-05,2.2097165e-05,9.1059446e-05,0.00047585322,0.0015385089,0.00016532115,0.0015385089,0.00033812659,0.0005911238,1.4128745e-05,0.00013497585,0.00018509458,0.00083699863,0.00084751815,0.0032493419,9.715819e-05,3.914372e-05,0.0002563953,0.001121066,0.008523808,0.00041353848,0.008523808,0.00086768594,0.0012441658,1.8323248e-05,0.00030769076,5.628241e-05,2.6596144e-05,0.0001258021,0.0003681983,0.0015562815,0.0002611243,0.0015562815,0.00036095362,0.000471101,2.153191e-05,9.130754e-05,2.1598462e-05,1.7168079e-05,1.9843957e-05
FCX_Stoch_D,0.0004787431,0.0007230436,0.0007652811,0.0008556066,0.00030206869,9.8940414e-05,0.000815363,0.00072028657,0.0006311929,0.0070190756,0.0006311929,0.00037757,6.7365865e-05,4.49263e-05,4.642545e-05,0.00055920135,0.0009420644,0.00086745125,0.0010950677,0.0004501531,0.00013037425,0.0011657025,0.000866774,0.00088472763,0.0133651635,0.00088472763,0.00046429105,8.157002e-05,5.2913907e-05,5.590518e-05,0.001183257,0.0029284973,0.002211255,0.0035112551,0.00087752,0.00017030038,0.0038908033,0.0037948366,0.0029406068,0.90364474,0.0029406068,0.0011741575,9.571306e-05,8.018425e-05,5.0458217e-05,8.891378e-05,0.00010580668,0.000113408714,0.00011812574,7.179435e-05,4.8388265e-05,0.00010270266,0.0001352986,0.000115787516,0.00033111777,0.000115787516,9.1939844e-05,4.9029393e-05,4.9146613e-05,4.283816e-05,0.00033936335,0.00055761595,0.0004604069,0.00062387285,0.00016624834,6.414329e-05,0.00039689444,0.00046796646,0.0004914617,0.0028919317,0.0004914617,0.00034220575,8.365663e-05,4.9579903e-05,5.8138674e-05,0.00049517624,0.00075462245,0.0006956202,0.0008808999,0.00040368998,0.00012864759,0.0010423998,0.00093715783,0.000828354,0.013019986,0.000828354,0.0004281868,7.5986674e-05,5.451273e-05,5.515857e-05,0.00021389767,8.076067e-05,0.0005480937,0.00036544786,0.00045419997,0.0026791731,0.00045419997,0.00029978057,5.998156e-05,4.2794796e-05,4.5706478e-05,4.2439173e-05,3.931954e-05,4.311259e-05
FCX_Williams_R,6.612269e-05,0.00042975022,0.000631146,0.002921971,8.078614e-05,3.3272718e-05,0.00021395738,0.00071858685,0.0051445207,0.0002676746,0.0051445207,0.0007496589,0.0010421405,1.5125467e-05,0.00021016483,0.00017064353,0.0010025237,0.0010183632,0.0042843786,9.909157e-05,3.7223323e-05,0.0002585937,0.00096466707,0.010023923,0.00042073912,0.010023923,0.0009644933,0.0015517428,1.579171e-05,0.0003204819,8.931166e-05,0.002111587,0.0023238624,0.03444288,0.00017757408,4.903971e-05,0.00067146524,0.005952459,0.42530084,0.0013840005,0.42530084,0.0045832675,0.008895431,1.5396163e-05,0.0005714837,2.8272354e-05,6.266296e-05,8.272962e-05,0.00015854175,3.1187057e-05,2.2505244e-05,4.262233e-05,8.013086e-05,0.0001875016,6.7120556e-05,0.0001875016,7.976329e-05,0.00010743914,2.315127e-05,4.9051076e-05,5.1410676e-05,0.0002375284,0.00029463225,0.0010707536,4.4774784e-05,2.2097165e-05,9.1059446e-05,0.00047585322,0.0015385089,0.00016532115,0.0015385089,0.00033812659,0.0005911238,1.4128745e-05,0.00013497585,0.00018509458,0.00083699863,0.00084751815,0.0032493419,9.715819e-05,3.914372e-05,0.0002563953,0.001121066,0.008523808,0.00041353848,0.008523808,0.00086768594,0.0012441658,1.8323248e-05,0.00030769076,5.628241e-05,2.6596144e-05,0.0001258021,0.0003681983,0.0015562815,0.0002611243,0.0015562815,0.00036095362,0.000471101,2.153191e-05,9.130754e-05,2.1598462e-05,1.7168079e-05,1.9843957e-05
FCX_ROC,0.00019604914,0.0008116217,0.0010188059,0.002583718,0.0002191989,7.8675876e-05,0.00053326174,0.00048548827,0.0011711777,0.00037235356,0.0011711777,0.018576631,0.0006659907,3.5830053e-05,0.00026608296,0.0005828271,0.0022049935,0.0022918105,0.0047548413,0.00035838102,0.00010625301,0.0007099048,0.00060434913,0.0018974643,0.00056002615,0.0018974643,0.045681514,0.0009765768,3.736108e-05,0.000406059,0.00040842654,0.0052929334,0.005880395,0.028754558,0.0005879517,0.00012165261,0.0016984665,0.0018232246,0.008393951,0.0010120847,0.008393951,0.778911,0.0037062503,2.8837685e-05,0.00065543444,7.132632e-05,9.473384e-05,0.00013135569,0.00015005397,5.388956e-05,3.9255396e-05,6.822545e-05,8.813566e-05,0.00013482138,8.5679545e-05,0.00013482138,0.00024271183,9.375973e-05,4.7660116e-05,8.209265e-05,0.00016978389,0.00044132597,0.0005188576,0.00097133586,0.00012271332,5.5288707e-05,0.00021638231,0.000322049,0.00063679315,0.00021243379,0.00063679315,0.0035708668,0.0003938473,3.4296452e-05,0.00020287011,0.0004387255,0.0013415555,0.0013461821,0.0029410133,0.00028150715,9.399375e-05,0.0006425859,0.00066533586,0.0017087572,0.0004890194,0.0017087572,0.030274674,0.0008124221,3.871604e-05,0.00035800663,0.00014059883,5.5790457e-05,0.0003387435,0.0003572624,0.0008390893,0.0003684675,0.0008390893,0.0062726927,0.0004158958,3.5797264e-05,0.00014047552,3.838677e-05,3.304813e-05,3.423469e-05
