,XCU_Williams_R,XCU_Stoch_K,XCU_Daily_Return,XCU_ROC,XCU_RSI,XCU_MACD,FCX_low,FCX_high,XCU_EMA_12,BHP_low,FCX_close,BHP_high,RIO_low,RIO_high,BHP_close,XCU_Movement,RIO_close,XCU_Stoch_D,AA_low,BHP_open,FCX_open,AA_high,RIO_open,AA_close,FCX_Williams_R,FCX_Stoch_K,XCU_EMA_26,FCX_Movement,BHP_Stoch_K,BHP_Williams_R,RIO_Williams_R,RIO_Stoch_K,FCX_MACD,FCX_ROC,FCX_EMA_12,REMX_close,BHP_MACD,REMX_low,REMX_high,RIO_EMA_12,RIO_MACD,BHP_ROC,FCX_RSI,BHP_EMA_12,RIO_ROC,RIO_RSI,BHP_Movement,FCX_Daily_Return,BHP_RSI,AA_open,AA_Williams_R,AA_Stoch_K,RIO_Movement,BHP_Daily_Return,AA_Movement,RIO_Daily_Return,FCX_EMA_26,REMX_Stoch_K,REMX_Williams_R,RIO_EMA_26,BHP_Stoch_D,AA_EMA_12
FCX_EMA_12,0.1447202,0.1447202,0.035583217,0.19468947,0.18836004,0.492115,0.5320346,0.54769576,0.67663646,0.38058475,0.5224989,0.38634726,0.35409236,0.35296604,0.37019205,0.015460236,0.343794,0.2518993,0.3844061,0.3474494,0.47266594,0.37350094,0.3252988,0.3562572,0.22174159,0.22174159,0.62956154,0.015074261,0.15911506,0.15911506,0.15108322,0.15108322,0.67437667,0.28095737,0.99985814,0.27646473,0.521493,0.2777012,0.28654748,0.70758194,0.48666394,0.19014707,0.27080703,0.76395947,0.18966153,0.1906333,0.0150652705,0.038430654,0.19070806,0.34541935,0.14389993,0.14389993,0.014188013,0.024984922,0.012695546,0.021746242,0.9254761,0.12615427,0.12615427,0.6789116,0.22209057,0.68956983
REMX_close,0.30100885,0.30100885,0.2205295,0.23960213,0.24819359,0.24307612,0.41353694,0.40482625,0.18322095,0.43513376,0.47507367,0.44369045,0.3743925,0.37199065,0.50106496,0.13220747,0.42530495,0.22045603,0.39062306,0.33280253,0.29537672,0.34504074,0.29632092,0.44474366,0.40141457,0.40141457,0.12127411,0.2862553,0.44749367,0.44749367,0.4249699,0.4249699,0.33560956,0.33116013,0.27646473,0.99985814,0.36947942,0.8270714,0.79971004,0.25209492,0.35860947,0.3458429,0.3307205,0.28388336,0.29934564,0.33929184,0.274624,0.29143444,0.35064986,0.24938124,0.3488039,0.3488039,0.22215408,0.3282269,0.26376238,0.2650483,0.19312184,0.7593525,0.7593525,0.17773776,0.30880803,0.24516442
BHP_MACD,0.20928171,0.20928171,0.045995448,0.25467017,0.25472462,0.60172236,0.40596494,0.40038225,0.43981412,0.5278588,0.40075228,0.54254454,0.41485116,0.41378695,0.53561854,0.018682191,0.41559255,0.35002393,0.38053215,0.47270522,0.34889358,0.35801405,0.3720969,0.3684035,0.2593286,0.2593286,0.28068933,0.044048056,0.355067,0.355067,0.29531744,0.29531744,0.748047,0.29980597,0.521493,0.36947942,0.9998583,0.36604655,0.36883307,0.59289426,0.87923205,0.39621538,0.3008444,0.7446234,0.313401,0.33755034,0.05777001,0.05760649,0.39078748,0.3232907,0.2162764,0.2162764,0.04404066,0.08461497,0.032337707,0.062116742,0.33949044,0.2116599,0.2116599,0.4155651,0.4596046,0.4679228
REMX_low,0.27883926,0.27883926,0.16952644,0.24015278,0.24073291,0.26514894,0.48291868,0.4235305,0.19986439,0.48445696,0.37389615,0.4504343,0.41609353,0.37974334,0.41220802,0.1484653,0.3491497,0.233446,0.44583294,0.43657988,0.42780805,0.3777548,0.38432357,0.35288137,0.27237555,0.27237555,0.1332433,0.28127977,0.3310592,0.3310592,0.31411466,0.31411466,0.33133996,0.26845583,0.2777012,0.8270714,0.36604655,0.99985814,0.8264164,0.25568298,0.35552147,0.28634182,0.25599247,0.28770986,0.2498479,0.2723119,0.25444025,0.12393108,0.28869578,0.37131017,0.24024992,0.24024992,0.20752351,0.17915927,0.26167092,0.14011091,0.19610277,0.5594128,0.5594128,0.18311842,0.28269422,0.24235952
REMX_high,0.28244254,0.28244254,0.16576831,0.2384046,0.243504,0.27167398,0.42137364,0.46463054,0.2101356,0.4370262,0.35929394,0.47914284,0.37821996,0.4065747,0.39331287,0.166671,0.33614203,0.23861708,0.40067318,0.43969986,0.42951104,0.41157946,0.38848093,0.3315166,0.2508315,0.2508315,0.14318727,0.2700277,0.31261602,0.31261602,0.301239,0.301239,0.3352451,0.25227126,0.28654748,0.79971004,0.36883307,0.8264164,0.99985814,0.25926626,0.35492423,0.26712602,0.25497854,0.29284856,0.23519959,0.2639742,0.24747825,0.10793068,0.27208927,0.3857272,0.21912563,0.21912563,0.20536771,0.15950152,0.2545854,0.12720634,0.2062973,0.5353051,0.5353051,0.18783155,0.29802087,0.2529258
RIO_EMA_12,0.13835417,0.13835417,0.036900353,0.18829542,0.17494087,0.43961367,0.40069506,0.39695412,0.60862964,0.44112873,0.38515908,0.4521987,0.5325249,0.5406224,0.43603554,0.02204023,0.52589726,0.241775,0.3564802,0.4071282,0.35813296,0.33222672,0.49936157,0.33292747,0.16143686,0.16143686,0.5694459,0.035917804,0.20587072,0.20587072,0.2270005,0.2270005,0.49312362,0.20730868,0.70758194,0.25209492,0.59289426,0.25568298,0.25926626,0.9998581,0.67998093,0.23048894,0.20171258,0.7992793,0.30655786,0.27120283,0.049325634,0.036747232,0.23918648,0.3169038,0.1377042,0.1377042,0.04430416,0.0560852,0.024179302,0.051344633,0.65958196,0.12213101,0.12213101,0.9244965,0.2826014,0.60135305
RIO_MACD,0.21675618,0.21675618,0.050143365,0.25541478,0.255676,0.5838541,0.39223915,0.38459286,0.41356632,0.4692733,0.3893942,0.48180428,0.49783996,0.5028456,0.47696957,0.024507206,0.5054371,0.35563323,0.36876795,0.41815516,0.33348888,0.3467128,0.4488422,0.36078182,0.25847483,0.25847483,0.2568608,0.05085084,0.3297791,0.3297791,0.35721657,0.35721657,0.7081272,0.28984293,0.48666394,0.35860947,0.87923205,0.35552147,0.35492423,0.67998093,0.99985814,0.348254,0.29340774,0.6276805,0.3781224,0.3886516,0.065212466,0.064601876,0.35282433,0.31195533,0.21788688,0.21788688,0.061372377,0.08806395,0.037219737,0.08460575,0.31398734,0.21478444,0.21478444,0.46601728,0.42210466,0.44712162
BHP_ROC,0.27437717,0.27437717,0.21009797,0.4674854,0.21478091,0.21117546,0.40283096,0.37491336,0.1277024,0.5727356,0.48992237,0.5826924,0.4493783,0.44842157,0.68147874,0.112008,0.540613,0.2119397,0.32807034,0.4216161,0.23840035,0.28745544,0.33803728,0.4161715,0.39096305,0.39096305,0.044405755,0.299343,0.5502739,0.5502739,0.48657712,0.48657712,0.28883716,0.7162378,0.19014707,0.3458429,0.39621538,0.28634182,0.26712602,0.23048894,0.348254,0.9998581,0.28387073,0.29657578,0.8222152,0.34903285,0.39352125,0.34827042,0.38123482,0.18142281,0.32631677,0.32631677,0.3350703,0.48165837,0.24965727,0.40443712,0.080410875,0.28617206,0.28617206,0.1095141,0.35719112,0.15369315
FCX_RSI,0.3260964,0.3260964,0.21716797,0.21813786,0.4791395,0.21729724,0.43662393,0.42975587,0.13582277,0.3440008,0.5829959,0.34009203,0.32261455,0.31490767,0.4263561,0.10250577,0.40198463,0.25158933,0.3085552,0.21755809,0.20024566,0.27656737,0.21072134,0.38840735,0.57295877,0.57295877,0.054101013,0.23024057,0.39650947,0.39650947,0.39728653,0.39728653,0.39609084,0.39412907,0.27080703,0.3307205,0.3008444,0.25599247,0.25497854,0.20171258,0.29340774,0.28387073,0.99985814,0.21575476,0.27108917,0.64138204,0.193377,0.40084773,0.6242166,0.14826421,0.36616063,0.36616063,0.18211858,0.29218763,0.15063563,0.2749625,0.13332652,0.30105194,0.30105194,0.108007304,0.3216672,0.1789569
BHP_EMA_12,0.13506839,0.13506839,0.02300912,0.18499875,0.18312323,0.48361897,0.42855495,0.42559078,0.60302085,0.5251448,0.409336,0.5369427,0.4178114,0.41532588,0.5193408,0.007031508,0.40640348,0.2427841,0.38676938,0.48358205,0.38536617,0.3646982,0.38613278,0.36161157,0.16340725,0.16340725,0.5352507,0.02512004,0.23356244,0.23356244,0.18717273,0.18717273,0.56211734,0.23145257,0.76395947,0.28388336,0.7446234,0.28770986,0.29284856,0.7992793,0.6276805,0.29657578,0.21575476,0.99985814,0.24369743,0.23734532,0.03570909,0.027502246,0.2776656,0.34472504,0.14334871,0.14334871,0.028883982,0.048934188,0.017940158,0.0343122,0.6841463,0.12588562,0.12588562,0.73665047,0.32264638,0.65160674
RIO_ROC,0.2675688,0.2675688,0.21182072,0.4517107,0.20127937,0.18914637,0.39055747,0.36882403,0.120411254,0.48899478,0.47702593,0.49994618,0.58383596,0.5996003,0.57788986,0.117329225,0.6894017,0.20019531,0.31420085,0.35491508,0.22443601,0.27281108,0.45232975,0.3928353,0.3803858,0.3803858,0.042820968,0.28550702,0.46532607,0.46532607,0.5407706,0.5407706,0.26012263,0.67509955,0.18966153,0.29934564,0.313401,0.2498479,0.23519959,0.30655786,0.3781224,0.8222152,0.27108917,0.24369743,0.99985796,0.3874814,0.3489054,0.34209004,0.31553322,0.16978814,0.3160918,0.3160918,0.41857097,0.4231447,0.23422644,0.4965384,0.084124245,0.2583813,0.2583813,0.14570808,0.30340686,0.15080409
RIO_RSI,0.3096156,0.3096156,0.21760416,0.20595188,0.4530004,0.2117535,0.3385224,0.33534324,0.12999961,0.42957434,0.43597436,0.43278414,0.4753382,0.47365722,0.51637864,0.11088253,0.5658484,0.24784681,0.28465074,0.29967484,0.18496366,0.25210214,0.3552628,0.35953435,0.40600634,0.40600634,0.052601058,0.23812255,0.48490575,0.48490575,0.5717566,0.5717566,0.28205284,0.29332206,0.1906333,0.33929184,0.33755034,0.2723119,0.2639742,0.27120283,0.3886516,0.34903285,0.64138204,0.23734532,0.3874814,0.9998583,0.29113835,0.31503636,0.80285966,0.14878264,0.32353994,0.32353994,0.32111356,0.37425527,0.18546012,0.39975482,0.090071954,0.3079998,0.3079998,0.13950086,0.39942974,0.14936018
BHP_Movement,0.2708574,0.2708574,0.40961987,0.21659267,0.19526449,0.034929834,0.35379183,0.33075872,0.026029859,0.5589701,0.3615628,0.5660934,0.4782832,0.4791019,0.57186073,0.3195917,0.49338603,0.018808225,0.29932162,0.55593693,0.29952633,0.2672012,0.48683786,0.32366508,0.28078538,0.28078538,0.013594105,0.7790434,0.45543912,0.45543912,0.41177434,0.41177434,0.038279716,0.24394272,0.0150652705,0.274624,0.05777001,0.25444025,0.24747825,0.049325634,0.065212466,0.39352125,0.193377,0.03570909,0.3489054,0.29113835,0.9998583,0.5036939,0.3140576,0.2035668,0.23455812,0.23455812,0.824583,0.7889741,0.67933464,0.66561353,0.0037243143,0.21890831,0.21890831,0.026228664,0.06992084,0.0065363203
FCX_Daily_Return,0.31287077,0.31287077,0.46372315,0.21205719,0.20088317,0.011698647,0.25571826,0.25565782,-0.0019707566,0.27104542,0.696692,0.28348488,0.26961836,0.2711609,0.5214509,0.2227659,0.5026407,0.018452909,0.17775266,0.021113005,-0.21976398,0.13836317,0.048064917,0.45030034,0.6131321,0.6131321,-0.010172048,0.600943,0.4540509,0.4540509,0.4574128,0.4574128,0.07329518,0.46507052,0.038430654,0.29143444,0.05760649,0.12393108,0.10793068,0.036747232,0.064601876,0.34827042,0.40084773,0.027502246,0.34209004,0.31503636,0.5036939,0.9998583,0.29386553,-0.12674747,0.40015987,0.40015987,0.49381116,0.7368428,0.4444533,0.70829993,0.009168773,0.26972917,0.26972917,0.014376076,0.081061564,0.019519947
BHP_RSI,0.2888647,0.2888647,0.20687747,0.20090301,0.43540257,0.21909896,0.34076145,0.33039322,0.13966069,0.47544637,0.42200536,0.47810945,0.3984236,0.3892735,0.5677135,0.114733465,0.46821746,0.23114242,0.3012007,0.34059176,0.19818349,0.25056303,0.2937958,0.3650892,0.39098114,0.39098114,0.06189666,0.2359207,0.5322799,0.5322799,0.46888292,0.46888292,0.2909708,0.28370813,0.19070806,0.35064986,0.39078748,0.28869578,0.27208927,0.23918648,0.35282433,0.38123482,0.6242166,0.2776656,0.31553322,0.80285966,0.3140576,0.29386553,0.9998584,0.16102941,0.31647047,0.31647047,0.25747147,0.39871344,0.18533339,0.32392976,0.0892101,0.3066488,0.3066488,0.12884524,0.43656743,0.15994702
AA_open,0.18107764,0.18107764,0.07581193,0.1883003,0.16323465,0.26025555,0.50765043,0.50215274,0.27297765,0.48765036,0.26646295,0.47097436,0.43763706,0.43381718,0.27907816,0.16029394,0.25038603,0.21124437,0.70907795,0.60204977,0.6488783,0.7253922,0.55163825,0.32377437,0.122953966,0.122953966,0.21285544,0.24797069,0.14885746,0.14885746,0.13787287,0.13787287,0.32242998,0.1711294,0.34541935,0.24938124,0.3232907,0.37131017,0.3857272,0.3169038,0.31195533,0.18142281,0.14826421,0.34472504,0.16978814,0.14878264,0.2035668,-0.12674747,0.16102941,0.9998583,0.102373324,0.102373324,0.18321109,-0.0661328,0.35788906,-0.06184374,0.26213074,0.14240536,0.14240536,0.25365275,0.23082484,0.4793777
AA_Williams_R,0.2947768,0.2947768,0.22186193,0.2059535,0.2021366,0.15060289,0.33577284,0.3123336,0.084553234,0.33774927,0.4969987,0.3377809,0.31868196,0.31241018,0.4666457,0.10708202,0.44153166,0.19391213,0.46575204,0.1878801,0.11966531,0.4372531,0.18686089,0.7546479,0.55837154,0.55837154,0.024825506,0.2358544,0.49807763,0.49807763,0.49826124,0.49826124,0.23392278,0.3498694,0.14389993,0.3488039,0.2162764,0.24024992,0.21912563,0.1377042,0.21788688,0.32631677,0.36616063,0.14334871,0.3160918,0.32353994,0.23455812,0.40015987,0.31647047,0.102373324,0.999858,0.999858,0.22638409,0.37290698,0.28658488,0.35462764,0.055972103,0.38350728,0.38350728,0.059903823,0.25317505,0.21884426
AA_Stoch_K,0.2947768,0.2947768,0.22186193,0.2059535,0.2021366,0.15060289,0.33577284,0.3123336,0.084553234,0.33774927,0.4969987,0.3377809,0.31868196,0.31241018,0.4666457,0.10708202,0.44153166,0.19391213,0.46575204,0.1878801,0.11966531,0.4372531,0.18686089,0.7546479,0.55837154,0.55837154,0.024825506,0.2358544,0.49807763,0.49807763,0.49826124,0.49826124,0.23392278,0.3498694,0.14389993,0.3488039,0.2162764,0.24024992,0.21912563,0.1377042,0.21788688,0.32631677,0.36616063,0.14334871,0.3160918,0.32353994,0.23455812,0.40015987,0.31647047,0.102373324,0.999858,0.999858,0.22638409,0.37290698,0.28658488,0.35462764,0.055972103,0.38350728,0.38350728,0.059903823,0.25317505,0.21884426
RIO_Movement,0.2621308,0.2621308,0.4007494,0.20780034,0.17970535,0.026963344,0.3215698,0.30691946,0.020930726,0.451285,0.34319136,0.46358097,0.5754548,0.5763531,0.47034812,0.31226155,0.58604836,0.015738301,0.2674074,0.42540497,0.25096217,0.25033396,0.5674524,0.29841152,0.27671236,0.27671236,0.012061317,0.724534,0.3836595,0.3836595,0.45358545,0.45358545,0.030051365,0.23134801,0.014188013,0.22215408,0.04404066,0.20752351,0.20536771,0.04430416,0.061372377,0.3350703,0.18211858,0.028883982,0.41857097,0.32111356,0.824583,0.49381116,0.25747147,0.18321109,0.22638409,0.22638409,0.99985814,0.6747281,0.6314922,0.8150335,0.0034716353,0.18449354,0.18449354,0.018628137,0.06306575,0.012279987
BHP_Daily_Return,0.27154148,0.27154148,0.41886047,0.19201788,0.19375864,0.014375496,0.24185276,0.21551543,-0.006397853,0.42012492,0.5125834,0.4432043,0.37944183,0.37198758,0.7150305,0.20585361,0.62034494,0.0146198785,0.20933251,0.1541907,-0.03206066,0.14473233,0.1633262,0.4507593,0.4385162,0.4385162,-0.015843362,0.6019926,0.6091161,0.6091161,0.5438153,0.5438153,0.058844868,0.33169824,0.024984922,0.3282269,0.08461497,0.17915927,0.15950152,0.0560852,0.08806395,0.48165837,0.29218763,0.048934188,0.4231447,0.37425527,0.7889741,0.7368428,0.39871344,-0.0661328,0.37290698,0.37290698,0.6747281,0.99985814,0.52073467,0.8541831,0.0042050118,0.28608796,0.28608796,0.02282492,0.106150575,0.019841319
AA_Movement,0.23968604,0.23968604,0.39094073,0.18739618,0.16755658,0.027705105,0.32001165,0.30995527,0.02308369,0.37782022,0.31012404,0.37319928,0.3545135,0.34663978,0.36374786,0.29821497,0.34559268,0.0044968305,0.40249538,0.3765447,0.2998463,0.40425354,0.3656209,0.3942993,0.23859201,0.23859201,0.015138513,0.7400036,0.2781879,0.2781879,0.28873137,0.28873137,0.02778643,0.2016737,0.012695546,0.26376238,0.032337707,0.26167092,0.2545854,0.024179302,0.037219737,0.24965727,0.15063563,0.017940158,0.23422644,0.18546012,0.67933464,0.4444533,0.18533339,0.35788906,0.28658488,0.28658488,0.6314922,0.52073467,0.9998583,0.49295542,0.0056115855,0.20318559,0.20318559,0.015489742,0.032781538,0.009879518
RIO_Daily_Return,0.26066154,0.26066154,0.41784403,0.18848972,0.17801872,0.0107894065,0.22575286,0.20487484,-0.0072995583,0.3431457,0.48522273,0.36265737,0.45544833,0.45815492,0.59295934,0.20396733,0.7113636,0.014831402,0.18632662,0.10631665,-0.041799225,0.1358222,0.20790042,0.4131057,0.41642487,0.41642487,-0.015048996,0.5726486,0.5026993,0.5026993,0.5871139,0.5871139,0.049039256,0.3132949,0.021746242,0.2650483,0.062116742,0.14011091,0.12720634,0.051344633,0.08460575,0.40443712,0.2749625,0.0343122,0.4965384,0.39975482,0.66561353,0.70829993,0.32392976,-0.06184374,0.35462764,0.35462764,0.8150335,0.8541831,0.49295542,0.99985814,0.0018837275,0.23723903,0.23723903,0.015563809,0.09103002,0.016057322
FCX_EMA_26,0.06541809,0.06541809,0.018979855,0.09849493,0.096815675,0.34172803,0.3799629,0.3952745,0.6702114,0.26336077,0.36625725,0.27098256,0.25626335,0.2583237,0.25307867,0.008385469,0.24496825,0.12391804,0.2786083,0.24905154,0.34970784,0.27344322,0.2441711,0.2514273,0.09306586,0.09306586,0.72275764,0.0018445745,0.06394951,0.06394951,0.06086282,0.06086282,0.44514552,0.12340979,0.9254761,0.19312184,0.33949044,0.19610277,0.2062973,0.65958196,0.31398734,0.080410875,0.13332652,0.6841463,0.084124245,0.090071954,0.0037243143,0.009168773,0.0892101,0.26213074,0.055972103,0.055972103,0.0034716353,0.0042050118,0.0056115855,0.0018837275,0.99985814,0.0503143,0.0503143,0.73678184,0.09815107,0.6452688
REMX_Stoch_K,0.30603406,0.30603406,0.19839524,0.19567207,0.21800819,0.1402421,0.30010715,0.3003475,0.07434068,0.31314796,0.37787735,0.32451499,0.28181723,0.28458637,0.38521174,0.10559201,0.33784446,0.20323245,0.27660722,0.21582961,0.17731501,0.24318323,0.20572378,0.344106,0.4376597,0.4376597,0.020484224,0.22301807,0.47567075,0.47567075,0.45389104,0.45389104,0.20754768,0.28893736,0.12615427,0.7593525,0.2116599,0.5594128,0.5353051,0.12213101,0.21478444,0.28617206,0.30105194,0.12588562,0.2583813,0.3079998,0.21890831,0.26972917,0.3066488,0.14240536,0.38350728,0.38350728,0.18449354,0.28608796,0.20318559,0.23723903,0.0503143,0.9998583,0.9998583,0.05293876,0.27170408,0.10071893
REMX_Williams_R,0.30603406,0.30603406,0.19839524,0.19567207,0.21800819,0.1402421,0.30010715,0.3003475,0.07434068,0.31314796,0.37787735,0.32451499,0.28181723,0.28458637,0.38521174,0.10559201,0.33784446,0.20323245,0.27660722,0.21582961,0.17731501,0.24318323,0.20572378,0.344106,0.4376597,0.4376597,0.020484224,0.22301807,0.47567075,0.47567075,0.45389104,0.45389104,0.20754768,0.28893736,0.12615427,0.7593525,0.2116599,0.5594128,0.5353051,0.12213101,0.21478444,0.28617206,0.30105194,0.12588562,0.2583813,0.3079998,0.21890831,0.26972917,0.3066488,0.14240536,0.38350728,0.38350728,0.18449354,0.28608796,0.20318559,0.23723903,0.0503143,0.9998583,0.9998583,0.05293876,0.27170408,0.10071893
RIO_EMA_26,0.06848375,0.06848375,0.021450646,0.1018043,0.09619411,0.3159226,0.29890072,0.2999954,0.6252373,0.31658125,0.28147367,0.32682094,0.3828981,0.38996744,0.3069455,0.017444365,0.3708823,0.13023393,0.27137864,0.3015181,0.27659756,0.25774732,0.3678519,0.247461,0.07052674,0.07052674,0.67718077,0.022047397,0.095253825,0.095253825,0.102158524,0.102158524,0.33927345,0.09761575,0.6789116,0.17773776,0.4155651,0.18311842,0.18783155,0.9244965,0.46601728,0.1095141,0.108007304,0.73665047,0.14570808,0.13950086,0.026228664,0.014376076,0.12884524,0.25365275,0.059903823,0.059903823,0.018628137,0.02282492,0.015489742,0.015563809,0.73678184,0.05293876,0.05293876,0.9998581,0.14428504,0.588133
BHP_Stoch_D,0.2360526,0.2360526,0.04655997,0.21489812,0.21876898,0.2727085,0.32301328,0.3278549,0.17415331,0.4296942,0.34493172,0.44220948,0.35641515,0.3599046,0.45503402,0.013872765,0.37787563,0.4106765,0.28495628,0.37648726,0.26789528,0.26697904,0.3154869,0.2988827,0.30800408,0.30800408,0.07495477,0.05117407,0.4391436,0.4391436,0.3774459,0.3774459,0.34068835,0.27609125,0.22209057,0.30880803,0.4596046,0.28269422,0.29802087,0.2826014,0.42210466,0.35719112,0.3216672,0.32264638,0.30340686,0.39942974,0.06992084,0.081061564,0.43656743,0.23082484,0.25317505,0.25317505,0.06306575,0.106150575,0.032781538,0.09103002,0.09815107,0.27170408,0.27170408,0.14428504,0.9998581,0.18307772
AA_EMA_12,0.09690225,0.09690225,0.018512942,0.13323073,0.127409,0.37892812,0.35773706,0.36031166,0.5355798,0.31458658,0.3455145,0.31710377,0.2947404,0.29166636,0.30761167,0.006762819,0.28293443,0.18080164,0.53865945,0.28348103,0.31858328,0.54021853,0.27131435,0.5260576,0.14298333,0.14298333,0.51109296,0.0064172563,0.12564868,0.12564868,0.11834977,0.11834977,0.48512667,0.18229085,0.68956983,0.24516442,0.4679228,0.24235952,0.2529258,0.60135305,0.44712162,0.15369315,0.1789569,0.65160674,0.15080409,0.14936018,0.0065363203,0.019519947,0.15994702,0.4793777,0.21884426,0.21884426,0.012279987,0.019841319,0.009879518,0.016057322,0.6452688,0.10071893,0.10071893,0.588133,0.18307772,0.99985814
