,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
FCX_open,0.6488783,0.53296745,0.5237849,0.27936003,0.31858328,0.23191617,0.30220577,0.15248697,0.11966531,0.24967775,0.11966531,0.18514496,-0.084918894,-0.012204318,0.2998463,0.73129696,0.5728475,0.58682156,0.3498992,0.38536617,0.29847628,0.34889358,0.19818349,0.18639635,0.26789528,0.18639635,0.23840035,-0.03206066,-0.029211827,0.29952633,0.9998581,0.72754556,0.7319622,0.35223043,0.47266594,0.34970784,0.43837073,0.20024566,0.15301599,0.33604163,0.15301599,0.24452408,-0.21976398,-0.030357325,0.4077792,0.21452108,0.1635391,0.17249185,0.08403843,0.08000149,0.05344283,0.08593981,0.046039287,0.049130198,0.09690351,0.049130198,0.052653767,-0.029862622,0.01768929,0.11534216,0.48799473,0.42951104,0.42780805,0.29537672,0.23605251,0.16360681,0.23335527,0.18971802,0.17731501,0.1982421,0.17731501,0.20994642,0.05473143,-0.00051859673,0.2668538,0.6659903,0.5201567,0.52528346,0.315463,0.35813296,0.27659756,0.33348888,0.18496366,0.18097948,0.26675886,0.18097948,0.22443601,-0.041799225,-0.016017444,0.25096217,0.33028385,0.24476518,0.32751927,0.2388404,0.25756767,0.2750576,0.25756767,0.28386477,0.14391556,0.001816084,0.24109817,-0.0015155019,0.00499144,0.016396848
FCX_high,0.50215274,0.6275262,0.57073903,0.48772746,0.36031166,0.2581578,0.34884802,0.289691,0.3123336,0.29457855,0.3123336,0.31617785,0.16869496,0.023990063,0.30995527,0.61741996,0.7024108,0.6452765,0.5604886,0.42559078,0.32196474,0.40038225,0.33039322,0.3740835,0.3278549,0.3740835,0.37491336,0.21551543,0.0031752437,0.33075872,0.72754556,0.99985814,0.7942139,0.7377894,0.54769576,0.3952745,0.5190835,0.42975587,0.4693223,0.42666352,0.4693223,0.50070566,0.25565782,0.050059374,0.42302236,0.15796338,0.18253149,0.19497266,0.16192348,0.09906851,0.06541116,0.105002955,0.09680687,0.12280465,0.12136959,0.12280465,0.10714792,0.06540476,0.030669913,0.11659601,0.3800017,0.46463054,0.4235305,0.40482625,0.25482345,0.17454611,0.2553163,0.27355555,0.3003475,0.23174265,0.3003475,0.26989648,0.20114161,0.0096157165,0.26215976,0.5785875,0.6485073,0.593448,0.5229253,0.39695412,0.2999954,0.38459286,0.33534324,0.3761595,0.3237486,0.3761595,0.36882403,0.20487484,0.015531936,0.30691946,0.36300123,0.26473656,0.36918187,0.3518851,0.415202,0.3176941,0.415202,0.39849022,0.32833177,0.026999408,0.29324445,0.0137151,-0.0127270445,0.0086230505
FCX_low,0.50765043,0.5702307,0.6666657,0.5085222,0.35773706,0.252487,0.35380694,0.29617614,0.33577284,0.28696516,0.33577284,0.33945373,0.18211582,-0.03221117,0.32001165,0.62980926,0.6570799,0.7436544,0.58793235,0.42855495,0.32149854,0.40596494,0.34076145,0.40191862,0.32301328,0.40191862,0.40283096,0.24185276,-0.055365488,0.35379183,0.7319622,0.7942139,0.99985814,0.7387509,0.5320346,0.3799629,0.515749,0.43662393,0.47890142,0.3985706,0.47890142,0.5112308,0.25571826,-0.08574853,0.44462752,0.16230176,0.16490954,0.22200155,0.16018113,0.09212101,0.06095498,0.10055301,0.11066976,0.12492183,0.116929635,0.12492183,0.10079309,0.06311639,0.023198014,0.121413894,0.38263467,0.42137364,0.48291868,0.41353694,0.25297752,0.17274517,0.25538927,0.278482,0.30010715,0.21517116,0.30010715,0.28008577,0.2159269,-0.038403228,0.2792169,0.5872228,0.60626566,0.68497145,0.5480092,0.40069506,0.29890072,0.39223915,0.3385224,0.39194337,0.31895196,0.39194337,0.39055747,0.22575286,-0.024691043,0.3215698,0.34986803,0.25007114,0.35773847,0.34247372,0.41534334,0.3231391,0.41534334,0.39568347,0.33541724,-0.009569585,0.27893546,0.0030127745,-0.01455906,0.01267646
FCX_close,0.26646295,0.4720611,0.51984024,0.6576391,0.3455145,0.24012467,0.3511935,0.38310063,0.4969987,0.3069949,0.4969987,0.4182168,0.4481203,0.0062232767,0.31012404,0.3977913,0.6050386,0.6026438,0.7386554,0.409336,0.30019844,0.40075228,0.42200536,0.55281585,0.34493172,0.55281585,0.48992237,0.5125834,-0.013406314,0.3615628,0.35223043,0.7377894,0.7387509,0.99985814,0.5224989,0.36625725,0.51847315,0.5829959,0.7485086,0.4448119,0.7485086,0.66994804,0.696692,-0.0069456785,0.4213198,0.070047274,0.13583703,0.1697858,0.21389668,0.094655894,0.060809392,0.10589929,0.13649915,0.19177677,0.118300274,0.19177677,0.13304831,0.15174825,0.020725723,0.095306404,0.20400591,0.35929394,0.37389615,0.47507367,0.23461765,0.1573065,0.24117877,0.31046975,0.37787735,0.22493309,0.37787735,0.30980784,0.3483064,-0.025391495,0.23318003,0.3825661,0.55670744,0.5626888,0.69339687,0.38515908,0.28147367,0.3893942,0.43597436,0.54489917,0.3475226,0.54489917,0.47702593,0.48522273,0.014202346,0.34319136,0.29881975,0.21405426,0.30968726,0.32881543,0.41571826,0.2890356,0.41571826,0.36129826,0.3540644,0.0071225394,0.20304528,0.010451489,-0.015259684,0.0053253477
FCX_EMA_12,0.34541935,0.37350094,0.3844061,0.3562572,0.68956983,0.6311114,0.45301452,0.18186666,0.14389993,0.19919527,0.14389993,0.17055795,0.017010836,-0.018550042,0.012695546,0.3474494,0.38634726,0.38058475,0.37019205,0.76395947,0.7460256,0.521493,0.19070806,0.15911506,0.22209057,0.15911506,0.19014707,0.024984922,-0.03629441,0.0150652705,0.47266594,0.54769576,0.5320346,0.5224989,0.99985814,0.9254761,0.67437667,0.27080703,0.22174159,0.306149,0.22174159,0.28095737,0.038430654,-0.03432894,0.015074261,0.0963094,0.11523977,0.12795927,0.12804043,0.1931701,0.1606756,0.15635473,0.07766894,0.07469246,0.09451707,0.07469246,0.07314428,0.019912334,0.007894594,0.006677011,0.26500276,0.28654748,0.2777012,0.27646473,0.5267931,0.47991765,0.3607618,0.17651701,0.12615427,0.1527481,0.12615427,0.14340168,0.02332808,-0.03266174,0.012084828,0.3252988,0.35296604,0.35409236,0.343794,0.70758194,0.6789116,0.48666394,0.1906333,0.15108322,0.21958636,0.15108322,0.18966153,0.021746242,-0.024472773,0.014188013,0.67663646,0.62956154,0.492115,0.18836004,0.1447202,0.2518993,0.1447202,0.19468947,0.035583217,-0.019776369,0.015460236,0.004262883,-0.004976886,0.003780754
FCX_EMA_26,0.26213074,0.27344322,0.2786083,0.2514273,0.6452688,0.69033587,0.2887277,0.084561944,0.055972103,0.08540614,0.055972103,0.06840407,-0.002423561,-0.01296771,0.0056115855,0.24905154,0.27098256,0.26336077,0.25307867,0.6841463,0.77787155,0.33949044,0.0892101,0.06394951,0.09815107,0.06394951,0.080410875,0.0042050118,-0.026669329,0.0037243143,0.34970784,0.3952745,0.3799629,0.36625725,0.9254761,0.99985814,0.44514552,0.13332652,0.09306586,0.14219543,0.09306586,0.12340979,0.009168773,-0.024664212,0.0018445745,0.078969724,0.09263319,0.10187869,0.0989346,0.19819804,0.1930129,0.1250553,0.04658694,0.040631395,0.051913876,0.040631395,0.041856766,0.0091568725,0.008113026,0.0005446074,0.19598724,0.2062973,0.19610277,0.19312184,0.4996224,0.5303648,0.24736296,0.08870297,0.0503143,0.0660304,0.0503143,0.06416681,0.00058822916,-0.023622846,-0.004464597,0.2441711,0.2583237,0.25626335,0.24496825,0.65958196,0.73678184,0.31398734,0.090071954,0.06086282,0.0984187,0.06086282,0.084124245,0.0018837275,-0.020027349,0.0034716353,0.6702114,0.72275764,0.34172803,0.096815675,0.06541809,0.12391804,0.06541809,0.09849493,0.018979855,-0.015651336,0.008385469,0.0034262377,-0.0038521944,0.0019821948
FCX_MACD,0.32242998,0.36759335,0.3808652,0.36904562,0.48512667,0.31939343,0.62801725,0.26290247,0.23392278,0.299238,0.23392278,0.26048976,0.0504605,-0.028908372,0.02778643,0.34986946,0.39949468,0.39686432,0.39633936,0.56211734,0.3935329,0.748047,0.2909708,0.25927642,0.34068835,0.25927642,0.28883716,0.058844868,-0.03856631,0.038279716,0.43837073,0.5190835,0.515749,0.51847315,0.67437667,0.44514552,0.99985814,0.39609084,0.35474902,0.45507613,0.35474902,0.387041,0.07329518,-0.05142227,0.039222255,0.14788976,0.17458628,0.19953404,0.20429567,0.19817273,0.10062113,0.2570555,0.15425816,0.15866268,0.19896005,0.15866268,0.1544606,0.040992666,0.002886006,0.018776573,0.3033007,0.3352451,0.33133996,0.33560956,0.41774812,0.2651709,0.51827866,0.2578757,0.20754768,0.24024901,0.20754768,0.23766431,0.05393733,-0.035785194,0.03540386,0.31010923,0.34603113,0.35226423,0.35046986,0.49312362,0.33927345,0.7081272,0.28205284,0.24506934,0.3327273,0.24506934,0.26012263,0.049039256,-0.02805387,0.030051365,0.46160877,0.2854111,0.6462206,0.26962823,0.22627008,0.36870173,0.22627008,0.27925238,0.05765215,-0.016421942,0.02493625,0.0043255202,-0.001946648,0.0013280069
FCX_RSI,0.14826421,0.27656737,0.3085552,0.38840735,0.1789569,0.084925346,0.2544498,0.5644282,0.36616063,0.27240396,0.36616063,0.25279573,0.25247782,0.0112367105,0.15063563,0.21755809,0.34009203,0.3440008,0.4263561,0.21575476,0.11394776,0.3008444,0.6242166,0.39650947,0.3216672,0.39650947,0.28387073,0.29218763,0.011619689,0.193377,0.20024566,0.42975587,0.43662393,0.5829959,0.27080703,0.13332652,0.39609084,0.99985814,0.57295877,0.4525787,0.57295877,0.39412907,0.40084773,0.012337945,0.23024057,0.053196356,0.08613368,0.11161627,0.13037595,0.05210302,0.018036427,0.075900845,0.22222602,0.13207284,0.124895975,0.13207284,0.07834914,0.08087023,0.0050994195,0.052098524,0.14420882,0.25497854,0.25599247,0.3307205,0.13636924,0.054458547,0.2027199,0.45910063,0.30105194,0.26965806,0.30105194,0.22216,0.22059566,-0.011048027,0.13227086,0.21072134,0.31490767,0.32261455,0.40198463,0.20171258,0.108007304,0.29340774,0.64138204,0.39728653,0.31968316,0.39728653,0.27108917,0.2749625,0.031300496,0.18211858,0.13582277,0.054101013,0.21729724,0.4791395,0.3260964,0.25158933,0.3260964,0.21813786,0.21716797,0.019865736,0.10250577,0.023551175,-0.02376621,0.0052754697
FCX_Stoch_K,0.122953966,0.3101232,0.3485565,0.5018042,0.14298333,0.0542766,0.24038045,0.36153147,0.55837154,0.26278,0.55837154,0.36576465,0.39870602,-0.024559246,0.23859201,0.21776046,0.39483038,0.39639795,0.5400759,0.16340725,0.0654964,0.2593286,0.39098114,0.62507576,0.30800408,0.62507576,0.39096305,0.4385162,-0.020248724,0.28078538,0.15301599,0.4693223,0.47890142,0.7485086,0.22174159,0.09306586,0.35474902,0.57295877,0.999858,0.42707616,0.999858,0.54681957,0.6131321,-0.022785403,0.33862638,0.03799123,0.11757981,0.14536059,0.21040462,0.047803145,0.015177609,0.07904064,0.14216886,0.22718152,0.124451794,0.22718152,0.14170918,0.17149521,0.018007727,0.093089014,0.09778735,0.2508315,0.27237555,0.40141457,0.08396732,0.013347714,0.15495406,0.32031372,0.4376597,0.21459177,0.4376597,0.28614485,0.34200534,-0.031376105,0.19431233,0.22588949,0.37678504,0.37803406,0.5124236,0.16143686,0.07052674,0.25847483,0.40600634,0.60886467,0.30627787,0.60886467,0.3803858,0.41642487,-0.0053801397,0.27671236,0.10684104,0.031879455,0.18727382,0.29466495,0.43880826,0.26030248,0.43880826,0.29267773,0.31931004,0.010756397,0.15522617,0.011064976,-0.011892056,0.0025927944
FCX_Stoch_D,0.24555545,0.286786,0.29246336,0.3036201,0.19950451,0.08789078,0.29880235,0.28640392,0.27320018,0.5140777,0.27320018,0.22181465,0.049452864,0.008941322,0.01222378,0.26108998,0.3132464,0.304995,0.32829615,0.23939782,0.11547996,0.33454698,0.30491683,0.30696702,0.5784797,0.30696702,0.24249019,0.06858519,0.02530567,0.030804716,0.33604163,0.42666352,0.3985706,0.4448119,0.306149,0.14219543,0.45507613,0.4525787,0.42707616,0.9998582,0.42707616,0.33526966,0.084574476,0.06687175,0.020553553,0.07720576,0.09460044,0.101538815,0.10561396,0.05581958,0.016364763,0.091622785,0.119187444,0.10361476,0.20868643,0.10361476,0.080552526,0.01768104,0.017919783,0.0041819653,0.21114619,0.26080608,0.24165013,0.27203372,0.1397873,0.044550996,0.22680607,0.24327867,0.24817741,0.42540705,0.24817741,0.21198024,0.07111107,0.018797595,0.034722093,0.24893041,0.29106078,0.2829194,0.30653346,0.22850375,0.1141467,0.32336712,0.3127242,0.30038306,0.5758631,0.30038306,0.23439498,0.06149485,0.0282825,0.029460216,0.16498882,0.06758808,0.2590837,0.2185514,0.2402928,0.4177654,0.2402928,0.19874406,0.037842736,0.0040806304,0.010663068,0.0032462173,-0.0043888036,0.0048205233
FCX_Williams_R,0.122953966,0.3101232,0.3485565,0.5018042,0.14298333,0.0542766,0.24038045,0.36153147,0.55837154,0.26278,0.55837154,0.36576465,0.39870602,-0.024559246,0.23859201,0.21776046,0.39483038,0.39639795,0.5400759,0.16340725,0.0654964,0.2593286,0.39098114,0.62507576,0.30800408,0.62507576,0.39096305,0.4385162,-0.020248724,0.28078538,0.15301599,0.4693223,0.47890142,0.7485086,0.22174159,0.09306586,0.35474902,0.57295877,0.999858,0.42707616,0.999858,0.54681957,0.6131321,-0.022785403,0.33862638,0.03799123,0.11757981,0.14536059,0.21040462,0.047803145,0.015177609,0.07904064,0.14216886,0.22718152,0.124451794,0.22718152,0.14170918,0.17149521,0.018007727,0.093089014,0.09778735,0.2508315,0.27237555,0.40141457,0.08396732,0.013347714,0.15495406,0.32031372,0.4376597,0.21459177,0.4376597,0.28614485,0.34200534,-0.031376105,0.19431233,0.22588949,0.37678504,0.37803406,0.5124236,0.16143686,0.07052674,0.25847483,0.40600634,0.60886467,0.30627787,0.60886467,0.3803858,0.41642487,-0.0053801397,0.27671236,0.10684104,0.031879455,0.18727382,0.29466495,0.43880826,0.26030248,0.43880826,0.29267773,0.31931004,0.010756397,0.15522617,0.011064976,-0.011892056,0.0025927944
FCX_ROC,0.1711294,0.31319633,0.33593154,0.42899138,0.18229085,0.07982659,0.27119413,0.2618084,0.3498694,0.23527728,0.3498694,0.62625885,0.29342046,0.0011716229,0.2016737,0.28008196,0.41314086,0.41700265,0.48998475,0.23145257,0.10987518,0.29980597,0.28370813,0.39812025,0.27609125,0.39812025,0.7162378,0.33169824,0.0053558284,0.24394272,0.24452408,0.50070566,0.5112308,0.66994804,0.28095737,0.12340979,0.387041,0.39412907,0.54681957,0.33526966,0.54681957,0.99985814,0.46507052,-0.020538794,0.29182273,0.07001947,0.098400004,0.13108382,0.14439237,0.041986596,0.010301738,0.06557467,0.09118057,0.13368799,0.08835431,0.13368799,0.19248037,0.09736646,0.029702373,0.08407778,0.15674557,0.25227126,0.26845583,0.33116013,0.124277934,0.044549756,0.18099755,0.22076327,0.28893736,0.17915592,0.28893736,0.46134925,0.24088922,-0.0032029413,0.1745495,0.25168028,0.36345142,0.36379564,0.44194385,0.20730868,0.09761575,0.28984293,0.29332206,0.38764507,0.26253307,0.38764507,0.67509955,0.3132949,0.008918286,0.23134801,0.13788393,0.045453127,0.22581717,0.23113994,0.3165246,0.23422816,0.3165246,0.517689,0.2463364,0.0010800052,0.13779621,0.00806421,-0.006910586,-0.0033831699
FCX_Daily_Return,-0.12674747,0.13836317,0.17775266,0.45030034,0.019519947,0.0030308922,0.04478799,0.25009733,0.40015987,0.05495237,0.40015987,0.28832382,0.65175205,0.021675294,0.4444533,0.021113005,0.28348488,0.27104542,0.5214509,0.027502246,0.0025904845,0.05760649,0.29386553,0.4540509,0.081061564,0.4540509,0.34827042,0.7368428,0.018114705,0.5036939,-0.21976398,0.25565782,0.25571826,0.696692,0.038430654,0.009168773,0.07329518,0.40084773,0.6131321,0.084574476,0.6131321,0.46507052,0.9998583,0.0274005,0.600943,-0.038016636,0.053726964,0.07462065,0.15463269,0.015096217,0.007015086,0.021326104,0.095054455,0.1570653,0.021599863,0.1570653,0.093827814,0.21311927,0.0141790025,0.13147454,-0.09825128,0.10793068,0.12393108,0.29143444,-0.003726726,-0.01439057,0.015040362,0.17767529,0.26972917,0.03146285,0.26972917,0.19061522,0.45583433,-0.0066589573,0.28276283,0.048064917,0.2711609,0.26961836,0.5026407,0.036747232,0.014376076,0.064601876,0.31503636,0.4574128,0.07879279,0.4574128,0.34209004,0.70829993,0.036507163,0.49381116,-0.0019707566,-0.010172048,0.011698647,0.20088317,0.31287077,0.018452909,0.31287077,0.21205719,0.46372315,0.0255418,0.2227659,0.013804901,-0.016410336,-0.008005826
FCX_Volatility,-0.029440667,0.0014568561,-0.04859372,-0.0030460188,-0.033156555,-0.024732454,-0.043495454,-0.0022852737,-0.031431213,0.029859701,-0.031431213,-0.0107337525,0.022015363,0.35379723,0.0012953576,-0.00044273972,0.026807664,-0.017372983,0.010344041,-0.026875248,-0.020891288,-0.032876644,0.013378682,-0.0059206374,0.026458468,-0.0059206374,-0.0037257364,0.027236778,0.4065857,0.023263145,-0.030357325,0.050059374,-0.08574853,-0.0069456785,-0.03432894,-0.024664212,-0.05142227,0.012337945,-0.022785403,0.06687175,-0.022785403,-0.020538794,0.0274005,0.9998581,0.004371319,0.013991639,0.030094078,0.025955077,0.028861549,-0.0022516956,-0.0018429909,-0.008930374,0.0054563754,0.026541341,0.026693275,0.026541341,0.020695455,0.02587623,0.10904043,0.02610998,-0.017490033,0.02059198,-0.023816207,0.00218937,-0.036465388,-0.027424669,-0.040635113,0.011224189,0.016377697,0.01984663,0.016377697,0.004605855,0.023280274,0.25199237,0.012910092,0.006632128,0.024876853,-0.0026369232,0.010335516,-0.026573686,-0.019429192,-0.032361787,0.02032407,0.0037428478,0.028803749,0.0037428478,-0.00729769,0.030687306,0.4003117,0.033125725,-0.017903272,-0.0090419315,-0.029694404,-0.006523511,-0.0039883507,-0.020747691,-0.0039883507,-0.009291522,-0.0024410735,0.26910198,0.021264825,0.0030220423,-0.0063732136,-0.027155483
FCX_Movement,0.24797069,0.31171328,0.3173467,0.31997794,0.0064172563,-0.0015398932,0.024672123,0.15227012,0.2358544,0.029979872,0.2358544,0.2171197,0.46823755,0.009273148,0.7400036,0.43798232,0.44693103,0.45077723,0.43039396,0.02512004,0.0070072548,0.044048056,0.2359207,0.34015325,0.05117407,0.34015325,0.299343,0.6019926,0.0048713037,0.7790434,0.4077792,0.42302236,0.44462752,0.4213198,0.015074261,0.0018445745,0.039222255,0.23024057,0.33862638,0.020553553,0.33862638,0.29182273,0.600943,0.004371319,0.9998582,0.10899357,0.12527467,0.13195877,0.10913056,0.009875094,0.004211699,0.014644722,0.05515786,0.097353905,0.012803362,0.097353905,0.06455372,0.1438197,0.018898012,0.24481192,0.17817755,0.2700277,0.28127977,0.2862553,0.0011472552,-0.013157244,0.021799104,0.16135062,0.22301807,0.025837896,0.22301807,0.20935166,0.4231679,0.013983278,0.51989204,0.42278016,0.41965085,0.42084375,0.4097066,0.035917804,0.022047397,0.05085084,0.23812255,0.3475545,0.04321522,0.3475545,0.28550702,0.5726486,0.018919494,0.724534,0.03864271,0.021899292,0.046855014,0.23606667,0.3455449,0.020966576,0.3455449,0.27214637,0.53424305,0.032621827,0.42135036,0.0087749325,-0.0036388957,0.00018306286
MP_open,0.24221313,0.18101373,0.17748855,0.06948808,0.11494787,0.092833616,0.13312273,0.024340864,0.028084673,0.06978987,0.028084673,0.08282057,-0.051474147,-0.0065948493,0.11940413,0.17197049,0.120021425,0.125896,0.059609294,0.08117248,0.06286789,0.14078142,0.02537497,0.030085104,0.03213945,0.030085104,0.05417077,-0.017589198,0.01587735,0.07762473,0.21452108,0.15796338,0.16230176,0.070047274,0.0963094,0.078969724,0.14788976,0.053196356,0.03799123,0.07720576,0.03799123,0.07001947,-0.038016636,0.013991639,0.10899357,0.9998583,0.7132074,0.6923075,0.2959876,0.46622902,0.3578065,0.45249623,0.10580759,0.06080059,0.3253922,0.06080059,0.22912884,-0.27128688,0.11811247,0.44245502,0.41806245,0.3012139,0.28705144,0.14388175,0.20380867,0.16366401,0.17858784,0.061745953,0.05444093,0.114497095,0.05444093,0.1284443,-0.07196312,0.02090008,0.16351342,0.13706398,0.092372,0.10236171,0.049542543,0.06389933,0.04839054,0.13512635,0.023636172,0.03817209,0.045833334,0.03817209,0.04814391,-0.008379493,0.0046401857,0.065348014,0.08186072,0.06454065,0.107342035,0.053959664,0.07620213,0.048720352,0.07620213,0.07258805,0.03698325,0.004079536,0.08043516,-0.0063237217,0.0020850417,-0.0020853388
MP_high,0.19403791,0.19936913,0.19068235,0.14219354,0.1383553,0.10985094,0.15648744,0.061660923,0.09162237,0.08597219,0.09162237,0.117084235,0.039104063,0.011109075,0.13082924,0.14602096,0.15082556,0.13741714,0.11282326,0.09564593,0.07117768,0.16737512,0.05492765,0.09192681,0.057157688,0.09192681,0.08231737,0.045867275,0.024044968,0.08885742,0.1635391,0.18253149,0.16490954,0.13583703,0.11523977,0.09263319,0.17458628,0.08613368,0.11757981,0.09460044,0.11757981,0.098400004,0.053726964,0.030094078,0.12527467,0.7132074,0.99985814,0.7381214,0.69721246,0.5339501,0.39041442,0.53196466,0.33047903,0.41918883,0.41544038,0.41918883,0.4897255,0.22863573,0.231445,0.45440024,0.31801748,0.3531934,0.30726522,0.2722714,0.23096536,0.17773099,0.20812643,0.14462349,0.17348439,0.13914801,0.17348439,0.18914668,0.08564461,0.029629566,0.1639328,0.11741436,0.11649728,0.112696394,0.092107646,0.07672383,0.056678176,0.1618692,0.046605814,0.08857992,0.06472395,0.08857992,0.06712449,0.042522535,0.008678677,0.07550866,0.09333221,0.074312836,0.11896215,0.0598419,0.09368893,0.056347903,0.09368893,0.07929878,0.081350125,-7.3752744e-05,0.09220152,0.0081525445,-0.007980321,-0.0024227307
MP_low,0.20234434,0.21873534,0.24468844,0.18777382,0.15465316,0.121688984,0.17771502,0.10550356,0.12807322,0.09002912,0.12807322,0.1549854,0.07127602,0.004389726,0.14132157,0.1467014,0.15020192,0.16938163,0.13285595,0.10689992,0.08088184,0.18480311,0.085814506,0.10591435,0.0631016,0.10591435,0.10186416,0.061027844,0.014194636,0.09163877,0.17249185,0.19497266,0.22200155,0.1697858,0.12795927,0.10187869,0.19953404,0.11161627,0.14536059,0.101538815,0.14536059,0.13108382,0.07462065,0.025955077,0.13195877,0.6923075,0.7381214,0.9998581,0.7090679,0.5420312,0.4074789,0.5339444,0.34197503,0.44898215,0.39266017,0.44898215,0.4975986,0.22296451,0.059820164,0.42547846,0.30686453,0.3284717,0.39644274,0.3230126,0.24679099,0.19229524,0.21974649,0.16652226,0.20257428,0.14779794,0.20257428,0.23152533,0.13893346,0.005199651,0.18173818,0.121931314,0.12036809,0.14218245,0.11115102,0.087678626,0.065310776,0.18403085,0.07476834,0.11019583,0.07036871,0.11019583,0.0846733,0.052617516,0.004088819,0.07578995,0.10378888,0.08124843,0.13547643,0.080272205,0.1238169,0.06600325,0.1238169,0.11020617,0.09597411,-7.077448e-05,0.08899395,0.0030666126,-0.0054331413,-0.0034115836
MP_close,0.10533707,0.16296037,0.18285084,0.22520894,0.14927977,0.115464896,0.17404513,0.12559602,0.17084147,0.08843239,0.17084147,0.17147829,0.14187557,0.019897671,0.10170317,0.0872945,0.13864096,0.13420674,0.17039038,0.10710029,0.077525504,0.19214953,0.110319324,0.16110735,0.0863902,0.16110735,0.116953254,0.118536,0.010784778,0.07924182,0.08403843,0.16192348,0.16018113,0.21389668,0.12804043,0.0989346,0.20429567,0.13037595,0.21040462,0.10561396,0.21040462,0.14439237,0.15463269,0.028861549,0.10913056,0.2959876,0.69721246,0.7090679,0.9998581,0.5318697,0.38150257,0.5478577,0.5156136,0.79527044,0.42682657,0.79527044,0.6933495,0.69867665,0.1520659,0.3910519,0.1469393,0.2930046,0.31128165,0.41033792,0.23723392,0.17568082,0.22316234,0.22255681,0.29826176,0.15449397,0.29826176,0.27649125,0.28065944,0.0104884,0.14063884,0.07322131,0.10493815,0.108878955,0.13322377,0.08651043,0.06241864,0.18874966,0.091001615,0.14399745,0.082389496,0.14399745,0.08851309,0.089206636,0.0017388926,0.06064703,0.08853871,0.06932181,0.11443439,0.061482094,0.107552975,0.06016366,0.107552975,0.08113707,0.109685,0.0007901041,0.07873146,0.0139889475,-0.009250538,-0.005140449
MP_EMA_12,0.10209176,0.10795162,0.10737544,0.09970158,0.23801222,0.24507263,0.18827246,0.04285112,0.035769157,0.0315212,0.035769157,0.040564485,0.002426341,-0.0027511395,0.005881123,0.08397522,0.0963508,0.09126888,0.09249343,0.19654773,0.18758014,0.25105605,0.050675508,0.04717007,0.044466216,0.04717007,0.04461314,0.011905412,0.001929012,0.00860636,0.08000149,0.09906851,0.09212101,0.094655894,0.1931701,0.19819804,0.19817273,0.05210302,0.047803145,0.05581958,0.047803145,0.041986596,0.015096217,-0.0022516956,0.009875094,0.46622902,0.5339501,0.5420312,0.5318697,0.99985814,0.9338363,0.76282257,0.24621396,0.2295217,0.30167115,0.2295217,0.2992924,0.038741957,0.07164915,0.034913506,0.21040381,0.2194079,0.2139082,0.20569219,0.44183192,0.43340135,0.27555978,0.10023435,0.077396795,0.089102305,0.077396795,0.08847074,0.006607854,-0.0017462911,0.006708851,0.06430534,0.07095921,0.07050048,0.06970354,0.15145987,0.14382271,0.23423153,0.037604507,0.042428605,0.0439186,0.042428605,0.03226985,0.008623177,-0.00732171,0.0069262274,0.18003672,0.18369384,0.14730759,0.029628191,0.03961212,0.040235244,0.03961212,0.037576374,0.023264645,-0.012050469,0.018189613,0.002647472,-0.00039933855,-0.0038846398
