window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
41,9,2025-09-05,3.546048164367676,3.545978546142578,3.545978546142578,3.545978546142578,3.545978546142578,3.545978546142578,3.545978546142578,3.710909128189087
41,10,2025-09-06,3.5290045738220215,3.528909921646118,3.528909921646118,3.528909921646118,3.528909921646118,3.528909921646118,3.528909921646118,3.710909128189087
42,1,2025-08-29,3.672905683517456,3.672910213470459,3.672910213470459,3.672910213470459,3.672910213470459,3.672910213470459,3.672910213470459,3.6918411254882812
42,2,2025-08-30,3.654127359390259,3.654076099395752,3.654076099395752,3.654076099395752,3.654076099395752,3.654076099395752,3.654076099395752,3.6918411254882812
42,3,2025-08-31,3.6355295181274414,3.6354551315307617,3.6354551315307617,3.6354551315307617,3.6354551315307617,3.6354551315307617,3.6354551315307617,3.6918411254882812
42,4,2025-09-01,3.617136001586914,3.6170437335968018,3.6170437335968018,3.6170437335968018,3.6170437335968018,3.6170437335968018,3.6170437335968018,3.6918411254882812
42,5,2025-09-02,3.598968982696533,3.5988411903381348,3.5988411903381348,3.5988411903381348,3.5988411903381348,3.5988411903381348,3.5988411903381348,3.6918411254882812
42,6,2025-09-03,3.5810511112213135,3.580958843231201,3.580958843231201,3.580958843231201,3.580958843231201,3.580958843231201,3.580958843231201,3.6918411254882812
42,7,2025-09-04,3.563403606414795,3.563279390335083,3.563279390335083,3.563279390335083,3.563279390335083,3.563279390335083,3.563279390335083,3.6918411254882812
42,8,2025-09-05,3.546048164367676,3.5459132194519043,3.5459132194519043,3.5459132194519043,3.5459132194519043,3.5459132194519043,3.5459132194519043,3.6918411254882812
42,9,2025-09-06,3.5290045738220215,3.5288572311401367,3.5288572311401367,3.5288572311401367,3.5288572311401367,3.5288572311401367,3.5288572311401367,3.6918411254882812
42,10,2025-09-07,3.5122926235198975,3.5121073722839355,3.5121073722839355,3.5121073722839355,3.5121073722839355,3.5121073722839355,3.5121073722839355,3.6918411254882812
43,1,2025-08-30,3.654127359390259,3.654097557067871,3.654097557067871,3.654097557067871,3.654097557067871,3.654097557067871,3.654097557067871,3.672905683517456
43,2,2025-08-31,3.6355295181274414,3.6355042457580566,3.6355042457580566,3.6355042457580566,3.6355042457580566,3.6355042457580566,3.6355042457580566,3.672905683517456
43,3,2025-09-01,3.617136001586914,3.6171226501464844,3.6171226501464844,3.6171226501464844,3.6171226501464844,3.6171226501464844,3.6171226501464844,3.672905683517456
43,4,2025-09-02,3.598968982696533,3.5989513397216797,3.5989513397216797,3.5989513397216797,3.5989513397216797,3.5989513397216797,3.5989513397216797,3.672905683517456
43,5,2025-09-03,3.5810511112213135,3.5809874534606934,3.5809874534606934,3.5809874534606934,3.5809874534606934,3.5809874534606934,3.5809874534606934,3.672905683517456
43,6,2025-09-04,3.563403606414795,3.563344955444336,3.563344955444336,3.563344955444336,3.563344955444336,3.563344955444336,3.563344955444336,3.672905683517456
43,7,2025-09-05,3.546048164367676,3.5460197925567627,3.5460197925567627,3.5460197925567627,3.5460197925567627,3.5460197925567627,3.5460197925567627,3.672905683517456
43,8,2025-09-06,3.5290045738220215,3.529008150100708,3.529008150100708,3.529008150100708,3.529008150100708,3.529008150100708,3.529008150100708,3.672905683517456
43,9,2025-09-07,3.5122926235198975,3.512305974960327,3.512305974960327,3.512305974960327,3.512305974960327,3.512305974960327,3.512305974960327,3.672905683517456
43,10,2025-09-08,3.495931625366211,3.495910406112671,3.495910406112671,3.495910406112671,3.495910406112671,3.495910406112671,3.495910406112671,3.672905683517456
44,1,2025-08-31,3.6355295181274414,3.6354756355285645,3.6354756355285645,3.6354756355285645,3.6354756355285645,3.6354756355285645,3.6354756355285645,3.654127359390259
44,2,2025-09-01,3.617136001586914,3.6170387268066406,3.6170387268066406,3.6170387268066406,3.6170387268066406,3.6170387268066406,3.6170387268066406,3.654127359390259
44,3,2025-09-02,3.598968982696533,3.598814010620117,3.598814010620117,3.598814010620117,3.598814010620117,3.598814010620117,3.598814010620117,3.654127359390259
44,4,2025-09-03,3.5810511112213135,3.5809173583984375,3.5809173583984375,3.5809173583984375,3.5809173583984375,3.5809173583984375,3.5809173583984375,3.654127359390259
44,5,2025-09-04,3.563403606414795,3.563227653503418,3.563227653503418,3.563227653503418,3.563227653503418,3.563227653503418,3.563227653503418,3.654127359390259
44,6,2025-09-05,3.546048164367676,3.5458590984344482,3.5458590984344482,3.5458590984344482,3.5458590984344482,3.5458590984344482,3.5458590984344482,3.654127359390259
44,7,2025-09-06,3.5290045738220215,3.528808355331421,3.528808355331421,3.528808355331421,3.528808355331421,3.528808355331421,3.528808355331421,3.654127359390259
44,8,2025-09-07,3.5122926235198975,3.5120716094970703,3.5120716094970703,3.5120716094970703,3.5120716094970703,3.5120716094970703,3.5120716094970703,3.654127359390259
44,9,2025-09-08,3.495931625366211,3.495760202407837,3.495760202407837,3.495760202407837,3.495760202407837,3.495760202407837,3.495760202407837,3.654127359390259
44,10,2025-09-09,3.4799396991729736,3.479754686355591,3.479754686355591,3.479754686355591,3.479754686355591,3.479754686355591,3.479754686355591,3.654127359390259
45,1,2025-09-01,3.617136001586914,3.617187261581421,3.617187261581421,3.617187261581421,3.617187261581421,3.617187261581421,3.617187261581421,3.6355295181274414
45,2,2025-09-02,3.598968982696533,3.599057912826538,3.599057912826538,3.599057912826538,3.599057912826538,3.599057912826538,3.599057912826538,3.6355295181274414
45,3,2025-09-03,3.5810511112213135,3.581139326095581,3.581139326095581,3.581139326095581,3.581139326095581,3.581139326095581,3.581139326095581,3.6355295181274414
45,4,2025-09-04,3.563403606414795,3.563549041748047,3.563549041748047,3.563549041748047,3.563549041748047,3.563549041748047,3.563549041748047,3.6355295181274414
45,5,2025-09-05,3.546048164367676,3.5461630821228027,3.5461630821228027,3.5461630821228027,3.5461630821228027,3.5461630821228027,3.5461630821228027,3.6355295181274414
45,6,2025-09-06,3.5290045738220215,3.5290989875793457,3.5290989875793457,3.5290989875793457,3.5290989875793457,3.5290989875793457,3.5290989875793457,3.6355295181274414
45,7,2025-09-07,3.5122926235198975,3.512352705001831,3.512352705001831,3.512352705001831,3.512352705001831,3.512352705001831,3.512352705001831,3.6355295181274414
45,8,2025-09-08,3.495931625366211,3.4960362911224365,3.4960362911224365,3.4960362911224365,3.4960362911224365,3.4960362911224365,3.4960362911224365,3.6355295181274414
45,9,2025-09-09,3.4799396991729736,3.4800291061401367,3.4800291061401367,3.4800291061401367,3.4800291061401367,3.4800291061401367,3.4800291061401367,3.6355295181274414
45,10,2025-09-10,3.46433424949646,3.4644439220428467,3.4644439220428467,3.4644439220428467,3.4644439220428467,3.4644439220428467,3.4644439220428467,3.6355295181274414
46,1,2025-09-02,3.598968982696533,3.599013328552246,3.599013328552246,3.599013328552246,3.599013328552246,3.599013328552246,3.599013328552246,3.617136001586914
46,2,2025-09-03,3.5810511112213135,3.581102132797241,3.581102132797241,3.581102132797241,3.581102132797241,3.581102132797241,3.581102132797241,3.617136001586914
46,3,2025-09-04,3.563403606414795,3.563401937484741,3.563401937484741,3.563401937484741,3.563401937484741,3.563401937484741,3.563401937484741,3.617136001586914
46,4,2025-09-05,3.546048164367676,3.546029567718506,3.546029567718506,3.546029567718506,3.546029567718506,3.546029567718506,3.546029567718506,3.617136001586914
46,5,2025-09-06,3.5290045738220215,3.5289812088012695,3.5289812088012695,3.5289812088012695,3.5289812088012695,3.5289812088012695,3.5289812088012695,3.617136001586914
46,6,2025-09-07,3.5122926235198975,3.512253999710083,3.512253999710083,3.512253999710083,3.512253999710083,3.512253999710083,3.512253999710083,3.617136001586914
46,7,2025-09-08,3.495931625366211,3.495842456817627,3.495842456817627,3.495842456817627,3.495842456817627,3.495842456817627,3.495842456817627,3.617136001586914
46,8,2025-09-09,3.4799396991729736,3.4798622131347656,3.4798622131347656,3.4798622131347656,3.4798622131347656,3.4798622131347656,3.4798622131347656,3.617136001586914
46,9,2025-09-10,3.46433424949646,3.4643075466156006,3.4643075466156006,3.4643075466156006,3.4643075466156006,3.4643075466156006,3.4643075466156006,3.617136001586914
46,10,2025-09-11,3.449131965637207,3.44905686378479,3.44905686378479,3.44905686378479,3.44905686378479,3.44905686378479,3.44905686378479,3.617136001586914
47,1,2025-09-03,3.5810511112213135,3.58109450340271,3.58109450340271,3.58109450340271,3.58109450340271,3.58109450340271,3.58109450340271,3.598968982696533
47,2,2025-09-04,3.563403606414795,3.5634305477142334,3.5634305477142334,3.5634305477142334,3.5634305477142334,3.5634305477142334,3.5634305477142334,3.598968982696533
47,3,2025-09-05,3.546048164367676,3.546097755432129,3.546097755432129,3.546097755432129,3.546097755432129,3.546097755432129,3.546097755432129,3.598968982696533
47,4,2025-09-06,3.5290045738220215,3.5290915966033936,3.5290915966033936,3.5290915966033936,3.5290915966033936,3.5290915966033936,3.5290915966033936,3.598968982696533
47,5,2025-09-07,3.5122926235198975,3.5124080181121826,3.5124080181121826,3.5124080181121826,3.5124080181121826,3.5124080181121826,3.5124080181121826,3.598968982696533
47,6,2025-09-08,3.495931625366211,3.4960434436798096,3.4960434436798096,3.4960434436798096,3.4960434436798096,3.4960434436798096,3.4960434436798096,3.598968982696533
47,7,2025-09-09,3.4799396991729736,3.479994297027588,3.479994297027588,3.479994297027588,3.479994297027588,3.479994297027588,3.479994297027588,3.598968982696533
47,8,2025-09-10,3.46433424949646,3.4643757343292236,3.4643757343292236,3.4643757343292236,3.4643757343292236,3.4643757343292236,3.4643757343292236,3.598968982696533
47,9,2025-09-11,3.449131965637207,3.4491817951202393,3.4491817951202393,3.4491817951202393,3.4491817951202393,3.4491817951202393,3.4491817951202393,3.598968982696533
47,10,2025-09-12,3.4343488216400146,3.4344091415405273,3.4344091415405273,3.4344091415405273,3.4344091415405273,3.4344091415405273,3.4344091415405273,3.598968982696533
48,1,2025-09-04,3.563403606414795,3.5634517669677734,3.5634517669677734,3.5634517669677734,3.5634517669677734,3.5634517669677734,3.5634517669677734,3.5810511112213135
48,2,2025-09-05,3.546048164367676,3.5460622310638428,3.5460622310638428,3.5460622310638428,3.5460622310638428,3.5460622310638428,3.5460622310638428,3.5810511112213135
48,3,2025-09-06,3.5290045738220215,3.5290021896362305,3.5290021896362305,3.5290021896362305,3.5290021896362305,3.5290021896362305,3.5290021896362305,3.5810511112213135
48,4,2025-09-07,3.5122926235198975,3.51226806640625,3.51226806640625,3.51226806640625,3.51226806640625,3.51226806640625,3.51226806640625,3.5810511112213135
48,5,2025-09-08,3.495931625366211,3.495856285095215,3.495856285095215,3.495856285095215,3.495856285095215,3.495856285095215,3.495856285095215,3.5810511112213135
48,6,2025-09-09,3.4799396991729736,3.4798827171325684,3.4798827171325684,3.4798827171325684,3.4798827171325684,3.4798827171325684,3.4798827171325684,3.5810511112213135
48,7,2025-09-10,3.46433424949646,3.4642229080200195,3.4642229080200195,3.4642229080200195,3.4642229080200195,3.4642229080200195,3.4642229080200195,3.5810511112213135
48,8,2025-09-11,3.449131965637207,3.4489922523498535,3.4489922523498535,3.4489922523498535,3.4489922523498535,3.4489922523498535,3.4489922523498535,3.5810511112213135
48,9,2025-09-12,3.4343488216400146,3.4341859817504883,3.4341859817504883,3.4341859817504883,3.4341859817504883,3.4341859817504883,3.4341859817504883,3.5810511112213135
48,10,2025-09-13,3.4200000762939453,3.419799327850342,3.419799327850342,3.419799327850342,3.419799327850342,3.419799327850342,3.419799327850342,3.5810511112213135
49,1,2025-09-05,3.546048164367676,3.5461056232452393,3.5461056232452393,3.5461056232452393,3.5461056232452393,3.5461056232452393,3.5461056232452393,3.563403606414795
49,2,2025-09-06,3.5290045738220215,3.52901554107666,3.52901554107666,3.52901554107666,3.52901554107666,3.52901554107666,3.52901554107666,3.563403606414795
49,3,2025-09-07,3.5122926235198975,3.512253522872925,3.512253522872925,3.512253522872925,3.512253522872925,3.512253522872925,3.512253522872925,3.563403606414795
49,4,2025-09-08,3.495931625366211,3.4959380626678467,3.4959380626678467,3.4959380626678467,3.4959380626678467,3.4959380626678467,3.4959380626678467,3.563403606414795
49,5,2025-09-09,3.4799396991729736,3.4799423217773438,3.4799423217773438,3.4799423217773438,3.4799423217773438,3.4799423217773438,3.4799423217773438,3.563403606414795
49,6,2025-09-10,3.46433424949646,3.464383125305176,3.464383125305176,3.464383125305176,3.464383125305176,3.464383125305176,3.464383125305176,3.563403606414795
49,7,2025-09-11,3.449131965637207,3.4491353034973145,3.4491353034973145,3.4491353034973145,3.4491353034973145,3.4491353034973145,3.4491353034973145,3.563403606414795
49,8,2025-09-12,3.4343488216400146,3.4343156814575195,3.4343156814575195,3.4343156814575195,3.4343156814575195,3.4343156814575195,3.4343156814575195,3.563403606414795
49,9,2025-09-13,3.4200000762939453,3.4199182987213135,3.4199182987213135,3.4199182987213135,3.4199182987213135,3.4199182987213135,3.4199182987213135,3.563403606414795
49,10,2025-09-14,3.406099557876587,3.4060585498809814,3.4060585498809814,3.4060585498809814,3.4060585498809814,3.4060585498809814,3.4060585498809814,3.563403606414795
50,1,2025-09-06,3.5290045738220215,3.528951406478882,3.528951406478882,3.528951406478882,3.528951406478882,3.528951406478882,3.528951406478882,3.546048164367676
50,2,2025-09-07,3.5122926235198975,3.5121850967407227,3.5121850967407227,3.5121850967407227,3.5121850967407227,3.5121850967407227,3.5121850967407227,3.546048164367676
50,3,2025-09-08,3.495931625366211,3.495867967605591,3.495867967605591,3.495867967605591,3.495867967605591,3.495867967605591,3.495867967605591,3.546048164367676
50,4,2025-09-09,3.4799396991729736,3.479872465133667,3.479872465133667,3.479872465133667,3.479872465133667,3.479872465133667,3.479872465133667,3.546048164367676
50,5,2025-09-10,3.46433424949646,3.4643166065216064,3.4643166065216064,3.4643166065216064,3.4643166065216064,3.4643166065216064,3.4643166065216064,3.546048164367676
50,6,2025-09-11,3.449131965637207,3.449073553085327,3.449073553085327,3.449073553085327,3.449073553085327,3.449073553085327,3.449073553085327,3.546048164367676
50,7,2025-09-12,3.4343488216400146,3.4342615604400635,3.4342615604400635,3.4342615604400635,3.4342615604400635,3.4342615604400635,3.4342615604400635,3.546048164367676
50,8,2025-09-13,3.4200000762939453,3.419874429702759,3.419874429702759,3.419874429702759,3.419874429702759,3.419874429702759,3.419874429702759,3.546048164367676
50,9,2025-09-14,3.406099557876587,3.4060285091400146,3.4060285091400146,3.4060285091400146,3.4060285091400146,3.4060285091400146,3.4060285091400146,3.546048164367676
50,10,2025-09-15,3.3926608562469482,3.3925976753234863,3.3925976753234863,3.3925976753234863,3.3925976753234863,3.3925976753234863,3.3925976753234863,3.546048164367676
51,1,2025-09-07,3.5122926235198975,3.512255907058716,3.512255907058716,3.512255907058716,3.512255907058716,3.512255907058716,3.512255907058716,3.5290045738220215
51,2,2025-09-08,3.495931625366211,3.4958348274230957,3.4958348274230957,3.4958348274230957,3.4958348274230957,3.4958348274230957,3.4958348274230957,3.5290045738220215
51,3,2025-09-09,3.4799396991729736,3.47986102104187,3.47986102104187,3.47986102104187,3.47986102104187,3.47986102104187,3.47986102104187,3.5290045738220215
51,4,2025-09-10,3.46433424949646,3.4642069339752197,3.4642069339752197,3.4642069339752197,3.4642069339752197,3.4642069339752197,3.4642069339752197,3.5290045738220215
51,5,2025-09-11,3.449131965637207,3.4489901065826416,3.4489901065826416,3.4489901065826416,3.4489901065826416,3.4489901065826416,3.4489901065826416,3.5290045738220215
51,6,2025-09-12,3.4343488216400146,3.4342055320739746,3.4342055320739746,3.4342055320739746,3.4342055320739746,3.4342055320739746,3.4342055320739746,3.5290045738220215
51,7,2025-09-13,3.4200000762939453,3.419848918914795,3.419848918914795,3.419848918914795,3.419848918914795,3.419848918914795,3.419848918914795,3.5290045738220215
51,8,2025-09-14,3.406099557876587,3.4059150218963623,3.4059150218963623,3.4059150218963623,3.4059150218963623,3.4059150218963623,3.4059150218963623,3.5290045738220215
51,9,2025-09-15,3.3926608562469482,3.392519474029541,3.392519474029541,3.392519474029541,3.392519474029541,3.392519474029541,3.392519474029541,3.5290045738220215
51,10,2025-09-16,3.3796961307525635,3.3795366287231445,3.3795366287231445,3.3795366287231445,3.3795366287231445,3.3795366287231445,3.3795366287231445,3.5290045738220215
52,1,2025-09-08,3.495931625366211,3.49591326713562,3.49591326713562,3.49591326713562,3.49591326713562,3.49591326713562,3.49591326713562,3.5122926235198975
52,2,2025-09-09,3.4799396991729736,3.479982852935791,3.479982852935791,3.479982852935791,3.479982852935791,3.479982852935791,3.479982852935791,3.5122926235198975
52,3,2025-09-10,3.46433424949646,3.4643726348876953,3.4643726348876953,3.4643726348876953,3.4643726348876953,3.4643726348876953,3.4643726348876953,3.5122926235198975
52,4,2025-09-11,3.449131965637207,3.4492011070251465,3.4492011070251465,3.4492011070251465,3.4492011070251465,3.4492011070251465,3.4492011070251465,3.5122926235198975
52,5,2025-09-12,3.4343488216400146,3.4344642162323,3.4344642162323,3.4344642162323,3.4344642162323,3.4344642162323,3.4344642162323,3.5122926235198975
52,6,2025-09-13,3.4200000762939453,3.4201557636260986,3.4201557636260986,3.4201557636260986,3.4201557636260986,3.4201557636260986,3.4201557636260986,3.5122926235198975
52,7,2025-09-14,3.406099557876587,3.4062719345092773,3.4062719345092773,3.4062719345092773,3.4062719345092773,3.4062719345092773,3.4062719345092773,3.5122926235198975
52,8,2025-09-15,3.3926608562469482,3.3928074836730957,3.3928074836730957,3.3928074836730957,3.3928074836730957,3.3928074836730957,3.3928074836730957,3.5122926235198975
52,9,2025-09-16,3.3796961307525635,3.3798787593841553,3.3798787593841553,3.3798787593841553,3.3798787593841553,3.3798787593841553,3.3798787593841553,3.5122926235198975
52,10,2025-09-17,3.3672173023223877,3.3673596382141113,3.3673596382141113,3.3673596382141113,3.3673596382141113,3.3673596382141113,3.3673596382141113,3.5122926235198975
53,1,2025-09-09,3.4799396991729736,3.4799416065216064,3.4799416065216064,3.4799416065216064,3.4799416065216064,3.4799416065216064,3.4799416065216064,3.495931625366211
53,2,2025-09-10,3.46433424949646,3.4643969535827637,3.4643969535827637,3.4643969535827637,3.4643969535827637,3.4643969535827637,3.4643969535827637,3.495931625366211
53,3,2025-09-11,3.449131965637207,3.4491689205169678,3.4491689205169678,3.4491689205169678,3.4491689205169678,3.4491689205169678,3.4491689205169678,3.495931625366211
53,4,2025-09-12,3.4343488216400146,3.4343767166137695,3.4343767166137695,3.4343767166137695,3.4343767166137695,3.4343767166137695,3.4343767166137695,3.495931625366211
53,5,2025-09-13,3.4200000762939453,3.420015335083008,3.420015335083008,3.420015335083008,3.420015335083008,3.420015335083008,3.420015335083008,3.495931625366211
53,6,2025-09-14,3.406099557876587,3.4060800075531006,3.4060800075531006,3.4060800075531006,3.4060800075531006,3.4060800075531006,3.4060800075531006,3.495931625366211
53,7,2025-09-15,3.3926608562469482,3.3926875591278076,3.3926875591278076,3.3926875591278076,3.3926875591278076,3.3926875591278076,3.3926875591278076,3.495931625366211
53,8,2025-09-16,3.3796961307525635,3.3797109127044678,3.3797109127044678,3.3797109127044678,3.3797109127044678,3.3797109127044678,3.3797109127044678,3.495931625366211
53,9,2025-09-17,3.3672173023223877,3.3672659397125244,3.3672659397125244,3.3672659397125244,3.3672659397125244,3.3672659397125244,3.3672659397125244,3.495931625366211
53,10,2025-09-18,3.3552348613739014,3.3552279472351074,3.3552279472351074,3.3552279472351074,3.3552279472351074,3.3552279472351074,3.3552279472351074,3.495931625366211
54,1,2025-09-10,3.46433424949646,3.4643571376800537,3.4643571376800537,3.4643571376800537,3.4643571376800537,3.4643571376800537,3.4643571376800537,3.4799396991729736
54,2,2025-09-11,3.449131965637207,3.4492156505584717,3.4492156505584717,3.4492156505584717,3.4492156505584717,3.4492156505584717,3.4492156505584717,3.4799396991729736
54,3,2025-09-12,3.4343488216400146,3.43438720703125,3.43438720703125,3.43438720703125,3.43438720703125,3.43438720703125,3.43438720703125,3.4799396991729736
54,4,2025-09-13,3.4200000762939453,3.4199907779693604,3.4199907779693604,3.4199907779693604,3.4199907779693604,3.4199907779693604,3.4199907779693604,3.4799396991729736
54,5,2025-09-14,3.406099557876587,3.406144142150879,3.406144142150879,3.406144142150879,3.406144142150879,3.406144142150879,3.406144142150879,3.4799396991729736
54,6,2025-09-15,3.3926608562469482,3.392718553543091,3.392718553543091,3.392718553543091,3.392718553543091,3.392718553543091,3.392718553543091,3.4799396991729736
54,7,2025-09-16,3.3796961307525635,3.3797101974487305,3.3797101974487305,3.3797101974487305,3.3797101974487305,3.3797101974487305,3.3797101974487305,3.4799396991729736
54,8,2025-09-17,3.3672173023223877,3.367234945297241,3.367234945297241,3.367234945297241,3.367234945297241,3.367234945297241,3.367234945297241,3.4799396991729736
54,9,2025-09-18,3.3552348613739014,3.355287790298462,3.355287790298462,3.355287790298462,3.355287790298462,3.355287790298462,3.355287790298462,3.4799396991729736
54,10,2025-09-19,3.3437581062316895,3.343862771987915,3.343862771987915,3.343862771987915,3.343862771987915,3.343862771987915,3.343862771987915,3.4799396991729736
55,1,2025-09-11,3.449131965637207,3.4491758346557617,3.4491758346557617,3.4491758346557617,3.4491758346557617,3.4491758346557617,3.4491758346557617,3.46433424949646
55,2,2025-09-12,3.4343488216400146,3.4344539642333984,3.4344539642333984,3.4344539642333984,3.4344539642333984,3.4344539642333984,3.4344539642333984,3.46433424949646
55,3,2025-09-13,3.4200000762939453,3.420163869857788,3.420163869857788,3.420163869857788,3.420163869857788,3.420163869857788,3.420163869857788,3.46433424949646
55,4,2025-09-14,3.406099557876587,3.4063003063201904,3.4063003063201904,3.4063003063201904,3.4063003063201904,3.4063003063201904,3.4063003063201904,3.46433424949646
55,5,2025-09-15,3.3926608562469482,3.3928589820861816,3.3928589820861816,3.3928589820861816,3.3928589820861816,3.3928589820861816,3.3928589820861816,3.46433424949646
55,6,2025-09-16,3.3796961307525635,3.379835367202759,3.379835367202759,3.379835367202759,3.379835367202759,3.379835367202759,3.379835367202759,3.46433424949646
55,7,2025-09-17,3.3672173023223877,3.3673453330993652,3.3673453330993652,3.3673453330993652,3.3673453330993652,3.3673453330993652,3.3673453330993652,3.46433424949646
55,8,2025-09-18,3.3552348613739014,3.35538387298584,3.35538387298584,3.35538387298584,3.35538387298584,3.35538387298584,3.35538387298584,3.46433424949646
55,9,2025-09-19,3.3437581062316895,3.3439459800720215,3.3439459800720215,3.3439459800720215,3.3439459800720215,3.3439459800720215,3.3439459800720215,3.46433424949646
55,10,2025-09-20,3.332796335220337,3.33302640914917,3.33302640914917,3.33302640914917,3.33302640914917,3.33302640914917,3.33302640914917,3.46433424949646
56,1,2025-09-12,3.4343488216400146,3.4342894554138184,3.4342894554138184,3.4342894554138184,3.4342894554138184,3.4342894554138184,3.4342894554138184,3.449131965637207
56,2,2025-09-13,3.4200000762939453,3.4200022220611572,3.4200022220611572,3.4200022220611572,3.4200022220611572,3.4200022220611572,3.4200022220611572,3.449131965637207
56,3,2025-09-14,3.406099557876587,3.406141519546509,3.406141519546509,3.406141519546509,3.406141519546509,3.406141519546509,3.406141519546509,3.449131965637207
56,4,2025-09-15,3.3926608562469482,3.3927032947540283,3.3927032947540283,3.3927032947540283,3.3927032947540283,3.3927032947540283,3.3927032947540283,3.449131965637207
56,5,2025-09-16,3.3796961307525635,3.3796818256378174,3.3796818256378174,3.3796818256378174,3.3796818256378174,3.3796818256378174,3.3796818256378174,3.449131965637207
56,6,2025-09-17,3.3672173023223877,3.367194890975952,3.367194890975952,3.367194890975952,3.367194890975952,3.367194890975952,3.367194890975952,3.449131965637207
56,7,2025-09-18,3.3552348613739014,3.3552358150482178,3.3552358150482178,3.3552358150482178,3.3552358150482178,3.3552358150482178,3.3552358150482178,3.449131965637207
56,8,2025-09-19,3.3437581062316895,3.3438005447387695,3.3438005447387695,3.3438005447387695,3.3438005447387695,3.3438005447387695,3.3438005447387695,3.449131965637207
56,9,2025-09-20,3.332796335220337,3.332882881164551,3.332882881164551,3.332882881164551,3.332882881164551,3.332882881164551,3.332882881164551,3.449131965637207
56,10,2025-09-21,3.322357177734375,3.3224780559539795,3.3224780559539795,3.3224780559539795,3.3224780559539795,3.3224780559539795,3.3224780559539795,3.449131965637207
57,1,2025-09-13,3.4200000762939453,3.419959545135498,3.419959545135498,3.419959545135498,3.419959545135498,3.419959545135498,3.419959545135498,3.4343488216400146
57,2,2025-09-14,3.406099557876587,3.4061195850372314,3.4061195850372314,3.4061195850372314,3.4061195850372314,3.4061195850372314,3.4061195850372314,3.4343488216400146
57,3,2025-09-15,3.3926608562469482,3.392700672149658,3.392700672149658,3.392700672149658,3.392700672149658,3.392700672149658,3.392700672149658,3.4343488216400146
57,4,2025-09-16,3.3796961307525635,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.4343488216400146
57,5,2025-09-17,3.3672173023223877,3.36722993850708,3.36722993850708,3.36722993850708,3.36722993850708,3.36722993850708,3.36722993850708,3.4343488216400146
57,6,2025-09-18,3.3552348613739014,3.3552887439727783,3.3552887439727783,3.3552887439727783,3.3552887439727783,3.3552887439727783,3.3552887439727783,3.4343488216400146
57,7,2025-09-19,3.3437581062316895,3.34386944770813,3.34386944770813,3.34386944770813,3.34386944770813,3.34386944770813,3.34386944770813,3.4343488216400146
57,8,2025-09-20,3.332796335220337,3.332848310470581,3.332848310470581,3.332848310470581,3.332848310470581,3.332848310470581,3.332848310470581,3.4343488216400146
57,9,2025-09-21,3.322357177734375,3.3224592208862305,3.3224592208862305,3.3224592208862305,3.3224592208862305,3.3224592208862305,3.3224592208862305,3.4343488216400146
57,10,2025-09-22,3.3124473094940186,3.3125782012939453,3.3125782012939453,3.3125782012939453,3.3125782012939453,3.3125782012939453,3.3125782012939453,3.4343488216400146
58,1,2025-09-14,3.406099557876587,3.406076192855835,3.406076192855835,3.406076192855835,3.406076192855835,3.406076192855835,3.406076192855835,3.4200000762939453
58,2,2025-09-15,3.3926608562469482,3.392695188522339,3.392695188522339,3.392695188522339,3.392695188522339,3.392695188522339,3.392695188522339,3.4200000762939453
58,3,2025-09-16,3.3796961307525635,3.3797292709350586,3.3797292709350586,3.3797292709350586,3.3797292709350586,3.3797292709350586,3.3797292709350586,3.4200000762939453
58,4,2025-09-17,3.3672173023223877,3.367295503616333,3.367295503616333,3.367295503616333,3.367295503616333,3.367295503616333,3.367295503616333,3.4200000762939453
58,5,2025-09-18,3.3552348613739014,3.355266809463501,3.355266809463501,3.355266809463501,3.355266809463501,3.355266809463501,3.355266809463501,3.4200000762939453
58,6,2025-09-19,3.3437581062316895,3.343759775161743,3.343759775161743,3.343759775161743,3.343759775161743,3.343759775161743,3.343759775161743,3.4200000762939453
58,7,2025-09-20,3.332796335220337,3.3327696323394775,3.3327696323394775,3.3327696323394775,3.3327696323394775,3.3327696323394775,3.3327696323394775,3.4200000762939453
58,8,2025-09-21,3.322357177734375,3.3222908973693848,3.3222908973693848,3.3222908973693848,3.3222908973693848,3.3222908973693848,3.3222908973693848,3.4200000762939453
58,9,2025-09-22,3.3124473094940186,3.3124380111694336,3.3124380111694336,3.3124380111694336,3.3124380111694336,3.3124380111694336,3.3124380111694336,3.4200000762939453
58,10,2025-09-23,3.303072452545166,3.303086519241333,3.303086519241333,3.303086519241333,3.303086519241333,3.303086519241333,3.303086519241333,3.4200000762939453
59,1,2025-09-15,3.3926608562469482,3.3926522731781006,3.3926522731781006,3.3926522731781006,3.3926522731781006,3.3926522731781006,3.3926522731781006,3.406099557876587
59,2,2025-09-16,3.3796961307525635,3.379739999771118,3.379739999771118,3.379739999771118,3.379739999771118,3.379739999771118,3.379739999771118,3.406099557876587
59,3,2025-09-17,3.3672173023223877,3.367236852645874,3.367236852645874,3.367236852645874,3.367236852645874,3.367236852645874,3.367236852645874,3.406099557876587
