window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
91,7.911978849861612e-10,2.5391578674316406e-05,0.0007785042726027314,2.5391578674316406e-05,0.00010156631469726562,0.00025391578674316406,0.0005078315734863281,0.0,0.0,0.0,0.0,0.4999999999999999,0.0006360381663739645,0.02147564888000488,2.539158003855846e-06,1.2695789337158203e-05,2.285241862409748e-05
92,7.224968956442979e-10,2.2196769350557588e-05,0.0006788953214709181,2.2196769350557588e-05,8.878707740223035e-05,0.0002219676971435547,0.0004439353942871094,0.0,0.0,0.0,0.0,0.2473684210526316,0.0007448770943142335,0.023364543914794922,1.7077922166208737e-05,1.1098384675278794e-05,5.1188467296015006e-06
93,2.2352537876191292e-10,1.0848045349121094e-05,0.00033138360322482185,1.0848045349121094e-05,4.3392181396484375e-05,0.00010848045349121094,0.00021696090698242188,0.1,0.1,0.1,0.0,0.27894736842105267,0.0008564272916544268,0.02516324520111084,7.436274700012291e-06,5.424022674560547e-06,3.411769739614101e-06
94,4.972662281943485e-10,1.9598006474552676e-05,0.0005981421054457314,1.9598006474552676e-05,7.83920258982107e-05,0.00019598007202148438,0.00039196014404296875,0.0,0.0,0.0,0.0,0.3315789473684211,0.0009693216371033486,0.026869535446166992,1.66654590429971e-05,9.799003237276338e-06,2.932548568423954e-06
95,6.671314056738709e-10,2.2339820134220645e-05,0.0006799826223868877,2.2339820134220645e-05,8.935928053688258e-05,0.00022339820861816406,0.0004467964172363281,0.0,0.0,0.0,0.0,0.5000000000000001,0.001082249597993723,0.02848162651062012,2.0105839212192222e-05,1.1169910067110322e-05,2.233982286270475e-06
96,2.509921159798978e-10,1.3136863344698213e-05,0.0003997647127107484,1.3136863344698213e-05,5.254745337879285e-05,0.00013136863708496094,0.0002627372741699219,0.0,0.0,0.0,0.0,0.4052631578947368,0.0011939438639331002,0.029997706413269043,1.3518332480089157e-06,6.5684316723491065e-06,1.1785029528255109e-05
97,2.944034460661271e-10,1.487731969973538e-05,0.0004513080057222396,1.487731969973538e-05,5.950927879894152e-05,0.000148773193359375,0.00029754638671875,0.0,0.0,0.0,0.0,0.33157894736842103,0.0013032179976619318,0.03141648769378662,1.640319851503591e-06,7.43865984986769e-06,1.3236999620858114e-05
98,1.0464873412274756e-10,6.9141387939453125e-06,0.00020890624909952749,6.9141387939453125e-06,2.765655517578125e-05,6.914138793945312e-05,0.00013828277587890625,0.0,0.0,0.0,0.0,0.23684210526315788,0.0014089490595381449,0.03273675441741943,4.601478394761216e-06,3.4570693969726562e-06,2.312660171810421e-06
99,3.041634444311825e-10,1.4662742614746094e-05,0.0004441512828634586,1.4662742614746094e-05,5.8650970458984375e-05,0.00014662742614746094,0.0002932548522949219,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015100841626349392,0.033957386016845705,1.466274284211977e-06,7.331371307373047e-06,1.3196467989473604e-05
100,3.920263280665637e-10,1.8787384760798886e-05,0.0005671010967489565,1.8787384760798886e-05,7.514953904319555e-05,0.00018787384033203125,0.0003757476806640625,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016056634966901129,0.03507764339447021,1.8787383169183158e-06,9.393692380399443e-06,1.6908645193325356e-05
101,9.392806671337794e-11,8.678436643094756e-06,0.00026238935788569506,8.678436643094756e-06,3.471374657237902e-05,8.678436279296875e-05,0.0001735687255859375,0.0,0.0,0.0,0.0,0.4052631578947368,0.0016948003947447887,0.036096739768981936,7.3146825343428645e-06,4.339218321547378e-06,1.3637543361255666e-06
102,8.750476038210664e-11,7.724762326688506e-06,0.00023206125661090482,7.724762326688506e-06,3.089904930675402e-05,7.724761962890625e-05,0.0001544952392578125,0.0,0.0,0.0,0.0,0.3315789473684211,0.0017767092417102504,0.0370142936706543,5.941390554653481e-06,3.862381163344253e-06,1.7833708625403233e-06
103,1.1445990683034424e-10,9.393692380399443e-06,0.00028268600544834044,9.393692380399443e-06,3.757476952159777e-05,9.393692016601562e-05,0.00018787384033203125,0.0,0.0,0.0,0.0,0.4052631578947368,0.0018507102631758698,0.037830233573913574,1.8930435317088268e-06,4.696846190199722e-06,7.500647825509077e-06
104,1.170803870520487e-10,9.322166079073213e-06,0.0002789909558487125,9.322166079073213e-06,3.728866431629285e-05,9.322166442871094e-05,0.00018644332885742188,0.0,0.0,0.0,0.0,0.4052631578947368,0.0019161916650432432,0.03854427337646484,1.23739243917953e-06,4.6610830395366065e-06,8.084773071459495e-06
105,1.177909297878088e-10,9.250640687241685e-06,0.0002761200676104636,9.250640687241685e-06,3.700256274896674e-05,9.250640869140625e-05,0.0001850128173828125,0.0,0.0,0.0,0.0,0.33157894736842103,0.001972660881557431,0.039156651496887206,1.1730194273695815e-06,4.625320343620842e-06,8.077621714619454e-06
106,3.100808498857077e-11,5.173683348402847e-06,0.00015414213976328028,5.173683348402847e-06,2.0694733393611386e-05,5.173683166503906e-05,0.00010347366333007812,0.0,0.0,0.0,0.0,0.23684210526315788,0.0020197299940150513,0.039667797088623044,2.8824804303440033e-06,2.5868416742014233e-06,2.2912024633114925e-06
107,4.815546850167607e-10,1.9216537111788057e-05,0.0005708427579520503,1.9216537111788057e-05,7.686614844715223e-05,0.00019216537475585938,0.00038433074951171875,0.0,0.0,0.0,0.0,0.4999999999999999,0.0020570955721268547,0.04007821083068848,1.9216536202293355e-06,9.608268555894028e-06,1.7294883946306072e-05
108,7.898393050709274e-11,7.891654604463838e-06,0.00023455245354853105,7.891654604463838e-06,3.156661841785535e-05,7.891654968261719e-05,0.00015783309936523438,0.0,0.0,0.0,0.0,0.3315789473684211,0.0020845647078601816,0.04038865566253662,6.587504230992636e-06,3.945827302231919e-06,1.304149691350176e-06
109,7.052506356686195e-10,2.4104117983370088e-05,0.0007133606231946032,2.4104117983370088e-05,9.641647193348035e-05,0.0002410411834716797,0.0004820823669433594,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021020360977900055,0.04060006141662598,2.4104117528622737e-06,1.2052058991685044e-05,2.169370600313414e-05
110,4.4066156279498614e-10,1.6641617548884824e-05,0.0004901439297100296,1.6641617548884824e-05,6.65664701955393e-05,0.00016641616821289062,0.00033283233642578125,0.0,0.0,0.0,0.0,0.27894736842105267,0.0021095132521509186,0.04071364402770996,1.4100073713052552e-05,8.320808774442412e-06,2.541542016842868e-06
111,4.719481472292841e-10,2.102851794916205e-05,0.0006205063982633874,2.102851794916205e-05,8.41140717966482e-05,0.00021028518676757812,0.00042057037353515625,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021070588708198557,0.04073038101196289,2.102851794916205e-06,1.0514258974581026e-05,1.8925664335256442e-05
112,6.194796065006614e-11,6.055831818230217e-06,0.00017823706457420485,6.055831818230217e-06,2.422332727292087e-05,6.0558319091796875e-05,0.00012111663818359375,0.0,0.0,0.0,0.0,0.4052631578947368,0.0019081169108005724,0.039240145683288576,1.1205672763026087e-06,3.0279159091151087e-06,4.935264769301284e-06
113,8.213305729976028e-11,6.1750411077809986e-06,0.00018212874692835612,6.1750411077809986e-06,2.4700164431123994e-05,6.175041198730469e-05,0.00012350082397460938,0.2,0.2,0.2,0.0,0.23684210526315788,0.00157720565776458,0.036247086524963376,4.2223928176099434e-06,3.0875205538904993e-06,1.952648290171055e-06
114,6.40704933552172e-10,2.4080276489257812e-05,0.0007077566806401592,2.4080276489257812e-05,9.632110595703125e-05,0.00024080276489257812,0.00048160552978515625,0.0,0.0,0.0,0.0,0.5000000000000001,0.0011803617324460448,0.03175895214080811,2.167224738514051e-05,1.2040138244628906e-05,2.4080277398752514e-06
115,3.929528646917646e-10,1.8429756892146543e-05,0.000541378494745004,1.8429756892146543e-05,7.371902756858617e-05,0.0001842975616455078,0.0003685951232910156,0.0,0.0,0.0,0.0,0.5000000000000001,0.0007843723209930431,0.0257871150970459,1.6586778656346723e-05,9.214878446073271e-06,1.8429757346893894e-06
116,3.722107067005709e-10,1.5592575437040068e-05,0.00045741758185613435,1.5592575437040068e-05,6.237030174816027e-05,0.00015592575073242188,0.00031185150146484375,0.1,0.1,0.1,0.0,0.5000000000000001,0.00045593160700718727,0.018344879150390625,1.403331680194242e-05,7.796287718520034e-06,1.5592574982292717e-06
117,5.336005526324072e-10,1.9693374269991182e-05,0.0005786389465356478,1.9693374269991182e-05,7.877349707996473e-05,0.00019693374633789062,0.00039386749267578125,0.1,0.1,0.1,0.0,0.5000000000000001,0.00026103556700149964,0.013902401924133301,1.7724036297295243e-05,9.846687134995591e-06,1.9693375179485884e-06
118,2.2455992620962206e-10,1.2278556823730469e-05,0.0003616201865952462,1.2278556823730469e-05,4.9114227294921875e-05,0.0001227855682373047,0.0002455711364746094,0.1,0.1,0.1,0.0,0.33157894736842103,0.000264124883921113,0.013925004005432128,1.800060317691532e-06,6.139278411865234e-06,1.0478496733412612e-05
119,1.5203908965144564e-10,1.0466575986356474e-05,0.00030880480608175276,1.0466575986356474e-05,4.18663039454259e-05,0.00010466575622558594,0.00020933151245117188,0.1,0.1,0.1,0.0,0.27894736842105267,0.0005274706443799459,0.01836702823638916,6.959437996556517e-06,5.233287993178237e-06,3.507137535052607e-06
120,2.5632970745981254e-10,1.3113021850585938e-05,0.0003875879428960616,1.3113021850585938e-05,5.245208740234375e-05,0.00013113021850585938,0.00026226043701171875,0.1,0.1,0.1,0.0,0.27894736842105267,0.0011104463519473029,0.027159595489501955,7.891654604463838e-06,6.556510925292969e-06,5.221366336627398e-06
121,5.104425215840536e-10,1.80721290234942e-05,0.0005339320523489732,1.80721290234942e-05,7.22885160939768e-05,0.00018072128295898438,0.00036144256591796875,0.0,0.0,0.0,0.0,0.27894736842105267,0.0020688837838633845,0.04021158218383789,1.5273095414158888e-05,9.0360645117471e-06,2.7990340640826616e-06
122,2.375713792357459e-10,1.2636184692382812e-05,0.0003755744501177105,1.2636184692382812e-05,5.054473876953125e-05,0.00012636184692382812,0.00025272369384765625,0.0,0.0,0.0,0.0,0.4052631578947368,0.002091926565947233,0.04047536849975586,1.1296271622995846e-05,6.318092346191406e-06,1.3399123872659402e-06
123,2.3173925278729968e-10,1.1348724001436494e-05,0.0003386262278581853,1.1348724001436494e-05,4.539489600574598e-05,0.00011348724365234375,0.0002269744873046875,0.0,0.0,0.0,0.0,0.2473684210526316,0.0021055351890197473,0.04064743518829346,4.873275429417845e-06,5.674362000718247e-06,6.4754481172712985e-06
124,4.752604532143323e-09,6.349086470436305e-05,0.0018954855477204546,6.349086470436305e-05,0.0002539634588174522,0.0006349086761474609,0.0012698173522949219,0.0,0.0,0.0,0.0,0.5000000000000001,0.0021094508368150857,0.04072613716125488,5.714177314075641e-05,3.1745432352181524e-05,6.349087016133126e-06
125,1.0007283890445251e-10,8.08239019534085e-06,0.00024106077489705058,8.08239019534085e-06,3.23295607813634e-05,8.082389831542969e-05,0.00016164779663085938,0.0,0.0,0.0,0.0,0.23684210526315788,0.0021034627779954462,0.04070954322814942,2.6011464342445834e-06,4.041195097670425e-06,5.48124307897524e-06
126,2.225778006348378e-09,4.3320655095158145e-05,0.0012988750313525088,4.3320655095158145e-05,0.00017328262038063258,0.00043320655822753906,0.0008664131164550781,0.0,0.0,0.0,0.0,0.4999999999999999,0.002087513424436338,0.040596747398376466,4.332065600465285e-06,2.1660327547579072e-05,3.8988586311461404e-05
127,1.4838178463705276e-09,3.4618376957951114e-05,0.0010404923159512691,3.4618376957951114e-05,0.00013847350783180445,0.00034618377685546875,0.0006923675537109375,0.0,0.0,0.0,0.0,0.4999999999999999,0.002061529583409083,0.04038562774658203,3.4618376503203763e-06,1.7309188478975557e-05,3.115653817076236e-05
128,1.2918406344653022e-09,3.116130756097846e-05,0.0009379986295243725,3.116130756097846e-05,0.00012464523024391383,0.0003116130828857422,0.0006232261657714844,0.0,0.0,0.0,0.0,0.5000000000000001,0.002025661305088988,0.04007589817047119,2.8045174985891208e-05,1.558065378048923e-05,3.1161312108451966e-06
129,5.681727310857809e-10,2.1266936528263614e-05,0.0006420644695026567,2.1266936528263614e-05,8.506774611305445e-05,0.00021266937255859375,0.0004253387451171875,0.0,0.0,0.0,0.0,0.3315789473684211,0.001980034114637874,0.03966588973999023,1.77669517142931e-05,1.0633468264131807e-05,3.4999848139705136e-06
130,1.2411988103977478e-09,3.3712385629769415e-05,0.00101735176940565,3.3712385629769415e-05,0.00013484954251907766,0.0003371238708496094,0.0006742477416992188,0.0,0.0,0.0,0.0,0.5000000000000001,0.0019249645714864982,0.039155316352844236,3.0341147066792473e-05,1.6856192814884707e-05,3.3712390177242924e-06
131,1.6078501863248107e-09,3.886222839355469e-05,0.0011762056601583026,3.886222839355469e-05,0.00015544891357421875,0.0003886222839355469,0.0007772445678710938,0.0,0.0,0.0,0.0,0.5000000000000001,0.0018608338168917271,0.03854362964630127,3.497600482660346e-05,1.9431114196777344e-05,3.886222657456528e-06
132,6.786990414120453e-10,2.079009937006049e-05,0.0006312252025963971,2.079009937006049e-05,8.316039748024195e-05,0.0002079010009765625,0.000415802001953125,0.0,0.0,0.0,0.0,0.23684210526315788,0.0017880868271163309,0.03782997131347656,1.3847350601281505e-05,1.0395049685030244e-05,6.9427487687789835e-06
133,3.069033083225037e-10,1.3756752196059097e-05,0.00041651483115856536,1.3756752196059097e-05,5.5027008784236386e-05,0.00013756752014160156,0.0002751350402832031,0.0,0.0,0.0,0.0,0.3315789473684211,0.0017073454404965104,0.03701474666595459,1.1923312740691472e-05,6.878376098029548e-06,1.8334388869334362e-06
134,3.711249918492143e-10,1.628398968023248e-05,0.0004944803549733479,1.628398968023248e-05,6.513595872092992e-05,0.0001628398895263672,0.0003256797790527344,0.0,0.0,0.0,0.0,0.3315789473684211,0.0016192657705744295,0.03609769344329834,1.2309550584177487e-05,8.14199484011624e-06,3.97443727706559e-06
135,1.8245259747473597e-09,3.6859513784293085e-05,0.0011261738109169528,3.6859513784293085e-05,0.00014743805513717234,0.0003685951232910156,0.0007371902465820312,0.0,0.0,0.0,0.0,0.4052631578947368,0.001524626245378613,0.035079121589660645,3.233432653360069e-05,1.8429756892146543e-05,4.525184976955643e-06
136,1.5498130556679257e-09,3.53336326952558e-05,0.001080609672499122,3.53336326952558e-05,0.0001413345307810232,0.0003533363342285156,0.0007066726684570312,0.0,0.0,0.0,0.0,0.5000000000000001,0.0014242931096646316,0.033959484100341795,3.1800271244719625e-05,1.76668163476279e-05,3.53336326952558e-06
137,2.2480548533820865e-09,4.463195728021674e-05,0.0013664115613210015,4.463195728021674e-05,0.00017852782912086695,0.000446319580078125,0.00089263916015625,0.0,0.0,0.0,0.0,0.5000000000000001,0.0013192180709211243,0.03273940086364746,4.016876482637599e-05,2.231597864010837e-05,4.463195637072204e-06
138,5.958554760709944e-10,2.174377368646674e-05,0.0006663632120762486,2.174377368646674e-05,8.697509474586695e-05,0.000217437744140625,0.00043487548828125,0.0,0.0,0.0,0.0,0.4052631578947368,0.001210434831176599,0.031419682502746585,3.2234190712188138e-06,1.087188684323337e-05,1.8520353478379548e-05
139,1.0869029981597222e-10,8.893012818589341e-06,0.00027272953957435675,8.893012818589341e-06,3.5572051274357364e-05,8.893013000488281e-05,0.00017786026000976562,0.0,0.0,0.0,0.0,0.2473684210526316,0.0010990592980078874,0.030001401901245117,6.592273621208733e-06,4.4465064092946704e-06,2.300739197380608e-06
140,3.7568441690893906e-09,5.118846820550971e-05,0.0015759465895825997,5.118846820550971e-05,0.00020475387282203883,0.0005118846893310547,0.0010237693786621094,0.0,0.0,0.0,0.0,0.5000000000000001,0.0009862821984256698,0.028485918045043947,4.606962465913966e-05,2.5594234102754854e-05,5.1188471843488514e-06
141,2.654559239090304e-09,4.4369699025992304e-05,0.001367101776850177,4.4369699025992304e-05,0.00017747879610396922,0.0004436969757080078,0.0008873939514160156,0.0,0.0,0.0,0.0,0.4999999999999999,0.000873339182936661,0.026874423027038574,4.43696990259923e-06,2.2184849512996152e-05,3.9932725485414267e-05
142,9.505924936092924e-10,2.6941299438476562e-05,0.0008304463335662149,2.6941299438476562e-05,0.00010776519775390625,0.0002694129943847656,0.0005388259887695312,0.0,0.0,0.0,0.0,0.3315789473684211,0.0007615442642077141,0.025168704986572265,2.29883189604152e-05,1.3470649719238281e-05,3.952980023314012e-06
143,1.1927511200937602e-09,3.1685827707406133e-05,0.0009774712452781387,3.1685827707406133e-05,0.00012674331082962453,0.00031685829162597656,0.0006337165832519531,0.0,0.0,0.0,0.0,0.5000000000000001,0.0006522539438947206,0.023370695114135743,2.8517246391857043e-05,1.5842913853703067e-05,3.168582679791143e-06
144,2.206206745070105e-10,1.3113021850585938e-05,0.0004044597972097108,1.3113021850585938e-05,5.245208740234375e-05,0.00013113021850585938,0.00026226043701171875,0.0,0.0,0.0,0.0,0.2473684210526316,0.0005468532568556839,0.021482276916503906,8.215904017561115e-06,6.556510925292969e-06,4.897117378277471e-06
145,1.7241177929783191e-10,1.1324882507324219e-05,0.00035000780371774454,1.1324882507324219e-05,4.5299530029296875e-05,0.00011324882507324219,0.00022649765014648438,0.0,0.0,0.0,0.0,0.27894736842105267,0.0004467681371238541,0.019505786895751952,3.421306701056892e-06,5.662441253662109e-06,7.903576261014678e-06
146,1.3875819382391796e-09,3.0422210329561494e-05,0.0009416015018359758,3.0422210329561494e-05,0.00012168884131824598,0.00030422210693359375,0.0006084442138671875,0.0,0.0,0.0,0.0,0.4052631578947368,0.0003534369989154129,0.017443585395812988,3.2901764370762976e-06,1.5211105164780747e-05,2.7132031391374767e-05
147,7.47712669557643e-10,2.4056434995145537e-05,0.0007444605671480531,2.4056434995145537e-05,9.622573998058215e-05,0.00024056434631347656,0.0004811286926269531,0.0,0.0,0.0,0.0,0.4999999999999999,0.00026830985329411304,0.015298295021057128,2.4056434995145537e-06,1.2028217497572768e-05,2.165079058613628e-05
148,1.269279459314987e-09,3.15189354296308e-05,0.0009760565262695309,3.15189354296308e-05,0.0001260757417185232,0.0003151893615722656,0.0006303787231445312,0.0,0.0,0.0,0.0,0.4999999999999999,0.00019284003894881607,0.013072919845581055,3.15189345201361e-06,1.57594677148154e-05,2.836704152286984e-05
149,1.1713666703272452e-09,3.0112267268123105e-05,0.0009324905477114953,3.0112267268123105e-05,0.00012044906907249242,0.00030112266540527344,0.0006022453308105469,0.0,0.0,0.0,0.0,0.4999999999999999,0.00012845656821696138,0.010770297050476075,3.0112264539639e-06,1.5056133634061553e-05,2.7101039449917153e-05
150,4.1885642176886506e-10,1.8262862795381807e-05,0.0005656441771861864,1.8262862795381807e-05,7.305145118152723e-05,0.00018262863159179688,0.00036525726318359375,0.0,0.0,0.0,0.0,0.33157894736842103,7.657017649194131e-05,0.008393645286560059,5.068779046268901e-06,9.131431397690903e-06,1.3194085113354959e-05
