window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
101,0.019751543179154396,0.12354185432195663,2.403015084564686,0.09900398552417755,0.42906123399734497,0.7907865643501282,1.2417216300964355,0.06,0.18,0.26,0.11444330960512161,0.20000000000000004,0.0201806549190087,0.12342005729675293,0.04217401146888733,0.06177092716097832,0.03690464794635773
102,0.020257212221622467,0.1266610324382782,2.462982200086117,0.10376586765050888,0.44965553283691406,0.845009446144104,1.3000249862670898,0.08,0.14,0.24,0.11519192904233932,0.2031578947368421,0.020758633086306873,0.128230037689209,0.049633316695690155,0.0633305162191391,0.034867625683546066
103,0.020108714699745178,0.12769363820552826,2.481459453701973,0.10592814534902573,0.45814910531044006,0.8739842176437378,1.4286596775054932,0.06,0.14,0.22,0.11284703016281128,0.2073684210526316,0.021753213528659218,0.13269003868103027,0.05172479525208473,0.06384681910276413,0.035673629492521286
104,0.03327091410756111,0.15913943946361542,3.086099587380886,0.1380014270544052,0.5794513821601868,1.2075893878936768,2.1252341270446777,0.1,0.24,0.3,0.1161731630563736,0.23263157894736847,0.031721334535504866,0.1579500389099121,0.09676768630743027,0.07956971973180771,0.023991268128156662
105,0.025290129706263542,0.13083790242671967,2.535909228026867,0.1094159185886383,0.4746679663658142,0.9149795770645142,1.4605474472045898,0.08,0.16,0.24,0.10781823098659515,0.18736842105263155,0.02880538430258639,0.1373400115966797,0.032655131071805954,0.06541895121335983,0.05884282663464546
106,0.029595419764518738,0.13838903605937958,2.6792865246534348,0.1159151941537857,0.4968782365322113,0.9616113305091858,1.6208549737930298,0.06,0.22,0.34,0.11394138634204865,0.18736842105263155,0.033429235187800256,0.1458067035675049,0.027417141944169998,0.06919451802968979,0.0687439888715744
107,0.03225339576601982,0.1452232450246811,2.8089797124266624,0.12382450699806213,0.5238043069839478,1.0639653205871582,1.8263095617294312,0.06,0.2,0.22,0.10239303857088089,0.20526315789473681,0.03741257541853884,0.15412334442138673,0.03019515983760357,0.07261162251234055,0.07620136439800262
108,0.03662394359707832,0.15505573153495789,2.9976194724440575,0.13103558123111725,0.5593922734260559,1.110068440437317,1.8688429594039917,0.06,0.16,0.26,0.10783033072948456,0.20736842105263156,0.04164946375527506,0.16279672622680663,0.029094642028212547,0.07752786576747894,0.08191220462322235
109,0.04179009050130844,0.16512995958328247,3.1900163739919662,0.14160528779029846,0.6005662679672241,1.2290501594543457,2.1220202445983887,0.08,0.16,0.26,0.10942162573337555,0.21894736842105259,0.04678367716724097,0.17277002334594727,0.028761746361851692,0.08256497979164124,0.09414327889680862
110,0.09108217060565948,0.25006103515625,4.880993440747261,0.22475571930408478,0.9326927661895752,2.0488507747650146,3.74365234375,0.02,0.1,0.16,0.11175516992807388,0.47789473684210515,0.09932113720265534,0.261959867477417,0.03041498176753521,0.125030517578125,0.17447009682655334
111,0.08016733825206757,0.22643379867076874,4.387873038649559,0.20480701327323914,0.8549839854240417,1.8691552877426147,3.3559415340423584,0.12,0.18,0.22,0.1194622591137886,0.3978947368421052,0.09026984251020621,0.24025012969970702,0.02905941568315029,0.11321689933538437,0.15785610675811768
112,0.10813598334789276,0.2672481834888458,5.185136198997498,0.24346807599067688,1.0090707540512085,2.2535691261291504,4.114959239959717,0.08,0.12,0.18,0.11191113293170929,0.4515789473684211,0.11239913241543036,0.27257007598876953,0.03229646757245064,0.1336240917444229,0.19306044280529022
113,0.11837724596261978,0.28348663449287415,5.493326112627983,0.2591252326965332,1.0783681869506836,2.384984016418457,4.335877418518066,0.04,0.1,0.12,0.11105959117412567,0.47789473684210526,0.12738790168701597,0.2944997787475586,0.033670250326395035,0.14174331724643707,0.204828143119812
114,0.10022826492786407,0.2503538429737091,4.813883826136589,0.22701072692871094,0.9454560875892639,2.07442569732666,3.7680962085723877,0.12,0.2,0.2,0.11590531468391418,0.3915789473684211,0.10767769789739759,0.2602967071533203,0.030166395008563995,0.12517692148685455,0.177276149392128
115,0.07932057976722717,0.22322343289852142,4.267115890979767,0.19988256692886353,0.8356040716171265,1.8080729246139526,3.280122756958008,0.04,0.12,0.18,0.10608525574207306,0.3,0.08874973315173974,0.23575324058532715,0.028464538976550102,0.11161171644926071,0.15234273672103882
116,0.07047000527381897,0.21278056502342224,4.0473222732543945,0.18818195164203644,0.7968366742134094,1.672884225845337,2.9768645763397217,0.06,0.06,0.1,0.11054331064224243,0.2673684210526316,0.07795284025708953,0.2237900447845459,0.03651568293571472,0.10639028251171112,0.13077273964881897
117,0.09207537770271301,0.2435992807149887,4.641616716980934,0.21742872893810272,0.9090930223464966,1.9780055284500122,3.5640370845794678,0.02,0.04,0.1,0.11044237017631531,0.30210526315789477,0.10000166003957474,0.25393996238708494,0.03261837363243103,0.12179964035749435,0.1651821881532669
118,0.08201444894075394,0.23302526772022247,4.423412308096886,0.2097262442111969,0.8777239918708801,1.901340126991272,3.4399802684783936,0.02,0.04,0.04,0.10916247218847275,0.2863157894736842,0.08882331939999859,0.2435700225830078,0.03984169661998749,0.11651263386011124,0.1502923220396042
119,0.09030327200889587,0.2487834095954895,4.7217026352882385,0.2224217653274536,0.9305619597434998,1.9970604181289673,3.5937442779541016,0.02,0.02,0.06,0.11491785198450089,0.3,0.09572962112135429,0.25557994842529297,0.040935155004262924,0.12439170479774475,0.15877090394496918
120,0.11720263212919235,0.2822874188423157,5.36479651927948,0.25598669052124023,1.0676279067993164,2.334984064102173,4.255743503570557,0.0,0.0,0.02,0.11341732740402222,0.3189473684210526,0.12270665927753725,0.2890466690063477,0.03784773126244545,0.14114370942115784,0.19565066695213318
121,0.1381262242794037,0.30700570344924927,5.831662192940712,0.28346264362335205,1.1718018054962158,2.647526264190674,4.951425552368164,0.0,0.04,0.06,0.10495442152023315,0.32526315789473675,0.14438666098898012,0.3142199993133545,0.037978336215019226,0.15350285172462463,0.22677427530288696
122,0.15513592958450317,0.32631969451904297,6.186522543430328,0.3041825592517853,1.2588826417922974,2.8734490871429443,5.381450176239014,0.02,0.08,0.08,0.10559089481830597,0.3410526315789473,0.17093268788328259,0.34227999687194827,0.039457932114601135,0.16315984725952148,0.24788695573806763
123,0.18814469873905182,0.3597349524497986,6.815575808286667,0.33820831775665283,1.3895584344863892,3.2057156562805176,6.0716657638549805,0.04,0.1,0.1,0.10295543074607849,0.39263157894736844,0.2025554178090488,0.3737099933624268,0.04182512313127518,0.1798674762248993,0.27874642610549927
124,0.23629306256771088,0.4144749939441681,7.885368913412094,0.3909451365470886,1.6048489809036255,3.7209372520446777,7.026890754699707,0.04,0.06,0.06,0.10590273141860962,0.47473684210526323,0.24588308112472076,0.4224398994445801,0.04664365202188492,0.20723749697208405,0.3254500925540924
125,0.21236547827720642,0.3895871639251709,7.367550581693649,0.3654433488845825,1.4980698823928833,3.464865207672119,6.518933296203613,0.04,0.06,0.06,0.10557703673839569,0.4,0.22043183993597723,0.39751008033752444,0.04469253867864609,0.19479358196258545,0.3017939329147339
126,0.26231059432029724,0.44590771198272705,8.466264605522156,0.4214318096637726,1.7214372158050537,4.025761604309082,7.66500997543335,0.02,0.04,0.04,0.10496456921100616,0.4894736842105263,0.27682277539001915,0.45799015045166014,0.04965376853942871,0.22295385599136353,0.3529224097728729
127,0.234087273478508,0.41741111874580383,7.868559658527374,0.3912493586540222,1.6106431484222412,3.7100555896759033,6.9985504150390625,0.02,0.02,0.02,0.11135987192392349,0.4263157894736842,0.25018846253592075,0.4308732509613037,0.047756377607584,0.20870555937290192,0.32324913144111633
128,0.2686544358730316,0.4539000988006592,8.56412723660469,0.42963317036628723,1.753324270248413,4.114068031311035,7.895692348480225,0.02,0.02,0.02,0.10507780313491821,0.4547368421052631,0.2816650620788505,0.46312996864318845,0.050852321088314056,0.2269500494003296,0.3605545163154602
129,0.302615761756897,0.4868205189704895,9.18651595711708,0.46526241302490234,1.8992056846618652,4.468280792236328,8.573814392089844,0.0,0.0,0.02,0.11035122722387314,0.4789473684210526,0.3165058782437063,0.4975400352478027,0.05466613173484802,0.24341025948524475,0.39216193556785583
130,0.33657968044281006,0.5205413103103638,9.826815873384476,0.5002608299255371,2.034234046936035,4.8484086990356445,9.364953994750977,0.0,0.0,0.0,0.09947790205478668,0.4999999999999999,0.35247199546859975,0.5325800991058349,0.057437099516391754,0.2602706551551819,0.4274038076400757
131,0.3126915991306305,0.49842947721481323,9.349367022514343,0.47276726365089417,1.936348557472229,4.516079902648926,8.608610153198242,0.0,0.0,0.0,0.11268370598554611,0.4999999999999999,0.33431663854296856,0.5152701950073242,0.05530233308672905,0.24921473860740662,0.396305650472641
132,0.23808957636356354,0.4157768189907074,7.694459706544876,0.3914196491241455,1.6041920185089111,3.7286431789398193,7.094569206237793,0.0,0.0,0.0,0.10974559932947159,0.4999999999999999,0.2513647315743492,0.4271401786804199,0.04716354236006737,0.2078884094953537,0.3257007896900177
133,0.21648761630058289,0.38993820548057556,7.177377492189407,0.36338624358177185,1.4993422031402588,3.424306869506836,6.423043251037598,0.0,0.02,0.02,0.11620988696813583,0.4957894736842105,0.22668834142913055,0.3995100116729736,0.044678058475255966,0.19496910274028778,0.29775258898735046
134,0.19332395493984222,0.36207881569862366,6.6272929310798645,0.3367358446121216,1.3836215734481812,3.1578269004821777,5.95871639251709,0.0,0.02,0.06,0.10860609263181686,0.47684210526315784,0.20314717582383765,0.3719723606109619,0.04127773642539978,0.18103940784931183,0.27450498938560486
135,0.18955476582050323,0.36063095927238464,6.588219851255417,0.33500367403030396,1.3780198097229004,3.132193088531494,5.90339469909668,0.0,0.02,0.06,0.11149971932172775,0.4736842105263157,0.20180950315508198,0.37293411254882813,0.041558340191841125,0.18031547963619232,0.2716609537601471
136,0.1842745840549469,0.3570072054862976,6.508383899927139,0.33175718784332275,1.375919222831726,3.1087605953216553,5.753879547119141,0.0,0.04,0.06,0.11966177076101303,0.47263157894736835,0.20011342496713952,0.373595027923584,0.04229854419827461,0.1785036027431488,0.2685774862766266
137,0.18844375014305115,0.36488428711891174,6.648731231689453,0.3378852605819702,1.395740032196045,3.165015459060669,5.920457363128662,0.0,0.02,0.02,0.11852465569972992,0.4757894736842105,0.19807472071711346,0.37395511627197264,0.04298841580748558,0.18244214355945587,0.27351316809654236
138,0.2293003797531128,0.42194774746894836,7.734272629022598,0.3950420618057251,1.623751163482666,3.7148430347442627,7.018243312835693,0.0,0.0,0.0,0.12601697444915771,0.4999999999999999,0.2510123151424568,0.44100520133972165,0.04848996177315712,0.21097387373447418,0.3229943513870239
139,0.1391611546278,0.30104053020477295,5.424554273486137,0.2725757956504822,1.1284840106964111,2.490762233734131,4.604315280914307,0.06,0.12,0.16,0.12266087532043457,0.3884210526315789,0.14674140250761866,0.3094215488433838,0.03597603738307953,0.15052026510238647,0.21310018002986908
140,0.15750481188297272,0.32652539014816284,5.891939625144005,0.2989615499973297,1.2351219654083252,2.7809722423553467,5.177976608276367,0.06,0.1,0.12,0.114656962454319,0.4263157894736842,0.16467817837695292,0.3347648811340332,0.03810486942529678,0.16326269507408142,0.23999233543872833
141,0.10670586675405502,0.2644238770008087,4.7219570726156235,0.24110738933086395,0.9995712041854858,2.2167177200317383,4.079344272613525,0.0,0.16,0.18,0.11076921224594116,0.2863157894736842,0.11897517961627273,0.27999162673950195,0.037587471306324005,0.13221193850040436,0.18408429622650146
142,0.12126211822032928,0.28575554490089417,5.1065415143966675,0.2562403380870819,1.071192741394043,2.3150877952575684,4.174618721008301,0.04,0.14,0.16,0.13167881965637207,0.30631578947368415,0.128760324501618,0.2946948623657227,0.0396142303943634,0.14287777245044708,0.19189453125
143,0.12520651519298553,0.29350170493125916,5.238881707191467,0.2716034948825836,1.1219466924667358,2.5338058471679688,4.70750093460083,0.04,0.08,0.08,0.11330354958772659,0.3305263157894737,0.13947223019279137,0.31023503303527833,0.040117643773555756,0.14675085246562958,0.2132629007101059
144,0.1350085288286209,0.3090578317642212,5.520877987146378,0.28470030426979065,1.1790509223937988,2.646547317504883,4.906787395477295,0.04,0.06,0.06,0.11396744102239609,0.3526315789473684,0.1471692857307653,0.3230949115753174,0.04139530658721924,0.1545289158821106,0.22325940430164337
145,0.23163825273513794,0.4272506833076477,7.730476558208466,0.4007923901081085,1.645351767539978,3.805502414703369,7.192441463470459,0.0,0.0,0.0,0.1176152229309082,0.4999999999999999,0.24616040597661595,0.43991498947143554,0.04864039272069931,0.21362534165382385,0.33190983533859253
146,0.22448541224002838,0.41663283109664917,7.502494007349014,0.39017555117607117,1.6043063402175903,3.6913793087005615,6.984207630157471,0.02,0.04,0.04,0.11702417582273483,0.4905263157894737,0.23279148371711472,0.4229151439666748,0.0473925918340683,0.20831641554832458,0.3217453062534332
147,0.122067891061306,0.2981957197189331,5.286350846290588,0.27325984835624695,1.1344449520111084,2.510310411453247,4.644506454467773,0.08,0.1,0.12,0.12073471397161484,0.3410526315789474,0.13201831897760713,0.3099349021911621,0.04399767890572548,0.14909785985946655,0.20703335106372833
148,0.21848537027835846,0.41668975353240967,7.48177245259285,0.3924902677536011,1.6145198345184326,3.718522071838379,6.998260498046875,0.02,0.02,0.04,0.11062738299369812,0.4905263157894737,0.23997104088065954,0.4359480953216553,0.04710035398602486,0.20834487676620483,0.3247518539428711
149,0.21526017785072327,0.41505932807922363,7.441942393779755,0.3863055109977722,1.5911613702774048,3.624087333679199,6.795787811279297,0.0,0.02,0.04,0.12551367282867432,0.48210526315789476,0.22997213547554565,0.4288379859924316,0.04746765270829201,0.20752966403961182,0.31494107842445374
150,0.20488011837005615,0.4076105058193207,7.295051217079163,0.38217949867248535,1.5709675550460815,3.601271152496338,6.806738376617432,0.0,0.0,0.02,0.11820945888757706,0.4789473684210526,0.21923988441492384,0.42086501121520997,0.04688933491706848,0.20380525290966034,0.3132377564907074
