window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
20,3,2025-08-09,4.444833278656006,4.390999794006348,4.376580238342285,4.405142307281494,4.376580238342285,4.390999794006348,4.405142307281494,4.390999794006348
20,4,2025-08-10,4.43416690826416,4.389970779418945,4.371540069580078,4.412261009216309,4.371540069580078,4.389970779418945,4.412261009216309,4.390999794006348
20,5,2025-08-11,4.423500061035156,4.388941287994385,4.36752986907959,4.414596080780029,4.36752986907959,4.388941287994385,4.414596080780029,4.390999794006348
20,6,2025-08-12,4.508500099182129,4.389529228210449,4.367412567138672,4.41817569732666,4.367412567138672,4.389529228210449,4.41817569732666,4.390999794006348
20,7,2025-08-13,4.48199987411499,4.388206481933594,4.3636393547058105,4.421136856079102,4.3636393547058105,4.388206481933594,4.421136856079102,4.390999794006348
20,8,2025-08-14,4.4644999504089355,4.388941287994385,4.3634934425354,4.424752235412598,4.3634934425354,4.388941287994385,4.424752235412598,4.390999794006348
20,9,2025-08-15,4.478000164031982,4.39158821105957,4.362557888031006,4.423211097717285,4.362557888031006,4.39158821105957,4.423211097717285,4.390999794006348
20,10,2025-08-16,4.4710001945495605,4.392177104949951,4.36138916015625,4.423951625823975,4.36138916015625,4.392177104949951,4.423951625823975,4.390999794006348
20,11,2025-08-17,4.4639997482299805,4.388500213623047,4.359899520874023,4.423773765563965,4.359899520874023,4.388500213623047,4.423773765563965,4.390999794006348
20,12,2025-08-18,4.456999778747559,4.391735553741455,4.359987258911133,4.429586410522461,4.359987258911133,4.391735553741455,4.429586410522461,4.390999794006348
20,13,2025-08-19,4.408999919891357,4.392765998840332,4.358731746673584,4.431011199951172,4.358731746673584,4.392765998840332,4.431011199951172,4.390999794006348
20,14,2025-08-20,4.426000118255615,4.395267486572266,4.357154369354248,4.438230514526367,4.357154369354248,4.395267486572266,4.438230514526367,4.390999794006348
20,15,2025-08-21,4.43149995803833,4.397328853607178,4.357680320739746,4.436624526977539,4.357680320739746,4.397328853607178,4.436624526977539,4.390999794006348
20,16,2025-08-22,4.447500228881836,4.397034168243408,4.3575639724731445,4.437160015106201,4.3575639724731445,4.397034168243408,4.437160015106201,4.390999794006348
20,17,2025-08-23,4.45383358001709,4.398654937744141,4.361594200134277,4.4389142990112305,4.361594200134277,4.398654937744141,4.4389142990112305,4.390999794006348
20,18,2025-08-24,4.4601664543151855,4.4001288414001465,4.357154369354248,4.438884258270264,4.357154369354248,4.4001288414001465,4.438884258270264,4.390999794006348
20,19,2025-08-25,4.4664998054504395,4.398801803588867,4.355782985687256,4.444061279296875,4.355782985687256,4.398801803588867,4.444061279296875,4.390999794006348
20,20,2025-08-26,4.450500011444092,4.400276184082031,4.354966163635254,4.445520877838135,4.354966163635254,4.400276184082031,4.445520877838135,4.390999794006348
20,21,2025-08-27,4.4145002365112305,4.4007182121276855,4.35362434387207,4.44730806350708,4.35362434387207,4.4007182121276855,4.44730806350708,4.390999794006348
20,22,2025-08-28,4.463500022888184,4.403372287750244,4.355111598968506,4.449662685394287,4.355111598968506,4.403372287750244,4.449662685394287,4.390999794006348
20,23,2025-08-29,4.518499851226807,4.403224945068359,4.3583221435546875,4.450884819030762,4.3583221435546875,4.403224945068359,4.450884819030762,4.390999794006348
20,24,2025-08-30,4.53125,4.402634620666504,4.354440689086914,4.454762935638428,4.354440689086914,4.402634620666504,4.454762935638428,4.390999794006348
20,25,2025-08-31,4.543999671936035,4.40647029876709,4.3596367835998535,4.461363315582275,4.3596367835998535,4.40647029876709,4.461363315582275,4.390999794006348
20,26,2025-09-01,4.5567498207092285,4.404847145080566,4.357125282287598,4.463755130767822,4.357125282287598,4.404847145080566,4.463755130767822,4.390999794006348
20,27,2025-09-02,4.569499969482422,4.402634620666504,4.357621669769287,4.467314720153809,4.357621669769287,4.402634620666504,4.467314720153809,4.390999794006348
20,28,2025-09-03,4.558499813079834,4.402634620666504,4.3531575202941895,4.466117858886719,4.3531575202941895,4.402634620666504,4.466117858886719,4.390999794006348
20,29,2025-09-04,4.48799991607666,4.402044773101807,4.3491058349609375,4.466058254241943,4.3491058349609375,4.402044773101807,4.466058254241943,4.390999794006348
20,30,2025-09-05,4.482500076293945,4.402487277984619,4.35333251953125,4.464711666107178,4.35333251953125,4.402487277984619,4.464711666107178,4.390999794006348
20,31,2025-09-06,4.485166549682617,4.408389568328857,4.352049827575684,4.467703819274902,4.352049827575684,4.408389568328857,4.467703819274902,4.390999794006348
20,32,2025-09-07,4.487833499908447,4.403224945068359,4.351991653442383,4.466446399688721,4.351991653442383,4.403224945068359,4.466446399688721,4.390999794006348
20,33,2025-09-08,4.490499973297119,4.402339935302734,4.351088047027588,4.464801788330078,4.351088047027588,4.402339935302734,4.464801788330078,4.390999794006348
20,34,2025-09-09,4.500999927520752,4.3999810218811035,4.346688270568848,4.466955661773682,4.346688270568848,4.3999810218811035,4.466955661773682,4.390999794006348
20,35,2025-09-10,4.550000190734863,4.402339935302734,4.348260879516602,4.4652204513549805,4.348260879516602,4.402339935302734,4.4652204513549805,4.390999794006348
20,36,2025-09-11,4.5904998779296875,4.402782917022705,4.349309921264648,4.467164993286133,4.349309921264648,4.402782917022705,4.467164993286133,4.390999794006348
20,37,2025-09-12,4.588500022888184,4.403962135314941,4.342584133148193,4.472375869750977,4.342584133148193,4.403962135314941,4.472375869750977,4.390999794006348
20,38,2025-09-13,4.610833168029785,4.404994964599609,4.342671871185303,4.475552082061768,4.342671871185303,4.404994964599609,4.475552082061768,4.390999794006348
20,39,2025-09-14,4.633166790008545,4.403815269470215,4.338745594024658,4.473574638366699,4.338745594024658,4.403815269470215,4.473574638366699,4.390999794006348
20,40,2025-09-15,4.6554999351501465,4.406618118286133,4.341798782348633,4.478551864624023,4.341798782348633,4.406618118286133,4.478551864624023,4.390999794006348
20,41,2025-09-16,4.632999897003174,4.4122314453125,4.341246128082275,4.482334136962891,4.341246128082275,4.4122314453125,4.482334136962891,4.390999794006348
20,42,2025-09-17,4.571000099182129,4.409867286682129,4.346542835235596,4.4832048416137695,4.346542835235596,4.409867286682129,4.4832048416137695,4.390999794006348
20,43,2025-09-18,4.540999889373779,4.410161972045898,4.341100692749023,4.48329496383667,4.341100692749023,4.410161972045898,4.48329496383667,4.390999794006348
20,44,2025-09-19,4.568999767303467,4.412083625793457,4.344358921051025,4.4854278564453125,4.344358921051025,4.412083625793457,4.4854278564453125,4.390999794006348
20,45,2025-09-20,4.570333003997803,4.413266181945801,4.341246128082275,4.484226226806641,4.341246128082275,4.413266181945801,4.484226226806641,4.390999794006348
20,46,2025-09-21,4.571666717529297,4.409719467163086,4.337176322937012,4.479902267456055,4.337176322937012,4.409719467163086,4.479902267456055,4.390999794006348
20,47,2025-09-22,4.572999954223633,4.412822246551514,4.340548515319824,4.4889750480651855,4.340548515319824,4.412822246551514,4.4889750480651855,4.390999794006348
20,48,2025-09-23,4.584499835968018,4.415631294250488,4.3371477127075195,4.492705821990967,4.3371477127075195,4.415631294250488,4.492705821990967,4.390999794006348
20,49,2025-09-24,4.752500057220459,4.415040016174316,4.336624622344971,4.494271278381348,4.336624622344971,4.415040016174316,4.494271278381348,4.390999794006348
20,50,2025-09-25,4.699999809265137,4.415040016174316,4.335753440856934,4.499693870544434,4.335753440856934,4.415040016174316,4.499693870544434,4.390999794006348
21,1,2025-08-08,4.45550012588501,4.3773322105407715,4.3700127601623535,4.392535209655762,4.3700127601623535,4.3773322105407715,4.392535209655762,4.378499984741211
21,2,2025-08-09,4.444833278656006,4.381274223327637,4.367100238800049,4.393707752227783,4.367100238800049,4.381274223327637,4.393707752227783,4.378499984741211
21,3,2025-08-10,4.43416690826416,4.37908411026001,4.3644514083862305,4.39549446105957,4.3644514083862305,4.37908411026001,4.39549446105957,4.378499984741211
21,4,2025-08-11,4.423500061035156,4.37908411026001,4.360117435455322,4.398455619812012,4.360117435455322,4.37908411026001,4.398455619812012,4.378499984741211
21,5,2025-08-12,4.508500099182129,4.378354072570801,4.355729103088379,4.402945041656494,4.355729103088379,4.378354072570801,4.402945041656494,4.378499984741211
21,6,2025-08-13,4.48199987411499,4.378791809082031,4.352593898773193,4.403091907501221,4.352593898773193,4.378791809082031,4.403091907501221,4.378499984741211
21,7,2025-08-14,4.4644999504089355,4.374998092651367,4.349403381347656,4.402534484863281,4.349403381347656,4.374998092651367,4.402534484863281,4.378499984741211
21,8,2025-08-15,4.478000164031982,4.376749038696289,4.34792423248291,4.40455961227417,4.34792423248291,4.376749038696289,4.40455961227417,4.378499984741211
21,9,2025-08-16,4.4710001945495605,4.376749038696289,4.349605560302734,4.407586097717285,4.349605560302734,4.376749038696289,4.407586097717285,4.378499984741211
21,10,2025-08-17,4.4639997482299805,4.377915859222412,4.348446369171143,4.41043758392334,4.348446369171143,4.377915859222412,4.41043758392334,4.378499984741211
21,11,2025-08-18,4.456999778747559,4.378208160400391,4.342564582824707,4.40817403793335,4.342564582824707,4.378208160400391,4.40817403793335,4.378499984741211
21,12,2025-08-19,4.408999919891357,4.380690574645996,4.344185829162598,4.408350467681885,4.344185829162598,4.380690574645996,4.408350467681885,4.378499984741211
21,13,2025-08-20,4.426000118255615,4.37937593460083,4.345895290374756,4.413114547729492,4.345895290374756,4.37937593460083,4.413114547729492,4.378499984741211
21,14,2025-08-21,4.43149995803833,4.3841962814331055,4.344446659088135,4.418089866638184,4.344446659088135,4.3841962814331055,4.418089866638184,4.378499984741211
21,15,2025-08-22,4.447500228881836,4.3868279457092285,4.341869831085205,4.416646957397461,4.341869831085205,4.3868279457092285,4.416646957397461,4.378499984741211
21,16,2025-08-23,4.45383358001709,4.387120246887207,4.3404221534729,4.418973445892334,4.3404221534729,4.387120246887207,4.418973445892334,4.378499984741211
21,17,2025-08-24,4.4601664543151855,4.385365962982178,4.338078498840332,4.421213626861572,4.338078498840332,4.385365962982178,4.421213626861572,4.378499984741211
21,18,2025-08-25,4.4664998054504395,4.383319854736328,4.339727878570557,4.422776699066162,4.339727878570557,4.383319854736328,4.422776699066162,4.378499984741211
21,19,2025-08-26,4.450500011444092,4.385512351989746,4.339206695556641,4.424398422241211,4.339206695556641,4.385512351989746,4.424398422241211,4.378499984741211
21,20,2025-08-27,4.4145002365112305,4.382004737854004,4.339264392852783,4.422894477844238,4.339264392852783,4.382004737854004,4.422894477844238,4.378499984741211
21,21,2025-08-28,4.463500022888184,4.383465766906738,4.338946342468262,4.426375389099121,4.338946342468262,4.383465766906738,4.426375389099121,4.378499984741211
21,22,2025-08-29,4.518499851226807,4.383027076721191,4.342361927032471,4.430273056030273,4.342361927032471,4.383027076721191,4.430273056030273,4.378499984741211
21,23,2025-08-30,4.53125,4.3853654861450195,4.340971946716309,4.430213928222656,4.340971946716309,4.3853654861450195,4.430213928222656,4.378499984741211
21,24,2025-08-31,4.543999671936035,4.385950565338135,4.335909843444824,4.436126232147217,4.335909843444824,4.385950565338135,4.436126232147217,4.378499984741211
21,25,2025-09-01,4.5567498207092285,4.389461517333984,4.337818145751953,4.438906669616699,4.337818145751953,4.389461517333984,4.438906669616699,4.378499984741211
21,26,2025-09-02,4.569499969482422,4.392096042633057,4.340045928955078,4.438847541809082,4.340045928955078,4.392096042633057,4.438847541809082,4.378499984741211
21,27,2025-09-03,4.558499813079834,4.388876438140869,4.338194370269775,4.443674564361572,4.338194370269775,4.388876438140869,4.443674564361572,4.378499984741211
21,28,2025-09-04,4.48799991607666,4.387120246887207,4.335158348083496,4.445570945739746,4.335158348083496,4.387120246887207,4.445570945739746,4.378499984741211
21,29,2025-09-05,4.482500076293945,4.386974334716797,4.333742141723633,4.440860748291016,4.333742141723633,4.386974334716797,4.440860748291016,4.378499984741211
21,30,2025-09-06,4.485166549682617,4.383904457092285,4.333077430725098,4.440061092376709,4.333077430725098,4.383904457092285,4.440061092376709,4.378499984741211
21,31,2025-09-07,4.487833499908447,4.388875961303711,4.336574554443359,4.44462251663208,4.336574554443359,4.388875961303711,4.44462251663208,4.378499984741211
21,32,2025-09-08,4.490499973297119,4.38668155670166,4.331113338470459,4.443822860717773,4.331113338470459,4.38668155670166,4.443822860717773,4.378499984741211
21,33,2025-09-09,4.500999927520752,4.388144493103027,4.327966690063477,4.443852424621582,4.327966690063477,4.388144493103027,4.443852424621582,4.378499984741211
21,34,2025-09-10,4.550000190734863,4.386389255523682,4.322458744049072,4.445037364959717,4.322458744049072,4.386389255523682,4.445037364959717,4.378499984741211
21,35,2025-09-11,4.5904998779296875,4.3882904052734375,4.323813438415527,4.446194171905518,4.323813438415527,4.3882904052734375,4.446194171905518,4.378499984741211
21,36,2025-09-12,4.588500022888184,4.387413024902344,4.320499420166016,4.443526268005371,4.320499420166016,4.387413024902344,4.443526268005371,4.378499984741211
21,37,2025-09-13,4.610833168029785,4.387559413909912,4.321911334991455,4.441186428070068,4.321911334991455,4.387559413909912,4.441186428070068,4.378499984741211
21,38,2025-09-14,4.633166790008545,4.385365962982178,4.322487831115723,4.443852424621582,4.322487831115723,4.385365962982178,4.443852424621582,4.378499984741211
21,39,2025-09-15,4.6554999351501465,4.382735252380371,4.322112560272217,4.442667484283447,4.322112560272217,4.382735252380371,4.442667484283447,4.378499984741211
21,40,2025-09-16,4.632999897003174,4.380105972290039,4.322775363922119,4.447765827178955,4.322775363922119,4.380105972290039,4.447765827178955,4.378499984741211
21,41,2025-09-17,4.571000099182129,4.388290882110596,4.325543403625488,4.448328495025635,4.325543403625488,4.388290882110596,4.448328495025635,4.378499984741211
21,42,2025-09-18,4.540999889373779,4.385219573974609,4.3226318359375,4.455392837524414,4.3226318359375,4.385219573974609,4.455392837524414,4.378499984741211
21,43,2025-09-19,4.568999767303467,4.386974334716797,4.324361324310303,4.455422878265381,4.324361324310303,4.386974334716797,4.455422878265381,4.378499984741211
21,44,2025-09-20,4.570333003997803,4.391218185424805,4.328197479248047,4.463332176208496,4.328197479248047,4.391218185424805,4.463332176208496,4.378499984741211
21,45,2025-09-21,4.571666717529297,4.391364097595215,4.325831890106201,4.459554195404053,4.325831890106201,4.391364097595215,4.459554195404053,4.378499984741211
21,46,2025-09-22,4.572999954223633,4.392096519470215,4.323525428771973,4.456670761108398,4.323525428771973,4.392096519470215,4.456670761108398,4.378499984741211
21,47,2025-09-23,4.584499835968018,4.396931171417236,4.324159622192383,4.45943546295166,4.324159622192383,4.396931171417236,4.45943546295166,4.378499984741211
21,48,2025-09-24,4.752500057220459,4.3963446617126465,4.320758819580078,4.462855815887451,4.320758819580078,4.3963446617126465,4.462855815887451,4.378499984741211
21,49,2025-09-25,4.699999809265137,4.397223949432373,4.3248515129089355,4.460119724273682,4.3248515129089355,4.397223949432373,4.460119724273682,4.378499984741211
21,50,2025-09-26,4.7154998779296875,4.399130821228027,4.327043533325195,4.464612007141113,4.327043533325195,4.399130821228027,4.464612007141113,4.378499984741211
22,1,2025-08-09,4.444833278656006,4.45609712600708,4.446555137634277,4.466886043548584,4.446555137634277,4.45609712600708,4.466886043548584,4.45550012588501
22,2,2025-08-10,4.43416690826416,4.457888603210449,4.443875312805176,4.470747947692871,4.443875312805176,4.457888603210449,4.470747947692871,4.45550012588501
22,3,2025-08-11,4.423500061035156,4.457291126251221,4.441762924194336,4.47314453125,4.441762924194336,4.457291126251221,4.47314453125,4.45550012588501
22,4,2025-08-12,4.508500099182129,4.457141876220703,4.437242031097412,4.474943161010742,4.437242031097412,4.457141876220703,4.474943161010742,4.45550012588501
22,5,2025-08-13,4.48199987411499,4.4569926261901855,4.435547828674316,4.48217248916626,4.435547828674316,4.4569926261901855,4.48217248916626,4.45550012588501
22,6,2025-08-14,4.4644999504089355,4.459531307220459,4.43287467956543,4.4831037521362305,4.43287467956543,4.459531307220459,4.4831037521362305,4.45550012588501
22,7,2025-08-15,4.478000164031982,4.456246376037598,4.427769660949707,4.483404159545898,4.427769660949707,4.456246376037598,4.483404159545898,4.45550012588501
22,8,2025-08-16,4.4710001945495605,4.460875988006592,4.424685955047607,4.485507488250732,4.424685955047607,4.460875988006592,4.485507488250732,4.45550012588501
22,9,2025-08-17,4.4639997482299805,4.461772441864014,4.4262871742248535,4.486739158630371,4.4262871742248535,4.461772441864014,4.486739158630371,4.45550012588501
22,10,2025-08-18,4.456999778747559,4.457738876342773,4.42335319519043,4.490316867828369,4.42335319519043,4.457738876342773,4.490316867828369,4.45550012588501
22,11,2025-08-19,4.408999919891357,4.459381580352783,4.423530578613281,4.4905877113342285,4.423530578613281,4.459381580352783,4.4905877113342285,4.45550012588501
22,12,2025-08-20,4.426000118255615,4.46057653427124,4.423323631286621,4.493897914886475,4.423323631286621,4.46057653427124,4.493897914886475,4.45550012588501
22,13,2025-08-21,4.43149995803833,4.463117599487305,4.420716285705566,4.498958587646484,4.420716285705566,4.463117599487305,4.498958587646484,4.45550012588501
22,14,2025-08-22,4.447500228881836,4.463864803314209,4.425546169281006,4.50640869140625,4.425546169281006,4.463864803314209,4.50640869140625,4.45550012588501
22,15,2025-08-23,4.45383358001709,4.464911460876465,4.42356014251709,4.506076812744141,4.42356014251709,4.464911460876465,4.506076812744141,4.45550012588501
22,16,2025-08-24,4.4601664543151855,4.465360164642334,4.422730445861816,4.50486946105957,4.422730445861816,4.465360164642334,4.50486946105957,4.45550012588501
22,17,2025-08-25,4.4664998054504395,4.465360641479492,4.418022155761719,4.506016254425049,4.418022155761719,4.465360641479492,4.506016254425049,4.45550012588501
22,18,2025-08-26,4.450500011444092,4.465360164642334,4.416572093963623,4.509609699249268,4.416572093963623,4.465360164642334,4.509609699249268,4.45550012588501
22,19,2025-08-27,4.4145002365112305,4.468203067779541,4.420657157897949,4.513840675354004,4.420657157897949,4.468203067779541,4.513840675354004,4.45550012588501
22,20,2025-08-28,4.463500022888184,4.467604637145996,4.419472694396973,4.510878562927246,4.419472694396973,4.467604637145996,4.510878562927246,4.45550012588501
22,21,2025-08-29,4.518499851226807,4.467604637145996,4.417756080627441,4.514778137207031,4.417756080627441,4.467604637145996,4.514778137207031,4.45550012588501
22,22,2025-08-30,4.53125,4.470897674560547,4.415004253387451,4.5247087478637695,4.415004253387451,4.470897674560547,4.5247087478637695,4.45550012588501
22,23,2025-08-31,4.543999671936035,4.471047401428223,4.41701602935791,4.523497104644775,4.41701602935791,4.471047401428223,4.523497104644775,4.45550012588501
22,24,2025-09-01,4.5567498207092285,4.472545146942139,4.419294834136963,4.5215277671813965,4.419294834136963,4.472545146942139,4.5215277671813965,4.45550012588501
22,25,2025-09-02,4.569499969482422,4.475242614746094,4.421841621398926,4.52895450592041,4.421841621398926,4.475242614746094,4.52895450592041,4.45550012588501
22,26,2025-09-03,4.558499813079834,4.474343299865723,4.423974990844727,4.529348850250244,4.423974990844727,4.474343299865723,4.529348850250244,4.45550012588501
22,27,2025-09-04,4.48799991607666,4.473743915557861,4.4192352294921875,4.528074741363525,4.4192352294921875,4.473743915557861,4.528074741363525,4.45550012588501
22,28,2025-09-05,4.482500076293945,4.473743915557861,4.416572093963623,4.531047821044922,4.416572093963623,4.473743915557861,4.531047821044922,4.45550012588501
22,29,2025-09-06,4.485166549682617,4.474792957305908,4.415299892425537,4.531351566314697,4.415299892425537,4.474792957305908,4.531351566314697,4.45550012588501
22,30,2025-09-07,4.487833499908447,4.474043846130371,4.414206027984619,4.528621196746826,4.414206027984619,4.474043846130371,4.528621196746826,4.45550012588501
22,31,2025-09-08,4.490499973297119,4.47314453125,4.415477752685547,4.534722805023193,4.415477752685547,4.47314453125,4.534722805023193,4.45550012588501
22,32,2025-09-09,4.500999927520752,4.472245216369629,4.409448146820068,4.53624153137207,4.409448146820068,4.472245216369629,4.53624153137207,4.45550012588501
22,33,2025-09-10,4.550000190734863,4.470149040222168,4.412816524505615,4.533507347106934,4.412816524505615,4.470149040222168,4.533507347106934,4.45550012588501
22,34,2025-09-11,4.5904998779296875,4.468203067779541,4.405874729156494,4.535663604736328,4.405874729156494,4.468203067779541,4.535663604736328,4.45550012588501
22,35,2025-09-12,4.588500022888184,4.467753887176514,4.409389019012451,4.540802001953125,4.409389019012451,4.467753887176514,4.540802001953125,4.45550012588501
22,36,2025-09-13,4.610833168029785,4.466556549072266,4.4080305099487305,4.539312362670898,4.4080305099487305,4.466556549072266,4.539312362670898,4.45550012588501
22,37,2025-09-14,4.633166790008545,4.468203067779541,4.405255317687988,4.544818878173828,4.405255317687988,4.468203067779541,4.544818878173828,4.45550012588501
22,38,2025-09-15,4.6554999351501465,4.468502044677734,4.405904293060303,4.549723148345947,4.405904293060303,4.468502044677734,4.549723148345947,4.45550012588501
22,39,2025-09-16,4.632999897003174,4.467155456542969,4.4033966064453125,4.54241418838501,4.4033966064453125,4.467155456542969,4.54241418838501,4.45550012588501
22,40,2025-09-17,4.571000099182129,4.467155456542969,4.404754161834717,4.54530668258667,4.404754161834717,4.467155456542969,4.54530668258667,4.45550012588501
22,41,2025-09-18,4.540999889373779,4.469999313354492,4.406317710876465,4.545154094696045,4.406317710876465,4.469999313354492,4.545154094696045,4.45550012588501
22,42,2025-09-19,4.568999767303467,4.472095489501953,4.406583309173584,4.550241470336914,4.406583309173584,4.472095489501953,4.550241470336914,4.45550012588501
22,43,2025-09-20,4.570333003997803,4.471646308898926,4.405520915985107,4.5500898361206055,4.405520915985107,4.471646308898926,4.5500898361206055,4.45550012588501
22,44,2025-09-21,4.571666717529297,4.47314453125,4.404428958892822,4.553595542907715,4.404428958892822,4.47314453125,4.553595542907715,4.45550012588501
22,45,2025-09-22,4.572999954223633,4.475092887878418,4.402953624725342,4.5517964363098145,4.402953624725342,4.475092887878418,4.5517964363098145,4.45550012588501
22,46,2025-09-23,4.584499835968018,4.474493503570557,4.406612873077393,4.552375316619873,4.406612873077393,4.474493503570557,4.552375316619873,4.45550012588501
22,47,2025-09-24,4.752500057220459,4.475542068481445,4.410216331481934,4.558784008026123,4.410216331481934,4.475542068481445,4.558784008026123,4.45550012588501
22,48,2025-09-25,4.699999809265137,4.479591369628906,4.402069091796875,4.561533451080322,4.402069091796875,4.479591369628906,4.561533451080322,4.45550012588501
22,49,2025-09-26,4.7154998779296875,4.479891777038574,4.403042793273926,4.561625003814697,4.403042793273926,4.479891777038574,4.561625003814697,4.45550012588501
22,50,2025-09-27,4.757333278656006,4.478391647338867,4.405019283294678,4.565262794494629,4.405019283294678,4.478391647338867,4.565262794494629,4.45550012588501
23,1,2025-08-10,4.43416690826416,4.443645000457764,4.43622350692749,4.459121227264404,4.43622350692749,4.443645000457764,4.459121227264404,4.444833278656006
23,2,2025-08-11,4.423500061035156,4.4457244873046875,4.4329328536987305,4.460611820220947,4.4329328536987305,4.4457244873046875,4.460611820220947,4.444833278656006
23,3,2025-08-12,4.508500099182129,4.444833278656006,4.426120758056641,4.461506366729736,4.426120758056641,4.444833278656006,4.461506366729736,4.444833278656006
23,4,2025-08-13,4.48199987411499,4.443942070007324,4.424079895019531,4.465415954589844,4.424079895019531,4.443942070007324,4.465415954589844,4.444833278656006
23,5,2025-08-14,4.4644999504089355,4.440823078155518,4.421388626098633,4.467535495758057,4.421388626098633,4.440823078155518,4.467535495758057,4.444833278656006
23,6,2025-08-15,4.478000164031982,4.444239139556885,4.419497013092041,4.46956729888916,4.419497013092041,4.444239139556885,4.46956729888916,4.444833278656006
23,7,2025-08-16,4.4710001945495605,4.440823078155518,4.416395664215088,4.467715740203857,4.416395664215088,4.440823078155518,4.467715740203857,4.444833278656006
23,8,2025-08-17,4.4639997482299805,4.443793296813965,4.416366100311279,4.468700885772705,4.416366100311279,4.443793296813965,4.468700885772705,4.444833278656006
23,9,2025-08-18,4.456999778747559,4.445724964141846,4.415214538574219,4.470224857330322,4.415214538574219,4.445724964141846,4.470224857330322,4.444833278656006
23,10,2025-08-19,4.408999919891357,4.446467876434326,4.417547225952148,4.474501132965088,4.417547225952148,4.446467876434326,4.474501132965088,4.444833278656006
23,11,2025-08-20,4.426000118255615,4.446764945983887,4.415450572967529,4.479499816894531,4.415450572967529,4.446764945983887,4.479499816894531,4.444833278656006
23,12,2025-08-21,4.43149995803833,4.44914436340332,4.413149356842041,4.478451728820801,4.413149356842041,4.44914436340332,4.478451728820801,4.444833278656006
23,13,2025-08-22,4.447500228881836,4.448103427886963,4.409137725830078,4.483184814453125,4.409137725830078,4.448103427886963,4.483184814453125,4.444833278656006
23,14,2025-08-23,4.45383358001709,4.449590682983398,4.409285068511963,4.487593650817871,4.409285068511963,4.449590682983398,4.487593650817871,4.444833278656006
23,15,2025-08-24,4.4601664543151855,4.447805881500244,4.411762714385986,4.4857635498046875,4.411762714385986,4.447805881500244,4.4857635498046875,4.444833278656006
23,16,2025-08-25,4.4664998054504395,4.448698043823242,4.406662464141846,4.487593650817871,4.406662464141846,4.448698043823242,4.487593650817871,4.444833278656006
23,17,2025-08-26,4.450500011444092,4.450483322143555,4.4065446853637695,4.493958473205566,4.4065446853637695,4.450483322143555,4.493958473205566,4.444833278656006
23,18,2025-08-27,4.4145002365112305,4.450036525726318,4.407192707061768,4.4995503425598145,4.407192707061768,4.450036525726318,4.4995503425598145,4.444833278656006
23,19,2025-08-28,4.463500022888184,4.448251724243164,4.410877704620361,4.499129295349121,4.410877704620361,4.448251724243164,4.499129295349121,4.444833278656006
23,20,2025-08-29,4.518499851226807,4.450632095336914,4.406603813171387,4.497776031494141,4.406603813171387,4.450632095336914,4.497776031494141,4.444833278656006
23,21,2025-08-30,4.53125,4.452119827270508,4.405984878540039,4.498738765716553,4.405984878540039,4.452119827270508,4.498738765716553,4.444833278656006
23,22,2025-08-31,4.543999671936035,4.456140041351318,4.407074928283691,4.501145362854004,4.407074928283691,4.456140041351318,4.501145362854004,4.444833278656006
23,23,2025-09-01,4.5567498207092285,4.455097675323486,4.404836654663086,4.501957416534424,4.404836654663086,4.455097675323486,4.501957416534424,4.444833278656006
23,24,2025-09-02,4.569499969482422,4.453459739685059,4.404070854187012,4.503583908081055,4.404070854187012,4.453459739685059,4.503583908081055,4.444833278656006
23,25,2025-09-03,4.558499813079834,4.456736087799072,4.397185325622559,4.512263774871826,4.397185325622559,4.456736087799072,4.512263774871826,4.444833278656006
23,26,2025-09-04,4.48799991607666,4.456140518188477,4.40027379989624,4.512505054473877,4.40027379989624,4.456140518188477,4.512505054473877,4.444833278656006
23,27,2025-09-05,4.482500076293945,4.455395698547363,4.399214744567871,4.516549110412598,4.399214744567871,4.455395698547363,4.516549110412598,4.444833278656006
23,28,2025-09-06,4.485166549682617,4.45688533782959,4.400744438171387,4.515130996704102,4.400744438171387,4.45688533782959,4.515130996704102,4.444833278656006
23,29,2025-09-07,4.487833499908447,4.4534592628479,4.39927339553833,4.517365455627441,4.39927339553833,4.4534592628479,4.517365455627441,4.444833278656006
23,30,2025-09-08,4.490499973297119,4.450185775756836,4.400774002075195,4.517486572265625,4.400774002075195,4.450185775756836,4.517486572265625,4.444833278656006
23,31,2025-09-09,4.500999927520752,4.45167350769043,4.398656368255615,4.517999172210693,4.398656368255615,4.45167350769043,4.517999172210693,4.444833278656006
23,32,2025-09-10,4.550000190734863,4.452864646911621,4.397185325622559,4.517426013946533,4.397185325622559,4.452864646911621,4.517426013946533,4.444833278656006
23,33,2025-09-11,4.5904998779296875,4.450483322143555,4.395951271057129,4.516489028930664,4.395951271057129,4.450483322143555,4.516489028930664,4.444833278656006
23,34,2025-09-12,4.588500022888184,4.450483322143555,4.396656513214111,4.518603801727295,4.396656513214111,4.450483322143555,4.518603801727295,4.444833278656006
23,35,2025-09-13,4.610833168029785,4.450780868530273,4.396920680999756,4.5228352546691895,4.396920680999756,4.450780868530273,4.5228352546691895,4.444833278656006
23,36,2025-09-14,4.633166790008545,4.44914436340332,4.396304130554199,4.525406360626221,4.396304130554199,4.44914436340332,4.525406360626221,4.444833278656006
