window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
90,1.0729462701419834e-05,0.002719517331570387,0.7481706794351339,0.0019245693692937493,0.008657033555209637,0.01196583267301321,0.01531680952757597,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.0093684745952487,0.21428571428571427,1.642141925956813e-05,0.0035397495542253766,0.000494190608151257,0.0013597586657851934,0.0007023926009424031
91,8.463440281047951e-06,0.0024804386775940657,0.6829563528299332,0.0017883063992485404,0.007996640168130398,0.01149022113531828,0.01633991114795208,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.00902616512030363,0.14661654135338345,1.0490679070075868e-05,0.0028993317059108187,0.0005576436524279416,0.0012402193387970328,0.0005913785425946116
92,2.0055967979715206e-05,0.003935609478503466,1.0883932001888752,0.0027475461829453707,0.011972839944064617,0.018207456916570663,0.020982947200536728,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.00981938000768423,0.3345864661654135,1.2394893243593077e-05,0.0027006949697222027,0.0009020022116601467,0.001967804739251733,0.0009187435498461127
93,5.343165412341477e-06,0.0018629601690918207,0.5127747543156147,0.0015489804791286588,0.007416180334985256,0.012542852200567722,0.01417181733995676,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.010574962012469769,0.08195488721804513,5.758885564739151e-06,0.0019957763808114187,0.0005034617497585714,0.0009314800845459104,0.0007508235285058618
94,1.907529258460272e-05,0.004113554954528809,1.1302664875984192,0.002882710425183177,0.012266571633517742,0.01921434886753559,0.02809538133442402,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.009889841079711914,0.3345864661654135,3.264968495716606e-05,0.005566809858594622,0.0010191951878368855,0.0020567774772644043,0.0009022398153319955
95,9.638036317483056e-06,0.002779594389721751,0.7703366689383984,0.001831773086450994,0.007735069375485182,0.01051764003932476,0.013832799158990383,0.5714285714285714,0.8571428571428571,1.0,0.010091849602758884,0.24285714285714283,5.9322571968374e-06,0.002196605716432844,0.000706963415723294,0.0013897971948608756,0.0003448005300015211
96,1.0037348147307057e-05,0.0028125217650085688,0.781804695725441,0.0018560508033260703,0.00807909481227398,0.011463582515716553,0.012931972742080688,0.5714285714285714,0.8571428571428571,1.0,0.010309466160833836,0.14360902255639094,1.2605554358177276e-05,0.002756719078336443,0.0005806662957184017,0.0014062608825042844,0.0005656919092871249
97,3.775029108510353e-05,0.004486590623855591,1.2514417059719563,0.0033836348447948694,0.015459890477359295,0.022776322439312935,0.028716372326016426,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.010367827489972115,0.2894736842105263,5.142191582154153e-05,0.005487067358834403,0.001301715150475502,0.0022432953119277954,0.0009759170934557915
98,6.521426985273138e-05,0.005880117416381836,1.6557753086090088,0.004327298142015934,0.018918583169579506,0.029633965343236923,0.042278606444597244,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.011026118882000446,0.18421052631578946,8.142940035010022e-05,0.006467627627508981,0.0019202649127691984,0.002940058708190918,0.0010431315749883652
99,0.00012465922918636352,0.00884177815169096,2.4988899007439613,0.006998089607805014,0.03051510825753212,0.054579369723796844,0.08369813859462738,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.01034480333328247,0.31954887218045114,0.0001493474058559739,0.009621556316103255,0.004095733165740967,0.00442088907584548,0.0013622037367895246
100,0.00026611596695147455,0.013804197311401367,3.916585072875023,0.011852151714265347,0.05083049088716507,0.10447859764099121,0.17042817175388336,0.0,0.14285714285714285,0.14285714285714285,0.00899417046457529,0.4699248120300752,0.0003036372316844092,0.014812707901000977,0.008607556112110615,0.006902098655700684,0.0018403042340651155
101,0.00031775509705767035,0.015554343350231647,4.452729225158691,0.013643729500472546,0.05795993283390999,0.12093496322631836,0.20778045058250427,0.0,0.0,0.14285714285714285,0.009370301850140095,0.4924812030075188,0.00037387053682851653,0.016964882612228394,0.010040818713605404,0.007777171675115824,0.0020526766311377287
102,0.0003360237751621753,0.016380349174141884,4.72998209297657,0.014196865260601044,0.06056361645460129,0.12328265607357025,0.21050412952899933,0.0,0.0,0.0,0.010181695222854614,0.5000000000000001,0.00037321697448319417,0.017298208815710887,0.010179086588323116,0.008190174587070942,0.0021491791121661663
103,0.00032116236980073154,0.01608482003211975,4.699128121137619,0.014011522755026817,0.05938825383782387,0.1229611411690712,0.2139967530965805,0.0,0.0,0.14285714285714285,0.009275240823626518,0.4924812030075188,0.00035346718750821945,0.016907479081835066,0.010231731459498405,0.008042410016059875,0.002064382890239358
104,0.00030487653566524386,0.016439182683825493,4.8346541821956635,0.014400975778698921,0.0618709996342659,0.12654531002044678,0.2238374501466751,0.0,0.0,0.0,0.010090772993862629,0.5000000000000001,0.00034628732203704056,0.017503508499690464,0.010480907745659351,0.008219591341912746,0.002173622604459524
105,0.00012199929915368557,0.010007713921368122,2.9803987592458725,0.008184521459043026,0.03574984893202782,0.06592864543199539,0.10569117218255997,0.0,0.2857142857142857,0.2857142857142857,0.0098612355068326,0.4699248120300753,0.0001545076288106882,0.011378684214183263,0.005061706993728876,0.005003856960684061,0.0015311574097722769
106,8.979922131402418e-05,0.008693873882293701,2.5944460183382034,0.0072587332688272,0.03106766939163208,0.0599374994635582,0.09740521758794785,0.0,0.14285714285714285,0.14285714285714285,0.00815664418041706,0.3413533834586466,0.00010697527492149155,0.009498638766152518,0.004744681064039469,0.004346936941146851,0.0012490685330703855
107,5.405737101682462e-05,0.006312928162515163,1.889011450111866,0.004557405598461628,0.02080419287085533,0.028800036758184433,0.03415326029062271,0.0,0.42857142857142855,0.5714285714285714,0.009099849499762058,0.175187969924812,4.661071548119265e-05,0.0060151006494249615,0.0012181904166936874,0.0031564640812575817,0.0016618131194263697
108,0.00010229540930595249,0.008341103792190552,2.4889079853892326,0.006547281052917242,0.028867283836007118,0.04967814311385155,0.07329268008470535,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008674191311001778,0.17669172932330826,8.250576739296125e-05,0.007789083889552525,0.0013215001672506332,0.004170551896095276,0.0036463141441345215
109,0.00015818701649550349,0.011071736924350262,3.295886144042015,0.009206916205585003,0.040077053010463715,0.07628382742404938,0.12699297070503235,0.0,0.14285714285714285,0.14285714285714285,0.008805965073406696,0.2639097744360902,0.00013969808183844634,0.010503556047167097,0.0016492571448907256,0.005535868462175131,0.005979125387966633
110,0.0003535374708008021,0.01735042594373226,5.1885344088077545,0.015420331619679928,0.06447245925664902,0.13879039883613586,0.2454783171415329,0.0,0.0,0.14285714285714285,0.008571828715503216,0.49248120300751874,0.000324409932642235,0.016563854047230313,0.0021593687124550343,0.00867521297186613,0.011719671078026295
111,0.00034689082531258464,0.018153199926018715,5.409351363778114,0.016192886978387833,0.06833972781896591,0.14551587402820587,0.2607099115848541,0.0,0.0,0.0,0.008462957106530666,0.4999999999999999,0.0003073179056634702,0.017087966203689575,0.0022168250288814306,0.009076599963009357,0.012334762141108513
112,0.00010275275417370722,0.009836099110543728,2.8868135064840317,0.007671610452234745,0.03427251800894737,0.05994222313165665,0.08044196665287018,0.0,0.0,0.0,0.008847462013363838,0.4999999999999999,8.850938615077655e-05,0.009145689862115043,0.0013956938637420535,0.004918049555271864,0.004598528146743774
113,1.1091497071902268e-05,0.0027190744876861572,0.7862186059355736,0.002007604343816638,0.00943833589553833,0.011157133616507053,0.013321314938366413,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.009563177824020386,0.1593984962406015,9.230119595114519e-06,0.002470629555838449,0.0007856552256271243,0.0013595372438430786,0.0003300581593066454
114,7.458889012923464e-05,0.00791419018059969,2.295280806720257,0.005836119409650564,0.025881674140691757,0.03905102238059044,0.05487535521388054,0.0,0.2857142857142857,0.2857142857142857,0.009195864200592041,0.46240601503759393,5.8764792808625134e-05,0.006939343043736049,0.0012006750330328941,0.003957095090299845,0.0027044268790632486
115,2.962397411465645e-05,0.004285016097128391,1.2291466817259789,0.003076688852161169,0.014393188990652561,0.019393060356378555,0.021532293409109116,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009359980933368206,0.2894736842105263,2.5443609104312615e-05,0.003998262541634696,0.0008714310242794454,0.0021425080485641956,0.001067875069566071
116,2.0501889594015665e-05,0.003849016735330224,1.1023874394595623,0.0025020826142281294,0.010941351763904095,0.013071553781628609,0.01238540280610323,0.14285714285714285,0.7142857142857143,1.0,0.009514093399047852,0.1421052631578947,1.537995404188308e-05,0.0033515308584485736,0.000681703444570303,0.001924508367665112,0.0006254519685171545
117,2.0735151338158175e-05,0.003946785349398851,1.1306093074381351,0.0026424527168273926,0.012066436931490898,0.013675966300070286,0.013968152925372124,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.01006375439465046,0.14360902255639096,1.4799171222458693e-05,0.0034094836030687603,0.0007077771006152034,0.0019733926746994257,0.0006598196341656148
118,3.749121242435649e-05,0.005384632386267185,1.546534150838852,0.003841609926894307,0.017150018364191055,0.026047229766845703,0.03207263723015785,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.009371297433972359,0.34210526315789475,3.084959682071136e-05,0.004739395209721157,0.000986907398328185,0.0026923161931335926,0.0016178154619410634
119,8.836806227918714e-05,0.008657677099108696,2.4869123473763466,0.006744485814124346,0.029628392308950424,0.05181219056248665,0.07379274815320969,0.0,0.14285714285714285,0.2857142857142857,0.008616234175860882,0.4774436090225563,6.693142322206873e-05,0.007398741585867745,0.0012792880879715085,0.004328838549554348,0.003901930758729577
120,2.2656329747405834e-05,0.0038194742519408464,1.0846732184290886,0.002856343751773238,0.013324477709829807,0.018550055101513863,0.019602682441473007,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.008271490223705769,0.23684210526315785,1.7741737010951958e-05,0.00361913868359157,0.0007132087484933436,0.0019097371259704232,0.0011417967034503818
121,1.604344288352877e-05,0.003464366775006056,0.9831133298575878,0.0023738592863082886,0.01097734086215496,0.013714343309402466,0.015535695478320122,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.009466618299484253,0.10451127819548874,1.774457420619261e-05,0.0032748409679957797,0.0007822220213711262,0.001732183387503028,0.0005892124027013779
122,1.3854450116923545e-05,0.0032790133263915777,0.9307715110480785,0.0024243786465376616,0.011007534340023994,0.014285718090832233,0.018285784870386124,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.008340537548065186,0.10676691729323308,1.517420720441111e-05,0.0033358888966696604,0.0009450350189581513,0.0016395066631957889,0.00048353668535128236
123,2.019721614487935e-05,0.003826166968792677,1.0874159634113312,0.0027834693901240826,0.01301040779799223,0.016957031562924385,0.02271278388798237,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.009225585497915745,0.14586466165413534,1.793489831491968e-05,0.0037396379879542758,0.000796595704741776,0.0019130834843963385,0.0008991076028905809
124,4.5738797780359164e-05,0.005861546378582716,1.6733847558498383,0.004447708837687969,0.01931891217827797,0.03378573805093765,0.04973464831709862,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.009352518245577812,0.37969924812030076,3.912808074029479e-05,0.0050728704248155865,0.001080985995940864,0.002930773189291358,0.0022975876927375793
125,3.1166950066108257e-05,0.004617678467184305,1.314297504723072,0.003668648423627019,0.016168849542737007,0.02841414324939251,0.04134726524353027,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007962980307638645,0.3496240601503759,2.591884207817482e-05,0.0040892064571380615,0.0008585130563005805,0.0023088392335921526,0.0019829014781862497
126,6.181499338708818e-05,0.0071527534164488316,2.024834044277668,0.005251441150903702,0.023389233276247978,0.036472853273153305,0.04567834734916687,0.0,0.2857142857142857,0.5714285714285714,0.008846865966916084,0.45488721804511284,6.543879708813855e-05,0.0072781358446393695,0.002493902575224638,0.0035763767082244158,0.0011533827055245638
127,6.303914415184408e-05,0.006428454536944628,1.8401635810732841,0.004959758836776018,0.022238079458475113,0.036333758383989334,0.052805300801992416,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008881858550012112,0.40225563909774437,7.839128279054006e-05,0.007302778107779366,0.0025324448943138123,0.003214227268472314,0.00110093061812222
128,7.280336285475641e-05,0.007309786044061184,2.0984048023819923,0.00569112179800868,0.025427592918276787,0.042047079652547836,0.05825352668762207,0.0,0.2857142857142857,0.2857142857142857,0.009490340948104858,0.45488721804511284,9.041432906517091e-05,0.008267768791743688,0.002969823544844985,0.003654893022030592,0.0012348843738436699
129,5.1159313443349674e-05,0.006067727226763964,1.750195398926735,0.004729036241769791,0.02188761718571186,0.03336082771420479,0.04355888441205025,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.00869293324649334,0.41729323308270677,6.857482848828969e-05,0.007229690040860858,0.0022692985367029905,0.003033863613381982,0.001066784025169909
130,2.2801707018516026e-05,0.0036850273609161377,1.0685205459594727,0.002660343423485756,0.012025943957269192,0.01652262546122074,0.022049622610211372,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.009057695977389812,0.15413533834586468,2.4740216104086293e-05,0.00399113552910941,0.0009386096498928964,0.0018425136804580688,0.0007136528147384524
131,2.472353480698075e-05,0.0041987597942352295,1.216775644570589,0.0030365190468728542,0.013692336156964302,0.020196987316012383,0.026380857452750206,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.00918626319617033,0.23383458646616537,2.8754431251165613e-05,0.004616980041776385,0.0011539782863110304,0.0020993798971176147,0.000865720387082547
132,5.148334093973972e-05,0.00662092212587595,1.9134372472763062,0.0050652725622057915,0.02215200662612915,0.03791551664471626,0.05637545511126518,0.0,0.2857142857142857,0.5714285714285714,0.00971349235624075,0.4398496240601504,6.438143640950602e-05,0.007590545075280326,0.0025953997392207384,0.003310461062937975,0.001196151482872665
133,7.851439477235544e-06,0.0020399391651153564,0.5951020400971174,0.001794859766960144,0.0083308769389987,0.01464394573122263,0.02215789444744587,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.009164959192276001,0.09473684210526316,9.390724728624328e-06,0.0023210815020969938,0.0009050876251421869,0.0010199695825576782,0.0005593070527538657
134,4.4274365791352466e-05,0.006450138054788113,1.893831416964531,0.004549134988337755,0.02064436301589012,0.02771064266562462,0.034104712307453156,0.0,0.14285714285714285,0.42857142857142855,0.00875215046107769,0.46240601503759393,3.293283854523464e-05,0.00548033629144941,0.0010544550605118275,0.0032250690273940563,0.0017166092293336987
135,1.3861310435459018e-05,0.0034996953327208757,1.023759599775076,0.002201992552727461,0.009383631870150566,0.012000211514532566,0.013787342235445976,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.008909114636480808,0.24436090225563908,1.1839483689689092e-05,0.0029598517077309744,0.0006597122410312295,0.0017498476663604379,0.0005403088289313018
136,2.049103750323411e-05,0.00336262583732605,0.98709836602211,0.0024239378981292248,0.011290631256997585,0.015038549900054932,0.01634807698428631,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.009143863804638386,0.07669172932330827,2.3612235206701575e-05,0.0035184408937181744,0.0008502155542373657,0.001681312918663025,0.0006536394357681274
137,4.7556568461004645e-05,0.0058707850985229015,1.717587187886238,0.004244282376021147,0.019049998372793198,0.027892474085092545,0.04096375033259392,0.0,0.42857142857142855,0.5714285714285714,0.008813283406198025,0.4172932330827067,5.740352702497477e-05,0.006486871412822178,0.0017689330270513892,0.0029353925492614508,0.0010203145211562514
138,5.3602136176778004e-05,0.006266951560974121,1.8406802788376808,0.004572513047605753,0.020459791645407677,0.03079952485859394,0.04009571671485901,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008877447806298733,0.43233082706766923,5.758768342266153e-05,0.006509627614702497,0.002007736824452877,0.0031334757804870605,0.0010722156148403883
139,2.9442471713991836e-05,0.004701707977801561,1.3874095864593983,0.003335843328386545,0.015125900506973267,0.022381190210580826,0.027244815602898598,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.009329731576144695,0.29699248120300753,3.652466632862529e-05,0.005260978426252093,0.0012876923428848386,0.0023508539889007807,0.000950426678173244
140,3.956974614993669e-05,0.005561198573559523,1.6385121271014214,0.004277981352061033,0.01916302926838398,0.030816031619906425,0.044461093842983246,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008388208225369453,0.41729323308270677,5.117209557616219e-05,0.006521263292857579,0.0020856200717389584,0.0027805992867797613,0.000995983020402491
141,2.4449471311527304e-05,0.004348405636847019,1.2849332764744759,0.003283117664977908,0.014654372818768024,0.022856930270791054,0.03213929012417793,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.00863675121217966,0.3345864661654135,3.0144126453381303e-05,0.004941880702972412,0.0014286218211054802,0.0021742028184235096,0.0008570709615014493
142,9.00953273230698e-06,0.0026243627071380615,0.7792769465595484,0.0017340611666440964,0.007406085729598999,0.01043193694204092,0.010556868277490139,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.007943272590637207,0.14360902255639096,6.744376654488349e-06,0.002256789377757481,0.0005823105457238853,0.0013121813535690308,0.00046088313683867455
143,2.1917716367170215e-05,0.004145149607211351,1.2340222485363483,0.002898364095017314,0.013231133110821247,0.016147205606102943,0.01912510395050049,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.007201101165264845,0.37218045112781956,1.523789723797567e-05,0.003437106098447527,0.0007487352704629302,0.0020725748036056757,0.0008659852319397032
144,6.18228023085976e-06,0.001996538368985057,0.5916116293519735,0.0015027427580207586,0.006780334748327732,0.010842293500900269,0.012627674266695976,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.007101122755557299,0.12406015037593986,4.721650011165122e-06,0.001621135643550328,0.0006437634001486003,0.0009982691844925284,0.00044046598486602306
145,3.839551209239289e-05,0.00577185396105051,1.715007796883583,0.0044399346224963665,0.019880840554833412,0.032859619706869125,0.043882500380277634,0.0,0.0,0.2857142857142857,0.006986051797866821,0.48496240601503754,3.286089126484727e-05,0.00532108119555882,0.0009573409333825111,0.002885926980525255,0.0023286209907382727
146,1.2459348909032997e-05,0.002772416453808546,0.8190207183361053,0.0019971258006989956,0.008816535584628582,0.013956661336123943,0.01856292597949505,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.007412540260702372,0.29699248120300753,8.111787366641262e-06,0.002087350402559553,0.0006456566625274718,0.001386208226904273,0.0007500094943679869
147,2.0402791051310487e-05,0.0037449512165039778,1.108077634125948,0.0026555247604846954,0.011655245907604694,0.017658237367868423,0.021469298750162125,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.007586032152175903,0.30451127819548873,2.5741304219982298e-05,0.0041491857596806115,0.0010481973877176642,0.0018724756082519889,0.0007176263607107103
148,1.5134443856368307e-05,0.002943566767498851,0.8750142529606819,0.002166884019970894,0.010027455165982246,0.01421530731022358,0.015642395243048668,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.007516341749578714,0.11353383458646614,1.8042135238768458e-05,0.0032201920236860004,0.0007923419470898807,0.0014717833837494254,0.0006291887839324772
149,1.4613516214012634e-05,0.0031591099686920643,0.9396587498486042,0.0022056731395423412,0.010252237319946289,0.013512061908841133,0.01584174856543541,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.008209207095205784,0.06466165413533835,1.8031781307088174e-05,0.0035242055143628803,0.0005725707160308957,0.0015795549843460321,0.000778635439928621
150,1.4895138519932516e-05,0.0032318872399628162,0.9612185880541801,0.0024009777698665857,0.010572348721325397,0.017238298431038857,0.021781960502266884,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.007220459636300802,0.07969924812030076,1.7097025352543126e-05,0.0036255206380571637,0.000700256263371557,0.0016159436199814081,0.0010235734516754746
151,2.4768785806372762e-05,0.004207998514175415,1.2506541796028614,0.0031366890762001276,0.013615195639431477,0.022395964711904526,0.03068116307258606,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007573012728244066,0.24360902255639094,2.8045909789728034e-05,0.004644040550504412,0.0013933629961684346,0.0021039992570877075,0.0008462335099466145
152,6.379380647558719e-05,0.007300419267266989,2.157597802579403,0.005905162077397108,0.02565818652510643,0.047149259597063065,0.06958285719156265,0.0,0.14285714285714285,0.2857142857142857,0.007337357383221388,0.3796992481203007,6.809432913027333e-05,0.00751445974622454,0.003686011303216219,0.0036502096336334944,0.001028914120979607
153,2.7196760129299946e-05,0.004588216543197632,1.3614376075565815,0.003438246203586459,0.015263383276760578,0.02376311644911766,0.03390035778284073,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007678802590817213,0.15037593984962405,2.4960492670470353e-05,0.004432673965181623,0.001498769037425518,0.002294108271598816,0.0008775425958447158
154,9.926653001457453e-05,0.00865230429917574,2.578052692115307,0.007014257367700338,0.030722426250576973,0.05557604506611824,0.08832275867462158,0.0,0.14285714285714285,0.2857142857142857,0.008092428557574749,0.4774436090225563,9.211244869179933e-05,0.008274248668125697,0.0012790655018761754,0.00432615214958787,0.004278539214283228
155,8.591200457885861e-05,0.008142326958477497,2.4157533422112465,0.006477101240307093,0.028035564348101616,0.05109581723809242,0.07771659642457962,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007993017323315144,0.4398496240601504,7.551912546485287e-05,0.007563318525041852,0.001197253935970366,0.0040711634792387486,0.003912328276783228
156,9.728695295052603e-05,0.00906237494200468,2.6828771457076073,0.0073973797261714935,0.03182196989655495,0.0613224096596241,0.09950775653123856,0.0,0.0,0.14285714285714285,0.0067343455739319324,0.49248120300751874,7.976225025288894e-05,0.008186208350317819,0.0012193152215331793,0.00453118747100234,0.00491292541846633
157,0.00010761745943455026,0.009417499415576458,2.7694853022694588,0.007629029452800751,0.033245645463466644,0.061530135571956635,0.09467592090368271,0.0,0.14285714285714285,0.14285714285714285,0.007396685425192118,0.4849624060150375,8.7883159463255e-05,0.0084744393825531,0.0012803457211703062,0.004708749707788229,0.004872667603194714
158,8.079752296907827e-05,0.008384858258068562,2.4541957303881645,0.006645788438618183,0.029077867045998573,0.053435515612363815,0.07812976837158203,0.0,0.0,0.0,0.006931377109140158,0.4999999999999999,7.166887642716193e-05,0.007887755121503557,0.0011581791331991553,0.004192429129034281,0.004185372497886419
159,1.5174409782048315e-05,0.0031204011756926775,0.9030073881149292,0.002233198145404458,0.010073755867779255,0.014209679327905178,0.018597738817334175,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.007560525555163622,0.11578947368421051,1.0558794821464395e-05,0.00252379264150347,0.0006794367218390107,0.0015602005878463387,0.000741531141102314
160,3.3253403671551496e-05,0.005129188299179077,1.4893378131091595,0.0037822977174073458,0.01702972874045372,0.02648087404668331,0.029505524784326553,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.007287753280252218,0.43233082706766923,3.1202186507047914e-05,0.004934570619038173,0.0008863824186846614,0.0025645941495895386,0.0017617050325497985
161,1.1591147085709963e-05,0.0025391876697540283,0.7334259804338217,0.0018945570336654782,0.00864697340875864,0.012699365615844727,0.01468972209841013,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.00845317356288433,0.1368421052631579,8.299768683883713e-06,0.0022012335913521902,0.000623600441031158,0.0012695938348770142,0.0006463361205533147
162,2.750123167061247e-05,0.004701558966189623,1.3643336482346058,0.0032386798411607742,0.01400767918676138,0.021118445321917534,0.027999605983495712,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007907373830676079,0.4022556390977443,2.1607552594917123e-05,0.003915190696716309,0.0008340146741829813,0.0023507794830948114,0.0012778298696503043
163,1.4318167814053595e-05,0.002913824049755931,0.8441015146672726,0.0022865699138492346,0.010175900533795357,0.015553764067590237,0.021918246522545815,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.00844961404800415,0.16165413533834588,1.440026572093903e-05,0.0029976538249424528,0.0005466141737997532,0.0014569120248779655,0.0010087621631100774
164,9.454227256355807e-05,0.008361190557479858,2.4210944771766663,0.006726779974997044,0.03038284182548523,0.05142752081155777,0.06991717964410782,0.0,0.0,0.2857142857142857,0.008484716527163982,0.48496240601503765,0.0001034925047982733,0.008853593042918615,0.0038648524787276983,0.004180595278739929,0.0012778997188434005
165,6.077884972910397e-05,0.005823262967169285,1.7075961455702782,0.004419573582708836,0.01939253695309162,0.03333764523267746,0.04464751109480858,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.00886768102645874,0.28195488721804507,6.95430363983261e-05,0.006313353776931763,0.0023244605399668217,0.0029116314835846424,0.0010093038436025381
166,7.350264058914036e-05,0.007214865647256374,2.114185504615307,0.005680260714143515,0.024967342615127563,0.04165338724851608,0.0659346655011177,0.0,0.42857142857142855,0.42857142857142855,0.008434823714196682,0.4398496240601504,8.805340515787614e-05,0.00797930359840393,0.0030151489190757275,0.003607432823628187,0.0011501895496621728
167,6.429979111999273e-05,0.0070016938261687756,2.0584728568792343,0.005636066198348999,0.02484975941479206,0.044595520943403244,0.06919972598552704,0.0,0.2857142857142857,0.2857142857142857,0.007252190727740526,0.45488721804511284,8.307303543109157e-05,0.008083977869578771,0.00338526233099401,0.0035008469130843878,0.0010742899030447006
168,8.403062383877113e-05,0.008120336569845676,2.398325875401497,0.006561830174177885,0.02859695442020893,0.0519544780254364,0.08487271517515182,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.007373609580099583,0.4398496240601504,8.932626014056057e-05,0.008368372917175293,0.004039118532091379,0.004060168284922838,0.0011563292937353253
169,7.839852332836017e-05,0.008329153060913086,2.4618493393063545,0.006807628553360701,0.029581934213638306,0.05583203583955765,0.0863134041428566,0.0,0.0,0.0,0.007312451023608446,0.5000000000000001,8.721296898883679e-05,0.008800174508775984,0.004366762470453978,0.004164576530456543,0.001216441043652594
170,2.536554165999405e-05,0.004009268246591091,1.19278309866786,0.003241384169086814,0.014682685025036335,0.024569988250732422,0.032344646751880646,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007934076711535454,0.206015037593985,2.80266152761856e-05,0.004506085600171771,0.0015898848650977015,0.0020046341232955456,0.0008671139366924763
171,7.761898450553417e-05,0.007062085904181004,2.098165638744831,0.00540155591443181,0.023553516715765,0.03952759876847267,0.0575292706489563,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.00807882659137249,0.3345864661654135,6.307295942255462e-05,0.006337570292609078,0.00100058619864285,0.003531042952090502,0.0029521738179028034
172,8.191935194190592e-05,0.007734575308859348,2.2917088121175766,0.006086376029998064,0.026662835851311684,0.046156853437423706,0.0686558336019516,0.0,0.2857142857142857,0.42857142857142855,0.007742724381387234,0.33909774436090223,6.959774345257788e-05,0.00714294399533953,0.0011248000664636493,0.003867287654429674,0.0034908854868263006
173,4.493541200645268e-05,0.005579518619924784,1.645885407924652,0.0043413410894572735,0.0192065741866827,0.03314753621816635,0.04403811693191528,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008117245510220528,0.16616541353383457,4.040250112361373e-05,0.005321166345051357,0.0014683710178360343,0.002789759309962392,0.0018463823944330215
174,6.175923772389069e-05,0.0071361917071044445,2.1086448803544044,0.005583792459219694,0.024669915437698364,0.041641715914011,0.06366917490959167,0.0,0.2857142857142857,0.42857142857142855,0.007463263813406229,0.318796992481203,5.19379046670971e-05,0.006384364196232387,0.0015404096338897943,0.0035680958535522223,0.002623762236908078
175,0.00018769012240227312,0.013111693784594536,3.9111822843551636,0.011350885033607483,0.047571275383234024,0.10107934474945068,0.1716335564851761,0.0,0.0,0.0,0.007545394357293844,0.4999999999999999,0.00016956340551426457,0.012360517467771257,0.0016898789908736944,0.006555846892297268,0.00841805525124073
176,4.393367999000475e-05,0.005757578648626804,1.6931502148509026,0.004589015152305365,0.020040711387991905,0.033955417573451996,0.05183272808790207,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.00837335828691721,0.39473684210526316,3.819047037469302e-05,0.005372975553785052,0.0010045149829238653,0.002878789324313402,0.0023910265881568193
