window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
103,4,2025-11-01,0.33331602811813354,0.3526844382286072,0.3475126624107361,0.3573782444000244,0.3475126624107361,0.3526844382286072,0.3573782444000244,0.3532862067222595
103,5,2025-11-02,0.3312501311302185,0.35244399309158325,0.34670490026474,0.35720160603523254,0.34670490026474,0.35244399309158325,0.35720160603523254,0.3532862067222595
103,6,2025-11-03,0.3301142156124115,0.3517686724662781,0.3454511761665344,0.35727161169052124,0.3454511761665344,0.3517686724662781,0.35727161169052124,0.3532862067222595
103,7,2025-11-04,0.32508477568626404,0.3519786596298218,0.34555718302726746,0.35771963000297546,0.34555718302726746,0.3519786596298218,0.35771963000297546,0.3532862067222595
104,1,2025-10-30,0.3433992564678192,0.35000598430633545,0.3470175862312317,0.35287389159202576,0.3470175862312317,0.35000598430633545,0.35287389159202576,0.3505428433418274
104,2,2025-10-31,0.340943843126297,0.35013648867607117,0.34621351957321167,0.35360848903656006,0.34621351957321167,0.35013648867607117,0.35360848903656006,0.3505428433418274
104,3,2025-11-01,0.33331602811813354,0.34973061084747314,0.34533408284187317,0.35444146394729614,0.34533408284187317,0.34973061084747314,0.35444146394729614,0.3505428433418274
104,4,2025-11-02,0.3312501311302185,0.34946995973587036,0.3444340229034424,0.3552763760089874,0.3444340229034424,0.34946995973587036,0.3552763760089874,0.3505428433418274
104,5,2025-11-03,0.3301142156124115,0.3491371273994446,0.34414878487586975,0.35547366738319397,0.34414878487586975,0.3491371273994446,0.35547366738319397,0.3505428433418274
104,6,2025-11-04,0.32508477568626404,0.3489491641521454,0.3430386185646057,0.3562401533126831,0.3430386185646057,0.3489491641521454,0.3562401533126831,0.3505428433418274
104,7,2025-11-05,0.3271670937538147,0.3489202857017517,0.34260690212249756,0.35551488399505615,0.34260690212249756,0.3489202857017517,0.35551488399505615,0.3505428433418274
105,1,2025-10-31,0.340943843126297,0.3429213762283325,0.34045809507369995,0.34557220339775085,0.34045809507369995,0.3429213762283325,0.34557220339775085,0.3433992564678192
105,2,2025-11-01,0.33331602811813354,0.34287920594215393,0.33973371982574463,0.3468797504901886,0.33973371982574463,0.34287920594215393,0.3468797504901886,0.3433992564678192
105,3,2025-11-02,0.3312501311302185,0.3423178791999817,0.33778005838394165,0.34705886244773865,0.33778005838394165,0.3423178791999817,0.34705886244773865,0.3433992564678192
105,4,2025-11-03,0.3301142156124115,0.3422337770462036,0.33712485432624817,0.34758803248405457,0.33712485432624817,0.3422337770462036,0.34758803248405457,0.3433992564678192
105,5,2025-11-04,0.32508477568626404,0.34150561690330505,0.33612385392189026,0.34781593084335327,0.33612385392189026,0.34150561690330505,0.34781593084335327,0.3433992564678192
105,6,2025-11-05,0.3271670937538147,0.34114211797714233,0.3354169428348541,0.3482436537742615,0.3354169428348541,0.34114211797714233,0.3482436537742615,0.3433992564678192
105,7,2025-11-06,0.3362679183483124,0.34119802713394165,0.33565884828567505,0.3481665849685669,0.33565884828567505,0.34119802713394165,0.3481665849685669,0.3433992564678192
106,1,2025-11-01,0.33331602811813354,0.3402189612388611,0.338301420211792,0.34301963448524475,0.338301420211792,0.3402189612388611,0.34301963448524475,0.340943843126297
106,2,2025-11-02,0.3312501311302185,0.34008488059043884,0.33722570538520813,0.3435473144054413,0.33722570538520813,0.34008488059043884,0.3435473144054413,0.340943843126297
106,3,2025-11-03,0.3301142156124115,0.33988386392593384,0.3362886309623718,0.3438968360424042,0.3362886309623718,0.33988386392593384,0.3438968360424042,0.340943843126297
106,4,2025-11-04,0.32508477568626404,0.34000447392463684,0.33595213294029236,0.3443797528743744,0.33595213294029236,0.34000447392463684,0.3443797528743744,0.340943843126297
106,5,2025-11-05,0.3271670937538147,0.3392949104309082,0.3345804810523987,0.34404870867729187,0.3345804810523987,0.3392949104309082,0.34404870867729187,0.340943843126297
106,6,2025-11-06,0.3362679183483124,0.3391345143318176,0.3341560959815979,0.34426847100257874,0.3341560959815979,0.3391345143318176,0.34426847100257874,0.340943843126297
106,7,2025-11-07,0.3449714183807373,0.33953574299812317,0.33370068669319153,0.3441409468650818,0.33370068669319153,0.33953574299812317,0.3441409468650818,0.340943843126297
107,1,2025-11-02,0.3312501311302185,0.3327585458755493,0.33039963245391846,0.33556652069091797,0.33039963245391846,0.3327585458755493,0.33556652069091797,0.33331602811813354
107,2,2025-11-03,0.3301142156124115,0.332842081785202,0.3296814560890198,0.3366524279117584,0.3296814560890198,0.332842081785202,0.3366524279117584,0.33331602811813354
107,3,2025-11-04,0.32508477568626404,0.3327585458755493,0.32879963517189026,0.33679330348968506,0.32879963517189026,0.3327585458755493,0.33679330348968506,0.33331602811813354
107,4,2025-11-05,0.3271670937538147,0.3327028453350067,0.3281673192977905,0.3374987840652466,0.3281673192977905,0.3327028453350067,0.3374987840652466,0.33331602811813354
107,5,2025-11-06,0.3362679183483124,0.3320630192756653,0.3275964856147766,0.3380246162414551,0.3275964856147766,0.3320630192756653,0.3380246162414551,0.33331602811813354
107,6,2025-11-07,0.3449714183807373,0.3317713141441345,0.3270130455493927,0.3382594585418701,0.3270130455493927,0.3317713141441345,0.3382594585418701,0.33331602811813354
107,7,2025-11-08,0.34116655588150024,0.3318268656730652,0.326242059469223,0.3388034701347351,0.326242059469223,0.3318268656730652,0.3388034701347351,0.33331602811813354
108,1,2025-11-03,0.3301142156124115,0.33052390813827515,0.3284349739551544,0.33351966738700867,0.3284349739551544,0.33052390813827515,0.33351966738700867,0.3312501311302185
108,2,2025-11-04,0.32508477568626404,0.330537348985672,0.3276855945587158,0.3344752788543701,0.3276855945587158,0.330537348985672,0.3344752788543701,0.3312501311302185
108,3,2025-11-05,0.3271670937538147,0.3302956223487854,0.3267174959182739,0.33469560742378235,0.3267174959182739,0.3302956223487854,0.33469560742378235,0.3312501311302185
108,4,2025-11-06,0.3362679183483124,0.33037620782852173,0.32646527886390686,0.3354582190513611,0.32646527886390686,0.33037620782852173,0.3354582190513611,0.3312501311302185
108,5,2025-11-07,0.3449714183807373,0.32978594303131104,0.32544785737991333,0.3354146182537079,0.32544785737991333,0.32978594303131104,0.3354146182537079,0.3312501311302185
108,6,2025-11-08,0.34116655588150024,0.3292502164840698,0.324895441532135,0.33523744344711304,0.324895441532135,0.3292502164840698,0.33523744344711304,0.3312501311302185
108,7,2025-11-09,0.3457339107990265,0.3293305039405823,0.3243624269962311,0.3359275758266449,0.3243624269962311,0.3293305039405823,0.3359275758266449,0.3312501311302185
109,1,2025-11-04,0.32508477568626404,0.3296584188938141,0.3273090124130249,0.332375705242157,0.3273090124130249,0.3296584188938141,0.332375705242157,0.3301142156124115
109,2,2025-11-05,0.3271670937538147,0.32984602451324463,0.32621216773986816,0.33332255482673645,0.32621216773986816,0.32984602451324463,0.33332255482673645,0.3301142156124115
109,3,2025-11-06,0.3362679183483124,0.32945752143859863,0.3252643644809723,0.3335718810558319,0.3252643644809723,0.32945752143859863,0.3335718810558319,0.3301142156124115
109,4,2025-11-07,0.3449714183807373,0.329604834318161,0.325145423412323,0.3342503309249878,0.325145423412323,0.329604834318161,0.3342503309249878,0.3301142156124115
109,5,2025-11-08,0.34116655588150024,0.3291497230529785,0.32450389862060547,0.3344188332557678,0.32450389862060547,0.3291497230529785,0.3344188332557678,0.3301142156124115
109,6,2025-11-09,0.3457339107990265,0.32877540588378906,0.32373201847076416,0.3340303897857666,0.32373201847076416,0.32877540588378906,0.3340303897857666,0.3301142156124115
109,7,2025-11-10,0.3479796051979065,0.3288823366165161,0.3229987621307373,0.3348377048969269,0.3229987621307373,0.3288823366165161,0.3348377048969269,0.3301142156124115
110,1,2025-11-05,0.3271670937538147,0.3245275914669037,0.3224339783191681,0.3270425498485565,0.3224339783191681,0.3245275914669037,0.3270425498485565,0.32508477568626404
110,2,2025-11-06,0.3362679183483124,0.32460346817970276,0.3213646709918976,0.3283226788043976,0.3213646709918976,0.32460346817970276,0.3283226788043976,0.32508477568626404
110,3,2025-11-07,0.3449714183807373,0.32465416193008423,0.32054874300956726,0.3287838399410248,0.32054874300956726,0.32465416193008423,0.3287838399410248,0.32508477568626404
110,4,2025-11-08,0.34116655588150024,0.3241734802722931,0.319974422454834,0.3290146589279175,0.319974422454834,0.3241734802722931,0.3290146589279175,0.32508477568626404
110,5,2025-11-09,0.3457339107990265,0.32413554191589355,0.3194957375526428,0.3290942311286926,0.3194957375526428,0.32413554191589355,0.3290942311286926,0.32508477568626404
110,6,2025-11-10,0.3479796051979065,0.3241102695465088,0.3184783458709717,0.32908910512924194,0.3184783458709717,0.3241102695465088,0.32908910512924194,0.32508477568626404
110,7,2025-11-11,0.34825390577316284,0.32388290762901306,0.31808871030807495,0.3290403485298157,0.31808871030807495,0.32388290762901306,0.3290403485298157,0.32508477568626404
111,1,2025-11-06,0.3362679183483124,0.32662153244018555,0.32457149028778076,0.32915863394737244,0.32457149028778076,0.32662153244018555,0.32915863394737244,0.3271670937538147
111,2,2025-11-07,0.3449714183807373,0.32668349146842957,0.32353904843330383,0.3298109769821167,0.32353904843330383,0.32668349146842957,0.3298109769821167,0.3271670937538147
111,3,2025-11-08,0.34116655588150024,0.3260892629623413,0.32250499725341797,0.3300086557865143,0.32250499725341797,0.3260892629623413,0.3300086557865143,0.3271670937538147
111,4,2025-11-09,0.3457339107990265,0.32605215907096863,0.32155224680900574,0.331214964389801,0.32155224680900574,0.32605215907096863,0.331214964389801,0.3271670937538147
111,5,2025-11-10,0.3479796051979065,0.325842022895813,0.321067214012146,0.3311622440814972,0.321067214012146,0.325842022895813,0.3311622440814972,0.3271670937538147
111,6,2025-11-11,0.34825390577316284,0.3257555365562439,0.3208748698234558,0.3311145305633545,0.3208748698234558,0.3257555365562439,0.3311145305633545,0.3271670937538147
111,7,2025-11-12,0.34541210532188416,0.3256690204143524,0.3204978108406067,0.33137837052345276,0.3204978108406067,0.3256690204143524,0.33137837052345276,0.3271670937538147
112,1,2025-11-07,0.3449714183807373,0.3361208438873291,0.3334713280200958,0.3395737409591675,0.3334713280200958,0.3361208438873291,0.3395737409591675,0.3362679183483124
112,2,2025-11-08,0.34116655588150024,0.3363214433193207,0.3328353762626648,0.33976829051971436,0.3328353762626648,0.3363214433193207,0.33976829051971436,0.3362679183483124
112,3,2025-11-09,0.3457339107990265,0.3358936905860901,0.33209237456321716,0.33990341424942017,0.33209237456321716,0.3358936905860901,0.33990341424942017,0.3362679183483124
112,4,2025-11-10,0.3479796051979065,0.33562663197517395,0.33134305477142334,0.34084823727607727,0.33134305477142334,0.33562663197517395,0.34084823727607727,0.3362679183483124
112,5,2025-11-11,0.34825390577316284,0.3353331685066223,0.3304797410964966,0.3407181203365326,0.3304797410964966,0.3353331685066223,0.3407181203365326,0.3362679183483124
112,6,2025-11-12,0.34541210532188416,0.3350531756877899,0.3302774429321289,0.3406423032283783,0.3302774429321289,0.3350531756877899,0.3406423032283783,0.3362679183483124
112,7,2025-11-13,0.3443777561187744,0.3346936106681824,0.3296973705291748,0.34067481756210327,0.3296973705291748,0.3346936106681824,0.34067481756210327,0.3362679183483124
113,1,2025-11-08,0.34116655588150024,0.3445121645927429,0.34216806292533875,0.347470760345459,0.34216806292533875,0.3445121645927429,0.347470760345459,0.3449714183807373
113,2,2025-11-09,0.3457339107990265,0.34462690353393555,0.3418833017349243,0.34866753220558167,0.3418833017349243,0.34462690353393555,0.34866753220558167,0.3449714183807373
113,3,2025-11-10,0.3479796051979065,0.34448349475860596,0.3403156101703644,0.34893184900283813,0.3403156101703644,0.34448349475860596,0.34893184900283813,0.3449714183807373
113,4,2025-11-11,0.34825390577316284,0.34491395950317383,0.33952033519744873,0.34964433312416077,0.33952033519744873,0.34491395950317383,0.34964433312416077,0.3449714183807373
113,5,2025-11-12,0.34541210532188416,0.34418246150016785,0.3387607932090759,0.3502504229545593,0.3387607932090759,0.34418246150016785,0.3502504229545593,0.3449714183807373
113,6,2025-11-13,0.3443777561187744,0.3442111015319824,0.3380957841873169,0.3500346541404724,0.3380957841873169,0.3442111015319824,0.3500346541404724,0.3449714183807373
113,7,2025-11-14,0.35037344694137573,0.3440248966217041,0.3375726044178009,0.3502591848373413,0.3375726044178009,0.3440248966217041,0.3502591848373413,0.3449714183807373
114,1,2025-11-09,0.3457339107990265,0.34068870544433594,0.3382259011268616,0.34464386105537415,0.3382259011268616,0.34068870544433594,0.34464386105537415,0.34116655588150024
114,2,2025-11-10,0.3479796051979065,0.34063252806663513,0.33752113580703735,0.3444506824016571,0.33752113580703735,0.34063252806663513,0.3444506824016571,0.34116655588150024
114,3,2025-11-11,0.34825390577316284,0.3403237760066986,0.33688730001449585,0.344734787940979,0.33688730001449585,0.3403237760066986,0.344734787940979,0.34116655588150024
114,4,2025-11-12,0.34541210532188416,0.3402676582336426,0.33611050248146057,0.34592771530151367,0.33611050248146057,0.3402676582336426,0.34592771530151367,0.34116655588150024
114,5,2025-11-13,0.3443777561187744,0.3399451971054077,0.33503425121307373,0.345084547996521,0.33503425121307373,0.3399451971054077,0.345084547996521,0.34116655588150024
114,6,2025-11-14,0.35037344694137573,0.3396930396556854,0.33447954058647156,0.3460960388183594,0.33447954058647156,0.3396930396556854,0.3460960388183594,0.34116655588150024
114,7,2025-11-15,0.3546105623245239,0.33979105949401855,0.3344354033470154,0.346127450466156,0.3344354033470154,0.33979105949401855,0.346127450466156,0.34116655588150024
115,1,2025-11-10,0.3479796051979065,0.34562045335769653,0.34276795387268066,0.348125159740448,0.34276795387268066,0.34562045335769653,0.348125159740448,0.3457339107990265
115,2,2025-11-11,0.34825390577316284,0.3454645276069641,0.3421497344970703,0.34958788752555847,0.3421497344970703,0.3454645276069641,0.34958788752555847,0.3457339107990265
115,3,2025-11-12,0.34541210532188416,0.34540778398513794,0.3414149582386017,0.34980884194374084,0.3414149582386017,0.34540778398513794,0.34980884194374084,0.3457339107990265
115,4,2025-11-13,0.3443777561187744,0.34600353240966797,0.3402627110481262,0.3500443398952484,0.3402627110481262,0.34600353240966797,0.3500443398952484,0.3457339107990265
115,5,2025-11-14,0.35037344694137573,0.34539365768432617,0.3394818603992462,0.35021665692329407,0.3394818603992462,0.34539365768432617,0.35021665692329407,0.3457339107990265
115,6,2025-11-15,0.3546105623245239,0.34511038661003113,0.3390141427516937,0.3506854176521301,0.3390141427516937,0.34511038661003113,0.3506854176521301,0.3457339107990265
115,7,2025-11-16,0.3537619113922119,0.3450253903865814,0.3386777639389038,0.3508206903934479,0.3386777639389038,0.3450253903865814,0.3508206903934479,0.3457339107990265
116,1,2025-11-11,0.34825390577316284,0.3479226231575012,0.3450015187263489,0.3503805994987488,0.3450015187263489,0.3479226231575012,0.3503805994987488,0.3479796051979065
116,2,2025-11-12,0.34541210532188416,0.34758102893829346,0.34440335631370544,0.3513801097869873,0.34440335631370544,0.34758102893829346,0.3513801097869873,0.3479796051979065
116,3,2025-11-13,0.3443777561187744,0.34723979234695435,0.3431819677352905,0.35168221592903137,0.3431819677352905,0.34723979234695435,0.35168221592903137,0.3479796051979065
116,4,2025-11-14,0.35037344694137573,0.34706929326057434,0.34292367100715637,0.35265660285949707,0.34292367100715637,0.34706929326057434,0.35265660285949707,0.3479796051979065
116,5,2025-11-15,0.3546105623245239,0.34715452790260315,0.3421161472797394,0.3531332314014435,0.3421161472797394,0.34715452790260315,0.3531332314014435,0.3479796051979065
116,6,2025-11-16,0.3537619113922119,0.34670013189315796,0.34126025438308716,0.3527490198612213,0.34126025438308716,0.34670013189315796,0.3527490198612213,0.3479796051979065
116,7,2025-11-17,0.35018956661224365,0.3464306592941284,0.34037309885025024,0.35387688875198364,0.34037309885025024,0.3464306592941284,0.35387688875198364,0.3479796051979065
117,1,2025-11-12,0.34541210532188416,0.34766602516174316,0.3453243672847748,0.35051387548446655,0.3453243672847748,0.34766602516174316,0.35051387548446655,0.34825390577316284
117,2,2025-11-13,0.3443777561187744,0.34766602516174316,0.34406259655952454,0.3524707555770874,0.34406259655952454,0.34766602516174316,0.3524707555770874,0.34825390577316284
117,3,2025-11-14,0.35037344694137573,0.3472886085510254,0.34271714091300964,0.352626770734787,0.34271714091300964,0.3472886085510254,0.352626770734787,0.34825390577316284
117,4,2025-11-15,0.3546105623245239,0.3469674587249756,0.34199824929237366,0.35307812690734863,0.34199824929237366,0.3469674587249756,0.35307812690734863,0.34825390577316284
117,5,2025-11-16,0.3537619113922119,0.3469674587249756,0.3412341773509979,0.3527657985687256,0.3412341773509979,0.3469674587249756,0.3527657985687256,0.34825390577316284
117,6,2025-11-17,0.35018956661224365,0.3463677763938904,0.34057319164276123,0.35219863057136536,0.34057319164276123,0.3463677763938904,0.35219863057136536,0.34825390577316284
117,7,2025-11-18,0.3470253348350525,0.3462842106819153,0.34029656648635864,0.35299861431121826,0.34029656648635864,0.3462842106819153,0.35299861431121826,0.34825390577316284
118,1,2025-11-13,0.3443777561187744,0.3450058102607727,0.34266921877861023,0.348653107881546,0.34266921877861023,0.3450058102607727,0.348653107881546,0.34541210532188416
118,2,2025-11-14,0.35037344694137573,0.345136821269989,0.3419129252433777,0.349273145198822,0.3419129252433777,0.345136821269989,0.349273145198822,0.34541210532188416
118,3,2025-11-15,0.3546105623245239,0.345136821269989,0.3406354784965515,0.3492651879787445,0.3406354784965515,0.345136821269989,0.3492651879787445,0.34541210532188416
118,4,2025-11-16,0.3537619113922119,0.344717800617218,0.3393756151199341,0.34944289922714233,0.3393756151199341,0.344717800617218,0.34944289922714233,0.34541210532188416
118,5,2025-11-17,0.35018956661224365,0.34445616602897644,0.33898159861564636,0.34928110241889954,0.33898159861564636,0.34445616602897644,0.34928110241889954,0.34541210532188416
118,6,2025-11-18,0.3470253348350525,0.34410327672958374,0.33836957812309265,0.3496658205986023,0.33836957812309265,0.34410327672958374,0.3496658205986023,0.34541210532188416
118,7,2025-11-19,0.34865322709083557,0.3439987897872925,0.33796387910842896,0.3499261140823364,0.33796387910842896,0.3439987897872925,0.3499261140823364,0.34541210532188416
119,1,2025-11-14,0.35037344694137573,0.34367406368255615,0.34164920449256897,0.3465762138366699,0.34164920449256897,0.34367406368255615,0.3465762138366699,0.3443777561187744
119,2,2025-11-15,0.3546105623245239,0.34366104006767273,0.34039363265037537,0.3471674919128418,0.34039363265037537,0.34366104006767273,0.3471674919128418,0.3443777561187744
119,3,2025-11-16,0.3537619113922119,0.3431667387485504,0.33958229422569275,0.3477914035320282,0.33958229422569275,0.3431667387485504,0.3477914035320282,0.3443777561187744
119,4,2025-11-17,0.35018956661224365,0.34342682361602783,0.3388550281524658,0.34807872772216797,0.3388550281524658,0.34342682361602783,0.34807872772216797,0.3443777561187744
119,5,2025-11-18,0.3470253348350525,0.3430107831954956,0.3377324938774109,0.34802597761154175,0.3377324938774109,0.3430107831954956,0.34802597761154175,0.3443777561187744
119,6,2025-11-19,0.34865322709083557,0.3426991105079651,0.33769410848617554,0.34763070940971375,0.33769410848617554,0.3426991105079651,0.34763070940971375,0.3443777561187744
119,7,2025-11-20,0.35782143473625183,0.3421931862831116,0.336978554725647,0.3479284346103668,0.336978554725647,0.3421931862831116,0.3479284346103668,0.3443777561187744
120,1,2025-11-15,0.3546105623245239,0.34988442063331604,0.34760695695877075,0.35286617279052734,0.34760695695877075,0.34988442063331604,0.35286617279052734,0.35037344694137573
120,2,2025-11-16,0.3537619113922119,0.35009580850601196,0.3470824658870697,0.35359951853752136,0.3470824658870697,0.35009580850601196,0.35359951853752136,0.35037344694137573
120,3,2025-11-17,0.35018956661224365,0.3496335744857788,0.34558945894241333,0.3538745939731598,0.34558945894241333,0.3496335744857788,0.3538745939731598,0.35037344694137573
120,4,2025-11-18,0.3470253348350525,0.34934332966804504,0.34520354866981506,0.35346606373786926,0.34520354866981506,0.34934332966804504,0.35346606373786926,0.35037344694137573
120,5,2025-11-19,0.34865322709083557,0.3490796685218811,0.34447193145751953,0.3536982834339142,0.34447193145751953,0.3490796685218811,0.3536982834339142,0.35037344694137573
120,6,2025-11-20,0.35782143473625183,0.34892159700393677,0.3441599905490875,0.35400018095970154,0.3441599905490875,0.34892159700393677,0.35400018095970154,0.35037344694137573
120,7,2025-11-21,0.35538163781166077,0.3492378294467926,0.34340471029281616,0.35391467809677124,0.34340471029281616,0.3492378294467926,0.35391467809677124,0.35037344694137573
121,1,2025-11-16,0.3537619113922119,0.35397934913635254,0.3517381250858307,0.3569890260696411,0.3517381250858307,0.35397934913635254,0.3569890260696411,0.3546105623245239
121,2,2025-11-17,0.35018956661224365,0.35388338565826416,0.3504490852355957,0.3576172888278961,0.3504490852355957,0.35388338565826416,0.3576172888278961,0.3546105623245239
121,3,2025-11-18,0.3470253348350525,0.3534451127052307,0.349722295999527,0.3582077622413635,0.349722295999527,0.3534451127052307,0.3582077622413635,0.3546105623245239
121,4,2025-11-19,0.34865322709083557,0.35397934913635254,0.3486701548099518,0.3591468036174774,0.3486701548099518,0.35397934913635254,0.3591468036174774,0.3546105623245239
121,5,2025-11-20,0.35782143473625183,0.35332190990448,0.347912073135376,0.3586241900920868,0.347912073135376,0.35332190990448,0.3586241900920868,0.3546105623245239
121,6,2025-11-21,0.35538163781166077,0.35288429260253906,0.3472120761871338,0.3589854836463928,0.3472120761871338,0.35288429260253906,0.3589854836463928,0.3546105623245239
121,7,2025-11-22,0.3544808328151703,0.35288429260253906,0.346588671207428,0.3589882552623749,0.346588671207428,0.35288429260253906,0.3589882552623749,0.3546105623245239
122,1,2025-11-17,0.35018956661224365,0.35317856073379517,0.3509862720966339,0.35581132769584656,0.3509862720966339,0.35317856073379517,0.35581132769584656,0.3537619113922119
122,2,2025-11-18,0.3470253348350525,0.35263580083847046,0.34987688064575195,0.356318861246109,0.34987688064575195,0.35263580083847046,0.356318861246109,0.3537619113922119
122,3,2025-11-19,0.34865322709083557,0.35276809334754944,0.34903794527053833,0.35672539472579956,0.34903794527053833,0.35276809334754944,0.35672539472579956,0.3537619113922119
122,4,2025-11-20,0.35782143473625183,0.35266226530075073,0.34843623638153076,0.35769277811050415,0.34843623638153076,0.35266226530075073,0.35769277811050415,0.3537619113922119
122,5,2025-11-21,0.35538163781166077,0.35246390104293823,0.3480966091156006,0.3571806252002716,0.3480966091156006,0.35246390104293823,0.3571806252002716,0.3537619113922119
122,6,2025-11-22,0.3544808328151703,0.3523581326007843,0.3470171391963959,0.3573896884918213,0.3470171391963959,0.3523581326007843,0.3573896884918213,0.3537619113922119
122,7,2025-11-23,0.35222646594047546,0.3522656261920929,0.34650465846061707,0.3572208285331726,0.34650465846061707,0.3522656261920929,0.3572208285331726,0.3537619113922119
123,1,2025-11-18,0.3470253348350525,0.3497420847415924,0.3476178050041199,0.35222354531288147,0.3476178050041199,0.3497420847415924,0.35222354531288147,0.35018956661224365
123,2,2025-11-19,0.34865322709083557,0.3498736321926117,0.346464067697525,0.35309097170829773,0.346464067697525,0.3498736321926117,0.35309097170829773,0.35018956661224365
123,3,2025-11-20,0.35782143473625183,0.3497815430164337,0.345342755317688,0.35400569438934326,0.345342755317688,0.3497815430164337,0.35400569438934326,0.35018956661224365
123,4,2025-11-21,0.35538163781166077,0.3497157692909241,0.34460583329200745,0.35448798537254333,0.34460583329200745,0.3497157692909241,0.35448798537254333,0.35018956661224365
123,5,2025-11-22,0.3544808328151703,0.34947913885116577,0.3435835838317871,0.35437068343162537,0.3435835838317871,0.34947913885116577,0.35437068343162537,0.35018956661224365
123,6,2025-11-23,0.35222646594047546,0.34911131858825684,0.3431677520275116,0.35465067625045776,0.3431677520275116,0.34911131858825684,0.35465067625045776,0.35018956661224365
123,7,2025-11-24,0.3478647768497467,0.34888818860054016,0.3428349196910858,0.3553662598133087,0.3428349196910858,0.34888818860054016,0.3553662598133087,0.35018956661224365
124,1,2025-11-19,0.34865322709083557,0.3467269539833069,0.3444906175136566,0.34910833835601807,0.3444906175136566,0.3467269539833069,0.34910833835601807,0.3470253348350525
124,2,2025-11-20,0.35782143473625183,0.3466750383377075,0.3433303236961365,0.3504689931869507,0.3433303236961365,0.3466750383377075,0.3504689931869507,0.3470253348350525
124,3,2025-11-21,0.35538163781166077,0.3466491103172302,0.34227895736694336,0.3505791127681732,0.34227895736694336,0.3466491103172302,0.3505791127681732,0.3470253348350525
124,4,2025-11-22,0.3544808328151703,0.3465324640274048,0.3407384753227234,0.35086768865585327,0.3407384753227234,0.3465324640274048,0.35086768865585327,0.3470253348350525
124,5,2025-11-23,0.35222646594047546,0.3458591103553772,0.3401400148868561,0.3508913218975067,0.3401400148868561,0.3458591103553772,0.3508913218975067,0.3470253348350525
124,6,2025-11-24,0.3478647768497467,0.34571683406829834,0.3394511342048645,0.3511854112148285,0.3394511342048645,0.34571683406829834,0.3511854112148285,0.3470253348350525
124,7,2025-11-25,0.3482590615749359,0.34549710154533386,0.3385888934135437,0.3513851761817932,0.3385888934135437,0.34549710154533386,0.3513851761817932,0.3470253348350525
125,1,2025-11-20,0.35782143473625183,0.34818339347839355,0.3460646867752075,0.35056382417678833,0.3460646867752075,0.34818339347839355,0.35056382417678833,0.34865322709083557
125,2,2025-11-21,0.35538163781166077,0.34828224778175354,0.3452305793762207,0.3516852557659149,0.3452305793762207,0.34828224778175354,0.3516852557659149,0.34865322709083557
125,3,2025-11-22,0.3544808328151703,0.34808456897735596,0.34474822878837585,0.35160285234451294,0.34474822878837585,0.34808456897735596,0.35160285234451294,0.34865322709083557
125,4,2025-11-23,0.35222646594047546,0.34813395142555237,0.34368306398391724,0.35174262523651123,0.34368306398391724,0.34813395142555237,0.35174262523651123,0.34865322709083557
125,5,2025-11-24,0.3478647768497467,0.3478129208087921,0.34310299158096313,0.3521898090839386,0.34310299158096313,0.3478129208087921,0.3521898090839386,0.34865322709083557
125,6,2025-11-25,0.3482590615749359,0.34723329544067383,0.34209394454956055,0.35201236605644226,0.34209394454956055,0.34723329544067383,0.35201236605644226,0.34865322709083557
125,7,2025-11-26,0.3507975935935974,0.34677767753601074,0.341812402009964,0.3526800274848938,0.341812402009964,0.34677767753601074,0.3526800274848938,0.34865322709083557
126,1,2025-11-21,0.35538163781166077,0.35798633098602295,0.3549470901489258,0.35994407534599304,0.3549470901489258,0.35798633098602295,0.35994407534599304,0.35782143473625183
126,2,2025-11-22,0.3544808328151703,0.3583165407180786,0.3543859124183655,0.3618679344654083,0.3543859124183655,0.3583165407180786,0.3618679344654083,0.35782143473625183
126,3,2025-11-23,0.35222646594047546,0.3578214645385742,0.35357561707496643,0.36191803216934204,0.35357561707496643,0.3578214645385742,0.36191803216934204,0.35782143473625183
126,4,2025-11-24,0.3478647768497467,0.3579176664352417,0.35333943367004395,0.3618929982185364,0.35333943367004395,0.3579176664352417,0.3618929982185364,0.35782143473625183
126,5,2025-11-25,0.3482590615749359,0.35758787393569946,0.352561354637146,0.36297035217285156,0.352561354637146,0.35758787393569946,0.36297035217285156,0.35782143473625183
126,6,2025-11-26,0.3507975935935974,0.35713496804237366,0.35195526480674744,0.3627195358276367,0.35195526480674744,0.35713496804237366,0.3627195358276367,0.35782143473625183
126,7,2025-11-27,0.3447927236557007,0.3571075201034546,0.3518471419811249,0.3632269501686096,0.3518471419811249,0.3571075201034546,0.3632269501686096,0.35782143473625183
127,1,2025-11-22,0.3544808328151703,0.35482603311538696,0.352544903755188,0.35873374342918396,0.352544903755188,0.35482603311538696,0.35873374342918396,0.35538163781166077
127,2,2025-11-23,0.35222646594047546,0.3551240563392639,0.3509984016418457,0.3587200343608856,0.3509984016418457,0.3551240563392639,0.3587200343608856,0.35538163781166077
127,3,2025-11-24,0.3478647768497467,0.35464999079704285,0.35111624002456665,0.35859960317611694,0.35111624002456665,0.35464999079704285,0.35859960317611694,0.35538163781166077
127,4,2025-11-25,0.3482590615749359,0.3550156354904175,0.3501715362071991,0.3596988022327423,0.3501715362071991,0.3550156354904175,0.3596988022327423,0.35538163781166077
