window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
94,0.15482699871063232,0.35451602935791016,6.746616214513779,0.3088354468345642,1.28717041015625,2.713258981704712,4.924572467803955,0.0,0.0,0.0,0.18820402026176453,0.5000000000000001,0.11172036356245892,0.2983472006661551,0.2272549420595169,0.17725801467895508,0.044070951640605927
95,0.15566055476665497,0.35744646191596985,6.8963877856731415,0.3148011863231659,1.3190618753433228,2.77807879447937,4.925380706787109,0.0,0.0,0.0,0.1771344393491745,0.5000000000000001,0.11225952376610492,0.30020550319126676,0.23408497869968414,0.17872323095798492,0.04372289031744003
96,0.157302588224411,0.36225250363349915,7.082175463438034,0.3199092447757721,1.3498421907424927,2.822530746459961,5.0080718994140625,0.0,0.0,0.0,0.1785980612039566,0.5000000000000001,0.1099126919567165,0.298260007585798,0.23795393109321594,0.18112625181674957,0.044299133121967316
97,0.1392664611339569,0.34184572100639343,6.7886002361774445,0.3021797835826874,1.2681035995483398,2.6679892539978027,4.7085490226745605,0.0,0.0,0.0,0.1877712458372116,0.5000000000000001,0.10455726175054483,0.29219681876046316,0.2232196182012558,0.17092286050319672,0.043579306453466415
98,0.14588399231433868,0.351193368434906,7.053933292627335,0.2994155287742615,1.2596029043197632,2.550994873046875,4.428431987762451,0.0,0.0,0.0,0.19645895063877106,0.5000000000000001,0.09624223056614158,0.2817317417689732,0.2119082510471344,0.175596684217453,0.04319125413894653
99,0.12890896201133728,0.33244308829307556,6.769372522830963,0.2836052477359772,1.198474645614624,2.401005983352661,4.150790691375732,0.0,0.0,0.0,0.20578058063983917,0.5000000000000001,0.08522409381966359,0.26662683486938477,0.1975702941417694,0.16622154414653778,0.04253031685948372
100,0.10826022177934647,0.3041971027851105,6.27790167927742,0.2559944987297058,1.0884116888046265,2.108724355697632,3.646392822265625,0.0,0.0,0.0,0.2111930102109909,0.5000000000000001,0.07198983427078279,0.24669885635375977,0.1707777976989746,0.15209855139255524,0.040094614028930664
101,0.09610497206449509,0.28847959637641907,6.016150116920471,0.24049198627471924,1.03548264503479,1.99533212184906,3.249601125717163,0.0,0.0,0.0,0.20463010668754578,0.5000000000000001,0.05727120224618635,0.2218337059020996,0.16116318106651306,0.14423979818820953,0.038370031863451004
102,0.08033086359500885,0.26690593361854553,5.619341880083084,0.21331028640270233,0.9213650822639465,1.7026655673980713,2.6330058574676514,0.0,0.0,0.0,0.1990664303302765,0.5000000000000001,0.0420421261347071,0.19200195584978377,0.1353239119052887,0.13345296680927277,0.0349426344037056
103,0.05201286822557449,0.21713216602802277,4.620466008782387,0.1686570942401886,0.7445226907730103,1.2834466695785522,1.8550273180007935,0.0,0.0,0.0,0.20387853682041168,0.5000000000000001,0.027493379434937588,0.1572693416050502,0.09716113656759262,0.10856608301401138,0.03118353709578514
104,0.03667100891470909,0.18281950056552887,3.9158325642347336,0.1313629299402237,0.5874066352844238,0.8783407211303711,1.029954195022583,0.0,0.0,0.14285714285714285,0.22093351185321808,0.4924812030075188,0.014985358009815692,0.11781290599278041,0.059166647493839264,0.09140975028276443,0.028667423874139786
105,0.02619464509189129,0.15710701048374176,3.377719596028328,0.10463320463895798,0.47933298349380493,0.5787862539291382,0.632136881351471,0.0,0.2857142857142857,0.5714285714285714,0.2131311595439911,0.4473684210526317,0.0059729169912705925,0.07393251146589007,0.03312329947948456,0.07855350524187088,0.024755319580435753
106,0.011737088672816753,0.10265248268842697,2.2182825952768326,0.06401650607585907,0.28972312808036804,0.2857801020145416,0.27701663970947266,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.22460868954658508,0.35714285714285715,0.0019043412372476659,0.03958518164498465,0.008411658927798271,0.051326241344213486,0.02016635052859783
107,0.00394592247903347,0.05711283162236214,1.23762683942914,0.03934758901596069,0.1700933277606964,0.2380744367837906,0.2815946936607361,0.42857142857142855,1.0,1.0,0.2380744367837906,0.24586466165413534,0.004097449232598852,0.046183109283447266,0.007986354641616344,0.02855641581118107,0.01582108810544014
108,0.0054315319284796715,0.05446331948041916,1.169144082814455,0.03840598464012146,0.1753431111574173,0.23822641372680664,0.2701840400695801,0.8571428571428571,1.0,1.0,0.23822641372680664,0.10601503759398496,0.013598071203432482,0.08211939675467354,0.013715975917875767,0.02723165974020958,0.010106666013598442
109,0.014898208901286125,0.08497190475463867,1.8053371459245682,0.06257700175046921,0.2836472690105438,0.40772321820259094,0.4379855692386627,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.21664844453334808,0.20676691729323304,0.03103179034753469,0.13499689102172852,0.018527358770370483,0.042485952377319336,0.02224496379494667
110,0.026663659140467644,0.1200060173869133,2.521616220474243,0.0912490263581276,0.4136126935482025,0.6412525773048401,0.864148736000061,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.22359159588813782,0.25939849624060146,0.056463237727809555,0.19158451897757395,0.023614833131432533,0.06000300869345665,0.040510427206754684
111,0.04987340047955513,0.17415346205234528,3.622686117887497,0.1370760202407837,0.6046496033668518,1.0239278078079224,1.427372694015503,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2431955337524414,0.34210526315789475,0.08927778290301701,0.2478024618966239,0.03111344203352928,0.08707673102617264,0.07127933949232101
112,0.07168205827474594,0.212504044175148,4.352353885769844,0.1693456470966339,0.732938289642334,1.330983281135559,2.173654079437256,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2456604391336441,0.38721804511278196,0.1281079604964686,0.3023616927010672,0.035167645663022995,0.106252022087574,0.09793068468570709
113,0.10625601559877396,0.2656343877315521,5.359970778226852,0.2237463742494583,0.9626216888427734,1.8558342456817627,3.0107290744781494,0.0,0.14285714285714285,0.14285714285714285,0.23901571333408356,0.4849624060150375,0.17082009489055444,0.3538661003112793,0.04005662724375725,0.13281719386577606,0.14552679657936096
114,0.14264506101608276,0.31553682684898376,6.2608301639556885,0.2680625915527344,1.1463205814361572,2.26627516746521,3.7824161052703857,0.0,0.0,0.0,0.26248088479042053,0.4999999999999999,0.21458106316832268,0.4008401462009975,0.04628603532910347,0.15776841342449188,0.18034149706363678
115,0.16684839129447937,0.3477756083011627,6.7624785006046295,0.3001711666584015,1.2794445753097534,2.536870241165161,4.392398834228516,0.0,0.0,0.0,0.2674514949321747,0.4999999999999999,0.2560160245667638,0.4417640141078404,0.049439337104558945,0.17388780415058136,0.20424766838550568
116,0.21581974625587463,0.3985723853111267,7.610344886779785,0.33283621072769165,1.3997467756271362,2.7527759075164795,4.9037628173828125,0.0,0.0,0.0,0.3003140091896057,0.4999999999999999,0.2914601607431645,0.47511441367013113,0.054556019604206085,0.19928619265556335,0.22072158753871918
117,0.20410312712192535,0.3931905925273895,7.323265820741653,0.3361123204231262,1.4393795728683472,2.8838160037994385,4.868625640869141,0.0,0.0,0.0,0.3306964337825775,0.4999999999999999,0.3172975525952942,0.49941246850149973,0.05860084295272827,0.19659529626369476,0.22978077828884125
118,0.20963263511657715,0.4020112454891205,7.324941456317902,0.3412895202636719,1.463899850845337,2.824249029159546,4.796394348144531,0.0,0.0,0.0,0.34347501397132874,0.4999999999999999,0.3303660659756328,0.5132776669093541,0.059155236929655075,0.20100562274456024,0.22326967120170593
119,0.19961097836494446,0.3912995755672455,6.966901570558548,0.33213672041893005,1.4383875131607056,2.757077693939209,4.654141426086426,0.0,0.0,0.0,0.35167190432548523,0.4999999999999999,0.3283927830282534,0.5154856273106166,0.05922124907374382,0.19564978778362274,0.21648649871349335
120,0.1744665950536728,0.37009531259536743,6.448052078485489,0.3095985949039459,1.33449387550354,2.5362000465393066,4.0603814125061035,0.0,0.0,0.0,0.354510098695755,0.4999999999999999,0.3104144426046592,0.5050313132149833,0.05726791173219681,0.18504765629768372,0.19635210931301117
121,0.14342917501926422,0.3421160876750946,5.8464255183935165,0.2639458477497101,1.1556904315948486,2.0011093616485596,2.9769840240478516,0.0,0.0,0.0,0.3674808144569397,0.4999999999999999,0.27711697917987166,0.48118741171700613,0.053084369748830795,0.1710580438375473,0.14702655375003815
122,0.12364814430475235,0.3173756003379822,5.333583429455757,0.23319792747497559,1.0457080602645874,1.557950735092163,2.0219929218292236,0.0,0.0,0.0,0.42810747027397156,0.4999999999999999,0.23104495889632354,0.44356911523001535,0.054109178483486176,0.1586878001689911,0.10168588161468506
123,0.061908017843961716,0.2277003675699234,3.75216007232666,0.15073953568935394,0.7031558752059937,0.7504305243492126,0.6160584092140198,0.0,0.0,0.5714285714285714,0.4382370412349701,0.46992481203007513,0.17660731963055046,0.392186028616769,0.046945638954639435,0.1138501837849617,0.02809740975499153
124,0.02860114350914955,0.15627384185791016,2.539263479411602,0.09510985761880875,0.4027470052242279,0.43882185220718384,0.5633041262626648,0.14285714285714285,1.0,1.0,0.43882185220718384,0.3436090225563909,0.11984796384003207,0.3274901935032436,0.039080411195755005,0.07813692092895508,0.004801777191460133
125,0.015991875901818275,0.11641645431518555,1.8788816407322884,0.07257277518510818,0.2963351607322693,0.509118914604187,0.6142441034317017,0.8571428571428571,1.0,1.0,0.509118914604187,0.2571428571428571,0.06795794676427899,0.2504147802080427,0.03729436546564102,0.05820822715759277,0.01361752301454544
126,0.006429990287870169,0.06473473459482193,1.036181952804327,0.05265418812632561,0.25402313470840454,0.46651580929756165,0.5783771872520447,1.0,1.0,1.0,0.46651580929756165,0.18571428571428572,0.02853993103040661,0.16239425114222936,0.0236252099275589,0.032367367297410965,0.023026371374726295
127,0.024564474821090698,0.11532191187143326,1.8312929198145866,0.0808122530579567,0.3579104244709015,0.5119870901107788,0.6220594048500061,0.7142857142857143,1.0,1.0,0.5119870901107788,0.2067669172932331,0.008684057217318955,0.08628967830113002,0.018055910244584084,0.05766095593571663,0.03314279764890671
128,0.06536944955587387,0.20383670926094055,3.2423067837953568,0.13790835440158844,0.6365323662757874,0.7493327260017395,0.7414776086807251,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.4747712314128876,0.29699248120300753,0.01394870264860921,0.08909831728254046,0.032344866544008255,0.10191835463047028,0.042588405311107635
129,0.12334585189819336,0.28364577889442444,4.5415665954351425,0.20232520997524261,0.9226041436195374,1.204569935798645,1.2779104709625244,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.48006555438041687,0.34962406015037595,0.047377270050934124,0.15376976558140346,0.06960200518369675,0.14182288944721222,0.05085498467087746
130,0.2134598046541214,0.3865925967693329,6.241629272699356,0.2893240749835968,1.2971619367599487,2.0411829948425293,2.60434889793396,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.4816359877586365,0.43233082706766923,0.10870382086052034,0.25325128010341097,0.1428803950548172,0.19329629838466644,0.06123791262507439
131,0.36128634214401245,0.5210128426551819,8.484949171543121,0.41605669260025024,1.8224729299545288,3.2553951740264893,5.122104167938232,0.0,0.14285714285714285,0.2857142857142857,0.4649037718772888,0.46240601503759404,0.193905482846893,0.3578339304242815,0.25215232372283936,0.26050642132759094,0.07338716834783554
132,0.46376821398735046,0.5941792726516724,9.851957857608795,0.4936216175556183,2.1341006755828857,4.016622066497803,6.493199825286865,0.0,0.14285714285714285,0.2857142857142857,0.46302297711372375,0.4699248120300753,0.2952309691380443,0.45551913125174387,0.320294052362442,0.2970896363258362,0.08136822283267975
133,0.6192142367362976,0.684582531452179,11.561601608991623,0.5828710198402405,2.4529614448547363,5.0507683753967285,8.893634796142578,0.0,0.14285714285714285,0.14285714285714285,0.43528762459754944,0.47744360902255645,0.40179117965258876,0.5424934114728656,0.4155130386352539,0.3422912657260895,0.0895637646317482
134,0.7498899698257446,0.7631217241287231,13.173726201057434,0.6442916989326477,2.719595193862915,5.479123592376709,9.256129264831543,0.0,0.0,0.0,0.46170657873153687,0.5000000000000001,0.5007170177316637,0.6150383268083844,0.45156756043434143,0.3815608620643616,0.09634483605623245
135,0.8755550384521484,0.838808536529541,14.82296735048294,0.7135704755783081,3.006779909133911,6.076952934265137,10.539101600646973,0.0,0.0,0.0,0.48844113945961,0.5000000000000001,0.5787930055635765,0.6696902683803013,0.502966046333313,0.4194042682647705,0.10472923517227173
136,0.8782793879508972,0.851782500743866,15.51528126001358,0.7566483616828918,3.1977622509002686,6.727764129638672,12.111409187316895,0.0,0.0,0.0,0.43406710028648376,0.5000000000000001,0.6243935788022229,0.7034112385341099,0.5664326548576355,0.425891250371933,0.10634368658065796
137,0.8597897887229919,0.8443163633346558,15.867872536182404,0.7499524354934692,3.14263653755188,6.590018272399902,11.767264366149902,0.0,0.0,0.0,0.47399234771728516,0.5000000000000001,0.6294472263282712,0.7137556076049805,0.5504422783851624,0.4221581816673279,0.1085594967007637
138,0.8777291178703308,0.8579067587852478,16.56351238489151,0.7424989938735962,3.132646322250366,6.441832542419434,11.319647789001465,0.0,0.0,0.0,0.4579251706600189,0.5000000000000001,0.591112935202578,0.6990265846252441,0.5385516285896301,0.4289533793926239,0.10563158988952637
139,0.76689612865448,0.8137995600700378,16.200339794158936,0.7056261897087097,2.9683337211608887,6.032318115234375,10.607579231262207,0.0,0.0,0.0,0.4983913004398346,0.5000000000000001,0.5128473757747868,0.6584157943725586,0.49805331230163574,0.4068997800350189,0.10517839342355728
140,0.6364048719406128,0.7408549189567566,15.180297195911407,0.6237470507621765,2.6771397590637207,5.204169750213623,8.770024299621582,0.0,0.0,0.0,0.5234017372131348,0.5000000000000001,0.4045824390064873,0.592108930860247,0.42126908898353577,0.3704274594783783,0.09914784878492355
141,0.5233639478683472,0.681645393371582,14.285291731357574,0.5525039434432983,2.3461215496063232,4.447991847991943,7.06439208984375,0.0,0.0,0.0,0.5332303643226624,0.5000000000000001,0.2818698909990352,0.5013613700866699,0.3523285388946533,0.340822696685791,0.09247065335512161
142,0.3545322120189667,0.5690614581108093,12.19850555062294,0.44129863381385803,1.920350432395935,3.432018995285034,5.307253360748291,0.0,0.0,0.0,0.5026783347129822,0.5000000000000001,0.1639801455608319,0.3885265759059361,0.2636406719684601,0.28453072905540466,0.07956124097108841
143,0.2027614861726761,0.43637895584106445,9.53250527381897,0.3100248873233795,1.4107099771499634,1.8959529399871826,2.3881945610046387,0.0,0.0,0.14285714285714285,0.5381401181221008,0.4924812030075188,0.07114409032419644,0.2570298058646066,0.12220315635204315,0.21818947792053223,0.06739213317632675
144,0.0883888453245163,0.28133711218833923,6.2396083027124405,0.17912538349628448,0.792037308216095,0.8742204904556274,1.0163114070892334,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.5604637265205383,0.37969924812030076,0.02131793917370877,0.1354321071079799,0.03312719240784645,0.14066855609416962,0.05429486185312271
145,0.032632213085889816,0.16695649921894073,3.7411127239465714,0.1073116734623909,0.47074609994888306,0.5051179528236389,0.631373941898346,0.2857142857142857,1.0,1.0,0.5051179528236389,0.25263157894736843,0.0269661619438466,0.12793983731951034,0.014744493179023266,0.08347824960947037,0.03576730564236641
146,0.03707335516810417,0.15310409665107727,3.3574435859918594,0.10129161924123764,0.4462873637676239,0.5946642756462097,0.6018906235694885,0.42857142857142855,0.8571428571428571,1.0,0.4987232983112335,0.07518796992481203,0.09244706804711963,0.21559299741472518,0.03038644790649414,0.07655204832553864,0.0290799830108881
147,0.08944251388311386,0.21052204072475433,4.473470896482468,0.16784919798374176,0.7714575529098511,1.1848108768463135,1.4770551919937134,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5006715059280396,0.2067669172932331,0.21253416146743934,0.3552404131208147,0.04673199728131294,0.10526102036237717,0.07174909114837646
148,0.2163776010274887,0.36383137106895447,7.63750746846199,0.2791137993335724,1.2399275302886963,2.002272605895996,2.9583027362823486,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.49132823944091797,0.34210526315789475,0.3724693427381161,0.49939278193882536,0.06100461259484291,0.18191568553447723,0.1392226368188858
149,0.32840898633003235,0.4645936191082001,9.491481631994247,0.37148478627204895,1.620727777481079,2.890716314315796,4.661092281341553,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.4857800304889679,0.38721804511278196,0.5497047224823746,0.6270128658839634,0.07212448865175247,0.23229680955410004,0.21694715321063995
150,0.49371835589408875,0.5878963470458984,11.712823063135147,0.49477115273475647,2.081127166748047,4.135164260864258,7.216267108917236,0.0,0.0,0.0,0.47768285870552063,0.4999999999999999,0.7171866216767414,0.7320520537240165,0.08434309810400009,0.2939481735229492,0.32917332649230957
151,0.5343684554100037,0.6246518492698669,11.989206075668335,0.5437720417976379,2.3145713806152344,4.548394680023193,7.873748302459717,0.0,0.0,0.0,0.5271915793418884,0.4999999999999999,0.8477369786792873,0.8092073713030133,0.09293119609355927,0.31232592463493347,0.3619082570075989
152,0.5600801706314087,0.6491245031356812,12.019704282283783,0.5528636574745178,2.3572351932525635,4.682190418243408,7.99037504196167,0.0,0.0,0.0,0.5224891901016235,0.4999999999999999,0.9188136195551644,0.8542093549455915,0.09384594112634659,0.3245622515678406,0.37437310814857483
153,0.5752558708190918,0.6768021583557129,12.150997668504715,0.5672813653945923,2.4412713050842285,4.727031230926514,7.8098225593566895,0.0,0.0,0.0,0.5556663870811462,0.4999999999999999,0.9168184013461607,0.8640810421534947,0.09728028625249863,0.33840107917785645,0.37542280554771423
154,0.48484256863594055,0.6276224851608276,10.879552364349365,0.5177308320999146,2.2356066703796387,4.198534965515137,6.848413944244385,0.0,0.0,0.0,0.6394243836402893,0.4999999999999999,0.8400911391758784,0.8373376982552665,0.0995335504412651,0.3138112425804138,0.32031992077827454
155,0.36472636461257935,0.552494466304779,9.284131973981857,0.41555309295654297,1.8329592943191528,2.995757579803467,4.314486503601074,0.0,0.0,0.0,0.7023294568061829,0.4999999999999999,0.6999436329074017,0.7741250310625348,0.09316723048686981,0.2762472331523895,0.2064085155725479
156,0.2988715171813965,0.5054652094841003,8.310309797525406,0.34758883714675903,1.5626966953277588,2.1221611499786377,2.0416407585144043,0.0,0.0,0.14285714285714285,0.7644530534744263,0.49248120300751874,0.5193819296159745,0.676278795514788,0.09002239257097244,0.25273260474205017,0.12219370901584625
157,0.07163572311401367,0.25138765573501587,3.9982199668884277,0.15157540142536163,0.6080635786056519,0.8178211450576782,0.9427067041397095,0.0,0.7142857142857143,0.8571428571428571,0.7936775088310242,0.34210526315789475,0.3295949566358039,0.547297545841762,0.0666012167930603,0.12569382786750793,0.015180900692939758
158,0.03008992038667202,0.15255580842494965,2.3960184305906296,0.10858709365129471,0.49936458468437195,0.8097361326217651,1.0225778818130493,0.7142857142857143,1.0,1.0,0.8097361326217651,0.22932330827067668,0.16473329873380343,0.39223017011369976,0.05972092226147652,0.07627790421247482,0.021252695471048355
159,0.02918705902993679,0.13282863795757294,2.066698297858238,0.11322470754384995,0.5274964570999146,0.9350953102111816,1.1517189741134644,0.8571428571428571,1.0,1.0,0.9350953102111816,0.14285714285714288,0.055859354462102474,0.21748011452811106,0.04450992867350578,0.06641431897878647,0.0489996001124382
160,0.1326838582754135,0.2848629951477051,4.381738230586052,0.18461428582668304,0.8313158750534058,0.9323994517326355,1.1451326608657837,0.5714285714285714,1.0,1.0,0.9323994517326355,0.22330827067669173,0.025166002764178432,0.1415275846208845,0.024315452203154564,0.14243149757385254,0.06892449408769608
161,0.31232950091362,0.4600912630558014,7.091780751943588,0.295278936624527,1.3560981750488281,1.301499366760254,1.1996901035308838,0.2857142857142857,0.7142857142857143,1.0,0.9825627207756042,0.2947368421052632,0.0815826684017793,0.20255204609462193,0.04154391959309578,0.2300456315279007,0.08860601484775543
162,0.5901432633399963,0.6430549621582031,9.995216876268387,0.4707156717777252,2.103973150253296,3.3176064491271973,3.973414182662964,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.9229411482810974,0.40977443609022557,0.21866089182221263,0.3490489550999233,0.22207535803318024,0.32152748107910156,0.10968529433012009
163,0.8989726901054382,0.8124225735664368,12.82065361738205,0.6236420273780823,2.7632243633270264,4.60336971282959,6.689404010772705,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.9471107721328735,0.4398496240601504,0.4152422243880015,0.5199676922389439,0.33246177434921265,0.4062112867832184,0.1278751641511917
164,1.146999478340149,0.9327197670936584,15.078175067901611,0.7519955039024353,3.2760989665985107,5.924997806549072,8.975663185119629,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.9333633184432983,0.4473684210526316,0.638882332118653,0.6720564024788993,0.45112794637680054,0.4663598835468292,0.14137181639671326
165,1.5825685262680054,1.1252632141113281,18.548491597175598,0.8883305191993713,3.8429293632507324,6.925726890563965,10.630768775939941,0.0,0.14285714285714285,0.14285714285714285,0.9760453104972839,0.4699248120300752,0.8514722818521737,0.7958594730922154,0.5364754796028137,0.5626316070556641,0.15609727799892426
166,1.6653859615325928,1.1611230373382568,19.84570324420929,0.9465205073356628,4.051572799682617,7.6057868003845215,12.453605651855469,0.0,0.14285714285714285,0.14285714285714285,0.9370601773262024,0.47744360902255645,1.0160557428967292,0.8854809488568988,0.6003550291061401,0.5805615186691284,0.16022367775440216
167,1.8054940700531006,1.2211220264434814,21.58454805612564,1.0040225982666016,4.274084568023682,8.175984382629395,13.565505981445312,0.0,0.0,0.0,0.9481201767921448,0.5000000000000001,1.1035687659248197,0.9365748677934919,0.6505078673362732,0.6105610132217407,0.16709066927433014
168,1.8376691341400146,1.244482398033142,22.801856696605682,1.0231778621673584,4.361141681671143,8.475579261779785,14.066567420959473,0.0,0.0,0.0,0.8549622297286987,0.5000000000000001,1.098237007253179,0.9465705326625279,0.6858554482460022,0.622241199016571,0.16170237958431244
169,1.6911156177520752,1.2030322551727295,22.930225729942322,1.0089858770370483,4.267895698547363,8.440546035766602,14.220463752746582,0.0,0.0,0.0,0.8281453251838684,0.5000000000000001,1.0005970986974586,0.9148109980991909,0.6851161122322083,0.6015161275863647,0.15893854200839996
170,1.4190629720687866,1.1063474416732788,21.96200340986252,0.908357560634613,3.9334769248962402,7.432209491729736,12.10750675201416,0.0,0.0,0.0,0.8314823508262634,0.5000000000000001,0.8275273760607433,0.8425835881914411,0.5940653681755066,0.5531737208366394,0.14915549755096436
171,1.1236608028411865,0.9976850152015686,20.53995430469513,0.7943416237831116,3.4759769439697266,6.395732402801514,9.300799369812012,0.0,0.0,0.0,0.7774408459663391,0.5000000000000001,0.609298624519332,0.7330597468784877,0.5056462287902832,0.4988425076007843,0.13392700254917145
172,0.7945732474327087,0.8428555130958557,17.9449200630188,0.6641829609870911,2.849080801010132,4.957328796386719,8.003607749938965,0.0,0.0,0.0,0.7601355910301208,0.5000000000000001,0.38416849209452913,0.5911337307521275,0.3777473270893097,0.42142775654792786,0.11798548698425293
173,0.4944044053554535,0.6753673553466797,14.785787463188171,0.4878849387168884,2.189462661743164,3.338557481765747,3.6550142765045166,0.0,0.0,0.14285714285714285,0.798355758190155,0.4924812030075188,0.1915425540051469,0.4231758117675781,0.22861813008785248,0.33768367767333984,0.10523760318756104
174,0.24426592886447906,0.47622150182724,10.675205290317535,0.3176870048046112,1.4063905477523804,1.709348440170288,1.8564828634262085,0.0,0.14285714285714285,0.5714285714285714,0.7451781630516052,0.45488721804511284,0.06497518690581014,0.2367119107927595,0.08879930526018143,0.23811075091362,0.08213552087545395
175,0.09456043690443039,0.2837965190410614,6.493840366601944,0.18208645284175873,0.7991271018981934,0.8382614850997925,0.8919908404350281,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.6962757110595703,0.3345864661654135,0.02630078498259536,0.1467603955950056,0.02372576855123043,0.1418982595205307,0.06010037660598755
176,0.03962472453713417,0.18129675090312958,4.134195297956467,0.1192433089017868,0.5079922080039978,0.7055003046989441,0.8795283436775208,0.42857142857142855,1.0,1.0,0.7055003046989441,0.1548872180451128,0.0819465917247401,0.2041172981262207,0.031200161203742027,0.09064837545156479,0.03934987634420395
177,0.08809840679168701,0.21328414976596832,4.682939872145653,0.14653579890727997,0.6916548609733582,0.8421449661254883,0.8439826369285583,0.7142857142857143,0.8571428571428571,1.0,0.7134936451911926,0.0962406015037594,0.2220511779505614,0.35184805733816965,0.04888561740517616,0.10664207488298416,0.03532887622714043
178,0.2250562608242035,0.3588559329509735,7.719787210226059,0.2529793083667755,1.1492148637771606,1.6434038877487183,2.007112741470337,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.698354184627533,0.2518796992481203,0.42247338477955054,0.5249161039079938,0.06833605468273163,0.17942796647548676,0.09600432962179184
179,0.33860254287719727,0.4630255103111267,9.65627059340477,0.3405453860759735,1.5464338064193726,2.365997314453125,2.8925766944885254,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.7273463010787964,0.31203007518796994,0.6492499923652824,0.6779735428946358,0.08448086678981781,0.23151275515556335,0.15211884677410126
180,0.499947726726532,0.5854437947273254,11.856383830308914,0.4439179599285126,1.968023419380188,3.0902788639068604,4.217913627624512,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.7221687436103821,0.39473684210526316,0.8646177769100112,0.8021306310381208,0.09505955129861832,0.2927218973636627,0.21396835148334503
181,0.5684153437614441,0.6301079988479614,12.23919466137886,0.5057080984115601,2.2308435440063477,3.8082058429718018,5.692042350769043,0.0,0.0,0.14285714285714285,0.7497014999389648,0.49248120300751874,1.0334870780659458,0.8925698825291225,0.10555519163608551,0.3150539994239807,0.2752653956413269
182,0.6429876685142517,0.6892245411872864,12.91259229183197,0.5333711504936218,2.3613555431365967,3.8591387271881104,5.643673419952393,0.0,0.0,0.0,0.813491940498352,0.4999999999999999,1.1292135557932201,0.946056638445173,0.11180566251277924,0.3446122705936432,0.2741082012653351
183,0.6207335591316223,0.686825692653656,12.366575747728348,0.5318384766578674,2.3329222202301025,3.9115684032440186,5.519580841064453,0.0,0.0,0.0,0.717190146446228,0.4999999999999999,1.137693562202555,0.9610311644417899,0.10366279631853104,0.343412846326828,0.287494033575058
184,0.5276778340339661,0.6369320750236511,11.021129041910172,0.4722573757171631,2.158489942550659,3.250562906265259,4.202804088592529,0.0,0.0,0.0,0.9001712203025818,0.4999999999999999,1.0591885255782927,0.9376248632158551,0.1135210320353508,0.31846603751182556,0.2115352302789688
185,0.378767728805542,0.5511406064033508,9.193823486566544,0.37418094277381897,1.7640666961669922,2.124269485473633,1.9472514390945435,0.0,0.0,0.14285714285714285,0.8716177344322205,0.49248120300751874,0.9076721826339573,0.8775890895298549,0.09968829154968262,0.2755703032016754,0.11273866891860962
186,0.3090783655643463,0.5121551156044006,8.344157040119171,0.32078859210014343,1.465015172958374,1.2558157444000244,1.2690527439117432,0.0,0.2857142857142857,0.8571428571428571,1.0272752046585083,0.4398496240601503,0.7079704601497464,0.7841521671840123,0.1040542721748352,0.2560775578022003,0.021527299657464027
187,0.1196596547961235,0.32110241055488586,5.065794661641121,0.1989123672246933,0.8039254546165466,0.9779917597770691,1.2009718418121338,0.2857142857142857,1.0,1.0,0.9779917597770691,0.3135338345864661,0.49131165139796656,0.661815983908517,0.08401937037706375,0.16055120527744293,0.013779810629785061
188,0.05614155903458595,0.2116384506225586,3.2902568578720093,0.14746783673763275,0.6246215105056763,1.0715278387069702,1.317292332649231,0.7142857142857143,1.0,1.0,1.0715278387069702,0.23684210526315785,0.2901216976039385,0.5161041532244001,0.07616809755563736,0.1058192253112793,0.030984696000814438
189,0.011997210793197155,0.09949561208486557,1.50899738073349,0.1143471822142601,0.6118629574775696,1.1143685579299927,1.3305751085281372,1.0,1.0,1.0,1.1143685579299927,0.2007518796992481,0.13296249019854908,0.35327489035470144,0.06126726418733597,0.049747806042432785,0.05016959458589554
190,0.05566583201289177,0.17793498933315277,2.6679426431655884,0.14370666444301605,0.6450656652450562,1.1678924560546875,1.4537773132324219,1.0,1.0,1.0,1.1678924560546875,0.21954887218045113,0.04041953390352709,0.18001869746616908,0.04649801179766655,0.08896749466657639,0.07029122859239578
