window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
74,5,2025-10-04,5.94185209274292,5.930285930633545,5.821653842926025,6.051643371582031,5.821653842926025,5.930285930633545,6.051643371582031,5.864756107330322
74,6,2025-10-05,5.943284034729004,5.938875198364258,5.820919990539551,6.068449020385742,5.820919990539551,5.938875198364258,6.068449020385742,5.864756107330322
74,7,2025-10-06,5.939590930938721,5.943450927734375,5.794672966003418,6.063324451446533,5.794672966003418,5.943450927734375,6.063324451446533,5.864756107330322
75,1,2025-10-01,5.908695220947266,5.932208061218262,5.8411173820495605,5.942842960357666,5.8411173820495605,5.932208061218262,5.942842960357666,5.8887481689453125
75,2,2025-10-02,5.924348831176758,5.934445858001709,5.835695266723633,5.988706588745117,5.835695266723633,5.934445858001709,5.988706588745117,5.8887481689453125
75,3,2025-10-03,5.935473918914795,5.945785045623779,5.847507953643799,6.037141799926758,5.847507953643799,5.945785045623779,6.037141799926758,5.8887481689453125
75,4,2025-10-04,5.94185209274292,5.97810173034668,5.851919651031494,6.086085319519043,5.851919651031494,5.97810173034668,6.086085319519043,5.8887481689453125
75,5,2025-10-05,5.943284034729004,5.984163284301758,5.846378326416016,6.100302696228027,5.846378326416016,5.984163284301758,6.100302696228027,5.8887481689453125
75,6,2025-10-06,5.939590930938721,5.984445571899414,5.838971138000488,6.101566791534424,5.838971138000488,5.984445571899414,6.101566791534424,5.8887481689453125
75,7,2025-10-07,5.930618762969971,5.979228973388672,5.808500289916992,6.13695764541626,5.808500289916992,5.979228973388672,6.13695764541626,5.8887481689453125
76,1,2025-10-02,5.924348831176758,5.952552318572998,5.860405921936035,5.959656715393066,5.860405921936035,5.952552318572998,5.959656715393066,5.908695220947266
76,2,2025-10-03,5.935473918914795,5.9187116622924805,5.848006248474121,6.009623050689697,5.848006248474121,5.9187116622924805,6.009623050689697,5.908695220947266
76,3,2025-10-04,5.94185209274292,5.96250057220459,5.860266208648682,6.055471420288086,5.860266208648682,5.96250057220459,6.055471420288086,5.908695220947266
76,4,2025-10-05,5.943284034729004,5.993588447570801,5.858170032501221,6.104203224182129,5.858170032501221,5.993588447570801,6.104203224182129,5.908695220947266
76,5,2025-10-06,5.939590930938721,6.006183624267578,5.860881805419922,6.117031097412109,5.860881805419922,6.006183624267578,6.117031097412109,5.908695220947266
76,6,2025-10-07,5.930618762969971,6.008906841278076,5.862475395202637,6.123483180999756,5.862475395202637,6.008906841278076,6.123483180999756,5.908695220947266
76,7,2025-10-08,5.916243076324463,6.007473468780518,5.862951755523682,6.133659839630127,5.862951755523682,6.007473468780518,6.133659839630127,5.908695220947266
77,1,2025-10-03,5.935473918914795,5.969171047210693,5.877591609954834,5.980139255523682,5.877591609954834,5.969171047210693,5.980139255523682,5.924348831176758
77,2,2025-10-04,5.94185209274292,5.971622467041016,5.878329277038574,6.027131080627441,5.878329277038574,5.971622467041016,6.027131080627441,5.924348831176758
77,3,2025-10-05,5.943284034729004,5.995907783508301,5.904491424560547,6.07889461517334,5.904491424560547,5.995907783508301,6.07889461517334,5.924348831176758
77,4,2025-10-06,5.939590930938721,6.026112079620361,5.915424823760986,6.125951290130615,5.915424823760986,6.026112079620361,6.125951290130615,5.924348831176758
77,5,2025-10-07,5.930618762969971,6.0274224281311035,5.88316011428833,6.135400295257568,5.88316011428833,6.0274224281311035,6.135400295257568,5.924348831176758
77,6,2025-10-08,5.916243076324463,6.029606819152832,5.8762006759643555,6.145042896270752,5.8762006759643555,6.029606819152832,6.145042896270752,5.924348831176758
77,7,2025-10-09,5.896369934082031,6.028441429138184,5.876455307006836,6.173581123352051,5.876455307006836,6.028441429138184,6.173581123352051,5.924348831176758
78,1,2025-10-04,5.94185209274292,5.980504512786865,5.8884992599487305,5.9915266036987305,5.8884992599487305,5.980504512786865,5.9915266036987305,5.935473918914795
78,2,2025-10-05,5.943284034729004,5.958669662475586,5.884163856506348,6.039030075073242,5.884163856506348,5.958669662475586,6.039030075073242,5.935473918914795
78,3,2025-10-06,5.939590930938721,5.990365505218506,5.916094779968262,6.090450763702393,5.916094779968262,5.990365505218506,6.090450763702393,5.935473918914795
78,4,2025-10-07,5.930618762969971,6.029090404510498,5.891838073730469,6.138858795166016,5.891838073730469,6.029090404510498,6.138858795166016,5.935473918914795
78,5,2025-10-08,5.916243076324463,6.030551433563232,5.890039443969727,6.150946140289307,5.890039443969727,6.030551433563232,6.150946140289307,5.935473918914795
78,6,2025-10-09,5.896369934082031,6.037274360656738,5.875304698944092,6.157267093658447,5.875304698944092,6.037274360656738,6.157267093658447,5.935473918914795
78,7,2025-10-10,5.870943546295166,6.030696868896484,5.865549087524414,6.1600422859191895,5.865549087524414,6.030696868896484,6.1600422859191895,5.935473918914795
79,1,2025-10-05,5.943284034729004,5.986621856689453,5.892028331756592,5.9976067543029785,5.892028331756592,5.986621856689453,5.9976067543029785,5.94185209274292
79,2,2025-10-06,5.939590930938721,5.948431968688965,5.888882637023926,6.044802665710449,5.888882637023926,5.948431968688965,6.044802665710449,5.94185209274292
79,3,2025-10-07,5.930618762969971,5.995269775390625,5.897161483764648,6.095919132232666,5.897161483764648,5.995269775390625,6.095919132232666,5.94185209274292
79,4,2025-10-08,5.916243076324463,5.99974250793457,5.895147323608398,6.138954162597656,5.895147323608398,5.99974250793457,6.138954162597656,5.94185209274292
79,5,2025-10-09,5.896369934082031,6.0152082443237305,5.892226696014404,6.145426273345947,5.892226696014404,6.0152082443237305,6.145426273345947,5.94185209274292
79,6,2025-10-10,5.870943546295166,6.02418851852417,5.886135101318359,6.154984474182129,5.886135101318359,6.02418851852417,6.154984474182129,5.94185209274292
79,7,2025-10-11,5.839949131011963,6.025492191314697,5.856470584869385,6.173646450042725,5.856470584869385,6.025492191314697,6.173646450042725,5.94185209274292
80,1,2025-10-06,5.939590930938721,5.987326145172119,5.897332668304443,5.998104572296143,5.897332668304443,5.987326145172119,5.998104572296143,5.943284034729004
80,2,2025-10-07,5.930618762969971,5.973175525665283,5.890915870666504,6.04426908493042,5.890915870666504,5.973175525665283,6.04426908493042,5.943284034729004
80,3,2025-10-08,5.916243076324463,5.995266914367676,5.900012493133545,6.094855308532715,5.900012493133545,5.995266914367676,6.094855308532715,5.943284034729004
80,4,2025-10-09,5.896369934082031,6.036121368408203,5.913934707641602,6.134182929992676,5.913934707641602,6.036121368408203,6.134182929992676,5.943284034729004
80,5,2025-10-10,5.870943546295166,6.019005298614502,5.897723197937012,6.1455159187316895,5.897723197937012,6.019005298614502,6.1455159187316895,5.943284034729004
80,6,2025-10-11,5.839949131011963,6.029840469360352,5.860993385314941,6.154247760772705,5.860993385314941,6.029840469360352,6.154247760772705,5.943284034729004
80,7,2025-10-12,5.8034186363220215,6.011177062988281,5.883030891418457,6.158268451690674,5.883030891418457,6.011177062988281,6.158268451690674,5.943284034729004
81,1,2025-10-07,5.930618762969971,5.982735633850098,5.891561031341553,5.989428997039795,5.891561031341553,5.982735633850098,5.989428997039795,5.939590930938721
81,2,2025-10-08,5.916243076324463,5.955042839050293,5.888282299041748,6.038507461547852,5.888282299041748,5.955042839050293,6.038507461547852,5.939590930938721
81,3,2025-10-09,5.896369934082031,5.991624355316162,5.892573356628418,6.087198734283447,5.892573356628418,5.991624355316162,6.087198734283447,5.939590930938721
81,4,2025-10-10,5.870943546295166,6.0334672927856445,5.892873764038086,6.134004592895508,5.892873764038086,6.0334672927856445,6.134004592895508,5.939590930938721
81,5,2025-10-11,5.839949131011963,6.033047676086426,5.8939948081970215,6.135968208312988,5.8939948081970215,6.033047676086426,6.135968208312988,5.939590930938721
81,6,2025-10-12,5.8034186363220215,6.040329456329346,5.858281135559082,6.148250579833984,5.858281135559082,6.040329456329346,6.148250579833984,5.939590930938721
81,7,2025-10-13,5.761436462402344,6.044113636016846,5.851761817932129,6.179278373718262,5.851761817932129,6.044113636016846,6.179278373718262,5.939590930938721
82,1,2025-10-08,5.916243076324463,5.972287654876709,5.883620738983154,5.9814453125,5.883620738983154,5.972287654876709,5.9814453125,5.930618762969971
82,2,2025-10-09,5.896369934082031,5.9383087158203125,5.863406658172607,6.02766227722168,5.863406658172607,5.9383087158203125,6.02766227722168,5.930618762969971
82,3,2025-10-10,5.870943546295166,5.980575084686279,5.890472412109375,6.074761867523193,5.890472412109375,5.980575084686279,6.074761867523193,5.930618762969971
82,4,2025-10-11,5.839949131011963,6.022184371948242,5.8951616287231445,6.084962368011475,5.8951616287231445,6.022184371948242,6.084962368011475,5.930618762969971
82,5,2025-10-12,5.8034186363220215,5.993640899658203,5.884235382080078,6.125458240509033,5.884235382080078,5.993640899658203,6.125458240509033,5.930618762969971
82,6,2025-10-13,5.761436462402344,6.021910190582275,5.883273124694824,6.142581939697266,5.883273124694824,6.021910190582275,6.142581939697266,5.930618762969971
82,7,2025-10-14,5.714145183563232,6.02382755279541,5.872396945953369,6.177982807159424,5.872396945953369,6.02382755279541,6.177982807159424,5.930618762969971
83,1,2025-10-09,5.896369934082031,5.957249164581299,5.870284557342529,5.967612266540527,5.870284557342529,5.957249164581299,5.967612266540527,5.916243076324463
83,2,2025-10-10,5.870943546295166,5.92521333694458,5.867146015167236,6.011143684387207,5.867146015167236,5.92521333694458,6.011143684387207,5.916243076324463
83,3,2025-10-11,5.839949131011963,5.966547966003418,5.887181758880615,6.057934761047363,5.887181758880615,5.966547966003418,6.057934761047363,5.916243076324463
83,4,2025-10-12,5.8034186363220215,6.001615047454834,5.89043664932251,6.102913856506348,5.89043664932251,6.001615047454834,6.102913856506348,5.916243076324463
83,5,2025-10-13,5.761436462402344,6.004156112670898,5.881176948547363,6.111214637756348,5.881176948547363,6.004156112670898,6.111214637756348,5.916243076324463
83,6,2025-10-14,5.714145183563232,6.0115180015563965,5.879474639892578,6.117916584014893,5.879474639892578,6.0115180015563965,6.117916584014893,5.916243076324463
83,7,2025-10-15,5.661750793457031,6.0136613845825195,5.874942779541016,6.158098220825195,5.874942779541016,6.0136613845825195,6.158098220825195,5.916243076324463
84,1,2025-10-10,5.870943546295166,5.933867454528809,5.851430416107178,5.943785190582275,5.851430416107178,5.933867454528809,5.943785190582275,5.896369934082031
84,2,2025-10-11,5.839949131011963,5.900882720947266,5.8451924324035645,5.988857269287109,5.8451924324035645,5.900882720947266,5.988857269287109,5.896369934082031
84,3,2025-10-12,5.8034186363220215,5.943732738494873,5.851916790008545,6.033559799194336,5.851916790008545,5.943732738494873,6.033559799194336,5.896369934082031
84,4,2025-10-13,5.761436462402344,5.956870079040527,5.85524320602417,6.07070779800415,5.85524320602417,5.956870079040527,6.07070779800415,5.896369934082031
84,5,2025-10-14,5.714145183563232,5.981269359588623,5.851660251617432,6.084658145904541,5.851660251617432,5.981269359588623,6.084658145904541,5.896369934082031
84,6,2025-10-15,5.661750793457031,5.976956367492676,5.848208427429199,6.098613262176514,5.848208427429199,5.976956367492676,6.098613262176514,5.896369934082031
84,7,2025-10-16,5.604527473449707,5.961820602416992,5.83668851852417,6.13154935836792,5.83668851852417,5.961820602416992,6.13154935836792,5.896369934082031
85,1,2025-10-11,5.839949131011963,5.9104204177856445,5.826971530914307,5.921349048614502,5.826971530914307,5.9104204177856445,5.921349048614502,5.870943546295166
85,2,2025-10-12,5.8034186363220215,5.91003942489624,5.820742607116699,5.964007377624512,5.820742607116699,5.91003942489624,5.964007377624512,5.870943546295166
85,3,2025-10-13,5.761436462402344,5.921857833862305,5.831729888916016,6.007231712341309,5.831729888916016,5.921857833862305,6.007231712341309,5.870943546295166
85,4,2025-10-14,5.714145183563232,5.953742980957031,5.826046466827393,6.051497459411621,5.826046466827393,5.953742980957031,6.051497459411621,5.870943546295166
85,5,2025-10-15,5.661750793457031,5.95387077331543,5.835489273071289,6.060342788696289,5.835489273071289,5.95387077331543,6.060342788696289,5.870943546295166
85,6,2025-10-16,5.604527473449707,5.9592437744140625,5.815019130706787,6.066203594207764,5.815019130706787,5.9592437744140625,6.066203594207764,5.870943546295166
85,7,2025-10-17,5.542825222015381,5.9366302490234375,5.797309875488281,6.09865665435791,5.797309875488281,5.9366302490234375,6.09865665435791,5.870943546295166
86,1,2025-10-12,5.8034186363220215,5.878622531890869,5.797603607177734,5.888082981109619,5.797603607177734,5.878622531890869,5.888082981109619,5.839949131011963
86,2,2025-10-13,5.761436462402344,5.846624374389648,5.777890682220459,5.929107189178467,5.777890682220459,5.846624374389648,5.929107189178467,5.839949131011963
86,3,2025-10-14,5.714145183563232,5.8844709396362305,5.802118301391602,5.972387790679932,5.802118301391602,5.8844709396362305,5.972387790679932,5.839949131011963
86,4,2025-10-15,5.661750793457031,5.920934200286865,5.796745300292969,6.013465404510498,5.796745300292969,5.920934200286865,6.013465404510498,5.839949131011963
86,5,2025-10-16,5.604527473449707,5.906546592712402,5.795322418212891,6.0137457847595215,5.795322418212891,5.906546592712402,6.0137457847595215,5.839949131011963
86,6,2025-10-17,5.542825222015381,5.895561218261719,5.771415710449219,6.023167133331299,5.771415710449219,5.895561218261719,6.023167133331299,5.839949131011963
86,7,2025-10-18,5.477072715759277,5.901801109313965,5.765801429748535,6.035795211791992,5.765801429748535,5.901801109313965,6.035795211791992,5.839949131011963
87,1,2025-10-13,5.761436462402344,5.841384410858154,5.763772487640381,5.84727144241333,5.763772487640381,5.841384410858154,5.84727144241333,5.8034186363220215
87,2,2025-10-14,5.714145183563232,5.81458854675293,5.757174968719482,5.890421390533447,5.757174968719482,5.81458854675293,5.890421390533447,5.8034186363220215
87,3,2025-10-15,5.661750793457031,5.848225116729736,5.757030010223389,5.934162616729736,5.757030010223389,5.848225116729736,5.934162616729736,5.8034186363220215
87,4,2025-10-16,5.604527473449707,5.879721164703369,5.763483047485352,5.9699625968933105,5.763483047485352,5.879721164703369,5.9699625968933105,5.8034186363220215
87,5,2025-10-17,5.542825222015381,5.865116119384766,5.756885528564453,5.976254463195801,5.756885528564453,5.865116119384766,5.976254463195801,5.8034186363220215
87,6,2025-10-18,5.477072715759277,5.889067649841309,5.75322961807251,5.985579967498779,5.75322961807251,5.889067649841309,5.985579967498779,5.8034186363220215
87,7,2025-10-19,5.407783508300781,5.88709831237793,5.742970943450928,6.008038520812988,5.742970943450928,5.88709831237793,6.008038520812988,5.8034186363220215
88,1,2025-10-14,5.714145183563232,5.798807621002197,5.722218036651611,5.807947635650635,5.722218036651611,5.798807621002197,5.807947635650635,5.761436462402344
88,2,2025-10-15,5.661750793457031,5.765975475311279,5.722479343414307,5.847801685333252,5.722479343414307,5.765975475311279,5.847801685333252,5.761436462402344
88,3,2025-10-16,5.604527473449707,5.8067450523376465,5.746413707733154,5.890126705169678,5.746413707733154,5.8067450523376465,5.890126705169678,5.761436462402344
88,4,2025-10-17,5.542825222015381,5.840898513793945,5.723546981811523,5.928136348724365,5.723546981811523,5.840898513793945,5.928136348724365,5.761436462402344
88,5,2025-10-18,5.477072715759277,5.846226692199707,5.720724105834961,5.937283039093018,5.720724105834961,5.846226692199707,5.937283039093018,5.761436462402344
88,6,2025-10-19,5.407783508300781,5.839204788208008,5.716174125671387,5.943438529968262,5.716174125671387,5.839204788208008,5.943438529968262,5.761436462402344
88,7,2025-10-20,5.335557460784912,5.842230319976807,5.696450233459473,5.962510108947754,5.696450233459473,5.842230319976807,5.962510108947754,5.761436462402344
89,1,2025-10-15,5.661750793457031,5.751054763793945,5.675598621368408,5.757086277008057,5.675598621368408,5.751054763793945,5.757086277008057,5.714145183563232
89,2,2025-10-16,5.604527473449707,5.750698089599609,5.675317764282227,5.798723220825195,5.675317764282227,5.750698089599609,5.798723220825195,5.714145183563232
89,3,2025-10-17,5.542825222015381,5.762458801269531,5.68204402923584,5.840780735015869,5.68204402923584,5.762458801269531,5.840780735015869,5.714145183563232
89,4,2025-10-18,5.477072715759277,5.792503356933594,5.690492153167725,5.871476173400879,5.690492153167725,5.792503356933594,5.871476173400879,5.714145183563232
89,5,2025-10-19,5.407783508300781,5.797645568847656,5.673373222351074,5.880740642547607,5.673373222351074,5.797645568847656,5.880740642547607,5.714145183563232
89,6,2025-10-20,5.335557460784912,5.799680709838867,5.680988788604736,5.9133782386779785,5.680988788604736,5.799680709838867,5.9133782386779785,5.714145183563232
89,7,2025-10-21,5.261085033416748,5.793221473693848,5.655955791473389,5.902089595794678,5.655955791473389,5.793221473693848,5.902089595794678,5.714145183563232
90,1,2025-10-16,5.604527473449707,5.698342323303223,5.6209821701049805,5.707291126251221,5.6209821701049805,5.698342323303223,5.707291126251221,5.661750793457031
90,2,2025-10-17,5.542825222015381,5.672750473022461,5.613837242126465,5.7458624839782715,5.613837242126465,5.672750473022461,5.7458624839782715,5.661750793457031
90,3,2025-10-18,5.477072715759277,5.707292079925537,5.625301361083984,5.787751197814941,5.625301361083984,5.707292079925537,5.787751197814941,5.661750793457031
90,4,2025-10-19,5.407783508300781,5.741332054138184,5.643473148345947,5.82806921005249,5.643473148345947,5.741332054138184,5.82806921005249,5.661750793457031
90,5,2025-10-20,5.335557460784912,5.738250732421875,5.631204605102539,5.836041450500488,5.631204605102539,5.738250732421875,5.836041450500488,5.661750793457031
90,6,2025-10-21,5.261085033416748,5.74382209777832,5.622142314910889,5.838693618774414,5.622142314910889,5.74382209777832,5.838693618774414,5.661750793457031
90,7,2025-10-22,5.1851487159729,5.7357635498046875,5.6137213706970215,5.872741222381592,5.6137213706970215,5.7357635498046875,5.872741222381592,5.661750793457031
91,1,2025-10-17,5.542825222015381,5.640721797943115,5.563941955566406,5.647073268890381,5.563941955566406,5.640721797943115,5.647073268890381,5.604527473449707
91,2,2025-10-18,5.477072715759277,5.625515937805176,5.562440395355225,5.688265800476074,5.562440395355225,5.625515937805176,5.688265800476074,5.604527473449707
91,3,2025-10-19,5.407783508300781,5.6495137214660645,5.566484451293945,5.729281902313232,5.566484451293945,5.6495137214660645,5.729281902313232,5.604527473449707
91,4,2025-10-20,5.335557460784912,5.679389953613281,5.5692596435546875,5.768940448760986,5.5692596435546875,5.679389953613281,5.768940448760986,5.604527473449707
91,5,2025-10-21,5.261085033416748,5.68599796295166,5.569838047027588,5.772775650024414,5.569838047027588,5.68599796295166,5.772775650024414,5.604527473449707
91,6,2025-10-22,5.1851487159729,5.689423084259033,5.5646820068359375,5.781989574432373,5.5646820068359375,5.689423084259033,5.781989574432373,5.604527473449707
91,7,2025-10-23,5.108619213104248,5.685290336608887,5.545809745788574,5.784967422485352,5.545809745788574,5.685290336608887,5.784967422485352,5.604527473449707
92,1,2025-10-18,5.477072715759277,5.579014778137207,5.5022478103637695,5.584639072418213,5.5022478103637695,5.579014778137207,5.584639072418213,5.542825222015381
92,2,2025-10-19,5.407783508300781,5.561591148376465,5.496706485748291,5.626060485839844,5.496706485748291,5.561591148376465,5.626060485839844,5.542825222015381
92,3,2025-10-20,5.335557460784912,5.587453842163086,5.508904933929443,5.666646957397461,5.508904933929443,5.587453842163086,5.666646957397461,5.542825222015381
92,4,2025-10-21,5.261085033416748,5.600841522216797,5.507448196411133,5.704818248748779,5.507448196411133,5.600841522216797,5.704818248748779,5.542825222015381
92,5,2025-10-22,5.1851487159729,5.621220588684082,5.502894401550293,5.709731101989746,5.502894401550293,5.621220588684082,5.709731101989746,5.542825222015381
92,6,2025-10-23,5.108619213104248,5.624643325805664,5.495115280151367,5.716543674468994,5.495115280151367,5.624643325805664,5.716543674468994,5.542825222015381
92,7,2025-10-24,5.03245735168457,5.616973876953125,5.486008644104004,5.715847492218018,5.486008644104004,5.616973876953125,5.715847492218018,5.542825222015381
93,1,2025-10-19,5.407783508300781,5.511064529418945,5.436327934265137,5.521113872528076,5.436327934265137,5.511064529418945,5.521113872528076,5.477072715759277
93,2,2025-10-20,5.335557460784912,5.491464614868164,5.421432971954346,5.561379432678223,5.421432971954346,5.491464614868164,5.561379432678223,5.477072715759277
93,3,2025-10-21,5.261085033416748,5.520243167877197,5.437023162841797,5.602846622467041,5.437023162841797,5.520243167877197,5.602846622467041,5.477072715759277
93,4,2025-10-22,5.1851487159729,5.536283016204834,5.438624382019043,5.636319160461426,5.438624382019043,5.536283016204834,5.636319160461426,5.477072715759277
93,5,2025-10-23,5.108619213104248,5.55118465423584,5.439019203186035,5.658609390258789,5.439019203186035,5.55118465423584,5.658609390258789,5.477072715759277
93,6,2025-10-24,5.03245735168457,5.545976638793945,5.437417984008789,5.6683478355407715,5.437417984008789,5.545976638793945,5.6683478355407715,5.477072715759277
93,7,2025-10-25,4.957705497741699,5.55936336517334,5.429466724395752,5.6642374992370605,5.429466724395752,5.55936336517334,5.6642374992370605,5.477072715759277
94,1,2025-10-20,5.335557460784912,5.444197177886963,5.366699695587158,5.450369834899902,5.366699695587158,5.444197177886963,5.450369834899902,5.407783508300781
94,2,2025-10-21,5.261085033416748,5.424069404602051,5.335964202880859,5.49257230758667,5.335964202880859,5.424069404602051,5.49257230758667,5.407783508300781
94,3,2025-10-22,5.1851487159729,5.455002784729004,5.366091728210449,5.5346198081970215,5.366091728210449,5.455002784729004,5.5346198081970215,5.407783508300781
94,4,2025-10-23,5.108619213104248,5.46999979019165,5.378077983856201,5.576259613037109,5.378077983856201,5.46999979019165,5.576259613037109,5.407783508300781
94,5,2025-10-24,5.03245735168457,5.4818115234375,5.3691792488098145,5.587985038757324,5.3691792488098145,5.4818115234375,5.587985038757324,5.407783508300781
94,6,2025-10-25,4.957705497741699,5.48838472366333,5.356583118438721,5.5872297286987305,5.356583118438721,5.48838472366333,5.5872297286987305,5.407783508300781
94,7,2025-10-26,4.885480880737305,5.484200954437256,5.360996723175049,5.621984481811523,5.360996723175049,5.484200954437256,5.621984481811523,5.407783508300781
95,1,2025-10-21,5.261085033416748,5.37290096282959,5.29397439956665,5.382037162780762,5.29397439956665,5.37290096282959,5.382037162780762,5.335557460784912
95,2,2025-10-22,5.1851487159729,5.354795455932617,5.292411804199219,5.4216461181640625,5.292411804199219,5.354795455932617,5.4216461181640625,5.335557460784912
95,3,2025-10-23,5.108619213104248,5.3822784423828125,5.293997764587402,5.463522911071777,5.293997764587402,5.3822784423828125,5.463522911071777,5.335557460784912
95,4,2025-10-24,5.03245735168457,5.4138946533203125,5.298259735107422,5.506167888641357,5.298259735107422,5.4138946533203125,5.506167888641357,5.335557460784912
95,5,2025-10-25,4.957705497741699,5.404462814331055,5.302454948425293,5.504592418670654,5.302454948425293,5.404462814331055,5.504592418670654,5.335557460784912
95,6,2025-10-26,4.885480880737305,5.409539222717285,5.295560359954834,5.513187885284424,5.295560359954834,5.409539222717285,5.513187885284424,5.335557460784912
95,7,2025-10-27,4.816967010498047,5.411717414855957,5.291465759277344,5.516911506652832,5.291465759277344,5.411717414855957,5.516911506652832,5.335557460784912
96,1,2025-10-22,5.1851487159729,5.299018383026123,5.218855857849121,5.3082990646362305,5.218855857849121,5.299018383026123,5.3082990646362305,5.261085033416748
96,2,2025-10-23,5.108619213104248,5.298407554626465,5.225734233856201,5.3486409187316895,5.225734233856201,5.298407554626465,5.3486409187316895,5.261085033416748
96,3,2025-10-24,5.03245735168457,5.310009956359863,5.225781440734863,5.391572952270508,5.225781440734863,5.310009956359863,5.391572952270508,5.261085033416748
96,4,2025-10-25,4.957705497741699,5.345710277557373,5.233440399169922,5.430096626281738,5.233440399169922,5.345710277557373,5.430096626281738,5.261085033416748
96,5,2025-10-26,4.885480880737305,5.345956802368164,5.227370738983154,5.437452793121338,5.227370738983154,5.345956802368164,5.437452793121338,5.261085033416748
96,6,2025-10-27,4.816967010498047,5.349897384643555,5.234838962554932,5.450339317321777,5.234838962554932,5.349897384643555,5.450339317321777,5.261085033416748
96,7,2025-10-28,4.753396511077881,5.326542377471924,5.224506378173828,5.474312782287598,5.224506378173828,5.326542377471924,5.474312782287598,5.261085033416748
97,1,2025-10-23,5.108619213104248,5.223785400390625,5.14214563369751,5.230278015136719,5.14214563369751,5.223785400390625,5.230278015136719,5.1851487159729
97,2,2025-10-24,5.03245735168457,5.201460838317871,5.136275768280029,5.274043560028076,5.136275768280029,5.201460838317871,5.274043560028076,5.1851487159729
97,3,2025-10-25,4.957705497741699,5.234237194061279,5.150668621063232,5.318351745605469,5.150668621063232,5.234237194061279,5.318351745605469,5.1851487159729
97,4,2025-10-26,4.885480880737305,5.252206802368164,5.145523548126221,5.3587212562561035,5.145523548126221,5.252206802368164,5.3587212562561035,5.1851487159729
97,5,2025-10-27,4.816967010498047,5.251953125,5.150448799133301,5.35456657409668,5.150448799133301,5.251953125,5.35456657409668,5.1851487159729
97,6,2025-10-28,4.753396511077881,5.237850666046143,5.1420722007751465,5.373046875,5.1420722007751465,5.237850666046143,5.373046875,5.1851487159729
97,7,2025-10-29,4.6960368156433105,5.24208927154541,5.119681358337402,5.39220666885376,5.119681358337402,5.24208927154541,5.39220666885376,5.1851487159729
98,1,2025-10-24,5.03245735168457,5.1480560302734375,5.0647382736206055,5.154150485992432,5.0647382736206055,5.1480560302734375,5.154150485992432,5.108619213104248
98,2,2025-10-25,4.957705497741699,5.14970588684082,5.065911769866943,5.1993184089660645,5.065911769866943,5.14970588684082,5.1993184089660645,5.108619213104248
98,3,2025-10-26,4.885480880737305,5.161778450012207,5.0781636238098145,5.244882583618164,5.0781636238098145,5.161778450012207,5.244882583618164,5.108619213104248
98,4,2025-10-27,4.816967010498047,5.195219039916992,5.06696081161499,5.288290023803711,5.06696081161499,5.195219039916992,5.288290023803711,5.108619213104248
98,5,2025-10-28,4.753396511077881,5.199574947357178,5.069758892059326,5.294837951660156,5.069758892059326,5.199574947357178,5.294837951660156,5.108619213104248
98,6,2025-10-29,4.6960368156433105,5.196628093719482,5.0479631423950195,5.29995584487915,5.0479631423950195,5.196628093719482,5.29995584487915,5.108619213104248
98,7,2025-10-30,4.646168231964111,5.195603370666504,5.042891025543213,5.330164909362793,5.042891025543213,5.195603370666504,5.330164909362793,5.108619213104248
99,1,2025-10-25,4.957705497741699,5.073024749755859,4.990427494049072,5.082633018493652,4.990427494049072,5.073024749755859,5.082633018493652,5.03245735168457
99,2,2025-10-26,4.885480880737305,5.072636127471924,4.981070041656494,5.125701427459717,4.981070041656494,5.072636127471924,5.125701427459717,5.03245735168457
99,3,2025-10-27,4.816967010498047,5.083152770996094,4.994614601135254,5.17204475402832,4.994614601135254,5.083152770996094,5.17204475402832,5.03245735168457
99,4,2025-10-28,4.753396511077881,5.1200690269470215,4.995993614196777,5.214457035064697,4.995993614196777,5.1200690269470215,5.214457035064697,5.03245735168457
99,5,2025-10-29,4.6960368156433105,5.116666316986084,4.991167068481445,5.227727890014648,4.991167068481445,5.116666316986084,5.227727890014648,5.03245735168457
99,6,2025-10-30,4.646168231964111,5.1205925941467285,4.9880547523498535,5.247227668762207,4.9880547523498535,5.1205925941467285,5.247227668762207,5.03245735168457
99,7,2025-10-31,4.605058670043945,5.101773738861084,4.956143856048584,5.268143653869629,4.956143856048584,5.101773738861084,5.268143653869629,5.03245735168457
100,1,2025-10-26,4.885480880737305,4.998929977416992,4.911864757537842,5.009023666381836,4.911864757537842,4.998929977416992,5.009023666381836,4.957705497741699
100,2,2025-10-27,4.816967010498047,4.965738773345947,4.873866558074951,5.052283763885498,4.873866558074951,4.965738773345947,5.052283763885498,4.957705497741699
100,3,2025-10-28,4.753396511077881,5.007960319519043,4.914707183837891,5.099435329437256,4.914707183837891,5.007960319519043,5.099435329437256,4.957705497741699
100,4,2025-10-29,4.6960368156433105,5.04116678237915,4.920005798339844,5.135128498077393,4.920005798339844,5.04116678237915,5.135128498077393,4.957705497741699
100,5,2025-10-30,4.646168231964111,5.023802280426025,4.910248279571533,5.146562099456787,4.910248279571533,5.023802280426025,5.146562099456787,4.957705497741699
100,6,2025-10-31,4.605058670043945,5.035950660705566,4.888272762298584,5.158815383911133,4.888272762298584,5.035950660705566,5.158815383911133,4.957705497741699
